Date,Open,High,Low,Close,Volume
1998-12-31,13.676984786987305,13.84229291708054,13.589980004911173,13.676984786987305,1709400
1999-01-04,13.711791285026507,13.729190971982993,13.589983917814196,13.642186164855957,1740000
1999-01-05,13.607385547672303,14.164207341127549,13.607385547672303,13.868396759033203,1742400
1999-01-06,13.86839304441554,14.016298295846626,13.8074893826869,13.99019718170166,2991000
1999-01-07,13.920600128808166,14.06850543183497,13.885797569083865,13.981500625610352,1320600
1999-01-08,14.059801740353356,14.54702475366031,13.99019981824026,14.442620277404785,1664400
1999-01-11,14.399112593033353,14.407814025878908,13.98149479518179,14.25120735168457,1330800
1999-01-12,14.216415429042062,14.233818307736682,13.885802154097515,13.894503593444824,1455000
1999-01-13,13.729190894437442,13.990202128171996,13.711791207579235,13.824893951416016,1390800
1999-01-14,13.816191718572332,13.816191718572332,13.450776096674574,13.476877212524414,1639800
1999-01-15,13.476874712268936,13.476874712268936,13.137559472628586,13.224562644958496,1215000
1999-01-19,13.259369662798086,13.259369662798086,12.88525332412081,13.033160209655762,1245600
1999-01-20,13.033159381073588,13.033159381073588,12.58944034576416,12.58944034576416,1785000
1999-01-21,12.389332542908003,12.51113831222175,12.284928052949388,12.293628692626953,6402000
1999-01-22,12.328425672923915,12.511133459483974,12.197920111095302,12.215320587158203,1885800
1999-01-25,12.232722016217595,12.302325518977176,12.17181994698146,12.241422653198242,1460400
1999-01-26,12.241426813370506,12.25012745330801,11.928213334137146,12.050018310546875,1665000
1999-01-27,12.076119455766097,12.206625072350539,11.989116242405181,11.99781608581543,640200
1999-01-28,11.945458877868019,12.058892210853866,11.832024746022128,11.840750694274902,1522200
1999-01-29,11.866927437978253,11.88437853517936,11.517899901935944,11.753493309020996,2659200
1999-02-01,11.893111953577982,11.893111953577982,11.657518398510586,11.666243553161621,1904400
1999-02-02,11.570253199629947,11.65751027737686,11.413190939001487,11.561527252197266,1409400
1999-02-03,11.56153123767197,11.945461873018434,11.552806086091534,11.91928482055664,2340000
1999-02-04,11.954187378706568,12.041444489117364,11.762222854207195,11.945462226867676,2504400
1999-02-05,12.00654148518099,12.14615270206621,11.945462226867676,11.945462226867676,2208600
1999-02-08,11.971639280104888,12.050170439816522,11.744770952808874,11.945462226867676,1549200
1999-02-09,11.962909863073346,11.971635811244106,11.727316452203194,11.770944595336914,1234200
1999-02-10,11.613883180922931,11.648786177328967,11.308484558665423,11.413192749023438,2031600
1999-02-11,11.308483760647102,11.33466080638934,11.125244440451432,11.212501525878906,3384000
1999-02-12,11.24740185062873,11.264853744128168,10.837295135150413,10.8809232711792,1868400
1999-02-16,10.915828068023249,11.099067388109969,10.898376970492144,11.011810302734375,1140000
1999-02-17,10.889653148521209,11.072892504385749,10.889653148521209,10.959458351135254,1038000
1999-02-18,10.942008048422311,11.168875572613215,10.907105045138998,11.081619262695312,1443600
1999-02-19,11.011808154406582,11.072888182139211,10.976905966153552,11.055437088012695,1809600
1999-02-22,11.081616901071648,11.195050239562988,11.046713905226577,11.195050239562988,1154400
1999-02-23,11.203777196547565,11.238680195533808,11.090343048987389,11.125246047973633,1410600
1999-02-24,11.090341439914399,11.238678564938912,10.959456211281026,11.011810302734375,1253400
1999-02-25,10.976914681441794,11.06417102021275,10.767498190214674,10.9332857131958,1176000
1999-02-26,10.889648803418204,11.011808058964796,10.819843628657276,10.915825843811035,1070400
1999-03-01,10.776220939504059,10.889655113220215,10.654061613174585,10.889655113220215,972600
1999-03-02,10.854750262854834,10.880927313970126,10.767493958377324,10.81984806060791,1416000
1999-03-03,10.811121397346202,10.811121397346202,10.645333151600585,10.76749324798584,1456800
1999-03-04,10.750041349153575,10.811121397346202,10.671510200988832,10.76749324798584,2560800
1999-03-05,10.802393980083918,11.00308519736368,10.802393980083918,10.942005157470703,733800
1999-03-08,10.93328331547298,11.247407983424578,10.924558162825663,11.177602767944336,2242800
1999-03-09,11.212502902958692,11.482998542943111,11.212502902958692,11.387016296386719,2506800
1999-03-10,11.378287814416666,11.53535007319938,11.343385622816035,11.482995986938477,1467000
1999-03-11,11.465543746948242,11.640057084115927,11.395738571853144,11.465543746948242,1361400
1999-03-12,11.474275200569457,11.674965674578143,11.474275200569457,11.657514572143555,972000
1999-03-15,11.631333097251012,11.631333097251012,11.421916752207393,11.482995986938477,1555200
1999-03-16,11.456821187940692,11.500450134277344,11.308484847432373,11.500450134277344,957000
1999-03-17,11.535353246338083,11.535353246338083,11.343388743149246,11.36083984375,808800
1999-03-18,11.369564602660963,11.474272793018976,11.334661606254928,11.413192749023438,2619000
1999-03-19,11.43937217523151,11.43937217523151,11.151424591873278,11.168875694274902,2800200
1999-03-22,11.1688744285847,11.343388628265513,11.160149277802779,11.282308578491211,3009600
1999-03-23,11.273586960011368,11.317215926123325,11.029268264770508,11.029268264770508,1228800
1999-03-24,11.064167572333073,11.325938104792533,11.046716469789198,11.23868179321289,1366200
1999-03-25,11.20377869793841,11.212504648569354,11.133973489471655,11.168875694274902,960600
1999-03-26,11.13397055560009,11.14269570507164,11.011810474397892,11.020536422729492,1796400
1999-03-29,11.046719702577569,11.395747447618827,11.020542641670987,11.343393325805664,1579200
1999-03-30,11.317210119289804,11.317210119289804,10.959456615264514,10.968182563781738,1141800
1999-03-31,10.985634749146643,10.994360698527426,10.418465614318848,10.418465614318848,5998800
1999-04-01,10.418467378460416,10.418467378460416,10.086891631027331,10.19159984588623,5814600
1999-04-05,10.191596939746107,10.418464407628896,10.165419893495784,10.261402130126953,3489600
1999-04-06,10.261403795426267,10.505723199699334,10.261403795426267,10.31375789642334,2086200
1999-04-07,10.278850734181317,10.278850734181317,9.877469988298254,9.947275161743164,2025600
1999-04-08,9.921103477478027,10.008360590532407,9.877475320380983,9.921103477478027,1866600
1999-04-09,9.894922906934605,9.956002944251736,9.807665824890137,9.807665824890137,2241600
1999-04-12,9.746589171855327,9.877474430211217,9.633155014993482,9.851297378540039,3498000
1999-04-13,9.947280966541555,10.043263235896847,9.877475752361372,9.886200904846191,2289600
1999-04-14,9.886201241551756,9.947281305327392,9.886201241551756,9.903653144836426,1075800
1999-04-15,9.938555911548852,10.453371908997168,9.921104806144982,10.37484073638916,1674000
1999-04-16,10.278854115984515,10.374837159767594,10.226500018961064,10.32248306274414,1662600
1999-04-19,10.470816990675633,10.784941500395902,10.470816990675633,10.776215553283691,1793400
1999-04-20,10.741319730879297,10.776221942301115,10.470823198627938,10.531903266906738,662400
1999-04-21,10.53189826634756,10.654057546043363,10.453367129644539,10.58425235748291,659400
1999-04-22,10.56679921347018,10.776215553283691,10.52317107562901,10.776215553283691,1408200
1999-04-23,10.793671869921122,10.811122972435715,10.69768880894019,10.750042915344238,544200
1999-04-26,10.715144741763519,10.715144741763519,10.33121395111084,10.33121395111084,1622400
1999-04-27,10.392289216592024,10.592979674051401,10.261403961974995,10.54062557220459,1931400
1999-04-28,10.540625401123927,10.61043140169348,10.296306795711043,10.31375789642334,1443600
1999-04-29,10.375045720741724,10.42757759780877,10.226205669576036,10.357535362243652,943800
1999-04-30,10.436326703786186,10.436326703786186,10.17366748138865,10.25246524810791,2277600
1999-05-03,10.226202011108398,10.278733869381949,10.191180505068518,10.226202011108398,1583400
1999-05-04,10.243713644143492,10.541394478771021,10.129894336462126,10.445085525512695,1582800
1999-05-05,10.410066251458371,10.576416645336485,10.383800315417327,10.523884773254395,901800
1999-05-06,10.523888891358233,10.672729788215602,10.515134110300554,10.576420783996582,2054400
1999-05-07,10.593932006270656,10.847835888198068,10.593932006270656,10.742772102355957,1242600
1999-05-10,10.900361173284145,11.10173304021821,10.751521167426148,11.075467109680176,3013800
1999-05-11,11.075472290878542,11.276845053589055,11.02294040522762,11.136759757995605,3031200
1999-05-12,11.136759171170215,11.25057851794076,11.066716927850685,11.206801414489746,1674600
