Date,Open,High,Low,Close,Volume
1998-12-31,5.3757554681971955,5.627647617582034,5.3757554681971955,5.486342430114746,851200
1999-01-04,5.486343601831389,5.504774391104322,5.357325077056885,5.357325077056885,882400
1999-01-05,5.357324986125148,5.357324986125148,5.234450559837874,5.283600330352783,1267200
1999-01-06,5.3020327870586605,5.308176134453444,5.22216402116369,5.246738910675049,637600
1999-01-07,5.259025445095328,5.283600330352783,5.234450559837874,5.283600330352783,315200
1999-01-08,5.2836001087242455,5.2836001087242455,5.203732109970691,5.234450340270996,700000
1999-01-11,5.234450340270996,5.234450340270996,5.185300571817748,5.234450340270996,454400
1999-01-12,5.234451880904846,5.234451880904846,5.062427640687316,5.080859184265137,659200
1999-01-13,5.068571100183849,5.074714447291964,4.902690228739694,5.025564670562744,708000
1999-01-14,5.062426477817479,5.087001363632127,4.988701820373535,4.988701820373535,348000
1999-01-15,4.976414845144149,5.16687060308949,4.970271498096141,5.12386417388916,382400
1999-01-19,5.123864785159927,5.123864785159927,5.068571655267179,5.099289894104004,250400
1999-01-20,5.0747144881961415,5.123864265321528,5.050139599633448,5.062427043914795,1396000
1999-01-21,5.037852666464196,5.111577339631965,5.025565220936235,5.099289894104004,417600
1999-01-22,5.0870025105206915,5.0870025105206915,4.9825595972442915,5.000990390777588,1309600
1999-01-25,5.0009897917359325,5.0009897917359325,4.84125301706132,4.890402793884277,368800
1999-01-26,4.890403060138528,4.890403060138528,4.841253280639648,4.841253280639648,532000
1999-01-27,4.841252763647782,4.84739686041208,4.669228553771973,4.669228553771973,1313600
1999-01-28,4.671692039155286,4.776466511191029,4.6470393107164725,4.714834690093994,1371200
1999-01-29,4.739490342724542,4.770305896114993,4.696347665167474,4.74565315246582,584800
1999-02-01,4.751815885333528,4.868916021061526,4.724080801226088,4.788794994354248,1517600
1999-02-02,4.77030259466188,4.77030259466188,4.616223429661385,4.702507972717285,573600
1999-02-03,4.6840205061358295,4.690184067183276,4.56075680860594,4.6038994789123535,520000
1999-02-04,4.628551446066316,4.628551446066316,4.437492370605469,4.437492370605469,364800
1999-02-05,4.388187391861625,4.400513760939888,4.252597332000732,4.252597332000732,1408000
1999-02-08,4.258758961903368,4.511449037273905,4.203289950028419,4.4559807777404785,1428000
1999-02-09,4.455981974608534,4.455981974608534,4.338881113831426,4.375860214233398,1276800
1999-02-10,4.2895777027222115,4.332720383374656,4.227945839177353,4.234109401702881,920800
1999-02-11,4.252596582653913,4.425165719341318,4.252596582653913,4.382023811340332,1287200
1999-02-12,4.382022801495582,4.468307349954861,4.369696437429971,4.425164699554443,1658400
1999-02-16,4.4128404431393005,4.4128404431393005,4.345045784569291,4.369698524475098,1057600
1999-02-17,4.363535497918984,4.38202543128456,4.2649245262146,4.2649245262146,1584000
1999-02-18,4.215619926452637,4.332720856136293,4.190967178344726,4.314230918884277,1316800
1999-02-19,4.320391427731377,4.320391427731377,4.252596042192277,4.295738697052002,1009600
1999-02-22,4.320391717074971,4.412839087143161,4.301901791656322,4.351207256317139,869600
1999-02-23,4.363533952297115,4.511450357459729,4.363533952297115,4.468308448791504,2426400
1999-02-24,4.4744718615748305,4.5114509678688375,4.400513648986816,4.400513648986816,1046400
1999-02-25,4.3512082846268365,4.400513760939888,4.252597332000732,4.252597332000732,1159200
1999-02-26,4.252596042192277,4.301901503551028,4.184801408994812,4.295738697052002,653600
1999-03-01,4.320393806250292,4.634715919286175,4.320393806250292,4.5114521980285645,5333600
1999-03-02,4.536101857149754,4.5854073121187735,4.505286323964886,4.54226541519165,1620000
1999-03-03,4.536104375665838,4.610062599182129,4.536104375665838,4.610062599182129,1020000
1999-03-04,4.6038970663676855,4.70867077819338,4.58540714525638,4.702507972717285,763200
1999-03-05,4.696346341949148,4.794957288761728,4.659367236894431,4.782630920410156,635200
1999-03-08,4.75797715775297,4.807282620527613,4.643958651257439,4.696345329284668,951200
1999-03-09,4.720999795433735,4.757978906102928,4.6593679443184115,4.677857875823975,1222400
1999-03-10,4.677856987211168,4.684019794981038,4.536103380402689,4.5792460441589355,1868800
1999-03-11,4.52377701252116,4.622387955573393,4.52377701252116,4.5792460441589355,744800
1999-03-12,4.585409588399258,4.600817174554913,4.486798629508951,4.554594039916992,699200
1999-03-15,4.529939839638936,4.585408109959548,4.511449914637621,4.548429012298584,561600
1999-03-16,4.560754704276167,4.560754704276167,4.419001893692416,4.425164699554443,1174400
1999-03-17,4.425166386516154,4.437492755280823,4.375860911457479,4.400513648986816,717600
1999-03-18,4.34504446142295,4.425165465547535,4.34504446142295,4.406676292419434,858400
1999-03-19,4.375859038885891,4.4559807777404785,4.345043506332104,4.4559807777404785,1080000
