Date,Open,High,Low,Close,Volume
1998-12-31,16.063468258431616,17.92244529724121,15.920470024677032,17.92244529724121,96100
1999-01-04,17.541115327829424,17.922443921912674,15.253143763329934,16.063467025756836,199200
1999-01-05,15.682141408651226,15.777473575269166,15.110148408943582,15.205480575561523,116900
1999-01-06,15.157804770642015,16.77845056372953,15.157804770642015,15.825129508972168,160300
1999-01-07,16.01579869588216,17.731777127583822,15.44380588531494,17.1597843170166,211200
1999-01-08,17.731783304254378,17.922447640859264,17.06445812613728,17.08829116821289,94600
1999-01-11,17.159791128976003,17.159791128976003,16.58779809134347,16.683130264282227,37200
1999-01-12,16.82612371444702,16.82612371444702,15.443807601928711,16.01580047607422,79800
1999-01-13,15.062471578150621,15.920460465513631,14.68114318376706,15.44379997253418,113400
1999-01-14,15.63447422767753,16.206467187226707,15.443809907827804,15.96813678741455,212300
1999-01-15,15.729804039001465,16.587793350219727,15.729804039001465,16.587793350219727,42700
1999-01-19,16.587788662668,17.44577773142669,16.111128068913175,16.8737850189209,178900
1999-01-20,16.969120067554513,17.493446811214906,16.969120067554513,17.350448608398438,104800
1999-01-21,17.11211816100187,17.159784228302712,16.397127151489258,16.397127151489258,128100
1999-01-22,16.111130607128146,16.206462740898132,15.157809269428254,15.253141403198242,72800
1999-01-25,15.253144192557805,16.492462158203125,14.871815587743859,16.492462158203125,70400
1999-01-26,16.683123555294305,17.350448497506076,16.01579861308253,16.397127151489258,123800
1999-01-27,16.587793831203296,16.96912242502406,15.825136643561764,16.444795608520508,15000
1999-01-28,16.49246216935721,16.778458623161093,16.015801413017407,16.30179786682129,31000
1999-01-29,16.492462158203125,16.58779430940661,16.301797855796153,16.492462158203125,51900
1999-02-01,16.492461682748104,16.587793831203296,16.30179738583772,16.444795608520508,73100
1999-02-02,16.444799831935338,16.77846243722098,16.444799831935338,16.683130264282227,13300
1999-02-03,16.969122914220556,16.969122914220556,16.39713000699964,16.492462158203125,9800
1999-02-04,16.301796913146973,16.587793350219727,16.301796913146973,16.587793350219727,28800
1999-02-05,16.587793350219727,16.778457641601562,16.301796913146973,16.587793350219727,25400
1999-02-08,16.683125495910645,17.636446952819824,16.206464767456055,16.587793350219727,193600
1999-02-09,16.397128088234446,16.587792368330195,16.015799528042944,16.11113166809082,23800
1999-02-10,16.111132621765137,16.39712905883789,15.825136184692383,16.01580047607422,5400
1999-02-11,16.30179225376674,16.39712437220982,14.871810477120535,15.014808654785156,96500
1999-02-12,15.014809942245485,15.014809942245485,13.82315835952759,14.299818992614746,85500
1999-02-16,14.77648355458912,14.77648355458912,13.727829882973118,14.490487098693848,78800
1999-02-17,14.585817298110651,14.585817298110651,13.346499488467263,14.013824462890625,28400
1999-02-18,14.013822612762452,14.538149309158326,13.727826232910157,14.299818992614746,32400
1999-02-19,14.299823773787324,14.490488090771155,14.204491615295408,14.20449161529541,122500
1999-02-22,14.585816846035494,14.585816846035494,14.442818641662598,14.442818641662598,97000
1999-02-23,14.585819257016214,14.585819257016214,14.299822800996287,14.39515495300293,13100
1999-02-24,14.395152573538297,14.585816846035494,14.395152573538297,14.442818641662598,190100
1999-02-25,14.442821016498641,14.585819244384766,14.204490636688433,14.585819244384766,17300
1999-02-26,14.49048401327694,14.49048401327694,12.965169906616211,12.965169906616211,173400
1999-03-01,12.965170874111895,13.155835151672363,12.67917445777119,13.155835151672363,31700
1999-03-02,13.060503959655762,13.15583610534668,12.965171813964844,13.060503959655762,131700
1999-03-03,13.060503959655762,13.203502178192139,12.965171813964844,13.060503959655762,117400
1999-03-04,13.15583610534668,13.823161125183105,13.060503959655762,13.823161125183105,247600
1999-03-05,14.013827298311577,14.347489853033283,13.918495139819662,14.20449161529541,66100
1999-03-08,14.39515495300293,14.49048710500957,14.013826344976362,14.39515495300293,378000
1999-03-09,16.01580047607422,16.39712905883789,14.681150436401367,14.776482582092285,535500
1999-03-10,14.871814727783203,14.871814727783203,13.727828979492188,13.823161125183105,158000
1999-03-11,13.727833256177012,14.156828045432544,13.584834993091835,13.77549934387207,508800
1999-03-12,13.72782851710464,14.395153514463892,13.537164232144853,14.15682315826416,235200
1999-03-15,14.013828492837266,15.205480575561523,14.013828492837266,15.205480575561523,231800
1999-03-16,15.253141403198244,15.300807470083237,14.776480734348299,15.253141403198242,57300
1999-03-17,15.253144508254023,15.300810584842317,14.490487282841322,15.181645393371582,56600
1999-03-18,14.871813761723507,15.062478040719961,14.29982092473414,14.68114948272705,390700
1999-03-19,14.776483561029497,14.776483561029497,14.299822800996287,14.39515495300293,44100
1999-03-22,14.681148982284093,14.681148982284093,14.2998204372897,14.442818641662598,122100
1999-03-23,14.395153012994218,14.538151221732571,13.918492317199707,13.918492317199707,361500
1999-03-24,14.109156602093963,14.109156602093963,13.82316018448395,14.013824462890625,2900
1999-03-25,14.013825416564941,14.10915756225586,13.727828979492188,13.823161125183105,197300
1999-03-26,13.727831840515137,13.918496171633402,13.727831840515137,13.727831840515137,24600
1999-03-29,13.727828045280612,14.109156602093963,13.727828045280612,14.013824462890625,516800
1999-03-30,14.013828337192535,14.109160502751667,13.632499674956003,13.727831840515137,129800
1999-03-31,13.632499674956003,13.775497923294703,13.346503178278605,13.727831840515137,311300
1999-04-01,13.775495958955663,14.800316592580392,13.680163806990572,14.490487098693848,47100
1999-04-05,14.490486145019531,14.490486145019531,13.727828979492188,13.823161125183105,26200
1999-04-06,13.823161607004623,13.823161607004623,13.346500861935498,13.680163383483887,75300
1999-04-07,14.013824205942104,14.013824205942104,13.63249565612055,13.79932689666748,139200
1999-04-08,13.775496230166183,14.013826614771133,13.775496230166183,13.942327499389648,70700
1999-04-09,13.918492317199707,13.966158386779158,13.918492317199707,13.918492317199707,46200
1999-04-12,13.87082576751709,13.966157903376313,13.775493631657865,13.87082576751709,47700
1999-04-13,13.775494108461354,13.966158386779158,13.775494108461354,13.918492317199707,166300
1999-04-14,13.966162254412968,13.966162254412968,13.727831840515137,13.727831840515137,177700
1999-04-15,13.6801648478136,13.6801648478136,13.155837972113426,13.441834449768066,114000
1999-04-16,13.251168251037598,13.537164688110352,12.965171813964844,13.060503959655762,291000
1999-04-19,13.060503959655762,13.346500396728516,12.965171813964844,13.060503959655762,140300
1999-04-20,13.060505643953494,13.155837801938556,12.488512696043122,12.941340446472168,71600
1999-04-21,12.965170476854462,13.918491835446702,12.822172273065625,13.87082576751709,227000
1999-04-22,13.918491854910123,14.204488262887727,13.727827582925052,14.061490058898926,425500
1999-04-23,14.061488676071168,14.395151119232178,13.966156549453736,14.299818992614746,285200
1999-04-26,14.34748887074621,14.585819250658938,14.109158490833483,14.490487098693848,150900
1999-04-27,14.585815914290738,14.633481979370119,14.490483784131975,14.633481979370117,30500
1999-04-28,14.681148553505922,14.919478887166733,14.490484286577274,14.87181282043457,450000
1999-04-29,14.871811752319337,14.871811752319337,14.299818992614746,14.299818992614746,342500
1999-04-30,14.109158484764349,14.585819244384766,14.109158484764349,14.585819244384766,57500
1999-05-03,14.585819250658938,14.585819250658938,14.395154946728756,14.490487098693848,32100
1999-05-04,14.776483963583116,15.443809045809452,14.585819654375593,15.300810813903809,722200
1999-05-05,15.348474514265003,15.729803073625623,15.20547630450477,15.539138793945312,441800
1999-05-06,15.586803450772827,15.920465909963683,15.443805253976747,15.682135581970215,818800
1999-05-07,15.777469629176895,16.111132128887586,15.491473200853447,15.58680534362793,346400
1999-05-10,15.539138208521473,15.539138208521473,14.061490096668205,14.442818641662598,341100
1999-05-11,14.156822175094762,14.299820378883597,13.727827563728253,13.87082576751709,909400
1999-05-12,13.346499482246294,14.204488734676413,13.060503064769588,13.918492317199707,10559800
1999-05-13,14.395154905019316,15.44380857359688,14.299822753330446,15.157812118530273,3129700
1999-05-14,15.062477087363218,15.157809220827543,14.204487886184301,14.87181282043457,1212300
1999-05-17,14.681149535383916,15.82513521346578,14.490485255703605,15.539138793945312,683500
1999-05-18,15.825136660097597,16.30179740287162,15.539140214433182,15.872802734375,1020000
1999-05-19,16.206464767456055,16.39712905883789,15.825136184692383,16.01580047607422,548700
