Date,Open,High,Low,Close,Volume
2020-01-23,26.882458542383215,27.470482064104814,26.480642874216425,27.382278442382812,2696100
2020-01-24,27.411679200025468,27.411679200025468,26.529644826448703,26.745254516601562,3258800
2020-01-27,25.95142227137085,26.274834941977442,25.63781021130086,25.71621322631836,3976200
2020-01-28,26.02002367863492,26.137629131291604,25.451601374224005,25.873018264770508,3629500
2020-01-29,26.049426640811017,26.40224114483351,26.000425457152488,26.225833892822266,3691500
2020-01-30,25.873019634977155,26.206232920996566,25.6868117706074,26.10822868347168,4661200
2020-01-31,26.039626323920093,26.039626323920093,25.059587685493142,25.255596160888672,4950200
2020-02-03,25.41240225620103,25.892620965902154,25.30459740753994,25.510406494140625,5261500
2020-02-04,26.235634182722332,26.951061923333846,26.0886287642683,26.65705108642578,4588300
2020-02-05,27.019664230599645,27.891897997009657,26.990264268579274,27.82329559326172,4885800
2020-02-06,29.25415288229475,29.79317337008352,28.401518469115377,28.421119689941406,8871700
2020-02-07,27.392080869311297,27.842897748657922,26.980464563732678,27.411680221557617,6067800
2020-02-10,27.303876084363026,27.9409008026123,27.176470019148,27.940900802612305,3914500
2020-02-11,28.293716421716645,28.36231882758397,27.940901912369977,28.009504318237305,3518400
2020-02-12,28.27411387255709,28.901337975920004,28.127108456990822,28.881736755371094,3721100
2020-02-13,28.499522437070198,28.675929684301817,27.970302564650627,28.254512786865234,3771200
2020-02-14,28.254512579028155,28.646527642617418,28.13690712531374,28.62692642211914,2763300
2020-02-18,28.176110112524746,28.519124000793152,27.362678138829825,27.539085388183594,4149800
2020-02-19,27.627289155980534,27.88209942089207,27.294075876425087,27.480283737182617,3176200
2020-02-20,27.539086330796927,28.372119553883337,27.333277243081284,28.234912872314453,3213700
2020-02-21,27.88209886325101,28.215312136142202,27.18627048658695,27.4312801361084,4309700
2020-02-24,25.804416443003017,25.882819456778222,24.863580277700542,25.03998565673828,6669900
2020-02-25,25.2849940742497,25.29479468415263,23.765935055524213,23.86393928527832,5950900
2020-02-26,24.089348899793944,24.598969424366874,23.030907278367636,23.050508499145508,4868100
2020-02-27,22.315478895587223,23.90314034699586,21.845060826227275,22.491886138916016,6576800
2020-02-28,21.776456133871484,23.0015043340746,21.66865316336075,22.981904983520508,6564400
2020-03-02,23.040708151757787,23.2759171959512,22.227276172943977,23.21711540222168,5852700
2020-03-03,23.30531976843786,24.28535841837473,22.629092576584316,22.89370346069336,7162400
2020-03-04,23.187713425488628,23.854139981166963,22.619291104929218,23.84433937072754,4956100
2020-03-05,22.947890664340154,23.34542844914531,21.834782971276034,22.08324432373047,5737500
2020-03-06,21.119215108485946,22.093183162072147,20.910508480835915,21.56644630432129,4719400
2020-03-09,19.896784555503626,20.135307214350842,18.01841553671621,18.316570281982422,5948800
2020-03-10,19.43961580545145,19.817278125058543,17.88921748732101,19.042078018188477,5497100
2020-03-11,18.326508856016506,18.415955089513,17.25315594966814,17.461862564086914,5920500
2020-03-12,16.080418900874058,16.36863308161545,14.619465895165005,14.917619705200195,5996300
2020-03-13,15.474171999038033,16.130109786987305,13.973466221198407,16.130109786987305,9506100
2020-03-16,13.168451476251349,13.864143062794229,11.409344673156738,11.409344673156738,7939900
2020-03-17,11.727376362466543,13.118759597079155,10.78322338556478,13.108820915222168,9038500
2020-03-18,11.94602185194359,13.297651219545532,11.796944477141771,13.2777738571167,7852500
2020-03-19,13.009436263010619,13.864142954327331,12.01559087635196,12.63177490234375,8261000
2020-03-20,12.98955900490837,13.069066560656783,11.627990927960779,11.965898513793945,10161100
2020-03-23,11.926144503834259,12.09509829346296,10.445315122081325,10.514883995056152,7546300
2020-03-24,11.439160721612685,13.744881734249432,11.290083343709899,13.63555908203125,5540800
2020-03-25,13.824389476931554,15.573557622902298,13.446728108064812,14.808296203613281,7120600
2020-03-26,14.599588561912817,15.70275756650867,13.933713013478396,15.066696166992188,6986500
2020-03-27,14.082789490958069,14.36106593949208,12.979621430558892,13.824389457702637,5186100
2020-03-30,13.874081423943888,14.023157850545802,12.810667179744728,13.128697395324707,5773300
2020-03-31,12.880236113180736,13.565989005709527,12.711282323406069,12.8702974319458,5512000
2020-04-01,11.926144771038901,12.10503724590203,10.793160676580467,11.00186824798584,5569400
2020-04-02,10.654022731907569,11.230452976100244,10.117346264976291,10.942237854003906,8042900
2020-04-03,10.58445317324175,11.141007016503451,10.415499378741135,11.021745681762695,4702000
2020-04-06,11.846637678339807,13.21814449438103,11.796945216956201,12.959744453430176,6567400
2020-04-07,14.033097026921153,15.036881115022098,13.893958328792708,14.380943298339844,8662400
2020-04-08,15.05675731746605,15.494049820942937,14.619465761793988,14.8778657913208,5924300
2020-04-09,15.553680114344395,16.557464194750526,15.007065903169316,15.603372573852539,7291400
2020-04-13,15.851834116085376,15.851834116085376,14.172235788508702,14.679097175598145,3925800
2020-04-14,15.007065772594123,15.474172423613851,14.75860442502008,15.2853422164917,3227600
2020-04-15,14.410758702807174,14.539958722155133,13.77469728781835,14.33125114440918,4336300
