Date,Open,High,Low,Close,Volume
1998-12-31,22.498557353563534,22.57900558997242,21.935422503534884,21.98905372619629,2528733
1999-01-04,21.93542166028514,22.525372098965395,21.774526596069336,21.774526596069336,3541186
1999-01-05,21.667267909286934,21.76112326888244,21.211396816024813,21.358884811401367,5736090
1999-01-06,21.931353525111003,22.40169454648971,21.676024698720894,22.280750274658203,5971210
1999-01-07,21.93135548255417,22.65702539509133,21.91791660422087,22.549518585205078,5833429
1999-01-08,22.952665739028244,23.409569283283506,22.697338321351214,23.23487091064453,5544499
1999-01-11,23.033298708168207,23.355817734771797,22.038861060292515,22.84516143798828,5257626
1999-01-12,22.68389764750295,22.697336523408033,21.86415995152792,22.011981964111328,3566549
1999-01-13,21.286309683172245,21.608830037981424,21.17880430382891,21.219118118286133,4947447
1999-01-14,21.23256020224629,21.581956954693474,20.399383547271203,20.641273498535156,6304696
1999-01-15,20.8428543932893,22.4420166015625,20.829416917659604,22.4420166015625,7785331
1999-01-19,22.522641003060833,22.562957638373135,21.487889531180183,21.608835220336914,6290643
1999-01-20,21.71634468964109,22.845164231997327,21.581961511188698,21.931358337402344,6136753
1999-01-21,22.038860321044922,22.213560112519236,21.299752954742896,22.038860321044922,5215126
1999-01-22,21.71634474208523,21.7432210967219,21.071305202837287,21.17881202697754,6147378
1999-01-25,21.28630909255205,21.823843002319336,21.017542840464916,21.823843002319336,6183366
1999-01-26,21.837282586002623,21.93135190781597,21.514763614506784,21.87759780883789,4574203
1999-01-27,22.03885745440266,22.294186263815465,21.366941754252903,21.380380630493164,4818234
1999-01-28,21.407256895840266,21.77009109142047,21.286311226918095,21.595394134521484,4969039
1999-01-29,21.595394081846262,22.280748653954056,21.420694314187084,22.119487762451172,4955330
1999-02-01,22.361376304040828,22.428567869459084,21.64914542948869,21.66258430480957,3201531
1999-02-02,21.447572406032126,21.54164032383588,21.08473679999981,21.434133529663086,4254084
1999-02-03,21.407260477335758,21.716342031056207,20.923480531895624,21.608835220336914,6388324
1999-02-04,21.716335562614834,22.119484928534824,21.39381522652306,21.55507469177246,6392780
1999-02-05,21.447571768099,21.52820221272863,20.91003781322337,21.098175048828125,5918428
1999-02-08,21.286320376891,21.380389739464114,20.72191122942112,20.869731903076172,5049583
1999-02-09,20.64127560779086,20.92348081403519,20.50689244397802,20.627838134765625,6643665
1999-02-10,20.641274595842653,20.85628820963942,20.45313873796549,20.802534103393555,4358963
1999-02-11,20.802530218781904,21.90447302672465,20.802530218781904,21.716337203979492,5204501
1999-02-12,21.702901945662752,21.904476677453804,21.219122027126907,21.48788833618164,3957272
1999-02-16,21.716335156623565,22.34793694256467,21.702896282440285,21.971662521362305,4891923
1999-02-17,21.931357709491145,22.737656757120554,21.743220421688168,22.079179763793945,6048326
1999-02-18,22.200118001218623,22.334501139155993,21.877597626813046,22.06573486328125,6288244
1999-02-19,21.931356202814168,22.64358726040881,21.931356202814168,22.186683654785156,5661716
1999-02-22,22.09260790713957,23.436440491217716,22.09260790713957,23.328933715820312,6582657
1999-02-23,23.745531345863334,24.21587385016677,23.27519024715339,24.0008602142334,10282532
1999-02-24,24.08149550642105,24.336824425973685,23.127372832803314,23.15424919128418,6199474
1999-02-25,23.11391483464493,23.207982708606576,22.46887437024145,23.194543838500977,4800069
1999-02-26,23.24830468846696,23.436440491217716,22.952660704725865,23.328933715820312,8066035
1999-03-01,23.65146093535207,24.000857705828878,23.436447321890444,23.973979949951172,8399177
1999-03-02,23.624578067399884,24.24274101814403,23.543949033993933,23.58426284790039,6817777
1999-03-03,23.651457076949598,23.73208752024232,23.06017043918689,23.181116104125977,5442363
1999-03-04,23.59770666178444,24.350252853142837,23.517076210712737,24.296497344970703,7492631
1999-03-05,24.941534932020836,25.532822956314984,24.780274050634045,25.505945205688477,8706272
