Date,Open,High,Low,Close,Volume
1998-12-31,25.499148328418016,25.556259028019603,25.042278417048756,25.29926872253418,205950
1999-01-04,25.270710577396358,25.67047235918468,25.213602498352394,25.4991455078125,804450
1999-01-05,25.499147550257568,26.098791578090818,25.499147550257568,25.75613784790039,612150
1999-01-06,25.81326898159641,25.81326898159641,25.299287979402514,25.58483123779297,1086750
1999-01-07,25.584825526739262,25.584825526739262,25.12795536960023,25.327835083007812,706950
1999-01-08,25.44204858370901,25.527712046953823,25.213613553136657,25.470603942871094,806850
1999-01-11,25.185054257563394,25.185054257563394,24.49974665871813,24.956619262695312,601650
1999-01-12,25.04228530227188,25.384939137129685,24.671076109762154,25.127948760986328,2526900
1999-01-13,24.785297212882394,25.099395719067804,24.38553262583747,24.842405319213867,894900
1999-01-14,24.78529575112238,25.18505770034905,24.585413469388357,24.8138484954834,674400
1999-01-15,24.87096996164426,25.18506858505504,24.756751092111926,25.156513214111328,1053450
1999-01-19,25.04228401184082,25.127947466141027,24.67107483845954,25.04228401184082,325800
1999-01-20,25.042290174112267,25.127953649492078,24.556862070798797,24.756744384765625,269400
1999-01-21,24.870948595107187,24.899501327278845,23.842987495161175,24.128530502319336,343650
1999-01-22,24.157094893916963,24.18565025102092,23.757332965667782,23.900104522705078,266250
1999-01-25,23.757332965667782,23.985767979775705,23.757332965667782,23.900104522705078,611850
1999-01-26,23.8144474029541,23.928666247523736,23.55745696335388,23.8144474029541,273750
1999-01-27,23.92866450560495,23.92866450560495,23.443236412202836,23.500347137451172,327600
1999-01-28,23.30045907958463,23.35756717650324,23.01491336650935,23.243350982666016,529500
1999-01-29,23.300459962307784,23.329015318969443,22.84358732692723,23.186241149902344,458250
1999-02-01,23.186242565409056,23.271906026382542,22.843588721515122,22.957807540893555,423750
1999-02-02,22.843584393335366,22.872139746329925,22.415267169621323,22.729368209838867,491700
1999-02-03,22.95781687725879,23.214807364690788,22.443835902394785,23.014925003051758,664950
1999-02-04,23.10058632752009,23.586014500980944,22.872151231577572,22.986370086669922,489450
1999-02-05,23.028862032854242,23.258575482314892,22.71300308236504,23.000146865844727,336000
1999-02-08,22.9714298248291,23.11500301929218,22.82785925923764,22.9714298248291,412200
