Date,Open,High,Low,Close,Volume
2000-04-05,8.104715869746714,8.803397880462455,7.999913478426641,8.66366195678711,77084766
2000-04-06,8.593787957288587,8.873260216102638,8.523919144979631,8.698590278625488,17167722
2000-04-07,8.593790726892415,8.698593082004983,8.454054253408989,8.558856010437012,15131516
2000-04-10,8.628721237182617,8.663655340945855,8.523918327808605,8.628721237182617,6324938
2000-04-11,8.558852734678133,8.593787437762858,8.419116912760822,8.45405101776123,6087860
2000-04-12,8.523920346202264,9.36233903505057,8.45405272021601,9.047932624816895,12169885
2000-04-13,9.08286950999066,9.641816108100794,8.9081988849827,9.502079010009766,11922484
2000-04-14,9.467144407838013,9.50207853107883,8.838330189503324,8.87326431274414,10659337
2000-04-17,8.943130356333622,9.187668544345662,8.943130356333622,9.012998580932617,3951908
2000-04-18,9.047932693232115,9.117800319746667,8.66365745793764,9.012998580932617,6083933
2000-04-19,9.047933796516228,9.047933796516228,8.803394382516732,8.943131446838379,6001354
2000-04-20,8.803391157914511,8.908193469204225,8.59378713341938,8.628721237182617,7755264
2000-04-24,8.663658239215591,8.943131162814094,8.62872412376578,8.908196449279785,3494806
2000-04-25,8.90819673219458,9.047933796516228,8.873262615635298,8.943131446838379,8311103
2000-04-26,8.908195713832482,8.97806453704834,8.873261601266778,8.97806453704834,6666587
2000-04-27,8.908196449279785,8.943131162814094,8.663658239215591,8.908196449279785,2788058
2000-04-28,8.908198513690085,9.43221036687322,8.593791999864841,9.257539749145508,6977494
2000-05-01,9.571945456216191,10.061023712158203,9.432208982542631,10.061023712158203,6605326
2000-05-02,9.851416977482787,10.026087544289615,9.711680524037323,9.956218719482422,3514777
2000-05-03,9.92128688452156,9.956220405714971,9.641814528382337,9.781550407409668,2223580
2000-05-04,9.711682168853722,9.781550407409668,9.047934500656794,9.781550407409668,3848236
2000-05-05,9.641812580920012,9.956218394748666,9.537009646169725,9.816482543945312,2043723
2000-05-08,9.991154877236875,10.375430777923714,9.956220160733936,10.061023712158203,3250995
2000-05-09,10.165826614655082,10.270628987883565,9.36234235132135,9.57194709777832,4750885
2000-05-10,9.502075533947776,9.956218394748666,9.502075533947776,9.816482543945312,3684087
2000-05-11,9.851418403563313,10.235693108081058,9.711681929889753,10.061023712158203,3363083
2000-05-12,10.130890478314829,10.37543049678649,10.09595755701209,10.305561065673828,2162318
2000-05-15,10.619969445920457,10.759705933215564,10.410364714977797,10.58503532409668,3025810
2000-05-16,10.619968340005023,10.934375403678084,10.515165985447336,10.654902458190918,5590589
2000-05-17,10.654902458190918,11.004243640049875,10.270627158146066,10.654902458190918,1769618
2000-05-18,10.619968925805834,10.689838362200733,10.44529832524147,10.576301574707031,3207349
2000-05-19,10.340494738601198,10.340494738601198,9.991153021228284,10.165822982788086,4300177
2000-05-22,10.200757026672363,10.270625250063999,9.711680061015338,10.200757026672363,1921649
2000-05-23,10.200755448915427,10.619964724425898,10.200755448915427,10.55009651184082,2349356
2000-05-24,10.55009974171245,10.89944091158727,10.41036327376252,10.829572677612305,1765018
2000-05-25,10.794635901701623,10.829570010084174,10.480228926258675,10.724767684936523,1944089
2000-05-26,10.689836057597663,11.074110099825141,10.585032523684303,11.039175987243652,2967241
2000-05-30,11.143979143834931,11.248781489280152,10.899440337796081,11.109045028686523,3622938
2000-05-31,11.1090443377721,11.458385467529297,10.829571433966343,11.458385467529297,3982651
2000-06-01,11.423450944840173,11.458385056562946,11.143978051057989,11.178912162780762,3229565
2000-06-02,11.737858772277832,11.772792886446833,11.388517630587812,11.737858772277832,3866524
2000-06-05,11.458387300199078,11.667992011577853,11.38851906307282,11.493321418762207,2666209
2000-06-06,11.667991190043448,11.667991190043448,11.388518261215891,11.423452377319336,3314276
2000-06-07,11.458384317102851,11.563186645507812,11.353581988697888,11.563186645507812,1034933
2000-06-08,11.493320609526226,11.52825472562967,11.318650029009003,11.423452377319336,1083067
2000-06-09,11.458385858925816,11.737858772277832,11.458385858925816,11.737858772277832,1342810
2000-06-12,11.598122957836559,11.633057073940003,11.004242984078001,11.423452377319336,1203457
2000-06-13,11.563191254860227,11.63305950164795,11.283718267709338,11.63305950164795,1093838
2000-06-14,11.49331916828572,11.52825328000849,11.074109827612443,11.178912162780762,2592269
2000-06-15,11.178912162780762,11.318648609671854,11.109043939335216,11.178912162780762,2809937
2000-06-16,11.283716348920343,11.318650466373679,11.039177526746991,11.213848114013672,3592756
2000-06-19,11.178912162780762,11.248780386226308,11.03917571588967,11.178912162780762,1431111
2000-06-20,11.10904530106345,11.213847649078266,10.37543006112875,10.515165328979492,3278596
2000-06-21,10.515165449083167,10.689837227271964,10.13089016863967,10.340496063232422,2741607
2000-06-22,10.445294817876126,10.899438226849274,10.340493688897228,10.724767684936523,2202823
2000-06-23,10.619965232879652,10.899438096600333,10.480228801019312,10.794635772705078,2425315
2000-06-26,11.17891109390967,11.24877931067477,10.689834772722726,10.724767684936523,1898087
2000-06-27,10.864506222647673,11.458386180170594,10.724769762054045,11.109045028686523,2291461
2000-06-28,11.318653949896202,11.423456334511059,10.829576155026873,10.96931266784668,3952694
2000-06-29,11.109044389515239,12.052265444252955,10.969307936961503,11.912528991699219,5514293
2000-06-30,12.157070282934699,12.261872643895408,10.61996898884431,11.720393180847168,4954079
2000-07-03,11.598123757802322,12.017333179958092,11.563189639289341,11.947464942932129,922284
2000-07-05,11.877593168917896,11.877593168917896,11.458383871597045,11.807724952697754,2297856
2000-07-06,11.528252260326846,12.296802650249054,11.493318151694018,12.226934432983398,1764121
