Date,Open,High,Low,Close,Volume
1998-12-31,3.550497088743293,3.6675464433172476,3.498475153377091,3.5895135402679443,2068000
1999-01-04,3.55049666762352,3.667546008314405,3.4984747384275705,3.6415350437164307,1759600
1999-01-05,3.6415350437164307,3.6935569729123796,3.615524079118456,3.6415350437164307,991200
1999-01-06,3.628527523341932,3.7195658483003315,3.5895110983597607,3.7065603733062744,1356000
1999-01-07,3.6545389803656696,3.667544457164124,3.433445874791946,3.5635006427764893,2656800
1999-01-08,3.563501566648483,3.8106056898832317,3.550496086478233,3.7455782890319824,3171200
1999-01-11,3.823612249415854,3.8366177332574045,3.5114806372186416,3.5895135402679443,3020400
1999-01-12,3.5765066473923004,3.784594306876943,3.55049568995672,3.602517604827881,3406000
1999-01-13,3.4915194109682632,3.5957438709971665,3.4524352384574244,3.556659698486328,3693200
1999-01-14,3.556660963600412,3.6348293364267943,3.5175767771872204,3.530604839324951,716800
1999-01-15,3.517574936040715,3.595743267952731,3.465462714766038,3.504546880722046,830400
1999-01-19,3.5957449436187745,3.7260255575180055,3.5696888208389286,3.647857189178467,1772800
1999-01-20,3.6999694347381595,3.804193925857544,3.6478571891784672,3.647857189178467,1516800
1999-01-21,3.6739123735326764,3.752080721905712,3.6608843154705037,3.6869404315948486,1546400
1999-01-22,3.6348281577229495,3.752080678939819,3.621800099809964,3.7520806789398193,2235600
1999-01-25,3.752080721905712,3.7651087799678846,3.647856257408331,3.6869404315948486,1106000
1999-01-26,3.673912970916085,3.673912970916085,3.5827165496522104,3.5957446098327637,3531600
1999-01-27,3.634826347899081,3.647854399325243,3.4654616793589805,3.4915177822113037,2788400
1999-01-28,3.4915177822113037,3.5306019364897883,3.426377525080496,3.4915177822113037,3273200
1999-01-29,3.491520128388336,3.686941031096638,3.4524359478466757,3.5957446098327637,2827200
1999-02-01,3.5696860907682733,3.5696860907682733,3.4784897307851423,3.4915177822113037,3993200
1999-02-02,3.465463121732076,3.4915192354293096,3.2830703258514404,3.2830703258514404,2926800
1999-02-03,3.3351827991326046,3.4654633772237218,3.309126683514381,3.4263792037963867,3995600
1999-02-04,3.42637952800953,3.5175759413025594,3.387295350883946,3.4394075870513916,3675600
1999-02-05,3.439408404360838,3.5436329014626815,3.439408404360838,3.530604839324951,1486400
1999-02-08,3.543631076812744,3.621799409389496,3.543631076812744,3.543631076812744,961200
1999-02-09,3.5566596984863277,3.569687755989941,3.4133510659465855,3.556659698486328,715600
1999-02-10,3.5436306214064692,3.55665867516164,3.452434245120273,3.4784903526306152,565600
1999-02-11,3.49151831461971,3.5957427419217907,3.426378047555909,3.4654622077941895,3232000
