Date,Open,High,Low,Close,Volume
1998-12-31,25.299411576486953,25.36541004146909,24.48543050837389,24.683425903320312,835800
1999-01-04,24.771430160468544,25.299418014688122,24.771430160468544,24.903427124023438,1129200
1999-01-05,24.99143129236558,25.431421279907227,24.99143129236558,25.431421279907227,973000
1999-01-06,25.519416220236145,26.39939608989946,25.47541722675298,26.223400115966797,1223400
1999-01-07,26.04739354151296,26.24538893160892,25.91539661478232,26.091392517089844,835000
1999-01-08,26.37739327900251,26.37739327900251,25.585411495813112,25.82740592956543,943600
1999-01-11,25.82740965612889,25.849409153280618,25.079426752970132,25.233423233032227,546000
1999-01-12,25.32141792087876,25.32141792087876,24.83742904663086,24.83742904663086,664400
1999-01-13,24.309440076189926,24.881426901512043,24.155443623218588,24.397438049316406,787400
1999-01-14,24.48543345543646,24.61743040128787,23.58345432545183,23.869447708129883,703800
1999-01-15,23.935449027517134,25.27741813659668,23.935449027517134,25.27741813659668,954000
1999-01-19,25.189424238728773,25.32142122163914,24.419441838418287,25.233423233032227,737600
1999-01-20,25.145423759190383,25.343419221861172,24.72743333799649,24.85943031311035,755200
1999-01-21,24.9914247199076,25.783406489200445,24.74943029040145,25.27741813659668,2483800
1999-01-22,25.189421650395452,25.189421650395452,24.5294368036602,25.035425186157227,1380000
1999-01-25,24.991428605045183,25.607414521366717,24.837432125964796,25.56341552734375,961800
1999-01-26,25.651413730897467,25.651413730897467,24.507439876689347,24.6174373626709,1163800
1999-01-27,24.617432678626034,24.617432678626034,23.979447381324732,24.13344383239746,663400
1999-01-28,24.221452787478835,24.815439368098207,24.221452787478835,24.793439865112305,534600
1999-01-29,24.70543758018867,25.189426562169213,24.419444090836528,25.16742706298828,763400
1999-02-01,25.10142421722412,25.10142421722412,24.4414393561227,24.639434814453125,573200
1999-02-02,24.551434502287744,24.683431461977463,24.287440582908307,24.397438049316406,764200
1999-02-03,24.639424517110815,25.10141372680664,24.287432738294946,25.10141372680664,704200
1999-02-04,25.013419869827896,25.079418339141426,24.023442830124946,24.089441299438477,854600
1999-02-05,24.1114501953125,24.265446683786212,23.759458221658303,24.1114501953125,700600
1999-02-08,24.33144187927246,24.727432795933318,24.11144692557199,24.639434814453125,870000
1999-02-09,24.41942900987672,24.771420779388457,24.133435697148435,24.221433639526367,489400
