Date,Open,High,Low,Close,Volume
1998-12-31,25.567661581598735,25.67539044432419,25.388111178104904,25.459930419921875,1189046
1999-01-04,25.0649284168,25.567663140164747,24.885378002361048,25.029016494750977,1486937
1999-01-05,25.029027991315303,25.244485828866278,24.63402195580518,25.172666549682617,1219464
1999-01-06,25.280402775725832,25.74723052430817,25.244493125754364,25.675411224365234,1695775
1999-01-07,25.13675700088012,25.639491956981512,25.06494002038967,25.424034118652344,1584590
1999-01-08,25.531738088936937,25.531738088936937,25.10082283335659,25.388099670410156,1632316
1999-01-11,25.280381897208326,25.280381897208326,24.81355683311992,24.993104934692383,1032129
1999-01-12,24.921294995074668,25.172662431090316,24.562198657909455,24.598108291625977,1364109
1999-01-13,24.274919331230763,24.526286743875673,23.879913397074475,23.987642288208008,2113451
1999-01-14,23.987640073081295,23.987640073081295,23.556724548339844,23.556724548339844,1616897
1999-01-15,24.059459958052017,24.454465866088867,23.556725166005116,24.454465866088867,1833497
1999-01-19,24.203100002572004,24.203100002572004,23.62854591813844,23.879913330078125,1415715
1999-01-20,23.987641992128466,24.34673829147458,23.19763013356701,23.520816802978516,2964538
1999-01-21,23.48489692141427,23.700354606970325,22.766704636227406,22.838523864746094,2838878
1999-01-22,22.694885331050077,23.018071858292508,21.97669304828912,22.766704559326172,1627700
1999-01-25,22.694889101209988,23.018075682141383,22.12033517955418,22.730798721313477,1517460
1999-01-26,22.730804629541637,23.269449071099313,22.587166111792925,23.018081665039062,1106916
1999-01-27,23.018073714560344,23.233531416763988,22.623067927187,22.694887161254883,1346802
1999-01-28,22.76670428630839,23.125800423382596,22.299879308111922,22.515336990356445,2287046
1999-01-29,22.51533878930486,22.694886872187638,21.72532722462064,22.407609939575195,2564483
1999-02-01,22.263967766708443,22.910340757476668,22.263967766708443,22.47942543029785,2162435
1999-02-02,22.37170060794942,22.802616012356705,22.120333288711837,22.694887161254883,1536970
1999-02-03,22.47943502062446,22.76671202797037,22.19215801327855,22.551254272460938,1933563
1999-02-04,22.83852378760227,22.910343015878365,22.3357891896696,22.766704559326172,1729445
1999-02-05,22.838531027757373,24.741741180419922,22.838531027757373,24.741741180419922,2277711
1999-02-08,24.45446975675989,24.66992755905902,24.1312830533112,24.598108291625977,1858356
1999-02-09,24.562192861935955,24.777650613393227,24.3108254852358,24.490373611450195,1887411
1999-02-10,24.418550623188246,24.598098721919005,23.772177467757523,24.56218910217285,1827728
1999-02-11,24.490370376539254,25.280382027530667,24.131274171543158,25.136743545532227,1316488
1999-02-12,25.208566284463807,25.459933662840726,24.70583152770996,24.70583152770996,1660007
1999-02-16,24.957202846704178,25.06493403911334,24.598106535180495,24.84947395324707,1102511
1999-02-17,24.478862918799386,25.380146191505734,24.082298278808594,24.082298278808594,1074714
1999-02-18,24.226495380183387,24.91147043496574,24.082290105492365,24.51490592956543,990697
1999-02-19,24.370703597843967,25.055678735342887,24.190446982712675,24.442806243896484,1114783
1999-02-22,24.370714225669218,25.0196383231312,24.370714225669218,24.87543296813965,1544627
1999-02-23,24.370699971138052,24.659110512428544,24.26254601815412,24.29859733581543,1484104
1999-02-24,24.190455066341876,25.199892448396845,23.974147055901526,24.406763076782227,1526900
1999-02-25,24.226495380183387,24.73121384160196,23.757828237437568,24.51490592956543,1326034
1999-02-26,24.550976727404127,24.947541547445763,23.793898434597367,23.86600112915039,1398304
1999-03-01,24.010194025740024,24.226501996853948,23.39732144091724,24.19045066833496,872065
1999-03-02,24.190447583352114,24.29860155511631,23.649677724531124,24.010190963745117,1167648
1999-03-03,24.04623811218625,24.406751288799363,23.75782757089576,24.29859733581543,993948
1999-03-04,24.514905555641118,25.23593191809845,24.514905555641118,25.199880599975586,1876922
1999-03-05,25.380162382736337,25.920934999368843,25.235956967107725,25.776729583740234,2716995
