Date,Open,High,Low,Close,Volume
1998-12-31,8.067095913010037,8.067095913010037,7.98902744142303,8.015049934387207,14000
1999-01-04,8.028061578860164,8.457439160022638,7.963004354552298,8.37937068939209,37750
1999-01-05,8.327322006225586,8.379367967303324,8.327322006225586,8.327322006225586,19750
1999-01-06,8.63959735992043,9.0559630911021,8.63959735992043,9.029940605163574,29500
1999-01-07,9.055963928952632,9.081987409993037,8.990906715393066,8.990906715393066,16000
1999-01-08,9.160057596549551,9.342218027435251,9.160057596549551,9.225114822387695,33750
1999-01-11,9.368239520347283,9.576422422260569,9.368239520347283,9.498353958129883,17000
1999-01-12,9.368236913810906,9.368236913810906,9.2121000289917,9.2121000289917,9000
1999-01-13,8.639595424035392,8.639595424035392,8.431412605092342,8.483457565307617,14750
1999-01-14,8.65260666408921,8.65260666408921,8.483457565307617,8.483457565307617,13250
1999-01-15,8.379371482299863,8.431417465209961,8.366360234745978,8.431417465209961,40250
1999-01-19,9.31619235861392,9.342215838468329,9.055963516235352,9.055963516235352,29500
1999-01-20,9.055962151478388,9.2121000289917,9.055962151478388,9.2121000289917,22250
1999-01-21,9.264148025660228,9.472331930439097,9.21210304215994,9.251136779785156,263000
1999-01-22,9.05596422184665,9.05596422184665,8.743689388122077,8.795735359191895,132500
1999-01-25,8.821762527321203,8.821762527321203,8.509487563109923,8.535510063171387,92500
1999-01-26,8.587550163269043,8.587550163269043,8.535504206164964,8.587550163269043,5750
1999-01-27,8.639596120373122,8.639596120373122,8.587550163269043,8.587550163269043,22500
1999-01-28,8.639598438676773,8.821758841073969,8.639598438676773,8.795735359191895,9250
1999-01-29,8.74368733844126,8.74368733844126,8.665618896484375,8.665618896484375,4500
1999-02-01,8.95187336983862,9.160056263689539,8.95187336983862,9.108010292053223,112000
1999-02-02,9.134029745996763,9.212099173853463,8.977892875671387,8.977892875671387,55750
1999-02-03,9.10800825944934,9.160054219470732,9.042951057596131,9.068973541259766,11750
1999-02-04,9.368238611823998,9.420284580428543,9.121021005473118,9.134032249450684,13500
1999-02-05,9.029940069510324,9.042951311707764,8.847779700663713,8.873802185058594,19500
1999-02-08,8.977893709068786,9.2121000289917,8.951871225830285,9.2121000289917,33750
1999-02-09,9.160054069820596,9.238122512230198,9.147042828201347,9.2121000289917,14750
1999-02-10,9.05596376987279,9.05596376987279,8.951872825622559,8.951872825622559,9750
1999-02-11,8.95187256453066,9.238123893737793,8.95187256453066,9.238123893737793,10500
1999-02-12,9.36823735593854,9.472329279193296,9.36823735593854,9.420283317565918,19500
1999-02-16,9.888697057186825,10.20097189963686,9.888697057186825,10.005800247192383,51750
1999-02-17,10.096880850064617,10.148926827204555,9.784605979919434,9.784605979919434,11500
1999-02-18,9.888695167389926,9.888695167389926,9.823637962341309,9.823637962341309,2250
1999-02-19,9.758583865510573,9.862675823820481,9.758583865510573,9.810629844665527,5250
1999-02-22,9.732556935910429,9.914716290877742,9.732556935910429,9.888693809509277,19000
1999-02-23,9.940739764940238,9.992785720371199,9.862671328140813,9.888693809509277,7500
1999-02-24,9.992786545053345,10.200969391264016,9.940740585327148,9.940740585327148,64250
1999-02-25,9.99278820759754,10.122902632213684,9.99278820759754,10.044833183288574,83250
1999-02-26,10.070860836752946,10.200975315282841,10.070860836752946,10.161940574645996,17250
1999-03-01,10.17494674602214,10.17494674602214,9.836649469214949,9.99278736114502,17000
1999-03-02,10.253015657326129,10.409152548475605,10.200969696044922,10.200969696044922,34500
1999-03-03,10.305061055949277,10.357107019402394,10.174946643663585,10.2269926071167,17250
1999-03-04,10.17494674602214,10.17494674602214,9.99278736114502,9.99278736114502,32000
1999-03-05,10.044831812201302,10.200969696044922,10.044831812201302,10.200969696044922,11000
1999-03-08,10.187960659237902,10.187960659237902,10.0578462242167,10.096879959106445,12250
1999-03-09,10.070854187011719,10.096876668457291,10.070854187011719,10.070854187011719,2250
1999-03-10,10.070855592023197,10.396141618944528,10.070855592023197,10.370118141174316,25250
1999-03-11,11.13779437450389,11.241886309647416,10.812508318048204,10.825519561767578,83000
1999-03-12,10.773472907521437,10.773472907521437,10.539266586303711,10.539266586303711,9000
1999-03-15,10.357107716972825,10.396142440365267,10.240004539489746,10.240004539489746,9000
1999-03-16,10.461199760437012,10.591314182848679,10.461199760437012,10.461199760437012,77000
1999-03-17,10.435172420297528,10.435172420297528,10.279035568237305,10.279035568237305,6500
1999-03-18,10.200970506446867,10.513245306248201,10.200970506446867,10.253016471862793,63750
1999-03-19,10.279039805500524,10.305062294006348,10.2530173169947,10.305062294006348,9000
1999-03-22,10.34409898227989,10.617339134216309,10.34409898227989,10.617339134216309,13250
1999-03-23,10.53926932811737,10.53926932811737,10.409154891967773,10.409154891967773,8000
1999-03-24,10.383131050702696,10.383131050702696,10.24000439540711,10.2920503616333,33750
1999-03-25,10.240002301796006,10.240002301796006,10.070854187011719,10.070854187011719,18750
1999-03-26,10.096876474884095,10.357105255126953,10.096876474884095,10.357105255126953,28750
1999-03-29,10.357108918969061,10.513246837965198,10.331086428816889,10.409154891967773,33250
1999-03-30,10.357112453477672,10.695409904376458,10.357112453477672,10.643364906311035,33000
1999-03-31,10.669384269679249,10.669384269679249,10.656373023986816,10.656373023986816,6500
1999-04-01,10.552942507329504,10.63169560784838,10.552942507329504,10.60544490814209,23000
1999-04-05,10.552939488496293,10.566064834594727,10.552939488496293,10.566064834594727,1000
1999-04-06,10.526687863434528,10.526687863434528,10.382307052612305,10.382307052612305,2750
1999-04-07,10.290428373381816,10.290428373381816,10.106670527153629,10.13292121887207,12750
1999-04-08,10.054168871861673,10.106671260507904,10.027918178238446,10.093545913696289,20750
1999-04-09,10.1854242409059,10.329805057189152,10.1854242409059,10.264177322387695,7000
1999-04-12,10.447936835997362,10.710447816808351,10.447936835997362,10.618569374084473,89750
1999-04-13,11.130464520896892,11.366723771667944,11.130464520896892,11.314221382141113,28000
1999-04-14,11.511101208690066,11.655482987804813,11.49797586551586,11.602980613708496,17750
1999-04-15,11.458602247203013,11.458602247203013,10.92045405122372,10.93358039855957,20500
1999-04-16,10.867957485683768,10.867957485683768,10.710450260421595,10.736701965332031,11750
1999-04-19,10.684199320356507,11.182969685809928,10.684199320356507,11.104216575622559,23500
1999-04-20,10.89420397130671,10.90732931798014,10.605442338892221,10.657943725585938,92000
1999-04-21,10.605439883567756,10.605439883567756,10.552937507629395,10.552937507629395,5000
1999-04-22,10.552942415755876,10.60544481611287,10.500440015398881,10.579193115234375,19250
1999-04-23,10.867958638093553,11.025464878657125,10.815456224105612,10.999214172363281,23750
1999-04-26,11.051711897069461,11.445478368481437,11.051711897069461,11.432353019714355,38000
1999-04-27,11.563610461892981,11.865498541488181,11.563610461892981,11.655489921569824,25750
1999-04-28,11.707987954852909,11.74736499786377,11.602984175823616,11.74736499786377,7750
1999-04-29,11.602983398912281,11.602983398912281,11.340472466816527,11.392974853515625,22000
1999-04-30,11.392974222211725,11.550480372181603,11.287969454632021,11.458601951599121,43500
1999-05-03,11.419227147665644,11.419227147665644,11.314222359540953,11.327348709106445,3000
1999-05-04,11.340475573957681,11.340475573957681,11.23547077178955,11.23547077178955,19250
1999-05-05,11.130468055667437,11.130468055667437,10.76295221366517,10.841705322265625,40500
1999-05-06,10.841704209698719,10.841704209698719,10.552942507329504,10.60544490814209,20250
1999-05-07,10.34293251039271,10.500438690185547,10.34293251039271,10.500438690185547,166250
1999-05-10,10.447932755752673,10.552937507629395,10.447932755752673,10.552937507629395,5500
1999-05-11,10.539812163994686,10.552937507629395,10.39543037981431,10.552937507629395,46250
1999-05-12,10.552941083916448,10.552941083916448,10.35605785847547,10.500438690185547,15500
1999-05-13,10.68419619788143,11.025460243225098,10.68419619788143,11.025460243225098,11000
1999-05-14,10.972958230963924,10.972958230963924,10.500438690185547,10.500438690185547,15250
1999-05-17,10.303553057735295,10.303553057735295,9.975414425323343,10.001665115356445,11000
1999-05-18,10.001670330328007,10.132925851730738,9.975419626607524,10.106675148010254,16250
1999-05-19,10.15917418180485,10.1985502243042,10.15917418180485,10.1985502243042,1500
1999-05-20,10.251054070623715,10.605444511815039,10.251054070623715,10.513565063476562,22500
1999-05-21,10.316683269686152,10.316683269686152,10.185427754801086,10.211679458618164,14750
1999-05-24,10.264172124240009,10.342926167237671,10.185419082641602,10.185419082641602,7250
1999-05-25,10.132926644815827,10.290433883666992,10.132926644815827,10.290433883666992,8750
1999-05-26,10.159179622412184,10.185430331469952,10.132927911954056,10.1460542678833,51750
1999-05-27,9.870409413794636,9.870409413794636,9.765405654907227,9.765405654907227,7750
1999-05-28,9.817908683704301,9.975414833141402,9.817908683704301,9.896661758422852,45500
1999-06-01,9.949165963399272,9.949165963399272,9.87041187286377,9.87041187286377,3000
1999-06-02,9.817910504816174,9.883538246154785,9.739156414089951,9.883538246154785,40750
1999-06-03,9.765409678174063,9.80478572845459,9.739157976587022,9.80478572845459,8500
1999-06-04,9.660406556656255,9.660406556656255,9.450397914394202,9.542276382446289,67250
1999-06-07,9.502896932685196,9.660403107800486,9.502896932685196,9.63415241241455,15000
1999-06-08,9.594775459228206,9.594775459228206,9.450394630432129,9.450394630432129,7000
1999-06-09,9.450396468534796,9.450396468534796,9.437271118164062,9.437271118164062,67500
1999-06-10,9.397893154875145,9.397893154875145,9.240386962890625,9.240386962890625,3250
1999-06-11,9.240386962890625,9.240386962890625,9.240386962890625,9.240386962890625,0
1999-06-14,9.2928902612859,9.437271118164062,9.2928902612859,9.437271118164062,9250
1999-06-15,9.371642670326256,9.371642670326256,9.214135473351043,9.279763221740723,7500
1999-06-16,9.292887687683105,9.292887687683105,9.292887687683105,9.292887687683105,250
1999-06-17,9.34538984508961,9.450394630432129,9.34538984508961,9.450394630432129,7000
1999-06-18,9.476645326067834,9.476645326067834,9.450394630432129,9.450394630432129,1500
1999-06-21,9.502897074187327,9.66040325164795,9.502897074187327,9.66040325164795,11750
1999-06-22,9.607903275248676,9.621029627838444,9.568527221679688,9.568527221679688,4250
1999-06-23,9.397893297908782,9.397893297908782,9.266637802124023,9.266637802124023,34250
1999-06-24,9.135384875866878,9.135384875866878,8.99100399017334,8.99100399017334,12250
1999-06-25,8.991000963742476,8.991000963742476,8.93849856805378,8.951623916625977,5750
1999-06-28,9.34539022077017,9.660403588061277,9.332264872424686,9.52914810180664,98250
1999-06-29,9.529146609241282,9.529146609241282,9.371640450966114,9.424142837524414,33500
1999-06-30,9.39788999530227,9.765405654907227,9.39788999530227,9.765405654907227,23000
1999-07-01,9.765408037554934,9.765408037554934,9.66040325164795,9.66040325164795,8750
1999-07-02,9.922916412353516,9.922916412353516,9.870414007773851,9.922916412353516,4250
1999-07-06,9.975417442571104,10.041045188903809,9.975417442571104,10.041045188903809,9000
1999-07-07,10.001670702867207,10.001670702867207,9.883541530324836,9.975419998168945,17500
1999-07-08,9.96229121860994,10.054169654846191,9.96229121860994,10.054169654846191,1500
1999-07-09,10.552939638106784,10.789198875427246,10.552939638106784,10.789198875427246,31000
1999-07-12,10.78920219534607,10.972960104072166,10.78920219534607,10.894207000732422,18750
1999-07-13,10.605441717447546,10.605441717447546,10.2904284087452,10.342930793762207,24000
1999-07-14,10.4479367757169,10.4479367757169,10.395434379577637,10.395434379577637,1000
1999-07-15,10.474189015388616,10.513565063476562,10.447937315263351,10.513565063476562,24750
1999-07-16,10.447937358851455,10.447937358851455,10.290431163042626,10.316681861877441,4750
1999-07-19,10.342933815727896,10.60544481611287,10.342933815727896,10.579193115234375,17500
1999-07-20,10.552937507629395,10.605439883567756,10.500435131691033,10.552937507629395,7000
1999-07-21,10.461055228935656,10.461055228935656,10.159168402575217,10.185419082641602,29750
1999-07-22,9.922915974270351,9.936041324485782,9.739158067054227,9.831037521362305,17000
1999-07-23,9.975418320991988,10.080423124930862,9.975418320991988,10.027920722961426,32250
1999-07-26,9.975418816933178,9.975418816933178,9.922916412353516,9.922916412353516,3750
1999-07-27,9.909785741008992,9.909785741008992,9.817907333374023,9.817907333374023,7000
1999-07-28,9.765408037554934,9.765408037554934,9.607900858694457,9.66040325164795,15500
1999-07-29,9.607901596176353,9.634153295368051,9.529148501401124,9.621027946472168,9000
1999-07-30,9.66040348954266,9.739156580212326,9.66040348954266,9.712905883789062,9250
1999-08-02,9.371643793221946,9.371643793221946,9.27976433362756,9.319141387939453,15250
1999-08-03,9.292888453818199,9.450394630432129,9.292888453818199,9.450394630432129,9500
1999-08-04,9.50289781678042,9.50289781678042,9.411018371582031,9.411018371582031,2500
