Date,Open,High,Low,Close,Volume
2020-01-23,116.42944253267159,117.69951614144384,115.13953502419567,117.29269409179688,1989100
2020-01-24,117.10416664327063,117.48122270485243,114.37550652270696,114.86170959472656,1548100
2020-01-27,113.18482470704548,114.60372831277316,112.61924816882903,113.95877075195312,2677900
2020-01-28,114.21674512213802,114.57395212186277,113.47256513440983,113.59163665771484,1558400
2020-01-29,113.83969970073541,114.5243401600415,113.07567065357738,113.38326263427734,1365900
2020-01-30,112.59940319995876,113.77024675131686,112.18265662933311,113.2939682006836,1627100
2020-01-31,112.9566022371951,113.15505478681284,110.61492271323144,111.31941223144531,5115000
2020-02-03,111.68653669844345,113.82977882272804,111.66669522848855,112.94668579101562,1662700
2020-02-04,114.88155177024314,115.89364086048369,114.35566575500812,115.44712829589844,1510200
2020-02-05,116.16153404980447,118.15593852743801,116.16153404980447,117.81857299804688,1715700
2020-02-06,118.4139200000666,118.72151955307912,117.22323500769276,117.2728500366211,1267000
2020-02-07,117.10416339831617,117.11408791813298,115.63565241343024,116.51874542236328,1059000
2020-02-10,115.98293647833162,117.48122104299108,115.80433297015904,117.3423080444336,1373400
2020-02-11,118.11625132542632,118.9993443259194,117.74911979761833,118.77112579345703,1260900
2020-02-12,119.54508060598891,119.66414456313379,118.74136104430818,119.12833404541016,1388800
2020-02-13,118.83067600586153,119.81299158115912,118.55284999023726,119.66415405273438,1290300
2020-02-14,119.97174746094873,121.02351948606764,119.74352891974084,120.83499145507812,1307700
2020-02-18,120.63654760389582,122.05545118417903,120.08088802582596,121.53948211669922,1497200
2020-02-19,122.005833901474,122.67063290865745,121.61886089310212,121.98599243164062,1061200
2020-02-20,121.88676149556883,123.19652560087619,120.99375152586386,122.84923553466797,1065400
2020-02-21,122.30350992885639,122.90877696124119,121.17235688444333,122.28366088867188,1316400
2020-02-24,121.05328751180056,122.22413108726332,120.1106624813834,120.67623901367188,1816400
2020-02-25,121.04336034762024,121.26165436762852,115.65549662816127,115.84402465820312,2295700
2020-02-26,117.48122924750251,120.46787406544766,117.04464118143724,118.27501678466797,2432000
2020-02-27,116.88587721190686,118.0964036755637,110.98204455948868,111.07135009765625,2738900
2020-02-28,107.77712046229972,109.79136661809339,105.93155330364745,107.93587493896484,4152000
2020-03-02,108.37245369631252,111.13087967706637,105.12782466643439,111.11103820800781,3138100
2020-03-03,110.13864548840279,113.42295762960492,106.75510328610352,108.3724594116211,3487300
2020-03-04,108.53122008648205,109.64253173064978,104.98892321029948,108.70982360839844,4938700
2020-03-05,105.51480438976931,106.32844850668461,99.91857105470073,100.90089416503906,3136700
2020-03-06,96.832704083101,102.61746546536236,96.58464406743138,101.71453094482422,3940100
2020-03-09,96.23736346748721,97.06092455268369,93.67738980836904,94.07427978515625,4067500
2020-03-10,96.40605324251025,101.1291107411077,95.03675703838475,101.05965423583984,3921200
2020-03-11,98.64849296921861,100.18646790353479,97.07083509908922,97.795166015625,3731100
2020-03-12,91.95088512471234,95.71147588431153,90.3236120216392,90.64112854003906,5273900
2020-03-13,94.88791737673478,96.37627751636676,86.80116667422065,92.10964965820312,4298400
2020-03-16,83.9432390593355,83.9432390593355,72.84569763411461,73.58221435546875,4883700
2020-03-17,74.07985790189785,74.31872673935463,67.37156713258528,69.2327651977539,7862800
2020-03-18,64.99281327145098,65.63974941184148,56.03514803355909,59.68788528442383,8149600
2020-03-19,59.18028232242213,69.0038537664106,57.39870208075735,64.69422149658203,7958700
2020-03-20,65.1222008401618,69.67070208695576,63.549631742043864,63.59939956665039,10008700
2020-03-23,62.39508300515699,66.11749041111186,60.21538689592036,62.624000549316406,5970200
2020-03-24,67.50094953773517,71.46222949888642,65.75918217969061,71.2432632446289,8351500
2020-03-25,73.602111048184,84.46079034788282,72.45752711354208,80.90758514404297,5655300
2020-03-26,81.95264525509947,86.42152846787893,80.92749188702652,85.19731140136719,5436500
2020-03-27,81.39527733510153,85.3764599494357,79.62365228668334,82.16165924072266,3493000
2020-03-30,82.20146832390384,85.09778245951284,80.2009294316519,84.47074890136719,3237400
2020-03-31,83.70436594774382,88.37230516027643,83.34605889213132,86.56086730957031,4875800
2020-04-01,81.9128411196074,84.96839868843557,79.51417477997327,80.70852661132812,4468900
2020-04-02,79.6236575412768,81.88297548286889,75.27421251442321,79.02648162841797,4137500
2020-04-03,78.21033793018609,78.85728165390123,73.82108024820643,74.39835357666016,3534700
2020-04-06,79.62365854407734,87.64573971247191,77.78236295894631,86.76988220214844,5382000
2020-04-07,93.21939903266477,95.51852967284589,84.07262910740168,84.41102600097656,5867100
2020-04-08,85.34660929327906,91.42786684282274,84.301545733919,88.63108825683594,3023800
2020-04-09,89.9548246605255,92.20419511942245,87.47654043782931,88.32254028320312,2693900
2020-04-13,88.6012227990231,88.6012227990231,84.69966534861021,86.59072875976562,2192200
2020-04-14,88.09362665296068,90.93021794751631,87.9244206088264,90.54205322265625,3034400
2020-04-15,86.17270556070648,88.92967137358418,85.79448832594446,88.14338684082031,2383500
2020-04-16,88.13343363625144,88.40216012302292,85.96368879602917,86.77983093261719,2610700
2020-04-17,89.63632634241186,91.58710496032505,88.30263377860011,91.28852081298828,5080600
2020-04-20,90.05436020154224,90.05436020154224,86.0532671496796,86.10303497314453,3565500
2020-04-21,83.25648670263739,85.10773730942577,81.24598513919886,82.31095123291016,4154500
2020-04-22,84.66980808539151,85.57553085139844,81.55453516067766,83.47545623779297,3265800
2020-04-23,84.32145152939263,84.92858250386776,81.93274037005646,82.24127960205078,3721400
2020-04-24,82.61950043881667,85.89402429243648,82.2213806292467,85.08782958984375,2213900
2020-04-27,86.50115265200208,90.67143645792645,86.09307777144072,90.4027099609375,3238400
2020-04-28,93.60756634039343,100.60449409959587,91.7264580202538,92.10466766357422,4800000
2020-04-29,96.68301778686752,98.23567655413804,94.68247142584376,96.59344482421875,3552400
2020-04-30,94.98107501117843,95.62801877613131,90.6216823008644,90.93022155761719,3058100
2020-05-01,87.8348448756943,89.15858996934956,86.95898739983022,88.54150390625,1990100
2020-05-04,86.77983038314582,88.38225699136804,85.29683439339772,87.97418212890625,1864300
2020-05-05,89.5766111305969,90.55200423738269,87.66564524891832,88.3523941040039,2423200
2020-05-06,88.90976865883856,89.86525164063212,87.97418825034114,88.44197845458984,1938400
2020-05-07,90.21360694817626,91.43782407234383,89.33774941430707,89.42732238769531,2286200
2020-05-08,90.67143233784321,91.16908016362007,90.03444372832908,91.02973937988281,1480000
2020-05-11,89.67613826660354,90.979980756698,88.44197376310882,90.32308197021484,1598100
2020-05-12,90.42261336855344,90.79087551342316,85.71486893168364,86.21251678466797,2301600
2020-05-13,85.54566175879388,85.94378155461476,82.23133287283119,83.32615661621094,2192900
2020-05-14,81.87302789163672,84.29159679019888,79.484316649655,84.12239074707031,2171100
2020-05-15,83.33610717978848,85.59542493877525,81.9526392558017,84.9086685180664,3067500
2020-05-18,89.47708978035124,91.96532916471304,88.36235580249571,90.20365142822266,2581900
2020-05-19,90.11406862704126,91.1790346636582,87.52630146823876,89.46712493896484,3319700
2020-05-20,90.39276246044935,91.8658035563919,89.5766202243675,90.46243286132812,2431800
2020-05-21,94.05544542407642,98.93239596476631,93.06014970530313,96.41429901123047,5012800
2020-05-22,92.54260202286879,96.23514833803256,91.43782313471826,93.43836212158203,5340100
2020-05-26,96.27496068629303,96.71288565019788,93.77676624194456,94.15497589111328,4445100
2020-05-27,94.77206474522842,96.14557017867227,93.3587465696335,96.03608703613281,2974500
2020-05-28,96.10575394107373,100.12674963003673,94.28436851330773,97.80770874023438,4286700
2020-05-29,97.5787969729232,98.4048942740587,95.03084226373842,96.50387573242188,4513400
2020-06-01,96.62331381492334,98.64376298464275,96.03608537026125,96.74274444580078,2253900
2020-06-02,98.09633752373895,98.52431495998795,95.53842798899586,98.34516143798828,2510600
2020-06-03,99.44994090453066,100.24618047297258,98.35511719305049,99.66890716552734,2303300
2020-06-04,99.03192164605576,100.5248651884586,98.07643869013836,98.49446105957031,2689600
2020-06-05,101.8187560111195,104.4363810420806,100.82346028312617,101.99790954589844,2570800
2020-06-08,102.0675772537904,103.56052080644358,100.91303059485689,102.2765884399414,3616800
2020-06-09,101.61969402045764,102.42588873728926,100.19642080172241,101.11209106445312,2678700
2020-06-10,101.21162887588564,101.34101459180599,98.18592883598257,99.56938934326172,3299400
2020-06-11,96.22518649548232,96.38442985541123,92.77150927632913,93.92605590820312,3797000
2020-06-12,95.96640444824813,96.33466657124919,89.36759704319668,92.0449447631836,2933000
2020-06-15,88.72066004644726,91.05960347431068,87.44668273732185,90.90036010742188,3879400
