Date,Open,High,Low,Close,Volume
1998-12-31,11.968237005668001,12.122998691086122,11.796279577425645,11.933845520019531,2473200
1999-01-04,12.105806944800205,12.690462393838851,11.88226221428543,12.587287902832031,7044800
1999-01-05,12.896805930873843,14.63357579623152,12.58728258853287,14.478814125061035,11416200
1999-01-06,14.839924732935911,15.544950125810038,14.59918435488133,14.874316215515137,9289000
1999-01-07,14.650771141052246,15.407383735191095,14.410030770189886,14.650771141052246,6177800
1999-01-08,15.063470150562043,15.235427572372112,14.169291557149684,14.547597885131836,3937600
1999-01-11,14.581988997562481,15.115056991577148,14.444423063623214,15.115056991577148,3766800
1999-01-12,15.097860258275814,15.613732476667925,14.994685814597391,15.132251739501953,4781800
1999-01-13,14.513205077431419,15.871668585863981,14.375639152526857,15.132251739501953,5215000
1999-01-14,15.201039716448102,15.218235462733679,14.306860909598214,15.04627799987793,3337000
1999-01-15,15.046278550799238,16.301568075608774,14.82273384090165,16.103816986083984,3897200
1999-01-19,16.009235775989037,16.009235775989037,14.599184934280013,15.029078483581543,8160400
1999-01-20,15.166646959507359,16.16400016092621,14.891515041874573,15.544953346252441,6253200
1999-01-21,15.20103530001778,15.544950125810038,14.547597131012491,14.874316215515137,3134600
1999-01-22,14.547597005890635,14.59918422931578,14.031724771639196,14.100507736206055,4012600
1999-01-25,14.083310814227088,14.255268211226198,13.395481226230649,14.203680992126465,4662000
1999-01-26,14.134903446742467,15.218235462733679,14.100511954171317,15.04627799987793,4514000
1999-01-27,15.029077438121671,15.097860401225203,14.581988177948714,14.650771141052246,2489400
1999-01-28,14.839923288393129,15.132250861860896,14.702357371467121,15.097859382629395,3100800
1999-01-29,15.097860439515216,16.009234702948365,15.097860439515216,15.888864517211914,4856200
1999-02-01,15.888864867002493,16.06082227898304,14.788337430326996,14.908707618713379,2804400
1999-02-02,14.92590584508205,14.92590584508205,13.825378225168167,14.289663314819336,6089800
1999-02-03,14.238074507552119,15.957648723440055,14.20368302323436,15.768495559692383,6191400
1999-02-04,15.630929452603688,15.923257066128729,15.029078483581543,15.029078483581543,3720800
1999-02-05,15.029074140048635,15.046269877050978,14.375636133959564,14.822725296020508,5708600
1999-02-08,15.888863373623982,16.21558242567902,15.235425269513906,15.974842071533203,8791400
1999-02-09,16.06082278740962,16.232780204833706,14.581988997562481,15.115056991577148,8801000
1999-02-10,15.132248842756809,15.648120962396247,14.702355409723946,15.149444580078125,4119600
1999-02-11,15.527755361403862,16.525108418946967,15.201036256346638,16.4907169342041,7311600
1999-02-12,16.078020810833355,16.748654833959023,15.52775699698665,16.55950164794922,7222200
1999-02-16,16.851824256014233,17.281717731932964,16.26716912876476,16.645475387573242,4070200
1999-02-17,16.71425934809788,17.53965487146074,16.07801696550568,16.198387145996094,5927400
1999-02-18,16.387537072760324,16.6454731232235,15.510554501185533,16.353145599365234,4551800
1999-02-19,16.76584990952304,16.851828627007773,16.009237195657388,16.439130783081055,4294600
1999-02-22,16.42193366542007,17.023784637451172,15.992040113969283,17.023784637451172,4383400
1999-02-23,17.05817528505335,17.43648159177832,16.74865194318746,16.972196578979492,3201200
1999-02-24,16.834631474812824,17.883571740352746,16.714261280406603,17.023784637451172,5486000
1999-02-25,16.98939459664481,17.058177570720297,15.49336491050301,15.648126602172852,6488600
1999-02-26,15.493362381892556,15.493362381892556,13.756592569937897,14.255269050598145,11982600
1999-03-01,14.410026714223049,15.063464679784476,13.859763164276583,14.80552864074707,6112200
1999-03-02,14.960294793291789,15.097860722425507,14.066116253922624,14.100507736206055,4693200
1999-03-03,14.341248685018003,14.513206103303592,13.58463604456142,13.85976791381836,4335600
1999-03-04,13.911346360970448,14.564784138123573,13.911346360970448,14.51319694519043,4305400
1999-03-05,14.925904031749177,15.321406097106586,14.56479345033589,15.029078483581543,3989800
1999-03-08,15.149450040125584,15.665322345691722,15.063471322531228,15.648126602172852,3265800
1999-03-09,15.441775595853072,16.50791155013246,14.839924653921159,14.908707618713379,8027400
1999-03-10,15.046271920841646,16.12960349914224,14.547595480036607,16.07801628112793,4095600
1999-03-11,16.24997610510125,16.37034629847237,15.201035848581485,15.458971977233887,2845800
1999-03-12,15.579340995441784,15.923255807703192,14.616379521109842,15.132251739501953,4019800
1999-03-15,15.063472574407404,15.544953432950106,14.444425756281072,14.753949165344238,4001600
1999-03-16,14.994691038667487,15.75130388924245,14.994691038667487,15.304214477539062,4262000
1999-03-17,15.2354299813542,15.888868287552235,15.218234236454252,15.52775764465332,2850600
1999-03-18,15.51056343678678,15.682520902826544,15.046278278479415,15.304214477539062,2174600
1999-03-19,15.544949954783423,15.57934143698427,14.100507702347794,14.530401229858398,5291000
1999-03-22,14.461616818358202,14.75394438781372,13.705004285649807,14.324050903320312,4301800
1999-03-23,14.20368259371692,14.27246556027245,13.378286995050562,13.515852928161621,3935000
1999-03-24,13.756591474789742,13.859765910850665,12.62167267811959,13.034370422363281,6346400
1999-03-25,13.481459924730204,14.220876731826376,13.24071956893145,14.203680992126465,5674000
1999-03-26,13.859766545921865,13.876962286053281,13.275111381453696,13.619026184082031,5255000
1999-03-29,13.825377830374794,14.410033111758803,13.756594856094322,14.066118240356445,3840400
1999-03-30,13.894154860170673,14.547592836267809,13.653414553187517,13.73939323425293,3094400
1999-03-31,13.705003521157048,13.92854812062385,13.103152676438732,13.361088752746582,4445400
1999-04-01,13.687809172798605,14.031723976135254,13.343894369461959,14.031723976135254,4195000
1999-04-05,14.134890863680727,14.530392676168145,13.790976244126451,14.51319694519043,4013600
1999-04-06,14.341243539537702,15.510553564344134,14.306852068219866,14.925898551940918,5081800
1999-04-07,15.166643364328735,15.751298550708754,14.461617992517535,14.650771141052246,3478200
1999-04-08,14.685162183400747,15.269817352294922,13.894158131367453,15.269817352294922,4013800
1999-04-09,15.029081306591682,15.57934515305728,14.616383421742482,14.667970657348633,3150600
1999-04-12,14.031723710827363,14.341247027977966,13.412677076526155,13.722200393676758,3603400
1999-04-13,13.808181907507691,14.100509544403868,12.432522439760973,12.570088386535645,6378600
1999-04-14,13.412671916338862,14.478807376355542,13.206323117625956,13.481454849243164,8340400
1999-04-15,13.790986502251657,15.166646003723145,13.343897164273423,15.166646003723145,7029000
1999-04-16,15.029077438121671,15.2010348458805,14.186486140103408,14.650771141052246,6141000
1999-04-19,14.788334839179388,14.839922053734664,13.378284308001819,13.447067260742188,3547600
1999-04-20,13.309504408836366,14.169291515350343,12.999981050491334,13.756593704223633,3439600
1999-04-21,14.306854526746218,15.544947706945411,14.186484356449075,15.063467025756836,7142600
1999-04-22,15.441776849565462,15.957649127390589,15.080666255087873,15.20103645324707,1959600
1999-04-23,15.166646959507359,15.716910794772932,14.478817165425394,15.544953346252441,3786600
1999-04-26,15.544947706945411,15.61373066140092,14.753943730707038,15.063467025756836,2842400
1999-04-27,15.063470418317847,15.304210813131146,14.685164083611234,14.839925765991211,2680200
1999-04-28,15.338600589678839,15.61373243882106,14.169290230824398,14.306856155395508,4251000
1999-04-29,14.238072004705337,14.513203830883219,13.429872265307813,13.980135917663574,6100200
1999-04-30,14.306853709953558,14.341245185217868,12.9311946993811,13.65341567993164,6629200
1999-05-03,13.687810735702515,13.790985188484193,12.965589566230774,13.756593704223633,5581400
1999-05-04,13.79098163274036,14.203679337460771,13.619024255773523,14.083309173583984,4416800
1999-05-05,14.10050683031934,15.82008083401682,13.447068708914298,15.785689353942871,8213200
1999-05-06,15.510558599530942,15.820081941871914,14.375639677614044,14.478814125061035,6137600
1999-05-07,14.685167813742602,14.960299763414595,14.100512420689618,14.857125282287598,3634600
1999-05-10,14.805532887402704,14.994686036951402,14.220877697888543,14.616379737854004,2574600
1999-05-11,14.753948448364994,14.87431865715119,13.962944219198572,14.272467613220215,5087800
1999-05-12,14.496013205328133,14.719557892954782,13.894162123256383,14.667970657348633,8580000
1999-05-13,14.78833734636476,15.476166990381726,14.444422524356277,14.530401229858398,6807800
1999-05-14,14.306856470200623,14.65077128919583,13.945745910255654,14.169290542602539,3486000
1999-05-17,14.10050758775675,14.736750003301873,13.44706943125095,14.581988334655762,4331000
1999-05-18,14.599180609627954,14.77113797841038,14.083308503280676,14.410027503967285,3276000
