Date,Open,High,Low,Close,Volume
2003-12-02,8.03530452777813,8.141032218933105,8.03530452777813,8.141032218933105,160000
2003-12-03,8.246764183044434,8.246764183044434,8.246764183044434,8.246764183044434,300000
2003-12-04,8.563947677612305,8.563947677612305,8.563947677612305,8.563947677612305,50000
2003-12-05,8.563947677612305,8.563947677612305,8.563947677612305,8.563947677612305,0
2003-12-08,8.881130135601992,9.21945858001709,8.881130135601992,9.21945858001709,954000
2003-12-09,9.219454935796454,9.621220510540278,9.219454935796454,9.359015464782715,3014200
2003-12-10,9.409767574734158,9.72695075141059,9.409767574734158,9.515495300292969,2994600
2003-12-11,9.621219691167767,9.726947380081699,9.57047004556825,9.684656143188477,2203200
2003-12-12,9.726949089999426,9.748094308844069,9.693116255864965,9.705803871154785,709000
2003-12-15,9.684657151553552,9.684657151553552,9.473201751708984,9.473201751708984,1287000
2003-12-16,9.452057354065124,9.452057354065124,9.21945591008183,9.282893180847168,885600
2003-12-17,9.261748203287631,9.261748203287631,9.050292761173127,9.071438789367676,1150800
2003-12-18,9.071436184935347,9.113726615905762,9.071436184935347,9.113726615905762,2425200
2003-12-19,9.113730840307541,9.21945858001709,9.113730840307541,9.21945858001709,1421800
2003-12-22,9.15601921081543,9.219455673313224,9.15601921081543,9.15601921081543,5200
2003-12-23,9.177168129444182,9.240604611942183,9.177168129444182,9.21945858001709,133800
2003-12-24,9.219455514717389,9.240601539611816,9.219455514717389,9.240601539611816,20200
2003-12-26,9.240601539611816,9.240601539611816,9.240601539611816,9.240601539611816,1000
2003-12-29,9.21945858001709,9.21945858001709,9.21945858001709,9.21945858001709,1200
2003-12-30,9.24060118910119,9.261746406555176,9.24060118910119,9.261746406555176,31600
2003-12-31,9.261746406555176,9.304037648101486,9.261746406555176,9.261746406555176,14200
2004-01-02,9.30404019756223,9.49435043334961,9.282894974314104,9.49435043334961,557600
2004-01-05,9.494347775676442,9.515492993005564,9.430910510412403,9.473201751708984,136000
2004-01-06,9.473204403462923,9.515495656597736,9.468975197485586,9.49435043334961,160600
2004-01-07,9.473202661925477,9.473202661925477,9.30403848712364,9.40976619720459,283400
2004-01-08,9.452056826804174,9.452056826804174,9.388620366215896,9.413994789123535,385200
2004-01-09,9.430912162867022,9.430912162867022,8.944564819335938,8.944564819335938,3456200
2004-01-12,8.986853948652378,8.986853948652378,8.96570873260498,8.96570873260498,17800
2004-01-13,8.986859889257522,9.029151155946497,8.864215296523374,8.881132125854492,1069600
2004-01-14,8.90227735587957,8.923423392543468,8.881132125854492,8.881132125854492,208600
2004-01-15,8.881126351095766,8.881126351095766,8.775398656439863,8.817689895629883,54200
2004-01-16,8.775399809631926,8.838836273434115,8.775399809631926,8.796545028686523,493800
2004-01-20,8.881132125854492,8.90227735587957,8.868444503856153,8.881132125854492,856600
2004-01-21,8.90227735587957,8.944568622568546,8.881132125854492,8.881132125854492,969600
2004-01-22,8.923417598681459,9.134872988192212,8.923417598681459,9.092581748962402,863600
2004-01-23,9.092581642165936,9.092581642165936,8.9234174938719,8.96570873260498,748400
2004-01-26,8.965708829475805,8.965708829475805,8.817689895629883,8.817689895629883,291600
2004-01-27,8.817690723678101,8.817690723678101,8.754254262255053,8.76694107055664,994600
2004-01-28,8.77540068510102,8.77540068510102,8.64852774483929,8.669672966003418,100000
2004-01-29,8.669672083854675,8.669672083854675,8.352488958835602,8.458216667175293,1169000
2004-01-30,8.458216667175293,8.563944375514984,8.458216667175293,8.458216667175293,341200
2004-02-02,8.458216711346585,8.606235665122831,8.458216711346585,8.521653175354004,80800
2004-02-03,8.4582167548651,8.589318888706757,8.4582167548651,8.585089683532715,1379200
2004-02-04,8.563947677612305,8.585092904778085,8.563947677612305,8.563947677612305,575200
2004-02-05,8.572403393981663,8.572403393981663,8.46667567814066,8.479362487792969,649000
2004-02-06,8.521653735457061,8.521653735457061,8.458217267280151,8.479362487792969,486600
2004-02-09,8.47936188618787,8.47936188618787,8.458216667175293,8.458216667175293,607400
2004-02-10,8.458217687034669,8.50050893679754,8.458217687034669,8.470905303955078,544600
2004-02-11,8.492049501578459,8.492049501578459,8.458216667175293,8.458216667175293,1015600
2004-02-12,8.466675077435683,8.47936188618787,8.458216667175293,8.458216667175293,188600
2004-02-13,8.466674532483735,8.475132942199707,8.458216122767764,8.475132942199707,927400
2004-02-17,8.47090540971379,8.475134615406729,8.373635292053223,8.373635292053223,276200
2004-02-18,8.352489375892267,8.394780622667511,8.246761662273377,8.250990867614746,442800
2004-02-19,8.259448392158273,8.267905995295171,8.246760777495396,8.263677597045898,680800
2004-02-20,8.267905995295171,8.276364405070423,8.246760777495396,8.263677597045898,210200
2004-02-23,8.24675991008808,8.255218318973665,8.03530452777813,8.141032218933105,94800
2004-02-24,8.119889551628365,8.289053749237597,7.654687403224085,7.7984771728515625,2856800
2004-02-25,7.823851319199748,8.141034480788928,7.781560069660159,8.119889259338379,2178200
2004-02-26,8.119888511187073,8.183324976332292,8.077597265544119,8.098742485046387,1029200
2004-02-27,8.077598251923407,8.162179946899414,8.077598251923407,8.162179946899414,1516600
2004-03-01,8.119888323143641,8.542799156502406,8.119888323143641,8.458216667175293,1330400
2004-03-02,8.458216268610668,8.47936148662685,8.352488565253035,8.415925025939941,303800
2004-03-03,8.415922504039843,8.453984530374061,8.373631274042031,8.445526123046875,465600
2004-03-04,8.437072570808791,8.437072570808791,7.971870430886166,8.373635292053223,385200
2004-03-05,8.373633182185644,8.415924421820584,8.352487965687327,8.394779205322266,160800
2004-03-08,8.415928415215044,8.415928415215044,8.06491233097152,8.246764183044434,99000
2004-03-09,8.289055442746758,8.3524919289809,8.246764183044434,8.246764183044434,94800
2004-03-10,8.331343409750296,8.331343409750296,8.204469680786133,8.204469680786133,129800
2004-03-11,8.310197275330971,8.500507462947962,8.310197275330971,8.35248851776123,2046200
2004-03-12,8.415922919846254,8.458214151933555,8.352486475034386,8.437068939208984,764400
2004-03-15,8.449757252200873,8.449757252200873,8.352487965687327,8.394779205322266,35800
2004-03-16,8.415925025939941,8.437071050594486,8.373633783269216,8.415925025939941,1954800
2004-03-17,8.437072306644085,8.690818187167546,8.437072306644085,8.669672966003418,1440400
2004-03-18,8.648528134251587,8.73310982935499,8.627382105496846,8.71196460723877,821600
2004-03-19,8.73310661315918,8.754252634126342,8.711961398830239,8.73310661315918,66600
2004-03-22,8.733106068063808,8.796542513729332,8.733106068063808,8.775397300720215,825400
2004-03-23,8.775400527308694,8.923419492711474,8.775400527308694,8.868440628051758,3840000
2004-03-24,8.868437015237557,9.007997512817383,8.838833395544587,9.007997512817383,1556200
2004-03-25,9.304040598690884,9.367477077808784,8.881129662386753,9.012231826782227,1995400
2004-03-26,9.037603580326158,9.06720720539498,9.00799914861905,9.016457557678223,902800
2004-03-29,9.029146130497763,9.388620487319328,9.029146130497763,9.240601539611816,1548800
2004-03-30,9.261746465228297,9.304037707042523,9.16447717370242,9.299808502197266,492800
2004-03-31,9.240604246541869,9.388623237609863,9.219458215452953,9.388623237609863,1969800
2004-04-01,9.409767764864391,9.452059017270141,9.367476512458639,9.405538558959961,852600
2004-04-02,9.456288032104364,9.515495300292969,9.452058826285388,9.515495300292969,1118400
2004-04-05,9.540866303000756,9.583157539367676,9.430909411102064,9.583157539367676,847600
2004-04-06,9.583157539367676,9.642364786298417,9.540866303000756,9.583157539367676,683600
2004-04-07,9.583158656424759,9.583158656424759,9.452056534379862,9.473201751708984,629200
2004-04-08,9.51549391947757,9.51549391947757,9.367474963846902,9.384391784667969,387400
2004-04-12,9.413994662145091,9.439369084710473,9.295579345776058,9.363245010375977,500000
2004-04-13,9.316725321578295,9.388620190670975,9.240601247640356,9.299808502197266,921800
2004-04-14,9.304037953599572,9.304037953599572,9.092582545563218,9.177165031433105,331000
2004-04-15,9.177166337509904,9.177166337509904,8.881128401472107,8.982626914978027,383000
2004-04-16,9.024916989449164,9.050291412863851,8.986854951007942,9.029146194458008,406400
2004-04-19,9.029142792165212,9.134870457631694,9.029142792165212,9.096808433532715,225400
2004-04-20,9.113730372732457,9.113730372732457,8.889588092296446,8.986857414245605,146200
2004-04-21,8.9868536980323,8.9868536980323,8.78385672574052,8.813460350036621,521000
2004-04-22,8.813461293653926,8.838835716247559,8.750024833850674,8.838835716247559,553600
2004-04-23,8.859986895829413,8.923423392543468,8.855757688496634,8.881132125854492,816200
2004-04-26,8.88112625513882,8.96570873260498,8.876897050601684,8.96570873260498,468000
2004-04-27,8.986855780182871,8.986855780182871,8.953022943628898,8.978397369384766,412800
2004-04-28,8.978397950569693,9.282894305904408,8.965711140189748,9.198311805725098,809600
2004-04-29,9.134873788498162,9.177165031433105,9.092582545563218,9.177165031433105,187000
2004-04-30,9.15178980168912,9.236372287559007,9.134873788498162,9.177165031433105,177600
2004-05-03,9.177164686477289,9.177164686477289,8.711962644955882,8.923418045043945,1691000
2004-05-04,8.92342218590155,8.92342218590155,8.555489264090507,8.563947677612305,891400
2004-05-05,8.585086343393776,8.585086343393776,8.41592223543964,8.453984260559082,697200
2004-05-06,8.47090540971379,8.47090540971379,8.331344848400855,8.373635292053223,112000
2004-05-07,8.335569799124533,8.441297477794128,8.246758936228396,8.327112197875977,937200
2004-05-10,8.267907614432424,8.310198864952392,8.107201830422762,8.29751205444336,549600
2004-05-11,8.297512123308088,8.771171874475003,8.297512123308088,8.71196460723877,1532800
2004-05-12,8.75425319352222,8.75425319352222,8.483589754314725,8.665441513061523,132200
2004-05-13,8.66966880068989,8.66966880068989,8.40323543149189,8.453984260559082,198400
2004-05-14,8.542798438504498,8.965709236318814,8.521652414630783,8.859981536865234,794200
2004-05-17,8.944566111531968,8.944566111531968,8.563946431461401,8.597779273986816,133400
2004-05-18,8.597778084751509,8.77540068510102,8.597778084751509,8.669672966003418,210600
2004-05-19,8.669673356367808,8.75848425722216,8.669673356367808,8.71196460723877,131000
2004-05-20,8.711963805732259,8.745796641988681,8.648527338581275,8.652755737304688,157600
2004-05-21,8.63161025704585,8.669672297517241,8.56394458657191,8.635839462280273,137800
2004-05-24,8.635837138985458,8.754252433776855,8.580859099005503,8.754252433776855,174600
2004-05-25,8.754252087711096,8.965707444354956,8.71196085505469,8.775397300720215,331200
2004-05-26,8.796544321008106,8.944563262397418,8.796544321008106,8.923418045043945,429600
2004-05-27,8.965708926533615,8.982624938409769,8.931876096143004,8.969937324523926,396400
2004-05-28,9.0291479364605,9.0291479364605,8.87689975332222,8.940336227416992,638600
2004-06-01,8.957249162294557,8.99531119155606,8.826147065192812,8.902270317077637,657000
2004-06-02,8.944564302734522,9.050292015075684,8.944564302734522,9.050292015075684,787600
2004-06-03,9.050288743795116,9.050288743795116,8.927645061261641,9.007997512817383,652200
2004-06-04,9.09258119984766,9.147559242879398,9.050289963171881,9.134872436523438,550000
2004-06-07,9.17716658399952,9.249061467160384,9.147562144289811,9.198311805725098,452600
2004-06-08,9.240601247640356,9.299808502197266,9.206768415516645,9.299808502197266,200800
2004-06-09,9.30404014997585,9.83267879486084,9.30404014997585,9.83267879486084,2725800
2004-06-10,9.832677392732109,9.934175901279826,9.621221964931417,9.752324104309082,2685000
2004-06-14,9.803073609994664,9.934175747340783,9.79038599413339,9.811532020568848,895200
2004-06-15,9.845366722507427,9.845366722507427,9.769242626186614,9.77347183227539,1659800
2004-06-16,9.811531223693473,9.811531223693473,9.705803520018494,9.726948738098145,1015600
2004-06-17,9.748093956177796,9.781926789088253,9.72271953315454,9.726948738098145,616200
2004-06-18,9.726950305478605,9.748095526965551,9.718491894228427,9.722721099853516,1063400
2004-06-21,9.815759621998712,9.896112902650438,9.705803520018494,9.726948738098145,623000
2004-06-22,9.769241464991685,9.769241464991685,9.616993290446631,9.621222496032715,536200
2004-06-23,9.600074643187778,9.663511096312982,9.494346952433016,9.523950576782227,814200
2004-06-24,9.600076207881855,9.828447637681972,9.557784963359344,9.769240379333496,769000
2004-06-25,9.832676860899936,10.107568740844727,9.726949152718214,10.107568740844727,4594000
2004-06-28,10.065277214074634,10.149859700904186,9.963778713862197,10.141401290893555,1200000
2004-06-29,10.141402924381358,10.23444383620775,10.128716113960309,10.149861335754395,1418800
2004-06-30,10.255588099051694,10.488188743591309,10.23021367394373,10.488188743591309,1951400
2004-07-01,10.47127457158288,10.54316946090471,10.19215342636603,10.36131763458252,782600
2004-07-02,10.357087497131234,10.488189645879135,10.297880231239633,10.450127601623535,316000
2004-07-06,10.462813686037736,10.826517252700318,10.445897672534425,10.767309188842773,2400200
2004-07-07,10.779994334112207,11.021053319432912,10.758849120418116,10.995678901672363,2822600
2004-07-08,10.995678901672363,11.101406583419212,10.915325637686063,10.995678901672363,1463800
2004-07-09,11.037970135698743,11.18598905147197,10.93647165801835,10.995678901672363,457200
2004-07-12,10.953391364572068,11.291720544335838,10.953391364572068,11.232512474060059,1455400
2004-07-13,11.2917195816381,11.460883753778326,11.228282311276914,11.45665454864502,1437800
2004-07-14,11.418591850193232,11.439737068001211,11.270572905622316,11.397446632385254,1346200
2004-07-15,11.3974467892617,11.448195635354708,11.308635098641389,11.312864303588867,813600
2004-07-16,11.274803094290478,11.33401035462961,11.249428669379196,11.262115478515625,1167200
2004-07-19,11.164843031139684,11.207134265166063,10.953387667645984,10.995678901672363,538400
2004-07-20,10.995680749735982,10.995680749735982,10.88572384544202,10.957618713378906,655600
2004-07-21,10.991453444280307,11.109868778590954,10.953391401346115,10.98299503326416,1018800
2004-07-22,10.961848131903064,10.995680964142583,10.767308741547062,10.91109848022461,656600
2004-07-23,10.92801351904784,10.987220764160156,10.864577069764898,10.987220764160156,513000
2004-07-26,10.987226369014204,10.987226369014204,10.74616725478592,10.847665786743164,1213600
2004-07-27,10.82652010690746,11.037975574594563,10.82652010690746,10.940706253051758,517000
2004-07-28,10.982996469660566,11.160619091037438,10.932247610203506,11.101411819458008,900200
2004-07-29,11.101409614873129,11.224054146376263,11.101409614873129,11.160616874694824,931600
2004-07-30,11.139471494399821,11.249428408651474,11.10140945459585,11.245199203491211,523400
2004-08-02,11.245198069530625,11.431279044625903,11.245198069530625,11.405903816223145,1218200
2004-08-03,11.3974467892617,11.3974467892617,11.312864303588867,11.312864303588867,193000
2004-08-04,11.312865340125045,11.47780031499696,11.308636134790069,11.439738273620605,2228400
2004-08-05,11.841503051275728,12.023354834339603,11.685025691748697,11.714630126953125,5007200
2004-08-06,11.714630946366672,11.74846378232846,11.67233969975483,11.689255714416504,1383600
2004-08-09,11.689256380250702,11.727318423705578,11.59198707214979,11.723089218139648,453200
2004-08-10,11.735775345460766,11.78229579414363,11.6892548967779,11.714630126953125,351200
2004-08-11,11.714630126953125,11.731546140431561,11.672338883299464,11.714630126953125,528400
