Date,Open,High,Low,Close,Volume
1998-12-31,30.461873156434446,30.59431608320155,29.93210144936602,30.15283966064453,649200
1999-01-04,30.152837018634,31.212380339932995,30.152837018634,30.37357521057129,956600
1999-01-05,30.373592894616788,30.55018355098084,29.843820925524636,30.24114990234375,404500
1999-01-06,30.152865183193054,30.32945590168906,29.137468551841017,29.53479766845703,920100
1999-01-07,29.490623831748966,29.490623831748966,27.945456415414814,28.25448989868164,1531200
1999-01-08,28.386931062282475,29.57891728107194,28.34278342454953,29.358179092407227,1313900
1999-01-11,29.049160172042964,29.137455491714828,28.563535913847716,29.00501251220703,546700
1999-01-12,28.828409643906813,29.137443131666917,28.607671438363884,28.695966720581055,621400
1999-01-13,28.342785179615024,28.519375741481785,27.768865853548053,28.25448989868164,623400
1999-01-14,28.25449560857882,28.519381504909248,27.592280867752756,27.72472381591797,613300
1999-01-15,27.901316948656763,28.386941136054272,27.636431028258123,28.07790756225586,498600
1999-01-19,27.901324542415257,28.0337675386609,26.885928237865336,27.106666564941406,903400
1999-01-20,27.10666980472862,27.327408158187325,24.8992862701416,24.8992862701416,1650200
1999-01-21,26.311997548023996,27.239098132769808,25.738078138419443,26.00296401977539,2529900
1999-01-22,22.2504264831543,24.457810062832305,22.2504264831543,23.83974266052246,7810600
1999-01-25,24.19292233495495,25.473204721293808,24.060479329471622,25.20831871032715,3122400
1999-01-26,25.252451640161976,26.223699780168204,24.3253511428833,25.605632781982422,1453400
1999-01-27,25.958819075806502,26.002966727295966,25.605637863890767,25.782228469848633,1142100
1999-01-28,25.693933647799206,26.532739041799523,25.6497859954834,25.6497859954834,1174100
1999-01-29,25.738078887646015,26.04711242489048,25.25245475769043,25.25245475769043,1517700
1999-02-01,25.429039001464844,26.13540119594998,25.340743727154205,25.429039001464844,1748300
1999-02-02,25.958811099211918,26.267844564678725,25.25244889243064,25.870515823364258,1110600
1999-02-03,25.782216831519328,26.841759988979025,25.782216831519328,26.44443130493164,1444800
1999-02-04,26.488585950594047,26.532733593845037,25.384894869319297,25.517337799072266,1538100
1999-02-05,25.517340518266728,26.267850533509865,25.34074992644481,25.826374053955078,895200
1999-02-08,25.649783591290454,25.693931239468235,25.031716516801527,25.25245475769043,1283800
1999-02-09,25.07586867517705,25.51734523635974,24.325358521166468,24.546096801757812,974200
1999-02-10,24.63438631506527,24.899272189420813,23.928023983450498,24.016319274902344,1122600
1999-02-11,24.192920338023793,24.899282975630328,24.192920338023793,24.7668399810791,1717600
1999-02-12,24.899275789978685,25.252457006857814,24.41365161676988,24.634389877319336,916500
1999-02-16,24.810985523646195,25.38490511760954,24.23706592968285,24.325361251831055,706800
1999-02-17,24.192924033270945,24.281219376458065,23.48656128777398,23.83974266052246,2045800
1999-02-18,23.66314283179528,23.839733449943004,23.39825690457369,23.75143814086914,1515300
1999-02-19,23.751437201535794,23.751437201535794,23.265813020835246,23.48655128479004,1323800
1999-02-22,23.48654580862702,24.104612803590893,23.442398166129603,23.972169876098633,1284500
1999-02-23,23.972179751299223,24.32536103676956,23.618998465828884,23.88388442993164,840000
1999-02-24,24.060464958314196,24.722679590194403,23.928022031938152,24.59023666381836,791600
1999-02-25,24.016326334939073,24.1929169697548,23.442406771787958,23.663145065307617,1317000
1999-02-26,24.1929169697548,24.281212287162667,23.0892255021565,23.663145065307617,1563200
1999-03-01,23.57484389150609,24.016320368875117,23.486548596032286,23.707286834716797,777800
1999-03-02,23.883877638408116,24.810978249141147,23.83972999027797,24.72268295288086,901300
1999-03-03,24.678537825463525,25.20830965713716,24.50194721490565,25.07586669921875,1292800
1999-03-04,25.120016331295318,25.252459299650123,24.10462024057512,24.546096801757812,1252600
1999-03-05,24.722677237344683,26.047106375059577,24.722677237344683,25.870515823364258,1214300
1999-03-08,25.66520312017062,26.37320872348567,25.62095276996343,26.28470802307129,826700
1999-03-09,26.107710801576648,26.550214374484728,25.39970508492372,26.417463302612305,1252700
1999-03-10,26.417454948296417,26.550205978187353,26.019201858623607,26.196203231811523,822300
1999-03-11,26.505965085183423,27.435222625732422,26.417464367035898,27.435222625732422,967800
1999-03-12,27.30246720995222,28.364475658961705,27.081215449741908,27.877721786499023,1700600
1999-03-15,28.320220849765374,28.585722920231923,27.25821256789917,27.700716018676758,1156400
1999-03-16,27.43520690324434,27.92196057410835,27.036953899810147,27.30245590209961,1368300
1999-03-17,27.302468039487536,27.523719806420175,26.46171132514351,26.90421485900879,1375100
1999-03-18,26.196203231811523,26.638706664781314,25.797950142138713,26.196203231811523,1656100
1999-03-19,26.196203127160537,26.196203127160537,25.00144386291504,25.00144386291504,1642400
1999-03-22,25.13419590129719,26.461706248196688,24.780193142123988,25.31119728088379,1411000
1999-03-23,25.57670464024021,27.03696632385254,25.48820393214249,27.03696632385254,1645100
1999-03-24,27.036962218254615,28.585724374783112,26.328956660984446,28.143220901489258,2162000
1999-03-25,28.58571875352126,28.983971801170938,28.14321536724384,28.762720108032227,895800
1999-03-26,28.762732517151605,30.532746825899395,28.231728224527266,29.73624038696289,1631300
1999-03-29,29.205235318020655,29.736239596530122,29.116734604935743,29.47073745727539,863800
1999-03-30,29.29372993205328,29.29372993205328,27.877718817512942,28.143220901489258,1144400
1999-03-31,27.966229935065765,28.187481754172296,26.992721930997018,27.125473022460938,3016000
1999-04-01,27.258218229206562,27.612221063352102,27.081216812133793,27.08121681213379,857500
1999-04-05,27.213963043591207,27.700716854126984,26.682958886643085,26.771459579467773,590400
1999-04-06,26.859965072427705,27.03696648970894,26.373211174904302,26.461711883544922,974600
1999-04-07,26.638710161149007,26.992712953988196,26.19620667010002,26.682960510253906,701100
1999-04-08,26.50596167853004,27.213967332714482,26.373210618370457,26.90421485900879,1027600
1999-04-09,26.63871287203383,27.081216408114127,26.50596181120974,26.94846534729004,502500
1999-04-12,26.550209462939208,26.992712953988196,26.284707368309817,26.682960510253906,1070500
1999-04-13,26.594450562661045,27.78920957296362,26.328948560371582,27.30245590209961,579700
1999-04-14,27.43522184291181,28.231728283512478,27.081218980422626,27.169719696044922,906300
1999-04-15,27.169723386282246,27.169723386282246,25.974963563106968,27.125473022460938,1201000
1999-04-16,26.992705389363877,27.125456399475503,26.15194899199025,26.727203369140625,1256900
1999-04-19,26.904208724563187,27.346712157532977,26.019201858623607,26.196203231811523,1039300
1999-04-20,26.019197616188553,26.72720299349981,25.886446607942695,26.063447952270508,792200
1999-04-21,26.063453250799697,28.320220849765374,25.62094980002211,27.700716018676758,1206300
1999-04-22,28.497222842328263,29.116727686726705,28.010469036015202,29.072477340698242,1430000
1999-04-23,29.02823214552392,29.736237807609868,28.939731437763175,29.514986038208008,905400
1999-04-26,29.51499190921988,29.51499190921988,28.674235018252595,28.89548683166504,587000
1999-04-27,29.072488282394993,29.337990458489923,28.45298320484015,28.89548683166504,897400
1999-04-28,28.806974645620716,29.205227751320542,27.08121118758814,27.700716018676758,1242400
1999-04-29,27.78923457696186,27.877735324022247,26.948477479888172,27.213979721069336,519100
1999-04-30,27.213969463059883,27.213969463059883,26.328962326049805,26.328962326049805,497800
1999-05-03,26.50596126870693,27.479469028158604,26.28470950519519,27.390968322753906,635500
1999-05-04,27.39096442924058,27.479465122065267,26.72720923305543,26.771459579467773,462900
1999-05-05,26.77145769467225,26.859958381266207,25.797950142138713,26.196203231811523,774900
1999-05-06,26.063450341085783,27.96621496700546,25.84219864039745,27.346710205078125,934600
1999-05-07,26.992703566095237,27.612208238103978,26.815702231235594,27.30245590209961,777200
1999-05-10,27.34671020507812,27.78921360645479,26.550204082600118,27.346710205078125,586400
1999-05-11,27.56797070908391,27.700721771888485,27.081216812133793,27.08121681213379,645000
1999-05-12,27.08121734470516,27.479470540950825,26.90421592415153,27.25821876525879,768500
1999-05-13,27.125464423654893,27.125464423654893,26.550209876334314,26.815711975097656,919900
1999-05-14,26.72720735137527,26.72720735137527,26.019201858623607,26.196203231811523,712000
1999-05-17,26.373220443725586,26.550221923213677,25.709464895645244,26.373220443725586,450300
1999-05-18,26.196203231811523,26.461705291593397,25.88645082873267,26.196203231811523,555400
1999-05-19,26.284707777570972,26.90421267468544,26.284707777570972,26.815711975097656,370100
1999-05-20,26.815714553608245,27.390969156243404,26.550212429315096,27.03696632385254,593700
1999-05-21,26.32896078957452,27.435219646279332,26.15195937250175,27.08121681213379,917200
1999-05-24,27.081209185923477,27.47946226218706,26.196202349782187,26.50595474243164,499000
1999-05-25,26.328962326049805,26.992717678807363,26.284711969199304,26.328962326049805,525700
1999-05-26,26.505973744586232,27.34673084165992,26.37322262399565,27.213979721069336,1077000
1999-05-27,27.03696862261148,27.47947220072296,26.594465044499998,27.169719696044922,786800
1999-05-28,27.258217533621426,27.833472124428372,27.08121612106544,27.479469299316406,1146200
1999-06-01,27.30247076947837,27.30247076947837,26.37321325544426,27.169719696044922,501200
1999-06-02,27.081226361677952,27.21397747129402,26.328970073853565,26.373220443725586,628500
1999-06-03,26.37320460499944,26.505955634890377,25.93070117202965,26.196203231811523,627000
1999-06-04,26.196211255498294,26.417463039750814,25.93070911439527,26.328962326049805,1369300
1999-06-07,26.300579865773518,27.941594123840332,26.300579865773518,27.67548370361328,864500
1999-06-08,27.54241818100659,27.54241818100659,26.611032058943564,26.74408721923828,554500
1999-06-09,26.74409614895773,27.453723907470703,26.74409614895773,27.453723907470703,439100
1999-06-10,27.32065635900528,27.76417350769043,26.87713921032013,27.76417350769043,815500
1999-06-11,27.49806524658203,27.98593414611816,27.365010092163086,27.719823837280273,661600
1999-06-14,23.240298870912532,23.417705732522553,20.93400966998228,21.510581970214844,8628700
1999-06-15,21.51058184898506,21.821043855052885,20.579195830781583,20.934009552001953,4740600
1999-06-16,21.288818359375,21.599280293782552,21.155763244628908,21.288818359375,3627700
1999-06-17,21.377532766711326,22.04280868268782,21.33318103897956,21.998456954956055,2018700
1999-06-18,21.90974967107101,22.04280483101678,21.59928763119753,21.710166931152344,1639200
1999-06-21,21.599301235309774,21.9984669665578,21.288838999894644,21.37754249572754,3398400
1999-06-22,21.200126496635548,21.466236871070304,21.06707130941817,21.244478225708008,1811000
1999-06-23,21.288828489159336,21.3775319411975,20.93401468100668,21.111421585083008,1188600
1999-06-24,21.244477924338995,21.643643480328663,20.978367553679217,21.333181381225586,2146800
1999-06-25,21.510576883951824,21.599280293782552,21.111411539713544,21.288818359375,1510700
1999-06-28,21.333178461575116,21.821047407681824,21.333178461575116,21.643640518188477,1213300
1999-06-29,21.68799224056181,21.68799224056181,21.377530183948455,21.643640518188477,1263200
1999-06-30,21.599280293782552,21.599280293782552,21.288818359375,21.288818359375,1499000
1999-07-01,21.288822994956487,21.333174709529313,20.71225070550975,21.02271270751953,2769000
1999-07-02,21.200121119521864,21.200121119521864,20.04697645611691,20.53484535217285,2101300
1999-07-06,20.84531641108576,20.934019885175488,20.13568861836795,20.712261199951172,2223400
1999-07-07,20.57919543218716,20.71225057506768,20.401788575013132,20.44614028930664,1560600
1999-07-08,20.268734254941837,20.57919626759959,20.09132739056598,20.180030822753906,3393700
1999-07-09,20.224386657310635,20.224386657310635,20.091331481933594,20.091331481933594,1006800
1999-07-12,20.135678416063012,21.111416136665184,19.91391984319888,21.02271270751953,1262000
1999-07-13,20.800959502949432,21.333180215178416,20.712256050911268,21.111421585083008,1271400
1999-07-14,20.93400927837388,21.02271270751953,20.800954134655402,21.02271270751953,782500
1999-07-15,21.02271973039316,21.20012664794922,21.02271973039316,21.20012664794922,923200
1999-07-16,21.200120975231304,21.200120975231304,20.401790059846025,20.57919692993164,1535900
1999-07-19,20.57920861085608,20.57920861085608,19.913932470418924,20.002635955810547,705300
1999-07-20,20.13569118389798,20.224394669289598,19.958284213114737,20.002635955810547,1250500
1999-07-21,20.667905405948037,20.667905405948037,20.09133293754176,20.224388122558594,1443100
1999-07-22,20.180031575194192,20.180031575194192,18.67207317177309,19.33734893798828,2724400
1999-07-23,19.51475402130478,19.55910573498956,19.204292025511293,19.29299545288086,1534700
1999-07-26,19.204296404137136,19.42605502312255,19.026889508948802,19.11559295654297,1158700
1999-07-27,19.159945553296232,19.647814537292202,19.026890375842786,19.426055908203125,2247700
1999-07-28,19.42605605660096,19.42605605660096,19.1155939735046,19.381704330444336,1293300
1999-07-29,19.24864915197447,19.42605605660096,19.1155939735046,19.381704330444336,1507700
1999-07-30,19.780873439849646,19.780873439849646,19.20430089563878,19.47041130065918,1805900
1999-08-02,19.337353309888517,20.18003613761302,19.293001582113543,19.73651885986328,1439400
1999-08-03,19.825225988311082,20.002632932278072,19.470412100377104,19.780874252319336,1407300
1999-08-04,19.780865584180948,19.780865584180948,18.716424386825917,18.893831253051758,1293500
1999-08-05,18.893838058508095,18.982541523571513,18.450320733191006,18.583375930786133,2078800
1999-08-06,18.405966668332358,18.76078048362551,18.31726321450907,18.716428756713867,941600
1999-08-09,18.62773175006146,19.026897430419922,18.539028265537357,19.026897430419922,610200
1999-08-10,18.93817838947836,19.02688180113868,18.095495978705316,18.494661331176758,1885200
1999-08-11,18.53901752060008,19.33734841861635,18.095500355035487,18.893831253051758,916600
1999-08-12,19.071232470344096,19.1155841737635,18.805122249827665,18.84947395324707,987400
1999-08-13,19.026890845095377,19.026890845095377,18.53902184906729,18.716428756713867,507200
1999-08-16,18.53901535071037,18.53901535071037,18.272905082518353,18.361608505249023,1058400
1999-08-17,18.361616748716774,18.58337540510224,18.139858092331306,18.1842098236084,787200
1999-08-18,18.1842098236084,18.1842098236084,17.96245116722293,18.1842098236084,660800
1999-08-19,18.095498237057008,18.450311927979694,17.829387968864992,18.361608505249023,540500
1999-08-20,18.539025636312598,19.73652250755767,18.49467390034056,19.248653411865234,1216900
1999-08-23,19.33734893798828,19.514755808979,19.159942066997566,19.33734893798828,563100
1999-08-24,19.24864915197447,19.55911123507083,19.1155939735046,19.381704330444336,556400
1999-08-25,19.33734821696858,20.224382538847873,19.292996500874615,20.180030822753906,847200
