Date,Open,High,Low,Close,Volume
1998-12-31,24.461370500399244,24.722152701896036,24.096275418303733,24.66999626159668,218900
1999-01-04,24.617835799507475,24.617835799507475,23.783332891049593,23.991958618164062,390800
1999-01-05,23.99195457509246,24.04411099808179,23.157451807263158,23.522546768188477,307900
1999-01-06,23.626867360510172,24.044118881225586,23.52255448033132,24.044118881225586,343700
1999-01-07,23.36607953867017,23.887643814086914,23.36607953867017,23.887643814086914,227400
1999-01-08,23.679019860161677,24.513522762722438,22.948829820421007,23.470394134521484,290100
1999-01-11,23.26177405019377,23.36608693831123,22.948835385841388,23.105304718017578,111800
1999-01-12,23.313924755139297,23.366081186358848,22.84451687416334,23.209611892700195,365100
1999-01-13,22.79236218682651,23.157457233297414,22.114328529094827,22.68804931640625,210800
1999-01-14,22.740209566252886,22.79236601021218,21.384142023311203,22.583740234375,450700
1999-01-15,22.53157840154867,23.57470703125,22.322952675608406,23.57470703125,155400
1999-01-19,23.366081716625263,24.982931121123887,23.366081716625263,24.930774688720703,286400
1999-01-20,25.03508945681014,25.24371520228356,24.20058647491647,24.878620147705078,262900
1999-01-21,25.035091181683644,25.243716941531005,23.26177222298105,23.67902374267578,553600
1999-01-22,23.470397871367783,23.470397871367783,22.948833474226277,23.00098991394043,92900
1999-01-25,22.94882583618164,23.157451525601473,22.740200146761808,22.94882583618164,119100
1999-01-26,22.844520497876545,22.948833376862282,22.427268981933594,22.427268981933594,151400
1999-01-27,22.531577808434886,22.63589066865912,21.697074926641,21.801387786865234,136900
1999-01-28,21.801393442814895,21.853549886457994,20.132387246235766,21.071203231811523,583000
1999-01-29,21.071199528221946,21.801389610883103,20.758260921367164,21.48845100402832,217400
1999-02-01,21.488449347410963,22.53157795650858,21.071197903771914,22.218639373779297,350000
1999-02-02,21.957857002958583,21.957857002958583,21.175510553922056,21.592761993408203,450400
1999-02-03,21.592763844931998,21.80138958256419,20.810417328811276,21.384138107299805,549800
1999-02-04,21.175516196497828,22.16648862933886,21.175516196497828,21.957862854003906,8558400
1999-02-05,22.114324478876025,22.531575884137837,21.697073073614213,21.905698776245117,1157600
1999-02-08,21.957855292086332,22.270793847317965,21.697073162726635,22.11432456970215,484600
1999-02-09,22.114330142152077,22.218643020181094,21.071201361861885,21.279827117919922,537900
1999-02-10,21.07119933085226,21.175512198826777,19.923757783132583,20.75826072692871,847200
1999-02-11,20.966888493022594,21.905704395695246,20.758262736873114,21.33198356628418,788500
1999-02-12,21.540611234204523,21.592767677870878,21.123359684873684,21.17551612854004,446200
1999-02-16,21.331985459539105,21.488454790538167,20.445325917211072,21.17551612854004,384400
1999-02-17,20.96688663203542,21.64492027934005,20.862573763219324,21.384138107299805,468500
1999-02-18,21.33197809401013,21.90569877624512,21.227665242694673,21.905698776245117,227500
1999-02-19,22.218639373779297,22.42726509559882,21.74923149968537,22.218639373779297,491000
1999-02-22,22.114324547156656,22.21863739879419,21.69707314060653,22.06216812133789,211500
1999-02-23,21.853546087425876,21.853546087425876,21.279825307087727,21.644920349121094,197300
1999-02-24,21.436294569552526,21.69707674193151,21.123355962697744,21.48845100402832,269700
1999-02-25,21.488445632036996,22.322948375028723,21.279819946289063,22.166479110717773,415900
1999-02-26,22.166488665245076,22.740209548345536,21.697080669981062,22.37511444091797,399300
1999-03-01,22.47942325906846,22.47942325906846,21.436294569552526,21.48845100402832,326900
1999-03-02,21.38414188403988,21.54061121489871,20.966890335083004,20.966890335083008,717000
1999-03-03,20.966886659270354,21.644920307455713,20.758260921367164,21.48845100402832,279800
1999-03-04,21.540611303334,22.16648862933886,21.43629841566652,21.957862854003906,240700
1999-03-05,20.653949876771353,21.697078658426474,20.653949876771353,21.436296463012695,446700
1999-03-08,21.384136345968294,21.90570064708947,21.071197765295587,21.801387786865234,273900
1999-03-09,22.01001347028292,22.01001347028292,21.175510589893047,21.69707489013672,167400
1999-03-10,21.69707061767578,21.69707061767578,20.549629383087158,20.862567901611328,420300
1999-03-11,20.86257544319953,20.86257544319953,20.02807242547155,20.39316749572754,414500
1999-03-12,20.393171310424805,20.549640655517578,19.81945037841797,20.23670196533203,500800
1999-03-15,20.236703902639018,20.236703902639018,19.297887742207312,19.923765182495117,287700
1999-03-16,19.715137481689453,20.341014862060547,19.402198791503906,20.23670196533203,277700
1999-03-17,20.288850582998474,20.288850582998474,19.610817015957394,19.76728630065918,238000
1999-03-18,19.767287803908523,19.81944423610881,17.99396910909879,18.463376998901367,1244200
1999-03-19,18.463380905889696,19.715135543577134,17.733190700572024,19.402196884155273,896400
1999-03-22,19.506503535679407,19.506503535679407,17.10730791364397,18.254749298095703,848600
1999-03-23,18.306913375854492,18.306913375854492,17.524566650390625,17.88966178894043,185000
1999-03-24,17.941808559901595,18.150434240830684,17.420244357578873,17.681026458740234,446400
1999-03-25,17.837499684681095,18.567689730252834,17.837499684681095,18.046125411987305,649700
1999-03-26,18.254749298095703,18.35906215122768,17.88965431213379,18.254749298095703,405500
1999-03-29,18.25475513294179,19.402196884155273,18.150442246467836,19.402196884155273,743900
1999-03-30,19.506511688232422,20.23670196533203,19.402198791503906,19.871606826782227,628500
1999-03-31,20.08022700037275,20.445322036743164,19.610819096467935,20.445322036743164,593800
