Date,Open,High,Low,Close,Volume
1998-12-31,8.457759047193358,8.668151343693236,8.373602425227663,8.52087688446045,814506
1999-01-04,8.541905721617109,8.689180009340493,7.931769810525824,8.121122360229492,2402631
1999-01-05,8.100083633219326,8.121122393503276,7.447868715890728,7.868652820587158,3884958
1999-01-06,7.95280835120564,8.331513404846191,7.847612338175556,8.331513404846191,2130051
1999-01-07,8.079048755132078,8.289440927891429,7.868657323957934,8.226323127746582,1157310
1999-01-08,8.331519214126256,8.331519214126256,8.05800924122206,8.226323127746582,1548162
1999-01-11,8.310476347900318,8.415672391845558,8.100085001594747,8.205280303955078,1143450
1999-01-12,8.20528403928145,8.310480131115554,7.952814308781894,7.994892597198486,924231
1999-01-13,7.7424201491333475,7.889694491797449,7.7003418714557545,7.784499168395996,848694
1999-01-14,7.805538756288118,8.121126242809963,7.61618537447285,7.63722562789917,790944
1999-01-15,7.616182557487907,7.7003398321404015,7.532026024420271,7.595143795013428,940401
1999-01-19,7.700338625393769,7.805534646035111,7.3216328027679864,7.40579080581665,1300530
1999-01-20,7.447868324171495,7.616181363929848,7.363711804292318,7.40579080581665,482328
1999-01-21,7.447869567964826,7.700339911349618,7.258517737407318,7.384751796722412,969738
1999-01-22,7.384754711683415,7.46891127883558,7.237480348374547,7.30059814453125,890967
1999-01-25,7.321634326727899,7.321634326727899,7.02708644584218,7.111243724822998,1167936
1999-01-26,6.942930297326389,6.985009314460656,6.564225075798133,6.7746171951293945,2833215
1999-01-27,6.73253870010376,6.816695990043803,6.585264369689928,6.73253870010376,1395471
1999-01-28,6.7325383903038345,6.7325383903038345,6.311754926306085,6.353833198547363,1416723
1999-01-29,6.395912130461819,6.501108192707399,5.933049975690794,6.480068683624268,2341185
1999-02-01,6.480067383211479,6.480067383211479,6.059284331048995,6.101362228393555,25373733
1999-02-02,6.143442365380922,6.480068963354671,6.101363716190736,6.374873638153076,4178328
1999-02-03,6.374872555632711,6.690459960817575,6.290715271543131,6.669421195983887,2233308
1999-02-04,6.690461446317722,6.858774568697989,6.564225862947415,6.627343654632568,1743357
1999-02-05,6.60630355684153,6.921890968643994,6.543185777847054,6.900852203369141,1571031
1999-02-08,7.069169369241887,7.069169369241887,6.83773836822468,6.9639739990234375,1188957
1999-02-09,6.942930586977945,6.985009605867703,6.690460923149692,6.7114996910095215,611919
