Date,Open,High,Low,Close,Volume
1998-12-31,20.210732493602052,20.662563142642167,19.74152374267578,19.74152374267578,1934200
1999-01-04,19.689388234181095,20.83634288859941,19.689388234181095,20.22810935974121,6026800
1999-01-05,20.228111820220946,20.923235937754313,20.228111820220946,20.853723526000977,4945600
1999-01-06,21.68786526538899,22.66103870678465,21.566218585214532,22.435123443603516,7970600
1999-01-07,23.07812026490436,23.808000574487178,22.834826828376755,23.40830421447754,7938400
1999-01-08,23.668971167069994,24.607388526116825,23.495190174653917,24.53787612915039,7811800
1999-01-11,24.190311388288226,24.694276208877564,23.8427494430542,24.329336166381836,4614800
1999-01-12,23.773239737301726,23.87750833264077,22.713175684688128,22.92171287536621,6436400
1999-01-13,21.131772631483724,23.2171449306433,21.079638324004733,22.886960983276367,9383800
1999-01-14,22.884177235236763,23.267613563626107,22.378738438723534,22.535598754882812,4963800
1999-01-15,23.232746514375407,23.860187530517578,23.006170591879624,23.860187530517578,4883200
1999-01-19,24.783933105805836,24.783933105805836,23.42447685949581,23.668481826782227,4489400
1999-01-20,24.12162329537528,24.679348689488002,23.877618435450962,24.40048599243164,4400800
1999-01-21,23.84275861340252,24.208765872818784,23.616182690906733,23.860187530517578,4399000
1999-01-22,23.45932342857695,23.529039099984313,22.58787753598494,22.67502212524414,3524800
1999-01-25,23.145601272583008,23.250174772308533,22.70987835705998,23.145601272583008,2618200
1999-01-26,23.006171416670767,23.563896784347634,23.006171416670767,23.51161003112793,2897400
1999-01-27,23.668469636083014,23.773043139629774,22.779594855935567,22.79702377319336,3701000
1999-01-28,22.831885104898,23.563899741848928,22.587880225914358,23.476755142211914,3584000
1999-01-29,23.982191606001418,24.609632665460758,23.70332891290838,24.15648078918457,5002200
1999-02-01,24.086757344513046,24.8710584157888,24.086757344513046,24.4527645111084,4691800
1999-02-02,24.36562035033753,24.9233455657959,23.877610786811456,24.9233455657959,5380600
1999-02-03,24.539921815129002,26.491961050423356,24.383061519435707,25.585657119750977,13611600
1999-02-04,25.759941988336674,25.777370907137986,24.9582117234764,25.02792739868164,4123400
1999-02-05,24.99307009075465,25.02792792909601,23.91247710217251,24.81878089904785,4821600
1999-02-08,24.783918107489757,25.027922927113426,24.36562413099204,24.696773529052734,2758200
1999-02-09,24.679346012304546,25.062782179162387,23.912473678588867,23.912473678588867,3373000
1999-02-10,23.70332691150398,24.156478749518026,23.49417990934365,23.616182327270508,2705400
1999-02-11,23.807898887623928,25.690221786499023,23.807898887623928,25.690221786499023,3932600
1999-02-12,25.376504714879612,25.550793895613676,24.470200975062482,24.67934799194336,4381200
1999-02-16,25.062780492290926,25.219640731811523,24.66191543573829,25.219640731811523,3341000
1999-02-17,24.853636297849143,25.58565083116588,24.417913361351086,24.644489288330078,2643400
1999-02-18,24.644497225069887,26.003953224755495,24.435350148195177,25.74251937866211,3436800
1999-02-19,25.829659192792832,26.84053654311806,25.446222956462574,25.934232711791992,4730800
1999-02-22,25.934220815442274,27.084528996772374,25.899362991765603,27.049671173095703,4924400
1999-02-23,26.718536807163442,27.293691219842106,26.596534355989178,26.735965728759766,5684600
1999-02-24,26.823106035216604,26.962537385627087,24.92335388587378,25.02792739868164,4299600
1999-02-25,25.06277906836533,25.41135735860685,24.417909231418516,25.0104923248291,5134600
1999-02-26,25.010492287946672,25.56821755151064,24.83620314308293,25.23706817626953,4770400
1999-03-01,25.027926531463155,25.864514604938247,24.97563977687096,24.99306869506836,5622800
1999-03-02,25.28936361178323,25.63794202131849,25.027929804631782,25.202219009399414,4231600
1999-03-03,25.27193621754245,26.021379843304054,25.25450729601311,25.881948471069336,4854600
1999-03-04,26.352528063126794,27.049684890193642,26.160809935683414,26.910253524780273,5484800
1999-03-05,27.72941627671127,27.72941627671127,27.01483043928502,27.589984893798828,6364000
1999-03-08,27.72940499267968,27.74683390845132,26.945103782955865,27.293682098388672,2769800
1999-03-09,26.8579582995679,27.973408871386425,26.73595589327525,27.48539924621582,5105400
1999-03-10,27.55512029365034,27.694551642384813,27.241399758997776,27.624835968017578,3008800
1999-03-11,27.886271183848088,28.531141204974578,27.711981988949038,28.37428092956543,5912200
1999-03-12,28.548561886008205,28.775137773992398,28.043123366658854,28.199983596801758,4636600
1999-03-15,28.165128053403368,28.705424445516922,27.886265399409275,28.44399070739746,4738200
1999-03-16,28.844859200997416,29.05400621635208,28.252275990825865,28.426565170288086,4194400
1999-03-17,28.426568887879608,28.426568887879608,27.64226747772965,27.729412078857422,2620000
1999-03-18,27.746830452454276,28.827423095703125,27.746830452454276,28.827423095703125,3537400
1999-03-19,28.98430198115763,29.22830692868391,27.88627971728936,28.339431762695312,4311000
1999-03-22,27.886276146162654,27.95599183652806,26.875398635864258,26.875398635864258,3977000
1999-03-23,27.08453510912899,27.398255593018515,26.788243541011102,27.293682098388672,5314200
1999-03-24,27.572554007873148,27.607411851119508,26.631392240221345,27.433122634887695,3839200
1999-03-25,28.79256875305543,29.05400248870666,28.130269956072315,28.96685791015625,6645000
1999-03-26,28.6531477915384,28.98429730981044,28.53114533743818,28.618289947509766,3028000
1999-03-29,29.00171289410031,29.611724884060354,28.931997238104877,29.385149002075195,2737800
1999-03-30,29.106295548141443,29.141153387121253,28.37428092956543,28.37428092956543,4958600
1999-03-31,28.391712621721048,28.513715070064848,27.764271458810086,27.868844985961914,4561600
1999-04-01,27.816558222386,27.921131749537828,27.50283764093052,27.868844985961914,5034800
1999-04-05,28.11284541736107,28.862288909578382,28.11284541736107,28.687999725341797,4505200
1999-04-06,28.932000889832164,29.820875615965562,28.722853895447834,29.22829246520996,5053600
1999-04-07,29.28057313171281,30.570312662514446,29.28057313171281,30.27402114868164,4332000
1999-04-08,30.55290335499963,30.779479363907214,29.97774887084961,29.97774887084961,4207400
1999-04-09,30.256593764095562,31.232612917776066,29.890586581465374,31.093181610107422,4782000
1999-04-12,30.709743335843086,31.424328736960888,30.605169862508774,31.23261070251465,3760200
1999-04-13,31.720633671201508,32.609508570779134,31.563773394805455,31.842636108398438,4637600
1999-04-14,32.259019595343865,32.538469683879605,30.355265867194174,30.669647216796875,4306600
1999-04-15,30.599768026347377,30.704561752465004,29.23744958681821,29.272380828857422,5169000
1999-04-16,29.621710459391274,29.743969877560932,28.678566376368202,29.342260360717773,3688800
1999-04-19,30.180602073669434,30.180602073669434,26.70494245986144,26.82720184326172,7571000
1999-04-20,27.001852509963452,27.80527114868164,26.722402548670168,27.80527114868164,5083400
1999-04-21,27.735411094189274,28.870676661646645,27.421029860124154,28.538829803466797,4407800
1999-04-22,28.992948132360766,29.307329497651427,28.78336055550033,29.167604446411133,2655000
1999-04-23,29.167604049046833,29.534382303555805,28.74842890103658,29.342260360717773,2590000
1999-04-26,29.621707521963536,29.621707521963536,28.049800872802734,28.049800872802734,2083800
1999-04-27,28.573772550692947,29.394657214435348,28.22445992782384,29.359725952148438,3097000
1999-04-28,29.219987062307503,29.481971405364654,28.521362147488436,28.60869026184082,2193800
1999-04-29,28.81828322010805,29.39464888451021,28.74842071533203,28.74842071533203,4110800
1999-04-30,29.027872882403138,29.481979197049636,27.35117264370837,27.71795082092285,5455200
1999-05-03,27.33369684048858,29.324777632703086,26.862125073911464,29.30731201171875,5681800
1999-05-04,29.342256914361258,29.79636327136923,27.40357208251953,27.40357208251953,10458400
1999-05-05,27.665553938463642,28.014866488191718,26.373097504469758,27.71795082092285,8413800
1999-05-06,27.648088916331258,27.66555454420007,26.285769942563828,26.5128231048584,5649600
1999-05-07,26.68747797847016,28.294315657802134,26.05871540829678,28.13712501525879,6060400
1999-05-10,28.102189524420375,28.34670826484417,27.089183314093226,27.351167678833008,4224800
1999-05-11,27.560768586245665,28.451515859945623,27.281318461163327,28.17206573486328,4600800
1999-05-12,28.50391078567282,29.936092577600004,27.80528552131809,29.848764419555664,6155600
1999-05-13,30.110729102735167,30.634697706611068,29.918607281314003,30.180591583251953,4291400
1999-05-14,29.202542527635746,29.237473798601815,27.63063533416253,27.979948043823242,6818200
1999-05-17,28.049801063418464,28.329251136279417,26.79227573554416,27.962472915649414,4750800
1999-05-18,28.119672039077766,28.958022509808035,27.455977916416305,27.648099899291992,4743800
1999-05-19,27.455955158580434,28.329236175074723,27.403558297590777,27.665542602539062,4745800
1999-05-20,27.5782356647907,27.927548339455562,26.70495397812855,26.774816513061523,4630600
1999-05-21,26.704945011415344,27.001860685185168,26.5128231048584,26.5128231048584,3369800
1999-05-24,26.373098599352456,26.373098599352456,25.04571085527909,25.360092163085938,5242400
1999-05-25,25.115578219765112,26.128584851716695,24.888525009155273,24.888525009155273,5997600
1999-05-26,25.080644146622582,26.30323822062229,24.7487971836798,26.16351318359375,6683600
1999-05-27,26.163499686215133,26.582674581054363,25.36008113777328,26.25082778930664,5666400
1999-05-28,26.512820298189943,26.98439220072692,26.19843902983196,26.96692657470703,3162400
1999-06-01,26.68748525053019,26.68748525053019,25.16797529189398,25.63954734802246,3827800
1999-06-02,25.08064360794197,25.08064360794197,23.823118301694183,24.661468505859375,9611800
1999-06-03,24.7313330932097,24.801195616071873,24.13750164888122,24.59160804748535,4360200
1999-06-04,24.312147035703553,25.429946899414062,24.137490806998787,25.429946899414062,5948600
1999-06-07,25.639553336210028,26.47790385401526,25.342637527820674,26.285781860351562,4892400
