Date,Open,High,Low,Close,Volume
2020-01-23,186.24857442756885,188.98408571440532,185.84943897568408,188.8283233642578,1089800
2020-01-24,188.8380427078015,189.51948438487605,185.41136031613675,186.48219299316406,853100
2020-01-27,184.96353876667735,186.83264221801244,184.0387240437067,185.8396759033203,1028100
2020-01-28,186.37511245762124,189.8018097811452,185.625519168719,187.64065551757812,985400
2020-01-29,187.67958376664924,188.65307611740678,185.77154707758052,187.47515869140625,624300
2020-01-30,187.04682563757336,187.20258798369085,184.82726419550124,185.73260498046875,723200
2020-01-31,184.86618782674057,186.3556299057243,182.73425209818782,183.30860900878906,1003700
2020-02-03,183.9511250684212,184.86619542007588,183.0165658558122,184.10687255859375,826500
2020-02-04,186.5211483708819,189.79208340431316,186.40431918283124,187.77694702148438,1205800
2020-02-05,188.682319335857,192.42052688871505,188.682319335857,191.914306640625,1338300
2020-02-06,192.75149489162786,195.07814112973298,192.39130745758496,194.5037841796875,1171600
2020-02-07,193.3745457344639,195.48702263465407,192.34264608181326,195.02947998046875,1223800
2020-02-10,194.87312922468777,196.85675858085477,194.0914207039899,195.49851989746094,918400
2020-02-11,195.43986800210976,196.61246054140454,193.57352186100368,195.37147521972656,994500
2020-02-12,195.10764181516916,195.8600518876145,193.34876790366934,194.17935180664062,713400
2020-02-13,194.3747749648204,197.97069654502948,193.47579829730148,196.59291076660156,819500
2020-02-14,198.06840730489586,201.72295561518376,197.5993792304105,199.17259216308594,1373700
2020-02-18,198.49835642989916,200.6285523209916,196.13365395602742,199.16282653808594,903700
2020-02-19,199.54392723484102,202.7587460943843,199.31917186531896,201.91839599609375,805700
2020-02-20,201.91839109761025,203.7847522454171,200.55038627782918,203.5795440673828,821700
2020-02-21,203.14958599943492,203.48182850606472,201.2636926633239,202.6610107421875,798900
2020-02-24,197.77527135956325,199.68072691801208,195.8112040620908,196.93492126464844,1145900
2020-02-25,197.3844151572154,197.80458274548752,189.27406244348114,190.82772827148438,1369600
2020-02-26,191.9514444206805,193.14356920992148,186.42076907520294,186.60643005371094,1125400
2020-02-27,183.79226138054003,184.10495674404484,171.53879884330433,171.6462860107422,2282200
2020-02-28,166.37943480727637,168.45098928276357,159.79343447596642,168.44122314453125,3371200
2020-03-02,169.291334855596,173.17062377929688,165.4022797939241,173.17062377929688,2010400
2020-03-03,174.2063864857792,179.25825268118467,170.92316027461024,173.5321502685547,1956900
2020-03-04,175.3691950986494,182.5317097943667,173.93278272267958,181.71090698242188,1444800
2020-03-05,177.53848664699532,181.93566414259874,175.34966403709112,178.59381103515625,1602000
2020-03-06,172.65275492125457,177.16718626249406,171.24565556550823,174.97837829589844,1667400
2020-03-09,164.16130947608488,168.15785206287367,157.77075077479697,160.4872283935547,1775400
2020-03-10,164.56191768230767,166.0374095553037,156.8424198613354,161.5425262451172,2004200
2020-03-11,157.47759215261382,159.08988465683618,150.33462374847818,151.52674865722656,1912500
2020-03-12,140.8074062623799,141.3936876714621,126.88301032725745,128.42689514160156,3220900
2020-03-13,138.01275603813227,139.96705723709124,119.57392154212994,129.9414825439453,3842200
2020-03-16,115.52851033400985,124.48897889650797,104.55510661215008,121.89952850341797,3623300
2020-03-17,122.71056148332907,124.20560055435017,107.52564183058668,121.60637664794922,3369600
2020-03-18,113.76963463784004,121.46957800397169,104.71145265371798,118.47949981689453,3366600
2020-03-19,117.2580602763098,122.66170136123242,112.04984630982104,120.24813842773438,2497200
2020-03-20,123.70726045625538,127.01002669329824,113.73055404848103,116.96492004394531,3165500
2020-03-23,114.57089077226027,116.96490640338544,101.89724818656083,103.2261734008789,5876300
2020-03-24,108.60052097148385,122.14382936823968,105.22935426294751,120.99079132080078,3815000
2020-03-25,121.89952522520903,130.67433256558112,120.90283499257495,123.71702575683594,3302500
2020-03-26,125.45634278111336,139.25370204515855,124.8798276073624,137.4752960205078,2699600
2020-03-27,131.91529918937158,145.39997719964472,131.91529918937158,141.56954956054688,3154000
2020-03-30,140.90511044191442,144.51079846230948,136.8010809941178,143.09393310546875,1793600
2020-03-31,141.29596148025536,146.0644455524237,138.7553643381793,140.08428955078125,1790500
2020-04-01,135.41353342734658,139.40030970843443,132.42345494406445,133.75238037109375,1643200
2020-04-02,124.09813324613583,129.8926294762753,115.03017635607944,128.22171020507812,5828600
2020-04-03,131.92508245437892,131.92508245437892,122.7398738007961,129.1499786376953,3291100
2020-04-06,134.89561971611133,140.52400081994745,133.87937492019714,139.00941467285156,2402100
2020-04-07,152.91429922404507,159.26577797710647,146.1133246449232,146.1719512939453,2491800
2020-04-08,146.5823561235675,160.057271245884,145.60520552366606,154.16505432128906,3432700
2020-04-09,158.923750183446,163.91698962936582,157.42871117278162,162.44149780273438,2346600
2020-04-13,162.0897198966388,162.98869651298938,153.71553346183546,154.02822875976562,1783300
2020-04-14,158.2983740111631,165.4999681069717,157.8097987827336,163.9951629638672,2111900
2020-04-15,160.25268802702902,160.7998899419877,155.72847627063283,158.65016174316406,1735900
2020-04-16,159.5784444380379,160.57514211455992,156.1584177165707,158.4449462890625,1358300
2020-04-17,163.45774266154072,164.23946608285186,157.13557741601804,158.98239135742188,1540600
2020-04-20,156.2366074083895,159.63708729044518,152.924067501097,153.04132080078125,1520300
2020-04-21,149.70923581114369,151.6830691009529,147.79401425602833,149.52357482910156,1437400
2020-04-22,153.412636109636,153.412636109636,148.8884242989815,151.67330932617188,1531400
2020-04-23,152.95338213278762,154.7024900554065,148.9275264344629,149.5529022216797,1185100
2020-04-24,151.5462576628322,155.4548594099794,150.0023581834932,155.2008056640625,1266700
2020-04-27,156.3440856594687,160.31131444745628,152.25960357847936,159.42210388183594,1679100
2020-04-28,162.40241808292242,165.42180969757504,160.33086369256668,163.60430908203125,1410300
2020-04-29,165.51953006027827,168.82230367041123,164.43489235997706,165.54884338378906,1230400
2020-04-30,163.1352805234717,163.78020346167403,158.67947642340835,160.9269256591797,1161100
2020-05-01,158.884668109905,161.0148489203105,157.07693382500435,157.87820434570312,968500
2020-05-04,156.67071610255493,161.20621551113302,155.52211998015613,160.75462341308594,911800
2020-05-05,161.0000483945415,162.58059824930885,159.40968685633354,160.0281524658203,1054900
2020-05-06,161.10802263664823,163.90589507667073,160.15576513837632,162.4529571533203,931900
2020-05-07,164.66179677430242,164.9268619968186,160.6760666727928,161.75595092773438,860000
2020-05-08,157.85859255673887,163.79792681413346,156.63145799858583,163.02236938476562,1129100
2020-05-11,160.0379587952522,163.28740818190087,159.15441306876411,160.31283569335938,1262400
2020-05-12,162.16828245692673,162.34498263644653,157.53462134037383,157.58370971679688,917700
2020-05-13,158.05489656600633,158.05489656600633,150.2994138443857,152.4788055419922,1669200
2020-05-14,149.97547646569055,155.38468002905668,148.7581536309953,155.07054138183594,1376900
2020-05-15,154.3538744666973,157.16155866933423,153.04820162277738,155.59083557128906,1112400
2020-05-18,158.87954836458493,166.3797935450086,158.87954836458493,165.4275360107422,1848200
2020-05-19,164.5636516649906,169.50163975113432,162.423521283068,165.81040954589844,1094300
2020-05-20,168.25486325812395,170.44406698961043,166.26199804871206,169.3151092529297,1125500
2020-05-21,168.64753640571482,169.3543670525875,165.21155991995494,167.8719940185547,971800
2020-05-22,167.74435879695048,169.65870044066824,165.08393981194655,169.15802001953125,1051300
2020-05-26,171.89699470567444,175.80418648555897,171.74972958819296,173.1830291748047,1505500
2020-05-27,175.9612858923951,176.1477977643648,168.22542475914534,176.09872436523438,1428400
2020-05-28,176.70735792992576,176.70735792992576,172.0246087504756,172.23077392578125,823000
2020-05-29,169.5507049576563,173.0063044916198,167.420386550284,169.54087829589844,1668800
2020-06-01,169.2463836157036,173.0554138829644,168.1468759013063,170.08084106445312,1401200
2020-06-02,171.10182601219418,172.03446029768676,168.2352413664619,170.06121826171875,1158300
2020-06-03,170.2968200840089,172.94742763163427,169.60962775383484,171.62213134765625,1201500
2020-06-04,171.49450309881811,173.03577624191203,170.1888301928157,172.51547241210938,1898800
2020-06-05,175.7943907337272,179.9077330793088,174.3414526705165,178.1013946533203,1753200
2020-06-08,180.172777603423,182.92156161959863,179.66228550535678,182.52886962890625,960100
2020-06-09,179.29908883545755,180.44768501555006,176.77610790474247,180.04518127441406,1135300
2020-06-10,180.2316725891772,180.2316725891772,176.01032743085756,177.00186157226562,1299400
2020-06-11,170.67969027411496,172.3584169235162,164.75018274095152,165.58462524414062,1500700
2020-06-12,169.77650682213635,170.6502259461981,164.21022678731563,167.1651611328125,929300
2020-06-15,163.48377183739888,171.74974835582483,161.24547962004218,170.51280212402344,1132800
2020-06-16,176.00055212144466,176.9626214559936,170.52262145549628,174.21385192871094,1276300
2020-06-17,175.44094848632812,177.15893655815808,174.18434914392438,175.44094848632812,978200
2020-06-18,175.28389314739377,181.13486199374242,174.5967008304963,180.87962341308594,1229700
2020-06-19,184.2174292245183,185.90596753225603,177.90505640707855,178.09158325195312,2638300
2020-06-22,177.13931076632528,178.6609604479874,174.8617420851877,176.42266845703125,984300
2020-06-23,177.9050584729456,178.79841601420836,176.05944332917983,177.15896606445312,857300
2020-06-24,175.38205442461572,176.45212707898764,168.2745010817671,168.51992797851562,1418700
