Date,Open,High,Low,Close,Volume
1998-12-31,15.786116317798362,15.786116317798362,15.223508834838867,15.223508834838867,740838
1999-01-04,15.35589465693149,15.35589465693149,14.859476366964612,14.925665855407715,1130603
1999-01-05,14.958753890446477,15.22351058630091,14.826374967848219,15.024943351745605,691107
1999-01-06,14.917305331309292,15.415655543699382,14.917305331309292,15.24953842163086,921325
1999-01-07,15.216305521757727,15.282752557955094,15.050188508171672,15.183082580566406,1027386
1999-01-08,15.415653596028097,15.814334869384766,15.183090577567429,15.814334869384766,2517597
1999-01-11,15.747895571854269,15.947236883841516,15.648225492768598,15.847565650939941,3280057
1999-01-12,15.781116501932049,15.814339470287685,15.382435112586066,15.747892379760742,1475531
1999-01-13,15.747886448778168,15.747886448778168,15.31598225374068,15.41565227508545,1195355
1999-01-14,15.315985199630209,15.349209315678975,14.551847837740409,14.618293762207031,1211060
1999-01-15,15.050202082619593,15.282766342163086,14.78441600573527,15.282766342163086,989377
1999-01-19,15.282758886381142,15.349205950093523,14.850854702973468,15.05019474029541,937143
1999-01-20,15.149859639375086,15.349199594152461,14.884071494585617,15.183082580566406,1278088
1999-01-21,15.382430451802572,15.614994621273494,15.116643324042366,15.515324592590332,1074727
1999-01-22,15.515326256211432,16.179793569951375,15.282762061803961,15.980453491210938,846900
1999-01-25,15.9140048992701,16.34590913131677,15.814334869384766,15.814334869384766,1214132
1999-01-26,15.814335234877218,16.31268654963685,15.814335234877218,16.179792404174805,711933
1999-01-27,16.246240984562707,16.611698187774852,16.246240984562707,16.345911026000977,847810
1999-01-28,16.21301759393642,16.777814865112305,16.21301759393642,16.777814865112305,1117288
1999-01-29,16.91070632070722,17.24294052225497,16.611696231603446,17.14327049255371,932363
1999-02-01,17.17648839413236,17.209712496794594,16.744585443858252,16.811031341552734,608147
1999-02-02,16.678143302676062,17.209717563626327,16.54524916053083,17.14327049255371,866815
1999-02-03,16.943927408924576,17.076820373535156,16.611693266675438,17.076820373535156,1070630
1999-02-04,17.110049473477947,17.209719514477555,16.744592271874232,16.877485275268555,1022834
1999-02-05,16.844261942255184,17.043602019868384,16.777814865112305,16.777814865112305,640580
1999-02-08,16.678145266672185,16.81103827065139,16.080123864227104,16.345911026000977,507889
1999-02-09,16.279470096188458,16.279470096188458,15.781119700760096,15.847565650939941,1024541
1999-02-10,15.781112105881853,16.013675127218953,15.51532497162849,15.614995002746582,848607
1999-02-11,15.814337088068449,16.24624138070944,15.747890007550875,16.2130184173584,649570
1999-02-12,16.080122737232614,16.34590988037848,15.648218485393656,16.312686920166016,752901
1999-02-16,16.61169508561029,16.711365108435597,15.947227882169807,16.279460906982422,598816
1999-02-17,16.279461260202172,16.512025421050737,15.349206924438477,15.349206924438477,768947
1999-02-18,15.648216794336882,15.648216794336882,14.983749585186926,15.016972541809082,1254873
1999-02-19,15.149867625047277,15.880781947047616,14.850856381454168,15.548547744750977,1784384
1999-02-22,15.61498936700856,16.013669347589964,15.58176641989842,15.880776405334473,1392684
1999-02-23,15.847558024083684,15.847558024083684,15.482100858712228,15.614995002746582,1158598
1999-02-24,15.714663069788818,15.847556043398377,14.98374883039823,15.05019474029541,1159736
1999-02-25,15.08342951806615,15.216322585675357,13.621598851468752,14.485407829284668,2705367
1999-02-26,14.452177289507441,14.452177289507441,13.721261761713198,13.953825950622559,2121687
1999-03-01,14.086718932521977,14.286060160136207,13.721261745952344,14.186388969421387,1872920
1999-03-02,14.485400008239848,14.551847083075954,14.219612862710818,14.452177047729492,1882707
1999-03-03,14.352504339153379,14.452174355935774,14.053493134991012,14.219610214233398,1096804
1999-03-04,14.153162401222891,14.319279471655992,14.020269437165483,14.252832412719727,953758
1999-03-05,14.751195118319103,14.784419250583419,14.119950451089323,14.485407829284668,1104429
1999-03-08,14.485396542089092,14.585066553585929,13.95382237822922,14.252832412719727,950799
1999-03-09,14.352507827376414,14.452177868382542,13.987049471933323,14.086719512939453,1199338
1999-03-10,14.319283353517566,14.319283353517566,13.721261968601848,13.754486083984375,1391660
1999-03-11,13.754480441620396,14.020267486572266,13.521916344606902,14.020267486572266,1940290
1999-03-12,14.286060391950473,14.4854004689839,13.65481604546766,13.754486083984375,774068
1999-03-15,13.721263107355147,13.987050283396373,13.455475931313924,13.787710189819336,986191
1999-03-16,13.75448957027377,14.286064012975682,13.555149442714484,13.62159538269043,2522377
1999-03-17,13.555145455616717,13.721261410511113,13.555145455616717,13.58836841583252,1722477
1999-03-18,13.654815095114534,14.053495221433897,13.654815095114534,13.987048149108887,1333964
1999-03-19,14.485402293647368,14.618295310471135,14.020275004040817,14.518625259399414,1399399
1999-03-22,14.352506071555132,14.618292045846104,14.186387818446464,14.418951988220215,802745
1999-03-23,14.219613670157933,14.252836632554821,13.887379430927194,14.086719512939453,833813
1999-03-24,14.086724437468389,14.21961864114489,14.020278489446003,14.15317153930664,1031597
1999-03-25,14.119950451089323,14.485407829284668,14.086726318825008,14.485407829284668,835633
1999-03-26,14.418953681176253,14.717964956537877,14.252836562378787,14.618293762207031,1039222
1999-03-29,14.717967735035982,15.016977913030106,14.684743612715074,14.91730785369873,1355358
1999-03-30,14.775887687073498,15.209491729736326,14.64247052393587,15.209491729736328,1697327
1999-03-31,15.209487915199094,15.30954902492254,14.809237684525213,15.076070785522461,2005270
1999-04-01,15.042716770080906,15.142779036083654,14.67582025026284,14.775883674621582,1437180
1999-04-05,14.842596268642312,15.509678609261528,14.80924139867975,15.209491729736328,696001
1999-04-06,15.209492301166076,15.242846014025446,14.1421584310336,14.408992767333984,1685719
1999-04-07,14.475693474729548,14.475693474729548,14.142151867510625,14.342277526855469,1482586
1999-04-08,14.408986199499513,14.442339897155762,14.30892278981911,14.442339897155762,935095
1999-04-09,14.442339741678481,14.442339741678481,13.475069778146182,14.142151832580566,2680559
1999-04-12,14.208860873327811,14.775881855336747,14.142152318087492,14.67581844329834,1477352
1999-04-13,14.54240322727174,14.809236303383551,14.408987268393789,14.609111785888672,836202
1999-04-14,14.675818706239424,15.276193397447278,14.609111308159788,15.142777442932129,866246
1999-04-15,15.843221174096943,17.277449380677155,15.709804004093199,16.677074432373047,2933992
1999-04-16,16.710423134002458,16.710423134002458,16.17675580939176,16.276819229125977,1617895
1999-04-19,17.210734151672018,17.210734151672018,16.577005734688626,17.07731819152832,1659090
1999-04-20,16.67706925127161,16.67706925127161,16.043340786526553,16.210111618041992,1884300
1999-04-21,16.4435921802506,16.4435921802506,16.21011276789607,16.343528747558594,971966
1999-04-22,16.243471902317303,16.243471902317303,15.509680873026465,15.709805488586426,1164174
1999-04-23,15.70980319561166,15.70980319561166,15.209491729736326,15.209491729736328,1370038
1999-04-26,15.40961352349774,15.40961352349774,14.909300989934634,15.17613410949707,1117061
1999-04-27,15.409613692568508,15.876571367337098,15.376258828284678,15.64309310913086,2684883
1999-04-28,15.643083996335474,16.610352488323255,15.643083996335474,15.876562118530273,834723
1999-04-29,16.009984970092773,16.343525430737067,15.943276414621574,16.009984970092773,819815
1999-04-30,16.076690153632768,16.210107246205173,15.27619107326544,15.676441192626953,891168
1999-05-03,15.643091205166893,16.643715003126925,15.376256956797848,16.543651580810547,1384149
