Date,Open,High,Low,Close,Volume
2020-01-23,63.465324202175694,63.98967634506311,63.465324202175694,63.980140686035156,1832400
2020-01-24,63.913412340479994,64.5807630710752,63.8085419008754,64.34242248535156,1625200
2020-01-27,64.33289348049138,64.79050332747856,63.67507114267274,64.11361694335938,1627900
2020-01-28,64.14221035507786,64.39962223312756,63.760864004293275,63.9420051574707,1857900
2020-01-29,63.942001995041714,64.23754194733411,63.427185537980684,64.17080688476562,1697500
2020-01-30,64.3138113463294,64.90489851233947,63.94200068058027,64.8953628540039,2429700
2020-01-31,65.08603767629721,65.76293127526411,64.79049770602767,65.31484985351562,2939400
2020-02-03,65.41971738075245,65.71525733791074,65.21951218975073,65.28624725341797,1850300
2020-02-04,65.05744024664045,65.2671811129672,64.22801971435547,64.22801971435547,2346400
2020-02-05,64.13266988946934,64.87629849087544,63.84666560299879,64.74282836914062,2119500
2020-02-06,64.8655941068507,64.93273253619377,64.37644582915397,64.56826782226562,1677900
2020-02-07,64.91355808371803,64.95192394869702,64.34767072220365,64.3956298828125,1545500
2020-02-10,64.26134686146844,64.91355186858495,64.26134686146844,64.79845428466797,1380500
2020-02-11,64.88477991040702,65.04782933433009,64.49153531649152,64.61622619628906,1161700
2020-02-12,64.30931734618687,64.87519743566588,64.23258561005854,64.60664367675781,1337300
2020-02-13,64.70254137730699,65.1916969475679,64.45316694496265,65.14373779296875,1624100
2020-02-14,65.35475411303301,65.82472315015387,65.2204772452842,65.70963287353516,1365700
2020-02-18,65.99735944790685,66.29469304110972,65.82471673227089,66.04531860351562,1400000
2020-02-19,65.93981521558331,66.15082379507955,65.65207491308118,65.68085479736328,1629700
2020-02-20,65.6712637939568,65.83431322287841,65.24924662023959,65.7863540649414,1390100
2020-02-21,65.7480026769015,66.34265532182891,65.64249837198712,65.65208435058594,2028300
2020-02-24,65.75757712481932,66.09327657297663,65.17251056108296,65.46025085449219,2121800
2020-02-25,65.51780945340403,65.76718393778187,64.08871562214317,64.10789489746094,2173500
2020-02-26,64.2517650159443,64.91356343569973,63.71465749703621,63.72425079345703,2033000
2020-02-27,63.51322988030798,63.99279216292276,60.20424939851202,60.25220489501953,3190000
2020-02-28,59.05330456740721,59.19717472880413,56.703448436802,57.95030975341797,5533300
2020-03-02,58.12295125018459,61.52784662164967,58.084589045560314,61.518253326416016,3386700
2020-03-03,61.6237604606152,63.062447475259916,61.096242620332866,61.69089889526367,4155400
2020-03-04,62.611655253942,65.91104635323158,62.602061958642125,65.55616760253906,2932000
2020-03-05,64.70254957440393,66.17000915355798,64.01197863891012,64.96151733398438,2997100
2020-03-06,63.311815764694906,65.29720335855099,62.678790027576234,65.1149673461914,3584600
2020-03-09,60.98115508465291,63.964033726858005,59.964481503762386,62.745941162109375,5894700
2020-03-10,63.167944637754026,64.95191691974652,60.10833492403382,62.832252502441406,5114900
2020-03-11,61.63335265945588,62.42942056539487,59.44654594814882,60.664634704589844,4299100
2020-03-12,56.367755189448516,60.789320338393104,54.50705471630853,56.48284912109375,5920200
2020-03-13,58.82311673873142,60.06997805617481,55.54290852212846,59.839786529541016,4145400
2020-03-16,53.91240032408402,59.6191932129814,53.42324832047361,54.622154235839844,4328000
2020-03-17,56.01288122803968,65.01906113902261,55.52372560584222,62.17045974731445,5261100
2020-03-18,58.89984230866358,61.710074057286434,52.12842122709664,58.16131591796875,4019100
2020-03-19,58.333961879737686,58.333961879737686,53.49997268612651,54.18095397949219,2977900
2020-03-20,53.66302716864585,53.66302716864585,46.63264143062346,47.524627685546875,4233800
2020-03-23,47.23688777389878,47.32320913648615,44.14850531107298,46.52713394165039,3455300
2020-03-24,47.409528686198556,49.49082728632903,46.24898881261143,49.32777786254883,3438100
2020-03-25,48.963312433000965,52.953270812906396,47.208116233867,51.140525817871094,3504900
2020-03-26,50.824017002906366,55.54290854229572,50.70891941016258,54.61255645751953,2645000
2020-03-27,53.09714014678836,57.48033941686729,52.66553333117193,55.84982681274414,3011800
2020-03-30,56.78977034906308,59.70551019914211,55.18803392001067,59.408180236816406,3586800
2020-03-31,58.12295480675035,59.206766731955085,55.9361516822402,56.348575592041016,4664400
2020-04-01,54.31523122647783,55.27435589894864,51.75436644842022,53.43283462524414,2527900
2020-04-02,52.56961917855443,55.31271238476438,52.48329782060857,54.535823822021484,3684800
2020-04-03,52.72308189588563,54.41113962887088,51.955779267576794,52.320247650146484,2480000
