Date,Open,High,Low,Close,Volume
2015-11-16,29.485897189602476,31.8061004108141,29.485897189602476,30.83934783935547,80700
2015-11-17,31.11970568856732,32.328144140578715,31.11970568856732,31.878604888916016,144688
2015-11-18,31.902768428124094,32.173457404368506,31.902768428124094,31.922103881835938,18900
2015-11-19,32.086454001091234,32.086454001091234,31.419397354125977,31.419397354125977,454126
2015-11-20,31.893107495195718,31.893107495195718,30.994029041286574,31.12937355041504,58398
2015-11-23,31.419398123074945,31.506405834622527,31.177710445205136,31.371061325073242,32783
2015-11-24,31.690086835854117,31.699756408077768,30.433311660651487,30.91668701171875,88519
2015-11-25,30.945685915343795,30.945685915343795,29.00251877975878,29.37955093383789,2005448
2015-11-27,28.142113103780126,29.95960358498924,28.113109919339493,28.238786697387695,5199716
2015-11-30,28.412800542971482,31.516069192999637,28.084105179899712,30.462312698364258,8567467
2015-12-01,30.471979800002035,30.471979800002035,28.983182969151247,29.553565979003906,3789529
2015-12-02,29.070190928451552,30.133616982167094,29.00251867989401,29.73724937438965,3214462
2015-12-03,29.77591870017256,29.77591870017256,26.595310082711865,28.422468185424805,8547528
2015-12-04,27.852085371345307,29.041190057765622,27.687737689087573,28.035768508911133,5684525
2015-12-07,28.03577054921716,28.238787312935123,27.523392009847466,27.678071975708008,3102567
2015-12-08,27.223699469198,27.794082527716014,25.831577949770086,26.982011795043945,3959593
2015-12-09,26.98201269964694,27.79408345954461,26.053932884867134,27.146360397338867,2887338
2015-12-10,26.846667865510938,27.823086311384607,26.683867227614034,27.591066360473633,4056922
2015-12-11,27.233364479109955,28.238784144389907,26.982009101807357,27.95842742919922,2172278
2015-12-14,27.977764572174728,28.25812130428466,27.204362939047243,27.475053787231445,1354202
2015-12-15,27.378377028681854,27.97776321927328,26.537305029092643,26.61464500427246,2341462
2015-12-16,26.836997384507683,27.12702183241715,25.908915832122535,26.527637481689453,2268447
2015-12-17,26.508302336808132,26.91433767498845,25.49321491332258,25.783239364624023,2308991
2015-12-18,25.55122210954126,26.827332779141802,25.386874411551453,26.546974182128906,2705915
2015-12-21,26.914338177647206,27.194694906617215,25.879915279707625,26.450298309326172,1330391
2015-12-22,26.27628282463804,26.83699812494901,25.94758745784225,26.179607391357422,1394820
2015-12-23,26.218283566264105,26.517975810067796,26.00559720155816,26.111940383911133,1826230
2015-12-24,25.899253057401587,27.484723671621346,25.79290988656905,27.088356018066406,723854
