Date,Open,High,Low,Close,Volume
1998-12-31,12.938699335947524,13.302827835083008,12.817323169569029,13.302827835083008,89700
1999-01-04,13.254281333796886,13.254281333796886,13.08435465003026,13.181455612182617,166000
1999-01-05,13.181453294613783,13.20572853088379,13.108627585803763,13.205728530883789,149000
1999-01-06,13.20572853088379,13.254279003423804,13.157178058343776,13.205728530883789,160800
1999-01-07,13.157180371644529,13.205730852720707,13.108629890568348,13.181455612182617,660400
1999-01-08,13.132902145385744,13.181452615424138,13.132902145385744,13.132902145385742,62900
1999-01-11,13.132905131106439,13.205730852720707,13.132905131106439,13.181455612182617,63500
1999-01-12,13.205727850443335,13.205727850443335,13.132902145385744,13.132902145385742,56200
1999-01-13,13.011523795527452,13.060074257451063,12.962973333603843,13.035799026489258,37300
1999-01-14,13.060074257451063,13.132899950336478,13.011523795527452,13.035799026489258,77600
1999-01-15,13.08435194908908,13.108627184616147,13.060076713562012,13.060076713562012,92100
1999-01-19,13.157179161878597,13.205729638490695,13.060078208654401,13.08435344696045,164900
1999-01-20,13.302829475963819,13.327104712233824,13.132902822073769,13.205728530883789,242300
1999-01-21,13.20572853088379,13.254279003423804,13.132902822073769,13.205728530883789,101100
1999-01-22,13.2057292231807,13.2057292231807,13.108628273010256,13.108628273010254,149800
1999-01-25,13.108627461941444,13.108627461941444,12.987251281738281,12.987251281738281,201500
1999-01-26,12.987256122357918,13.035806612534957,12.817329406738281,12.817329406738281,77800
1999-01-27,12.817329406738281,12.962980877269398,12.744503671472724,12.817329406738281,214600
1999-01-28,12.817328212825396,12.817328212825396,12.671676755861471,12.720227241516113,29900
1999-01-29,12.72022023489136,12.74449546434726,12.040513810126173,12.453192710876465,2695800
1999-02-01,12.550294211638409,12.744496056305929,12.550294211638409,12.647395133972168,113700
1999-02-02,12.671677936207166,12.86587989691532,12.671677936207166,12.817329406738281,166900
1999-02-03,12.793052969998076,12.793052969998076,12.64740151303415,12.720227241516113,72600
1999-02-04,12.720219059610459,12.768769514036453,12.598842923545472,12.695943832397461,38000
1999-02-05,12.67167036455561,12.67167036455561,12.52601898105497,12.647395133972168,760900
1999-02-08,12.647395395404125,12.671670626489353,12.52601923997798,12.574569702148438,52400
1999-02-09,12.550298406527592,12.623124122619629,12.550298406527592,12.623124122619629,138100
1999-02-10,12.57457434484201,12.598849584889967,12.47747338465018,12.526023864746094,88700
1999-02-11,12.526018399244164,12.598844087611862,12.428917481420566,12.453192710876465,27400
1999-02-12,12.453192710876465,12.574568858155963,12.404642251964665,12.453192710876465,160200
1999-02-16,12.453198144602222,12.526023864746094,12.428922904554264,12.526023864746094,61000
1999-02-17,12.526022650301456,12.526022650301456,12.38037122413516,12.428921699523926,185600
1999-02-18,12.428927093626482,12.501752838315701,12.161899363099351,12.283275604248047,264600
1999-02-19,12.331820223066542,12.3803706963857,12.210444039768642,12.234719276428223,135700
1999-02-22,12.331826100707525,12.356101348937266,12.186174611329092,12.283275604248047,71100
1999-02-23,12.258991932305765,12.428918553149606,12.258991932305765,12.331817626953125,80400
1999-02-24,12.428918145260313,12.428918145260313,12.35609245300293,12.35609245300293,50200
1999-02-25,12.331820223066542,12.40464593304528,12.23471927642822,12.234719276428223,48600
1999-02-26,12.234715059488126,12.283265516073396,12.11333891802495,12.258990287780762,401800
1999-03-01,12.30753867147457,12.30753867147457,12.137612102045926,12.210437774658203,401100
1999-03-02,12.186168803109062,12.40464593304528,12.186168803109062,12.234719276428223,184900
1999-03-03,12.331826100707525,12.380376597167004,12.23472510778857,12.283275604248047,63700
1999-03-04,12.258988223066385,12.283263447270478,12.210437774658201,12.210437774658203,61300
1999-03-05,12.258995035663247,12.477472174912691,12.234719797968864,12.428921699523926,52700
1999-03-08,12.526020588594324,12.526020588594324,12.331818719003715,12.380369186401367,94300
1999-03-09,12.38036768375539,12.428918145260313,12.258991529993082,12.35609245300293,57700
1999-03-10,12.331826100707525,12.380376597167004,12.23472510778857,12.283275604248047,71300
1999-03-11,12.283271375727608,12.331821855473565,12.258996135854629,12.307546615600586,43600
1999-03-12,12.380368090051366,12.404643321600487,12.234716700756644,12.331817626953125,71700
1999-03-15,12.380368090051366,12.380368090051366,12.234716700756644,12.331817626953125,72400
1999-03-16,12.331817222250468,12.404642914507852,12.331817222250468,12.35609245300293,40400
1999-03-17,12.307544973265168,12.404645919799805,12.307544973265168,12.404645919799805,36300
1999-03-18,12.38037122413516,12.428921699523926,12.331820748746395,12.428921699523926,38200
1999-03-19,12.477477590085961,12.477477590085961,12.259000356018309,12.283275604248047,54000
1999-03-22,12.28326740801095,12.307542640042593,12.089065551757812,12.089065551757812,70700
1999-03-23,12.137616015821097,12.234716943947666,12.040515087694528,12.089065551757812,40400
1999-03-24,12.089065832920758,12.21044199590189,12.089065832920758,12.186166763305664,47900
1999-03-25,12.16188937461022,12.428916885829208,12.16188937461022,12.258990287780762,76200
1999-03-26,12.210441711916024,12.210441711916024,12.016239855662887,12.089065551757812,80100
1999-03-29,12.186174611329092,12.331826100707525,12.161899363099351,12.283275604248047,122900
1999-03-30,12.237871971356093,12.533949519050191,12.188525713407076,12.509276390075684,195900
1999-03-31,12.509275486890006,12.583294868469238,12.16385170618693,12.583294868469238,130900
1999-04-01,12.484602258318947,12.484602258318947,12.336563496362595,12.435256004333496,5034900
1999-04-05,12.484601020812988,12.484601020812988,12.31188914898356,12.484601020812988,79400
1999-04-06,12.385911235387177,12.410584365338147,12.237872455681353,12.262545585632324,72000
1999-04-07,12.23787060546875,12.435255615234375,12.23787060546875,12.336563110351562,60800
1999-04-08,12.311890318484124,12.385909699156375,12.237870937811875,12.361236572265625,40500
1999-04-09,12.311890369369872,12.435256004333496,12.311890369369872,12.435256004333496,31600
1999-04-12,12.33656382796788,12.583295104527238,12.33656382796788,12.459929466247559,65600
1999-04-13,12.410578538113691,12.583290366675909,12.410578538113691,12.533944129943848,100200
1999-04-14,12.53394732821901,12.583293577542708,12.459927954233466,12.55862045288086,152700
1999-04-15,12.533943679957714,12.780674854760031,12.533943679957714,12.706655502319336,337500
1999-04-16,12.854699754714966,13.32348918914795,12.854699754714966,13.32348918914795,316400
1999-04-19,13.372830276489259,13.915638885498048,13.372830276489259,13.570215225219727,141900
1999-04-20,13.52087688446045,13.668915682465492,13.422184352457089,13.52087688446045,46700
1999-04-21,13.471523973865443,13.86629390716553,13.471523973865443,13.866293907165527,146300
1999-04-22,13.767604649277542,13.964989662170412,13.718258396054326,13.96498966217041,96500
1999-04-23,13.915642180912931,14.063680927518387,13.841622807610202,14.014334678649902,65200
