Date,Open,High,Low,Close,Volume
1998-12-31,5.176018308585799,5.325236854418902,5.15736599035666,5.297258377075195,702800
1999-01-04,5.297257859883943,5.493107182168384,5.297257859883943,5.399845600128174,1087600
1999-01-05,5.390521541394685,5.418500026903654,5.157367495486611,5.315912246704102,769600
1999-01-06,5.315911346280635,5.511760711669922,5.3065851860240025,5.511760711669922,531200
1999-01-07,5.48378324508667,5.716937294622668,5.42782627319803,5.48378324508667,623200
1999-01-08,5.511760881631681,5.744914895237082,5.493108560543249,5.651653289794922,996800
1999-01-11,5.651654902371493,5.707611881602894,5.567719433524392,5.64232873916626,309600
1999-01-12,5.60502225465742,5.688957696074919,5.446477531979922,5.465129852294922,543200
1999-01-13,5.4278270204861965,5.4371531837516365,5.306586898035474,5.371870040893555,420400
1999-01-14,5.362544161208133,5.362544161208133,5.231977868587413,5.259956359863281,528800
1999-01-15,5.297260734770034,5.4185008572207565,5.287934571504593,5.371870040893555,549600
1999-01-19,5.371869301309391,5.48378324508667,5.353216977346511,5.48378324508667,296800
1999-01-20,5.48378252660906,5.633001098761688,5.465130205089982,5.521087169647217,512000
1999-01-21,5.614345758810811,5.782216562230403,5.595693447319745,5.679628849029541,924400
1999-01-22,5.660982449030139,5.688960945483336,5.427828311920166,5.427828311920166,1031200
1999-01-25,5.437152350576301,5.437152350576301,5.269281437522487,5.315912246704102,478000
1999-01-26,5.577045255878804,5.586371418514053,5.315912702091837,5.390522003173828,665600
1999-01-27,5.446478978985321,5.446478978985321,5.334565027362335,5.390522003173828,406800
1999-01-28,5.577043833466351,5.577043833466351,5.4558037501301255,5.511760711669922,456400
1999-01-29,5.586370752045983,5.670306205749512,5.530413782910297,5.670306205749512,740000
1999-02-01,5.707612190184955,5.819526154698385,5.679633699056597,5.772895336151123,1259600
1999-02-02,5.772892606127393,5.968741951407967,5.772892606127393,5.940763473510742,1463200
1999-02-03,5.922110865575187,6.0433509305397175,5.912784706731761,6.006046295166016,996400
1999-02-04,6.006048317664179,6.062005289567883,5.875482049888871,6.02470064163208,589200
1999-02-05,6.043352477047422,6.173918734267582,5.950090864747307,6.09930944442749,723600
1999-02-08,6.136613711188821,6.472355494779699,6.062004425946404,6.341789245605469,1080800
1999-02-09,6.341788323370965,6.379092960567265,5.912784995613517,5.940763473510742,953600
1999-02-10,6.006047131511315,6.043351772079708,5.912785530090332,5.912785530090332,503200
1999-02-11,5.931436752875043,6.173916871703268,5.931436752875043,6.145938396453857,621200
1999-02-12,6.145938402567155,6.239199986824623,5.819522857666016,5.819522857666016,452000
1999-02-16,5.875481179861778,6.006047428303151,5.875481179861778,5.996721267700195,1110000
1999-02-17,6.034024771696292,6.117960201287122,5.99672013632259,6.006046295166016,600800
1999-02-18,6.006046593836111,6.080655868293703,5.978068115914515,6.0153727531433105,508000
1999-02-19,6.024698860761596,6.145938930715003,6.015372701534411,6.117960453033447,420800
1999-02-22,6.108632642495966,6.341786560148484,6.108632642495966,6.332460403442383,415200
1999-02-23,6.341790083938644,6.407073217155659,6.229876141280903,6.3231377601623535,847200
1999-02-24,6.35111322731315,6.407070172047186,6.229873180389404,6.229873180389404,370400
1999-02-25,6.2336288764733645,6.2336288764733645,6.1679129094021095,6.1866888999938965,340000
1999-02-26,6.186689934352549,6.214853924948995,5.942602015850021,6.1585259437561035,546800
1999-03-01,6.224238288616705,6.280566236929979,6.158522348917887,6.271178245544434,404800
1999-03-02,6.271184365075963,6.383840371634214,6.102200355238587,6.149140357971191,572800
1999-03-03,6.224241627015759,6.327509587644979,6.027093702178155,6.092809677124023,516800
1999-03-04,6.120975792951497,6.261795788188111,6.102199793586615,6.177303791046143,420800
1999-03-05,6.261792280735114,6.261792280735114,6.139748353224535,6.224240303039551,532800
1999-03-08,6.233631057739258,6.233631057739258,6.008319091796875,6.102199077606201,993600
1999-03-09,6.102196844468206,6.111584839613542,6.036480878450856,6.045868873596191,451200
1999-03-10,6.045869695019832,6.1115856699657,6.017705705757317,6.092809677124023,249200
1999-03-11,6.055260352505982,6.149140357971191,6.055260352505982,6.149140357971191,306800
1999-03-12,6.111586857300538,6.111586857300538,5.801782915225395,5.8581109046936035,761600
1999-03-15,5.820559101525918,5.9613790797886415,5.783007107322525,5.951991081237793,1012400
1999-03-16,5.989542308606599,5.989542308606599,5.764230372232683,5.886274337768555,255600
1999-03-17,5.905050670798821,6.08342263064807,5.905050670798821,5.9332146644592285,688800
1999-03-18,5.951989276825436,5.951989276825436,5.895661302596803,5.914437294006348,476400
