Date,Open,High,Low,Close,Volume
1998-12-31,5.725820905900415,5.843187659462063,5.583304133718413,5.801270961761475,835600
1999-01-04,5.801270000668192,6.0360034689033215,5.801270000668192,5.927020072937012,802800
1999-01-05,5.918635634365108,6.103069039401982,5.910252297772523,6.010852336883545,684800
1999-01-06,6.253972244003545,6.295888948051826,6.08630542781042,6.170138835906982,2072000
1999-01-07,6.1701386479845635,6.253972053527832,6.144988626321584,6.253972053527832,2203200
1999-01-08,6.304271597485321,6.7402052717795184,6.304271597485321,6.681521892547607,3590800
1999-01-11,6.68151976091113,6.689903098126829,6.589303051538455,6.64798641204834,2084800
1999-01-12,6.681523873160283,6.689907215535641,6.438406944274902,6.438406944274902,1429600
1999-01-13,6.40487029568461,6.413253633767967,6.170136829350619,6.24558687210083,1292800
1999-01-14,6.220436541239421,6.2958865801493324,6.1114531517028805,6.161753177642822,1407600
1999-01-15,6.170139190998483,6.346189358132951,6.153372508414248,6.304272651672363,1173200
1999-01-19,6.3042717492708595,6.3713384700077835,6.15337162761278,6.2372050285339355,1756000
1999-01-20,6.203672393294405,6.262355780798541,6.052772253998055,6.086305618286133,1718800
1999-01-21,6.086304683384933,6.40487159518745,6.010854625326442,6.3881049156188965,1300000
1999-01-22,6.38810346142999,6.430020150809453,6.0024699191389415,6.077919960021973,855600
1999-01-25,6.1198374396743676,6.388104286345024,6.1198374396743676,6.346187591552734,1102400
1999-01-26,6.30427373151371,6.471940586075245,6.2372069896890965,6.463557243347168,1768000
1999-01-27,6.463554447347468,6.539004499262029,6.220437613400546,6.270737648010254,2564000
1999-01-28,6.539005411927682,6.606072134101299,6.45517200921066,6.522238731384277,1805600
1999-01-29,6.5222378640758745,6.689904647214072,6.5222378640758745,6.572537899017334,1699200
1999-02-01,6.572536029646882,6.639602723826952,6.530619345784338,6.631219387054443,867200
1999-02-02,6.606073104955588,6.606073104955588,6.455172957888075,6.580923080444336,1861200
1999-02-03,6.580920549779156,6.664753932578891,6.388103769339767,6.4132537841796875,2013200
1999-02-04,6.3210369148510415,6.3210369148510415,6.170136829350619,6.24558687210083,3634800
1999-02-05,6.228825329511594,6.5809258192013464,6.153375224578075,6.539009094238281,2337600
1999-02-08,6.5306224521043115,6.5306224521043115,6.287505570061917,6.354572296142578,1252000
1999-02-09,6.346189070904673,6.346189070904673,6.2204389572143555,6.2204389572143555,1471200
1999-02-10,6.245588204248355,6.245588204248355,6.0863047466903435,6.1366047859191895,1219600
1999-02-11,6.103070606597482,6.15337063906944,6.0527705741255255,6.119837284088135,674400
1999-02-12,6.119838604658603,6.270738734636486,6.019238518006681,6.253972053527832,1108800
1999-02-16,6.253970424780684,6.287503778264763,5.8683368597137795,5.968936920166016,1746400
1999-02-17,5.952170023136893,6.13660346047353,5.8851033186508435,5.935403347015381,1320800
1999-02-18,5.918635634365108,6.086302366216811,5.885102287994767,6.010852336883545,905200
1999-02-19,5.985704431644065,6.036004468884771,5.784504282681239,5.801270961761475,1201200
1999-02-22,5.801272867759294,6.03600645200389,5.767739498581495,5.918639659881592,1282800
1999-02-23,5.885105542743189,5.994088978719915,5.868338860285231,5.893488883972168,1738800
1999-02-24,5.901871026731005,5.98570442199707,5.876721008151185,5.98570442199707,1683200
1999-02-25,5.834806236937093,5.918639659881592,5.834806236937093,5.918639659881592,1156800
1999-02-26,5.9102530165106515,5.977319717407227,5.90186967889858,5.977319717407227,800400
1999-03-01,5.918637866782321,5.918637866782321,5.834804469235829,5.8431878089904785,1024400
1999-03-02,5.83480596334737,5.91025604045962,5.76773922813648,5.776122570037842,542800
1999-03-03,5.776123188523685,5.792889874121722,5.683906417734483,5.7006731033325195,1256000
1999-03-04,5.7006714209461355,5.834804866144868,5.583304656397244,5.792888164520264,1972000
1999-03-05,5.826420763204264,5.89348747702532,5.72582069247268,5.76773738861084,1129600
1999-03-08,5.76773738861084,5.818037423976632,5.750970710155576,5.76773738861084,1763200
1999-03-09,5.767738730607633,5.767738730607633,5.600071907043457,5.600071907043457,2354000
1999-03-10,5.625222681560656,5.767739500616589,5.616839339263248,5.742589473724365,810800
1999-03-11,5.776121073874875,5.834804451983908,5.717437695765841,5.784504413604736,468400
1999-03-12,5.792885933678581,5.83480261916106,5.700669225617127,5.709052562713623,818000
1999-03-15,5.717441892066197,5.750975275597377,5.667141816769427,5.734208583831787,1302000
1999-03-16,5.717437114462014,5.734203792217035,5.6084537090543805,5.675520420074463,1034000
1999-03-17,5.692291854417812,5.767741967362967,5.600075049707066,5.734208583831787,1268000
1999-03-18,5.683903211122983,5.868336648652048,5.667136534983977,5.809653282165527,1188800
1999-03-19,6.0360023466613,6.044385683253886,5.977318990513204,6.010852336883545,1552800
1999-03-22,5.994086713440674,5.994086713440674,5.868336642529331,5.935403347015381,449200
1999-03-23,5.901872977375114,5.901872977375114,5.7006727622373266,5.742589473724365,585200
1999-03-24,5.776121835708618,5.893488607406616,5.700671768188476,5.868338584899902,737600
1999-03-25,5.868336328450292,6.270736533829741,5.868336328450292,5.977319717407227,1528800
1999-03-26,5.95217017027048,6.111453597362225,5.935403493734507,6.103070259094238,1094000
1999-03-29,6.120560913085938,6.154190368652344,6.0869314575195315,6.095338821411133,850000
1999-03-30,6.061706658606862,6.0953360991539185,5.876744735598054,5.893559455871582,1289200
1999-03-31,5.9187815131870565,6.112150795578111,5.89355943287518,5.927188873291016,947600
1999-04-01,6.070116066070924,6.389595859022026,6.070116066070924,6.280300140380859,1812800
1999-04-05,6.288705373873377,6.599777698516846,6.288705373873377,6.599777698516846,1586400
1999-04-06,6.566150987086519,6.616595168805493,6.431633169169253,6.490484714508057,1315600
1999-04-07,6.46526290671994,6.675447006418247,6.46526290671994,6.658632278442383,1135600
1999-04-08,6.692259802926397,6.692259802926397,6.625000910434674,6.675445079803467,961200
1999-04-09,6.658629381567016,6.709073543548584,6.591370498924924,6.709073543548584,560000
1999-04-12,6.709075335798593,6.8520004995938,6.700667973222404,6.826778411865234,1699600
1999-04-13,6.809960026894846,7.053773410573798,6.776330594663267,7.036958694458008,2150000
1999-04-14,7.036960734765714,7.524587643506946,7.020146013774637,7.507772922515869,2308400
1999-04-15,7.507772993004841,7.970177824600883,7.507772993004841,7.734771728515625,5423600
1999-04-16,7.802032373306599,8.071067972386137,7.7684029234216565,7.902920722961426,3838400
1999-04-19,7.852477988708756,8.146735729184995,7.852477988708756,7.886107444763184,3914800
1999-04-20,7.8524744107988145,7.860881770981682,7.507772643301222,7.566624164581299,3796000
1999-04-21,7.566623988114005,7.701141747902698,7.415291508351724,7.474143028259277,3404000
1999-04-22,7.474144131011286,7.659106078010441,7.406885241193412,7.583439826965332,2670800
1999-04-23,7.499367517172416,7.524589605234655,7.390071802236047,7.457330703735352,1868400
1999-04-26,7.465737008828722,7.465737008828722,7.2975897789001465,7.2975897789001465,1926000
1999-04-27,7.398479705877914,7.68433005815047,7.398479705877914,7.617071151733398,3534400
1999-04-28,7.62547958226214,8.01221834828646,7.62547958226214,7.919737339019775,2352400
1999-04-29,7.928141580309187,8.087881442478725,7.928141580309187,7.944956302642822,2805200
1999-04-30,8.003805455054465,8.138323193794877,7.684325825545988,7.894509792327881,2277600
1999-05-03,7.894511289833005,8.138324737548828,7.835659767970566,8.138324737548828,1776400
1999-05-04,8.138327827886654,8.23080882593082,8.113105737510972,8.146735191345215,2969200
1999-05-05,8.19717701350417,8.19717701350417,8.003807709595867,8.096288681030273,1336400
1999-05-06,8.07947462121236,8.314880749613968,8.062659897755102,8.15514087677002,2262000
1999-05-07,8.155143228295731,8.18877268490726,7.80203393387468,7.978588581085205,1078000
1999-05-10,7.953364010267361,7.953364010267361,7.802031502672421,7.818846225738525,839600
1999-05-11,7.8188489652743005,7.986996254850092,7.8188489652743005,7.919737339019775,959200
1999-05-12,7.919734564135152,7.953364010267361,7.818846225738525,7.818846225738525,1092400
1999-05-13,7.7852191729792235,7.919736998862234,7.717960260037718,7.8020339012146,1009200
1999-05-14,7.701141747902698,7.701141747902698,7.457328308285691,7.474143028259277,1289200
1999-05-17,7.465734516490589,7.701140559803356,7.398475646972656,7.398475646972656,1335200
1999-05-18,7.331220098884142,7.415293723871345,7.070591861423811,7.137850761413574,957600
1999-05-19,7.205109509192674,7.272368407761567,7.020147538128218,7.045369625091553,964400
1999-05-20,7.045367574250257,7.289181010590659,7.045367574250257,7.263958930969238,1764400
1999-05-21,7.2975890197753905,7.4152920684814445,7.280774298531668,7.356440544128418,930800
1999-05-24,7.356442371818507,7.4489233616356545,7.188295117605513,7.196702480316162,915200
1999-05-25,7.196700803244986,7.263959689256621,6.894035816192627,6.894035816192627,574000
1999-05-26,6.927665970647815,7.011739586796453,6.885629162573495,6.902443885803223,979600
1999-05-27,6.902446182430825,7.028556648614093,6.73429889418647,6.776335716247559,1072800
1999-05-28,6.751113454152705,6.801557639364307,6.6670398121333685,6.717483997344971,585600
1999-06-01,6.751112068366541,6.919259317889991,6.68385316855716,6.910851955413818,1516800
1999-06-02,6.894035816192627,6.969702062955717,6.835184290932446,6.894035816192627,1265600
1999-06-03,6.793148979227594,6.793148979227594,6.179411509569655,6.322336673736572,7810000
1999-06-04,6.322332163999411,6.355961590403663,6.128962962174961,6.246665954589844,4058000
1999-06-07,6.246670311000072,6.255077673464405,6.154189323892399,6.1794114112854,2785600
1999-06-08,6.154188604458518,6.213040134829024,6.120559158532516,6.1878180503845215,4207200
1999-06-09,6.288704872131348,6.372778466678558,6.255075434312463,6.288704872131348,4874800
1999-06-10,6.288704872131348,6.322334309950232,6.179409199219974,6.288704872131348,3022800
1999-06-11,6.28870696916106,6.297114331419296,6.0617081881886685,6.086930274963379,2022800
1999-06-14,6.086931476619399,6.120560932291329,6.053302020947468,6.078524112701416,2768400
1999-06-15,6.154187874800459,6.25507620061686,6.086928990922858,6.213039398193359,3732000
1999-06-16,6.322333100950035,6.364369890185076,6.246666880326963,6.313925743103027,1597200
1999-06-17,6.305523216724396,6.507299959659576,6.271893759568532,6.456855773925781,1537200
1999-06-18,6.507294208046019,6.5661457060516035,6.381183855176911,6.406405925750732,1648000
1999-06-21,6.4232236236654305,6.456853066721271,6.213039604566431,6.2550764083862305,1227600
1999-06-22,6.162595063120454,6.221446584869217,6.0785214606222215,6.120558261871338,1700000
1999-06-23,6.154190996362337,6.196227820107982,6.06170998412192,6.171005725860596,1202000
1999-06-24,6.288705553327288,6.305520274058109,5.994447940537909,6.00285530090332,1846000
1999-06-25,6.0196706221302625,6.154188401395743,6.0196706221302625,6.14578104019165,1032000
1999-06-28,6.340379393728156,6.44155566064935,6.289791260267559,6.407830238342285,2436400
1999-06-29,6.4078276715380085,6.475278489133145,6.315082797344695,6.340376853942871,1916800
1999-06-30,6.382531336959015,6.407825384529525,6.331943241817992,6.3993940353393555,859200
1999-07-01,6.407825357630066,6.593315039035147,6.256061072844091,6.584883689880371,1555600
1999-07-02,6.610178385962319,6.652335135872793,6.5764529860339405,6.601747035980225,1774000
1999-07-06,6.584884504451873,6.677629356627252,6.525865053067541,6.61860990524292,1012400
1999-07-07,6.618610942030075,6.643904996585603,6.610179590511565,6.627042293548584,755600
1999-07-08,6.62704161877902,6.7450805280193595,6.618610268118997,6.702923774719238,1228800
1999-07-09,6.702924050501923,6.829394315605733,6.694492699495003,6.778806209564209,1320800
1999-07-12,6.879983775140051,6.896846480471277,6.618611842506054,6.719788074493408,972400
1999-07-13,6.702924334823187,6.795669199833319,6.702924334823187,6.711355686187744,1051600
1999-07-14,6.745081467622435,6.745081467622435,6.584885782766403,6.652336597442627,454800
1999-07-15,6.618612183190381,6.643906242489197,6.483710533596691,6.509004592895508,565200
1999-07-16,6.542730573818221,6.576455989147181,6.475279743160302,6.568024635314941,937200
1999-07-19,6.6017481656682575,6.6017481656682575,6.197043297274801,6.2813568115234375,1417200
1999-07-20,6.2813590527202505,6.525868331282515,6.2813590527202505,6.466848850250244,908800
1999-07-21,6.492140912586594,6.694493356615267,6.492140912586594,6.652336597442627,1184400
1999-07-22,6.6776329731527095,6.812534649378017,6.5933194255118925,6.7956719398498535,1654800
