Date,Open,High,Low,Close,Volume
1998-12-31,9.47836610335897,9.617344856262207,9.422773943269059,9.617344856262207,71466
1999-01-04,9.672936110444384,9.784119606018066,9.561753438531467,9.784119606018066,85642
1999-01-05,9.70073683783626,9.867511749267578,9.70073683783626,9.867511749267578,62144
1999-01-06,9.86751213596207,9.86751213596207,9.645145029565272,9.756328582763672,37384
1999-01-07,9.756326444749327,9.756326444749327,9.617347651453219,9.700735092163086,43015
1999-01-08,9.672939598743696,9.700735688576259,9.506164707070436,9.645143508911133,45249
1999-01-11,9.700737564341328,9.700737564341328,9.367187716498565,9.422779083251953,31558
1999-01-12,9.478370935259463,9.756328582763672,9.367187382061063,9.756328582763672,86031
1999-01-13,9.672936110444384,9.784119606018066,9.645140030635773,9.784119606018066,27285
1999-01-14,9.81191998265927,9.81191998265927,9.3671874155959,9.45057487487793,45346
1999-01-15,9.367182845860864,9.67293643951416,9.339386765106639,9.67293643951416,45249
1999-01-19,9.672939802052525,9.700735892469314,9.339390011695356,9.56175708770752,45734
1999-01-20,9.506164898713836,9.561757079499698,9.256003379821777,9.256003379821777,35733
1999-01-21,9.311593473368445,9.339388736328495,9.117022514343262,9.117022514343262,32917
1999-01-22,9.172622440906697,9.172622440906697,8.839072414159302,8.89466381072998,68358
1999-01-25,8.950255207300659,9.033642713987508,8.839072414159302,8.89466381072998,29518
1999-01-26,8.86685596863377,9.08922290802002,8.86685596863377,9.08922290802002,21653
1999-01-27,9.200409950545346,9.200409950545346,8.978043728560111,9.117022514343262,44763
1999-01-28,9.117023104501316,9.28379798770106,9.117023104501316,9.228206634521484,47094
1999-01-29,9.256003603794444,9.256003603794444,8.894657714586977,9.005841255187988,46899
1999-02-01,8.978045846104743,8.978045846104743,8.866862297058105,8.866862297058105,9030
1999-02-02,8.866860453362392,8.950247891893241,8.783473014831543,8.783473014831543,25829
1999-02-03,8.727883904631312,8.839067459106445,8.727883904631312,8.839067459106445,29033
