Date,Open,High,Low,Close,Volume
1998-12-31,13.431645498727281,13.431645498727281,13.297711711702936,13.335978507995605,1044600
1999-01-04,13.584709260716783,13.776043193966316,13.31684175416744,13.699509620666504,3047800
1999-01-05,13.622979566786025,13.929113939073352,13.355111991034613,13.776046752929688,3012600
1999-01-06,13.929111133922229,14.158711866898969,13.546443245627662,14.101311683654785,2110200
1999-01-07,14.196979371496631,14.196979371496631,13.69951109163287,13.756911277770996,2291800
1999-01-08,13.393376434153268,13.718644147554134,13.278576064717669,13.508176803588867,2705600
1999-01-11,13.163775612967354,13.661243877410888,13.163775612967354,13.393376350402832,2007000
1999-01-12,13.412507342872116,13.62297464782446,13.029839515686035,13.029839515686035,1435600
1999-01-13,12.66630490807926,13.202039858874153,12.66630490807926,13.010705947875977,1972800
1999-01-14,12.991577531330622,13.068111125035072,12.723709953365042,12.819376945495605,1523800
1999-01-15,12.972439341608125,13.068106298404643,12.838505602092996,13.029839515686035,1420200
1999-01-19,13.106376420611564,13.393377364128606,12.761975288391113,12.761975288391113,1643200
1999-01-20,12.838511530558268,12.838511530558268,12.474976926861387,12.628044128417969,2340600
1999-01-21,12.474974483251572,12.647175051271915,12.07317315787077,12.245373725891113,3636600
1999-01-22,11.900973479685513,12.455842018127441,11.862706683930897,12.455842018127441,2421400
1999-01-25,12.474974308401952,12.494107704580482,12.054039592474279,12.226240158081055,2395600
1999-01-26,12.187971711158752,12.360172253388624,11.939237594604492,11.939237594604492,3781600
1999-01-27,12.054037385516697,12.628039165779397,12.054037385516697,12.398438453674316,2636000
1999-01-28,12.398440723687829,12.532374496937544,12.092306384831339,12.226240158081055,3880000
1999-01-29,12.302770442135843,12.857638782449902,12.283637051090532,12.800238609313965,2928800
1999-02-01,12.972438203877417,13.46990633558953,12.570637020571478,13.316839218139648,3762400
1999-02-02,13.297712003681022,13.62297977931063,13.068111220883653,13.584712982177734,4515800
1999-02-03,13.622973263682862,13.737773600174572,13.316839033038304,13.603839874267578,2267200
1999-02-04,13.584710902656589,13.680377880844311,13.355110155006054,13.565577507019043,2309800
1999-02-05,13.58471029826573,13.680377272197179,13.374242955616543,13.393376350402832,1350800
1999-02-08,13.393379604749088,13.680380596279425,13.393379604749088,13.546446800231934,1914800
1999-02-09,13.489040725371417,13.54644089867087,12.89590560127707,13.010705947875977,1248800
1999-02-10,13.010705947875977,13.087239512275247,12.934172383476707,13.010705947875977,1491000
1999-02-11,13.010711729995847,13.010711729995847,12.092308549054964,12.14970874786377,8641800
