Date,Open,High,Low,Close,Volume
1998-12-31,26.490295166221046,26.512352031471853,25.96093040020164,26.214584350585938,4267000
1999-01-04,26.225602929055743,26.291773499944867,25.674181504979718,25.784465789794922,4834200
1999-01-05,25.409495745518413,25.630064284976037,25.277154621843838,25.608007431030273,4586000
1999-01-06,25.586819902502974,25.719279712179436,25.277747013257898,25.38813018798828,4995400
1999-01-07,25.388127404290277,25.432280669341214,25.10113118145917,25.321897506713867,4542200
1999-01-08,25.366053553042207,25.586819902502974,25.277747013257898,25.38813018798828,4570200
1999-01-11,25.36605424355868,25.36605424355868,24.637525270506078,24.858291625976562,4619800
1999-01-12,24.814140628013405,25.07906027884629,24.50506770204171,24.593374252319336,3943800
1999-01-13,24.019374460413836,24.747903281363886,23.908991305724435,24.372600555419922,4108000
1999-01-14,24.902450902730706,24.902450902730706,24.57130128966248,24.681684494018555,4731800
1999-01-15,24.659595904433935,25.211511658785636,24.6154426440858,25.1673583984375,5299800
1999-01-19,25.34398372015501,25.410213642768657,24.637531212276123,24.681684494018555,5981600
1999-01-20,24.725830078125,24.792059980119976,24.61544690813337,24.725830078125,3914400
1999-01-21,24.549218434587132,24.549218434587132,23.953149281948775,24.350528717041016,6572400
1999-01-22,24.328457412579223,24.328457412579223,23.931077890413682,23.975231170654297,5011000
1999-01-25,23.953147888183594,24.769983346121652,23.86484135219029,24.725830078125,7056000
1999-01-26,24.70376150324481,25.056987762451172,24.681684862044413,25.056987762451172,7194200
1999-01-27,25.25567198128536,25.917971071703683,25.211518708590805,25.608898162841797,11046800
1999-01-28,25.78550430171746,27.0217956038546,25.697197780136236,26.712722778320312,14339400
1999-01-29,26.823107192095588,28.390548023897058,26.46988108915441,28.147705078125,12531600
1999-02-01,28.258084897641783,28.964537020082826,27.904858836421262,28.611310958862305,8239200
1999-02-02,29.4060775532442,30.465756023631375,29.4060775532442,30.02422332763672,11901800
1999-02-03,30.024221974907196,31.525433073652554,30.002145341102114,31.128053665161133,8170600
1999-02-04,30.77483505481054,30.88521825084645,30.20084243542383,30.487838745117188,5245600
1999-02-05,30.487831877013104,30.64236831665039,29.803456215762267,30.64236831665039,5468800
1999-02-08,30.554057835652817,30.664440992573528,29.58268605475056,29.913835525512695,5425800
1999-02-09,29.4060815411206,29.825537659199647,28.721705769517943,29.163238525390625,3491200
