Date,Open,High,Low,Close,Volume
1998-12-31,30.62932568049531,30.937891586980125,29.752346076454927,29.882266998291016,598500
1999-01-04,30.14210891723633,31.00284600808851,29.752340280262146,30.142108917236328,1847400
1999-01-05,30.434412154783885,31.311390918301385,30.401930468606647,30.905380249023438,937800
1999-01-06,31.7011677275903,32.46446228027344,31.7011677275903,32.46446228027344,1705800
1999-01-07,32.09094563958526,32.88672212192,31.79861922072375,32.85424041748047,1539300
1999-01-08,33.260256575425295,33.3089776529412,31.847345327463998,33.08161163330078,2104200
1999-01-11,33.114088752245834,33.21153089376917,31.961022419653656,32.8704833984375,1203300
1999-01-12,32.870496880401106,34.42957178423516,32.854254534353245,33.438907623291016,1569900
1999-01-13,32.48069490923349,33.747441972035546,32.09092658221748,33.35767364501953,2035500
1999-01-14,33.357690588103345,33.633774644171126,32.95167972544251,33.04912185668945,1625100
1999-01-15,33.39017410069797,34.03979038456292,33.09784766506822,33.89362716674805,1712100
1999-01-19,33.89361661289686,34.169700622558594,33.52008751466954,34.169700622558594,1471500
1999-01-20,34.81932172645757,36.37839578922883,34.65691619578703,35.079166412353516,1817100
1999-01-21,35.01420473216919,35.0304440951764,33.92609901563972,34.0397834777832,967200
1999-01-22,33.779955258504714,34.023560712228786,33.37394716019772,33.438907623291016,1587300
1999-01-25,33.40641572538631,33.8611447353963,33.40641572538631,33.74746322631836,1184400
1999-01-26,33.487629158852165,33.84491914485961,32.87049731702008,33.53635025024414,975600
1999-01-27,33.60129026829218,34.4295482446721,33.455127095989845,34.169700622558594,1029900
1999-01-28,34.1372289354276,34.28339213785279,33.77993912481182,33.942344665527344,1118400
1999-01-29,33.87738700205112,34.51076098658519,33.87738700205112,34.39707946777344,1050900
1999-02-01,34.3321032088729,34.67315058189582,34.21841876873386,34.23466110229492,1072500
1999-02-02,33.84491293562372,33.84491293562372,32.090953967296365,32.98417282104492,2282100
1999-02-03,32.91921613814447,32.91921613814447,31.311420233090587,32.09095764160156,1627500
1999-02-04,32.09093402102617,32.09093402102617,30.401936554541518,30.5318603515625,1405200
1999-02-05,30.466921168853517,30.90541098672257,29.94723151532683,29.995952606201172,1258200
