Date,Open,High,Low,Close,Volume
2005-09-15,27.1142183253356,27.17126944724494,26.386798157772215,26.39392852783203,1529800
2005-09-16,26.38678994253982,26.38678994253982,26.101526260375977,26.101526260375977,62400
2005-09-19,26.10153045556121,26.172847747802734,25.99455859791372,26.172847747802734,1162300
2005-09-20,26.10153045556121,26.386794183574246,26.10153045556121,26.172847747802734,654900
2005-09-21,26.101531508291313,26.101531508291313,25.67363861949046,25.95890235900879,424300
2005-09-22,25.958899961491028,26.5294246673584,25.958899961491028,26.5294246673584,864800
2005-09-23,26.52942550683417,27.171264801066158,26.52942550683417,26.871740341186523,1249900
2005-09-26,26.92166137695312,27.206925102250512,26.92166137695312,26.921661376953125,821400
2005-09-27,26.9216589063606,27.028633473649226,26.486632989418705,26.565080642700195,1514000
2005-09-28,26.55793463322216,26.672039501572726,26.244144204902113,26.386775970458984,875700
2005-09-29,26.32260575007676,26.32260575007676,25.851922578839687,26.101526260375977,2659200
2005-09-30,26.101520848184258,26.101520848184258,25.38836451112485,25.530996322631836,4014800
2005-10-03,25.174427215599003,25.602322804140336,24.368559502917858,24.74653434753418,10007600
2005-10-04,24.247318965616188,24.461265353570557,23.7124516354923,24.17600440979004,8040300
2005-10-05,24.247322513423992,24.318637079684713,23.762375845517408,23.997718811035156,6304400
2005-10-06,23.81943312467552,23.997722286625255,23.68393162048862,23.798036575317383,7552200
2005-10-07,23.73384536398939,23.96205520629883,23.626873530674537,23.962055206298828,7055200
2005-10-10,23.962054279549744,23.962054279549744,23.534161521887565,23.55555534362793,3400800
2005-10-11,23.56269516086005,23.81229888737223,23.519904784682282,23.534168243408203,3675400
2005-10-12,23.462853102268085,23.7481141084512,23.334484697318903,23.370141983032227,4134500
2005-10-13,23.198981934245104,23.320219963612015,23.163324650481787,23.213245391845703,3184100
2005-10-14,23.191847450253043,23.355873102838775,23.092005985242242,23.099136352539062,2487500
2005-10-17,23.06348667287492,23.370144256701806,22.821013297767074,23.163328170776367,1910400
2005-10-18,23.034949663695897,23.213238751991494,22.927977843003895,23.127660751342773,1737900
2005-10-19,23.02069859261728,23.648277282714844,22.970777838681038,23.648277282714844,1784400
2005-10-20,23.64826684863403,24.29010871673112,23.605476483935607,23.94779396057129,2789600
2005-10-21,24.090426774962587,24.603900348438938,23.98345492747253,24.24732208251953,2881800
2005-10-24,25.13876590341889,26.015948046783183,24.910556047607496,25.880449295043945,4013400
2005-10-25,25.20295150251735,26.72197565045832,25.160161131985134,26.515159606933594,2900400
2005-10-26,26.279801466172668,26.900249238273858,26.172829682361005,26.386775970458984,2208000
2005-10-27,26.35113788750137,26.386795174723236,25.531006679015263,25.873321533203125,2033000
2005-10-28,26.03021602806301,26.529426194614324,25.82339996013115,26.45810890197754,1430200
2005-10-31,26.53655282458905,26.81468342549202,26.358263698833184,26.543685913085938,1211600
