Date,Open,High,Low,Close,Volume
1998-12-31,15.457835460710148,16.11213614928732,15.403310610186633,15.975823402404785,495125
1999-01-04,15.948568077192101,16.439291931271676,15.675942472666563,15.784992218017578,1078266
1999-01-05,15.757728640558874,16.084879081184898,15.757728640558874,15.866778373718262,850469
1999-01-06,15.83951677480264,16.166667245479264,15.83951677480264,15.921304702758789,728739
1999-01-07,15.812247852330902,15.921297546491722,15.239735096265479,15.512360572814941,1084531
1999-01-08,15.594155723240275,15.675943659017223,15.18521852665172,15.430581092834473,858674
1999-01-11,15.430585286232624,15.921310551957061,15.21248447860597,15.403322219848633,775731
1999-01-12,15.321528291210399,15.485102889075147,15.076164532691507,15.239740371704102,586124
1999-01-13,15.130678404534244,15.130678404534244,14.503641091377903,14.749003410339355,775582
1999-01-14,14.639970691552373,14.912596357195651,14.503657858730733,14.667232513427734,1144352
1999-01-15,14.939856484094374,15.076168060302734,14.394606455816529,15.076168060302734,729038
1999-01-19,14.967112739462083,14.967112739462083,14.42186171792592,14.858061790466309,438437
1999-01-20,14.012923952376438,15.1579483065663,13.849348158101098,14.612698554992676,1178514
1999-01-21,14.231024111596664,14.58543752389887,14.231024111596664,14.394599914550781,1281298
1999-01-22,14.28554499052951,14.476382546776385,13.849345039271974,13.958395957946777,970559
1999-01-25,13.958400235563413,13.985662042726203,13.440412246846751,13.576725006103516,1344103
1999-01-26,13.576722947553767,14.09470961658389,13.494935056171151,13.8220853805542,905218
1999-01-27,13.740303123689365,13.82208980007531,13.195051994994731,13.413152694702148,1282641
1999-01-28,13.358632035293224,13.440418737425215,12.786118914628263,12.867905616760254,1616802
1999-01-29,12.867901283536485,13.740302822067726,12.867901283536485,13.54946517944336,1840272
1999-02-01,13.440414211409587,13.603990042886352,13.27683962108061,13.54946517944336,984432
1999-02-02,13.440418634533358,13.603994519841512,13.11326810506525,13.167794227600098,744403
1999-02-03,13.167790619868862,13.767565391943032,13.167790619868862,13.358628273010254,661758
1999-02-04,13.358629146261263,13.767566291926185,13.3041030351012,13.38589096069336,1001886
1999-02-05,13.494935375172268,14.040185101267998,13.494935375172268,13.6585111618042,793334
1999-02-08,13.658513226522539,14.012925415888123,13.522200464105735,13.740301132202148,560167
1999-02-09,13.68577503431732,13.95840055915093,13.46767560736854,13.740301132202148,605667
1999-02-10,13.76756866473558,14.067456122061172,13.713043785326212,13.985668182373047,880604
1999-02-11,13.98566046237365,14.2310229048513,13.98566046237365,14.203761100769043,695472
1999-02-12,14.149241644785814,14.176503459259578,13.576728647061502,13.794829368591309,722176
1999-02-16,13.903881072998047,14.149244906715081,13.876619252239415,13.903881072998047,503927
1999-02-17,13.903881072998047,14.094718782901369,13.767569486908439,13.903881072998047,809296
1999-02-18,14.012930870056152,14.176505503934898,13.93114293254272,14.012930870056152,731574
1999-02-19,13.958404960072267,14.258292387251643,13.958404960072267,14.040191650390625,561659
1999-02-22,14.094708833742635,14.585434913635252,14.040183989565087,14.585434913635254,597909
1999-02-23,14.530915835300494,14.830803217845482,14.394603050194272,14.694490432739258,1047087
1999-02-24,14.69449152409522,15.021641984417966,14.503653859002613,14.77627944946289,1405714
1999-02-25,14.548746846481245,14.767525659176302,14.138537039555551,14.60344123840332,1459717
1999-02-26,14.548742706499706,14.876910209655762,14.38465957742488,14.876910209655762,1290846
1999-03-01,14.76752408808918,15.123036975256982,14.712828456979304,14.931607246398926,1450766
1999-03-02,14.904266782402111,15.095697850690534,14.904266782402111,14.958962440490723,1111384
1999-03-03,15.013656853572096,15.150392263771908,14.904266782402111,14.958962440490723,600147
1999-03-04,14.93161511188499,15.20508718645737,14.93161511188499,15.095698356628418,431127
1999-03-05,15.150390165428142,15.287126801697037,14.986306948909709,15.25977897644043,575533
1999-03-08,15.259774962488882,15.478553771972656,15.150386180250363,15.478553771972656,540177
1999-03-09,15.533251509466323,15.58794591236856,15.12304162018904,15.205083847045898,919539
1999-03-10,15.123043969285005,15.423865099485031,15.068350802894168,15.287128448486328,681599
1999-03-11,15.232426996992276,15.56059455871582,15.123036979746676,15.56059455871582,687417
1999-03-12,15.642637333555204,15.642637333555204,15.095692163781587,15.177734375,896267
1999-03-15,15.150392974433828,15.47856071332272,15.095698558786895,15.451212882995605,450222
1999-03-16,14.931613254419231,15.259779703082772,14.658139968859153,15.123043060302734,1240871
1999-03-17,14.958956270906242,14.958956270906242,14.384663302899003,14.904260635375977,1847880
1999-03-18,14.876920198365044,15.20508667685328,14.849572369320738,14.958962440490723,557333
1999-03-19,15.068339463572483,15.068339463572483,14.822214174993453,14.849560737609863,681300
1999-03-22,14.794866367370776,15.095686026188895,14.794866367370776,14.849560737609863,784234
1999-03-23,14.849560675926613,14.931602853447584,14.357310100813299,14.412004470825195,1176873
1999-03-24,14.412013777955595,14.849570265626497,14.412013777955595,14.466708183288574,1596663
1999-03-25,14.43935775756836,14.548746539101387,14.43935775756836,14.43935775756836,1044104
1999-03-26,14.384662206901739,14.603439752326777,14.384662206901739,14.494050979614258,587169
1999-03-29,14.439359914880225,14.603443111694608,14.412012092907702,14.576096534729004,808103
1999-03-30,14.548741018358061,14.630783195879033,14.220573553280433,14.412004470825195,1020235
1999-03-31,14.412013021598876,14.521401826524002,14.329970795401533,14.384666442871094,574787
1999-04-01,14.3299677310286,14.548746539101387,14.3299677310286,14.43935775756836,718744
1999-04-05,14.38467142782748,14.712837956327794,14.38467142782748,14.548754692077637,667576
1999-04-06,14.466709809928176,14.876919763560204,14.439363226690363,14.6854887008667,582544
1999-04-07,14.767520194513903,15.123032987947903,14.54874146277705,14.740172386169434,585975
1999-04-08,14.685480365823796,14.712826933540509,14.384660650900974,14.658132553100586,654150
1999-04-09,14.767522558986927,14.849563507143563,14.57609160494395,14.658132553100586,508999
1999-04-12,14.576093541596505,14.658134500653512,14.001800603164149,14.193231582641602,1137042
1999-04-13,14.165891200365472,14.357322280303537,14.056502367545813,14.08384895324707,779759
1999-04-14,14.138531807647816,14.822214566196541,14.083837435965178,14.740172386169434,976526
1999-04-15,14.822226480552233,15.724686206237566,14.658141988604138,15.451212882995605,787218
1999-04-16,15.533244533303312,16.05284299502728,15.533244533303312,15.861412048339844,1092438
1999-04-19,15.861415133240746,17.201430775667212,15.861415133240746,16.463054656982422,1229981
1999-04-20,16.62714071950826,16.845919558518677,16.162237709747355,16.298973083496094,1673042
1999-04-21,16.2442867249056,16.763884350512456,16.216938891712246,16.627147674560547,1172398
