Date,Open,High,Low,Close,Volume
2020-01-23,20.69740297738939,20.99084367432356,20.491994862665564,20.902812957763672,2173000
2020-01-24,21.000625256012423,21.000625256012423,20.5409010004927,20.697402954101562,3303600
2020-01-27,20.423524419432773,20.50177539936736,20.08117754825053,20.19855308532715,6485400
2020-01-28,20.296366830365503,20.501774948558175,20.09095871217283,20.3843994140625,1854500
2020-01-29,20.423526759893694,20.49199800762722,20.071398242660678,20.090961456298828,2369100
2020-01-30,19.865985768904373,20.423524228944522,19.79751639530653,20.35505485534668,4103100
2020-01-31,20.276801211824274,20.276801211824274,19.807295398287597,19.954015731811523,4395600
2020-02-03,20.12030312539482,20.59959063499805,20.032270535299265,20.1594295501709,2578600
2020-02-04,20.443088165446472,20.531120753381384,20.247461643319333,20.345273971557617,2487700
2020-02-05,20.59958804891466,20.824561231832615,20.531118679802827,20.707183837890625,1928900
2020-02-06,20.824562890008654,21.000626196465277,20.6582793236464,20.736530303955078,1710500
2020-02-07,20.599586994008213,20.834339904220098,20.521336023937586,20.824560165405273,1324400
2020-02-10,20.785436467029047,21.206036185807132,20.6582793236464,20.736530303955078,1890200
2020-02-11,20.814777929274424,21.108218591721666,20.775651512601335,20.961498260498047,1299000
2020-02-12,21.127783531731023,21.714666770377793,21.04953255762148,21.323410034179688,2223600
2020-02-13,21.274505080567373,21.274505080567373,20.981064377440433,21.127784729003906,2648300
2020-02-14,21.127784709864972,21.323411223222223,20.83434214135336,20.922374725341797,3526700
2020-02-18,20.89303069702538,21.4310059130784,20.775653302543606,21.245159149169922,2154600
2020-02-19,21.313628135281547,21.40165883979109,20.902810096419504,21.352752685546875,1731600
2020-02-20,21.245158829002282,21.81247885153875,21.20603427519823,21.763572692871094,2743100
2020-02-21,21.616852797509818,21.84182411706627,21.206034713008712,21.372318267822266,5210800
2020-02-24,20.883250889644245,21.069097669550413,20.72674892729712,20.912593841552734,2836800
2020-02-25,20.990842026482433,21.000623631032415,19.758389703589597,19.97357940673828,3791800
2020-02-26,20.188770965242856,20.550682904250813,19.748609913944527,19.846424102783203,4017400
2020-02-27,19.592110294700895,19.80730004329004,18.15424583828265,18.173809051513672,8507900
2020-02-28,17.72386465064137,18.056429915595913,17.4402036827986,17.8118953704834,10308400
2020-03-02,17.9292717119101,17.9292717119101,17.293482305375782,17.72386360168457,7647000
2020-03-03,17.860801455691092,18.252056312173583,17.127197900167555,17.195667266845703,7486500
2020-03-04,17.362521307730017,17.5391894275526,17.097519127996147,17.460670471191406,4088700
2020-03-05,16.881591511978648,16.920850051920823,16.204364381610944,16.341772079467773,5411500
2020-03-06,15.69398905549675,16.34177082724038,15.536951163682497,16.057140350341797,4552900
2020-03-09,14.918614861282846,15.163986819317168,14.005831813888589,14.015645980834961,5188300
2020-03-10,14.692874171955534,15.752880096435545,14.261018970406834,15.752880096435547,6234300
2020-03-11,15.252321853986047,15.517324034979877,14.94806019462496,15.134543418884277,6026100
2020-03-12,13.946943827360611,14.398428322462427,13.230457136081277,13.387495994567871,4173300
2020-03-13,14.12361096942808,14.781207925737657,13.613236821119841,14.771392822265625,5190900
2020-03-16,13.151937744228118,15.046209728005772,12.57286065809706,14.388612747192383,5549700
2020-03-17,14.692874109782926,16.07677096155863,14.319908595848993,15.919733047485352,5008800
2020-03-18,14.614356409897622,16.145478075861316,14.52602234162781,15.782326698303223,6078700
2020-03-19,15.497693656233606,15.703806149385077,14.153055367014884,14.859726905822754,6332400
2020-03-20,14.997134314875527,15.105098579076458,13.259901280583485,13.367864608764648,5905600
2020-03-23,13.3187898926758,13.338420099065067,11.620816352834137,11.718964576721191,6176300
2020-03-24,12.376562661660726,14.084352399016183,12.26859932457164,13.034159660339355,4420900
2020-03-25,13.014529314337393,13.691755529327907,12.690638393774135,13.367864608764648,4436600
2020-03-26,13.36786477115983,13.71138590248542,13.151937176154608,13.55434799194336,6150500
2020-03-27,13.112678466696847,13.279531490427452,12.376562515892358,12.759343147277832,5542200
2020-03-30,12.759343166839818,12.916381086822366,12.26859919888444,12.847677230834961,2962400
2020-03-31,12.680824971226546,12.94582624316595,12.29804431618086,12.307859420776367,5041500
2020-04-01,11.787669353749385,11.895632680745763,11.424518960012746,11.630631446838379,4293600
2020-04-02,11.444148448029626,12.494340172485996,11.404888970555175,12.08211612701416,5487000
2020-04-03,12.111561856095753,12.337303642823754,11.57174327841504,11.944708824157715,2899800
2020-04-06,12.671009012172172,13.034159433538102,12.474711613598673,12.926196098327637,4670300
2020-04-07,13.34823518932834,13.623051526373523,13.053788645912908,13.181382179260254,4740500
2020-04-08,13.308975480753256,14.89898566427347,13.161751743600432,14.624168395996094,6415600
2020-04-09,14.928430388698457,15.213061830670206,13.721199834114996,13.878238677978516,6165200
2020-04-13,13.691755467742432,13.838979208439735,13.17156716372606,13.534717559814453,3114800
2020-04-14,13.534719087116143,13.99601869572395,13.505274710061988,13.760461807250977,3001200
2020-04-15,13.4071251716287,13.515089444572551,12.680824317369364,12.857492446899414,5047900
2020-04-16,12.877120081972874,12.906564454477966,12.248967540406005,12.36674690246582,3204200
2020-04-17,12.759342160358536,13.240270986373462,12.739711953899269,13.01452922821045,3769300
2020-04-20,12.818232257908205,12.985084338104613,12.445266747308448,12.533600807189941,4791300
2020-04-21,12.268598187363784,12.40600682402937,11.689520203157052,11.718964576721191,4245300
2020-04-22,11.905447881323468,11.964336628886947,11.404888846935068,11.640445709228516,4827600
