Date,Open,High,Low,Close,Volume
2010-04-28,12.385994651100853,12.385994651100853,12.079824421512471,12.246826171875,5244400
2010-04-29,12.246828079223633,12.942670583724976,12.191160466509245,12.803502082824707,8773600
2010-04-30,12.775667772233104,12.803501045449469,12.385995576576116,12.41382884979248,1644400
2010-05-03,12.664333054118677,12.775668274907384,12.608665443724323,12.692166328430176,3302700
2010-05-04,12.692165340388467,12.692165340388467,11.968489646911621,11.968489646911621,2276500
2010-05-05,12.246826103348837,12.246826103348837,11.13347827577167,11.461915969848633,6999200
2010-05-06,11.411817882633244,11.439651160077418,10.27063651907851,10.827310562133789,8029400
2010-05-07,10.855140847951809,10.882974117725265,9.964462412175886,10.354134559631348,3881500
2010-05-10,10.994313271724936,11.049980893050009,10.40980590224059,10.582374572753906,3861100
2010-05-11,10.43763730513633,10.732674901865876,10.43763730513633,10.521138191223145,2626900
2010-05-12,10.688142630462988,11.155748936906464,10.688142630462988,11.022146224975586,5714300
2010-05-13,11.049980602577461,11.189149121346015,10.910812083808908,10.938645362854004,2475900
2010-05-14,10.743807599379991,10.799475210822807,10.437637329101562,10.437637329101562,3133400
2010-05-17,10.576807055955335,10.688142291779252,10.409805263990956,10.493306159973145,10117000
2010-05-18,10.604638972220128,10.754941202749755,10.159300209656077,10.459904670715332,6219800
2010-05-19,10.521138511368761,10.537839113802852,9.76962839017712,9.853130340576172,6227700
2010-05-20,9.54139181371672,9.54139181371672,9.018119029517978,9.407790184020996,10248400
2010-05-21,9.1016203552706,9.530259601535835,9.045952741430588,9.2129545211792,4560800
2010-05-24,9.296456023493578,9.546958681008796,9.285322288909425,9.407790184020996,1761300
2010-05-25,9.346557637102634,9.346557637102634,9.018119868706666,9.224088668823242,4649600
2010-05-26,9.457889278394406,9.686125488707617,9.352120941834006,9.546957015991211,2079300
2010-05-27,9.825295690415697,10.020131798858895,9.825295690415697,9.96446418762207,3156100
2010-05-28,9.964463667057514,9.964463667057514,9.045951845834713,9.892096519470215,222200
2010-06-01,9.82529739397765,9.908798294425027,9.57479469263552,9.741796493530273,900800
2010-06-02,9.80303060387579,9.83086388235886,9.585926996976074,9.647161483764648,829900
2010-06-03,9.713962838604141,9.741796117087214,9.546959982391167,9.647161483764648,2173600
2010-06-04,9.491288185119629,9.51912251312017,9.324286464200576,9.491288185119629,3147200
2010-06-07,9.546959923831977,9.574794263915832,9.318723644001897,9.40222454071045,2826800
2010-06-08,9.48015745154353,9.48015745154353,9.18511988511726,9.324288368225098,2037700
2010-06-09,9.3465576171875,9.519126271847208,9.296456868774767,9.3465576171875,1410200
2010-06-10,9.446757316589355,9.5024249284653,9.379957031755328,9.446757316589355,1401000
2010-06-11,9.430058159845819,9.56922666431084,9.430058159845819,9.54139232635498,452500
2010-06-14,9.569229028313782,9.786331609145847,9.569229028313782,9.736230850219727,1008500
2010-06-15,9.730662117388052,10.02013287756509,9.658294958229536,10.003432273864746,1974300
2010-06-16,9.981162879486304,10.003429282657216,9.814160077734206,9.819726943969727,1041500
2010-06-17,9.84199260178825,9.880959596510852,9.541388250892219,9.63045597076416,1090600
2010-06-18,9.647158888443007,9.658292621549595,9.546957414026172,9.580357551574707,1373700
2010-06-21,9.713962057443581,9.758495936498157,9.513559070812276,9.519125938415527,514100
2010-06-22,9.513558139582033,9.519125006640374,9.35212218020414,9.3743896484375,1502900
2010-06-23,9.407788002063842,9.435622332068581,9.2407862691199,9.268619537353516,1125700
2010-06-24,9.29089173418587,9.418926532115893,9.101622440823373,9.35212516784668,2151600
2010-06-25,9.407793206362895,9.418926944523864,9.29645901006832,9.363259315490723,612000
2010-06-28,9.391092300415039,9.391092300415039,9.296457663299835,9.391092300415039,355800
2010-06-29,9.318723920908479,9.318723920908479,9.045953750610352,9.045953750610352,2561000
2010-06-30,9.057084345635664,9.185119084104157,8.990283012390137,8.990283012390137,1534100
2010-07-01,9.040385331182424,9.07378547277288,8.57277910183063,8.656280517578125,4006100
2010-07-02,8.672980998138174,8.73421494787086,8.57277950686132,8.617313385009766,231700
2010-07-06,8.628446913556012,8.67854765799579,8.294442304547953,8.38351058959961,833700
2010-07-07,8.377946730933036,8.4336138318351,8.272178336713115,8.350112915039062,2137200
2010-07-08,8.322278273696847,8.433612995344083,8.322278273696847,8.377945899963379,2422200
2010-07-09,8.405776653834476,8.917916717905445,8.350109047828033,8.795448303222656,1478700
2010-07-12,8.806584358215332,8.91791960628806,8.795451151939545,8.806584358215332,786100
2010-07-13,8.812149639507826,9.185121273066853,8.812149639507826,9.129453659057617,1647300
2010-07-14,9.129453659057617,9.157287996947947,9.045952768929476,9.129453659057617,1537200
2010-07-15,9.146153053713995,9.146153053713995,8.906783088331675,9.112752914428711,905900
2010-07-16,9.073787325780982,9.073787325780982,8.906785521952994,9.018120765686035,624700
2010-07-19,9.006986302937753,9.29645706389321,8.968019289303651,9.157288551330566,497300
2010-07-20,9.151721728271617,9.151721728271617,8.990285743257376,9.012553215026855,1244700
2010-07-21,9.012553873651118,9.073787301949046,9.012553873651118,9.040387153625488,1801200
2010-07-22,9.05151960899173,9.235221991423773,9.05151960899173,9.2129545211792,1126300
2010-07-23,9.21295235886669,9.346555025434267,9.196252821874124,9.340988159179688,1415100
2010-07-26,9.46345849539043,9.853130740497438,9.46345849539043,9.825296401977539,3400400
2010-07-27,9.975597078181064,10.209400176176374,9.602625494754529,10.148165702819824,5778800
2010-07-28,10.142596931900703,10.142596931900703,9.919927609367143,9.981162071228027,2440000
2010-07-29,10.075800243548054,10.103633520583099,9.931064867068606,9.986732482910156,1598500
2010-07-30,9.975595338694802,10.059096203038886,9.841993743390049,10.020129203796387,2023100
2010-08-02,10.10363143077173,10.164865901708987,10.047963826444336,10.0535306930542,1543000
2010-08-03,10.0702325427949,10.086933144697356,9.853130026919795,9.96446418762207,1558700
2010-08-04,9.964465333944768,10.276202506253636,9.964465333944768,10.187134742736816,4194300
2010-08-05,10.187131481313207,10.187131481313207,10.13146494326553,10.153731346130371,252300
