Date,Open,High,Low,Close,Volume
1998-12-31,27.799010193543506,28.327507996512,27.71973501472848,28.287870407104492,2409808
1999-01-04,28.28787183629517,28.7503070136148,27.230876176955494,27.561187744140625,3715996
1999-01-05,27.56118553353668,27.71973419189453,27.349785062971836,27.71973419189453,2801917
1999-01-06,27.810947485253827,28.115833922125546,27.559085072210554,27.824203491210938,4547074
1999-01-07,27.519305013078938,28.142333620169055,27.519305013078938,28.076053619384766,4292182
1999-01-08,28.076046734896696,28.102558728709443,27.59883424654862,27.837440490722656,4628185
1999-01-11,27.572337829837483,27.651873856209917,27.333731450861823,27.51931381225586,5123469
1999-01-12,27.466279158424232,27.625351149568857,27.227672871848277,27.280696868896484,3972989
1999-01-13,27.042099237258594,27.1481455651546,26.604652821745287,26.684188842773438,6348126
1999-01-14,26.617909949557017,26.67093396581545,25.915345134415947,26.08767318725586,7479063
1999-01-15,26.511862612575378,26.538374621400138,26.140697889312072,26.260000228881836,4172826
1999-01-19,26.087668005301662,26.10092400673315,25.66347765963532,25.796037673950195,5934583
1999-01-20,25.87557759913677,26.43232807997025,25.796043273424814,26.180465698242188,5506962
1999-01-21,26.114174382486052,26.167198376789244,25.756264121080413,25.8623104095459,4200144
1999-01-22,25.663486313993843,25.968372749592,25.212783813476562,25.212783813476562,8269374
1999-01-25,24.92114521873526,25.17300753102523,24.907889218080985,25.09347152709961,6410535
1999-01-26,25.239280669421795,26.32626562685643,25.239280669421795,26.00812339782715,5879529
1999-01-27,26.29976421724172,27.18791127652542,26.233484205323222,27.01558494567871,4276212
1999-01-28,26.829997706754522,27.333724037010285,26.57813539169723,27.161396026611328,3155991
1999-01-29,26.9890699312591,27.3337242546602,26.326273286267835,27.20116424560547,3661572
1999-02-01,27.187903196102692,27.61209344616757,26.856504935145328,27.320463180541992,3244247
1999-02-02,27.36023426856857,27.572328567504883,26.84325197095851,27.572328567504883,2689916
1999-02-03,27.49279271340085,27.678376713576068,26.843252113069756,27.598840713500977,3724822
1999-02-04,27.62535886168434,28.380945930134065,27.58559085279623,27.678382873535156,3876959
1999-02-05,27.678370962688657,27.678370962688657,26.61789628245132,26.856502532958984,4592252
1999-02-08,26.75047049697149,26.8034928140928,26.29976805037816,26.631166458129883,3769580
