Date,Open,High,Low,Close,Volume
1998-12-31,4.2941924359425006,4.3891500082360695,4.283641594576548,4.378599166870117,424800
1999-01-04,4.357496048889908,4.389148562562232,4.283640183654486,4.304741859436035,570800
1999-01-05,4.325844558697303,4.368047920245569,4.262539516374903,4.3469462394714355,526800
1999-01-06,4.346945210999134,4.357496048889908,4.283640183654486,4.304741859436035,193200
1999-01-07,4.283641197149036,4.357497079858502,4.283641197149036,4.3469462394714355,522400
1999-01-08,4.346945056915283,4.352220797659683,4.220335006713867,4.220335006713867,137200
1999-01-11,4.199235006766098,4.325845107472613,4.199235006766098,4.31529426574707,1048000
1999-01-12,4.262540737592618,4.346947484871679,4.262540737592618,4.294193267822266,712000
1999-01-13,4.0515223283034105,4.389149188995361,4.0515223283034105,4.389149188995361,1135600
1999-01-14,4.368047510202114,4.515759261754843,4.346945831408867,4.389149188995361,1855200
1999-01-15,4.346947850655023,4.4102529164412605,4.346947850655023,4.399702072143555,222800
1999-01-19,4.3891500082360695,4.3891500082360695,4.378599166870117,4.378599166870117,238400
1999-01-20,4.38915226885662,4.399703115656756,4.368050575256348,4.368050575256348,419600
1999-01-21,4.368049248699893,4.452455997467041,4.368049248699893,4.452455997467041,999600
1999-01-22,4.3997017794875735,4.5263119026382945,4.3997017794875735,4.452455997467041,250400
1999-01-25,4.452456048956499,4.494659423828125,4.410252674084874,4.494659423828125,227200
1999-01-26,4.431352682833402,4.536861080043721,4.431352682833402,4.473556041717529,191600
1999-01-27,4.4735575257060685,4.547413428253103,4.452455839264059,4.515760898590088,203200
1999-01-28,4.547411918640137,4.557962758358559,4.515759399484868,4.547411918640137,463600
1999-01-29,4.557962757267364,4.663471154426331,4.515759398403778,4.621267795562744,508000
1999-02-01,4.621267661287091,4.821733610064386,4.5790643036497665,4.758428573608398,1192800
1999-02-02,4.758428772459639,4.979996409314745,4.758428772459639,4.958894729614258,829200
1999-02-03,4.895588355728342,5.001096725463867,4.874486681781238,5.001096725463867,625600
1999-02-04,4.937793189081653,4.937793189081653,4.726776386129445,4.895589828491211,418400
1999-02-05,4.811184251463259,4.8744893074035645,4.811184251463259,4.8744893074035645,220400
1999-02-08,4.705675677356557,5.022200947133904,4.600167254097442,4.937794208526611,847200
1999-02-09,4.937792987039644,4.979996345903231,4.621267795562744,4.621267795562744,754400
1999-02-10,4.726774933141305,4.726774933141305,4.600164890289307,4.600164890289307,329200
1999-02-11,4.610716612250717,4.642369129039623,4.536860739743268,4.557962417602539,480000
1999-02-12,4.536861083643608,4.536861083643608,4.199234212302688,4.251988410949707,612400
1999-02-16,4.251989478322422,4.336396217346191,4.220336951188507,4.336396217346191,226000
1999-02-17,4.346947059724163,4.368048744480105,4.32584537496822,4.336396217346191,549200
1999-02-18,4.33639554202263,4.378598904962023,4.262539656878692,4.283641338348389,488800
1999-02-19,4.29419163210475,4.325844150277512,4.2414374351501465,4.2414374351501465,484400
1999-02-22,4.283640795029126,4.4102508677886085,4.2730899556325035,4.389149188995361,180000
1999-02-23,4.3469462394714355,4.452454643342102,4.3469462394714355,4.3469462394714355,231600
1999-02-24,4.325844289055533,4.389149327431955,4.251988410949707,4.251988410949707,180800
1999-02-25,4.241436832091388,4.304741859436035,4.241436832091388,4.304741859436035,196000
1999-02-26,4.24143430846078,4.431349277496338,4.24143430846078,4.431349277496338,246000
1999-03-01,4.346945581393005,4.66347074508667,4.346945581393005,4.66347074508667,348800
1999-03-02,4.60016638582403,4.747878150506454,4.60016638582403,4.642369747161865,839200
1999-03-03,4.610717226158489,4.726776469837535,4.60016638582403,4.642369747161865,92400
1999-03-04,4.7388388893821025,4.7388388893821025,4.654216766357422,4.654216766357422,306000
1999-03-05,4.738841426265132,4.738841426265132,4.67537480002051,4.696530342102051,450400
1999-03-08,4.770572185516357,4.770572185516357,4.654216766357422,4.654216766357422,290400
1999-03-09,4.654218651782507,4.738840809087644,4.5484409551510865,4.601329803466797,186400
1999-03-10,4.611905574798584,4.675372165277463,4.569594514479331,4.611905574798584,163600
1999-03-11,4.590750217437744,4.590750217437744,4.5167058590919735,4.590750217437744,179200
1999-03-12,4.516705730349519,4.622483382114144,4.516705730349519,4.548439025878906,361600
1999-03-15,4.54843907139254,4.5695946019571565,4.506128010263307,4.5325727462768555,180400
1999-03-16,4.527283447376196,4.559016742568085,4.379194736480713,4.379194736480713,155200
1999-03-17,4.400350093841553,4.442661152436183,4.315727976652291,4.400350093841553,426000
1999-03-18,4.315728146096935,4.400350266608639,4.315728146096935,4.379194736480713,128400
1999-03-19,4.3263070294000565,4.421506939582454,4.3263070294000565,4.3580403327941895,147600
1999-03-22,4.305151720490905,4.41092940404105,4.305151720490905,4.321018695831299,137600
1999-03-23,4.315728361383448,4.336883892566699,4.273417299016943,4.294572830200195,287200
1999-03-24,4.273417686068748,4.315728752267448,4.273417686068748,4.305150985717773,193200
1999-03-25,4.3051502506907395,4.336883544921875,4.3051502506907395,4.336883544921875,57600
1999-03-26,4.3580390352469225,4.400350093841553,4.3051502120036345,4.400350093841553,262800
1999-03-29,4.305150552348493,4.53786139301598,4.305150552348493,4.5219950675964355,395200
1999-03-30,4.506127391542708,4.506127391542708,4.4003497532435825,4.442660808563232,588800
1999-03-31,4.44266195086355,4.4638174839629,4.2945732191680985,4.305150985717773,796000
