Date,Open,High,Low,Close,Volume
1998-12-31,22.008203460053853,22.13667523597693,21.82043701832012,21.92914390563965,23834400
1999-01-04,22.074915365124426,22.966806181779145,22.037856189917164,22.2947998046875,69305200
1999-01-05,22.433156194133563,23.401636065069727,22.363979060495268,23.164457321166992,64281600
1999-01-06,23.63881122179268,23.9550494990073,23.20398359062258,23.91551971435547,69064800
1999-01-07,23.678346652921253,23.816700932195417,23.441167888451258,23.79693603515625,51150400
1999-01-08,24.063761160709742,24.113173401286147,23.2435179671414,23.698110580444336,50244800
1999-01-11,23.856230648493362,23.866113096980726,22.808691108832924,23.32257843017578,46463200
1999-01-12,23.421395320682734,23.421395320682734,22.294796558422046,22.482563018798828,57907200
1999-01-13,21.504203759914166,23.362103717112632,21.504203759914166,22.73950958251953,75346000
1999-01-14,22.966808177806712,23.016220415710773,22.373861322958003,22.41339111328125,59214000
1999-01-15,22.601167028455784,23.71788407008915,22.354105736059022,23.678354263305664,59344000
1999-01-19,23.935283947373968,25.042117887136925,23.85622438024804,24.607290267944336,102741600
1999-01-20,26.39600954268365,26.524481322561932,25.691885364504614,25.714120864868164,125481200
1999-01-21,25.575766739993995,25.822827856106766,24.943290282745302,25.0322322845459,80077200
1999-01-22,24.607296958923342,25.336127541542055,24.548002267456056,24.70612144470215,82160000
1999-01-25,25.565887940160096,25.822831537548637,25.16070765197047,25.595535278320312,103076400
1999-01-26,26.16871821502519,27.15696286060771,26.010599071731985,27.127315521240234,120203200
1999-01-27,27.275561310787214,27.581917253046054,26.64308452676896,26.66284942626953,98048000
1999-01-28,27.15697665050112,27.522627355038434,26.850620654807695,27.512744903564453,78838400
1999-01-29,27.63131715774536,27.690611829757692,27.018605546951296,27.670846939086914,79571600
1999-02-01,27.740034055141148,27.819093646320745,27.008732836729873,27.344736099243164,81729200
1999-02-02,27.275559342147517,27.285441791184528,26.287314438446522,26.504728317260742,91965600
1999-02-03,26.30707979827572,26.860496954062135,26.24778510301289,26.376256942749023,73749200
1999-02-04,26.58377817899633,26.623307960675135,25.121176256880545,25.15082359313965,89151600
1999-02-05,25.33859442472458,25.556008261442187,24.488703972101213,25.29906463623047,127945200
1999-02-08,25.704247090892242,26.178604591992908,25.556010371798283,26.129192352294922,109866800
1999-02-09,26.079779436140498,26.366370418955228,25.259536278429373,25.308948516845703,77293600
1999-02-10,25.279306416196118,25.990842796949096,25.081657421542513,25.39789581298828,73694000
1999-02-11,25.733896255493168,25.911780330991967,25.35836320721792,25.733896255493164,60366000
1999-02-12,25.565890598599392,25.88212890519204,24.844471961684913,24.943296432495117,62930400
1999-02-16,25.25953856506348,25.27930346221924,24.439295333099366,24.70612144470215,73666800
1999-02-17,24.182355403900146,24.370121955871582,23.480701446533203,23.717880249023438,101215600
1999-02-18,23.86610514917259,23.935282265547006,22.766683121079236,23.045862197875977,117035200
1999-02-19,23.312686471567947,23.59927736079027,23.0458604712575,23.362098693847656,73085600
1999-02-22,23.441165470666416,23.55975484066979,22.887748410650683,23.530107498168945,92514400
1999-02-23,24.182348366381895,24.607293597176508,23.796932924498407,24.577646255493164,95106800
1999-02-24,24.73576773022007,25.200242793472302,24.1527032891162,24.172468185424805,67696800
1999-02-25,24.093405779487533,24.310819613428766,23.658578111605067,24.271289825439453,70817200
1999-02-26,24.093404641258626,24.113169534319542,23.63881210085752,23.73763656616211,59273200
1999-03-01,23.6486918191737,24.123049197911826,23.63880937378332,23.994577407836914,58332000
1999-03-02,24.01434546515979,24.37011354612512,23.34233909000305,23.490575790405273,58569600
1999-03-03,23.559758198291135,23.826584318825475,23.25340228212208,23.65858268737793,76798400
1999-03-04,23.89575677787142,24.271289762800745,23.421399323223845,24.073640823364258,61696400
1999-03-05,24.468943123088437,24.56776761066149,24.211999455398495,24.49859046936035,47302800
1999-03-08,24.587533992791325,25.17801034169377,24.508474397959198,25.14095115661621,46726000
1999-03-09,25.279308778800388,26.05013992999133,25.2595438774878,25.585664749145508,90129600
1999-03-10,25.66471428653235,25.69436162687105,25.170591947554062,25.516477584838867,53114800
1999-03-11,25.457190040650406,26.020489664997097,25.190363902801977,25.5263671875,62948400
1999-03-12,25.714112417613254,25.733877300332406,24.79504537117281,25.328697204589844,73395200
1999-03-15,25.388000469595845,26.24777315969115,24.963055346905062,26.228008270263672,60609600
1999-03-16,26.168712470712148,26.880248459341786,25.971063584981696,26.732011795043945,68554000
1999-03-17,26.732011130253774,26.791305794498328,26.36636070074568,26.425655364990234,44919600
1999-03-18,26.31695772262966,27.28543757873845,26.277427932584402,27.26567268371582,56231200
1999-03-19,27.492965049228342,27.532494833626945,26.860488498850696,27.06801986694336,91980400
1999-03-22,27.344735142464664,27.660973496118032,27.196498414189648,27.324970245361328,55719200
1999-03-23,27.305197277391155,27.53249352689532,26.28730537743774,26.33671760559082,69581200
1999-03-24,26.405906677246094,27.166855335235596,25.79319477081299,27.077913284301758,82634400
1999-03-25,27.364490120143437,28.471323956711174,27.27554811541924,28.45155906677246,109447600
1999-03-26,28.29345177299098,28.520748102288497,27.789446868896484,28.164979934692383,94687600
1999-03-29,28.500965629443428,29.291561069927294,27.789429733007946,29.212501525878906,79777000
1999-03-30,29.528749419796853,29.56827920483005,29.172981354498095,29.410160064697266,67502400
1999-03-31,29.884521069387013,29.924050859161333,28.18474010909119,28.342859268188477,58752600
1999-04-01,28.856743975258002,29.3706311967352,28.545446908401626,29.311336517333984,41106000
1999-04-05,29.825220202206783,30.047575223595004,29.568276621935947,30.022869110107422,39848600
1999-04-06,30.101930470007204,30.240284713795813,29.489218818943367,29.74616241455078,39674800
1999-04-07,30.003102031076665,30.042631809773734,28.856738448861616,29.50897979736328,46910200
1999-04-08,29.48921324130485,29.924040782396474,28.777677264973097,29.90427589416504,38637000
1999-04-09,29.805461883544922,30.042640625323795,29.410163980580137,29.805461883544922,31816800
1999-04-12,28.97533242933212,29.607808989863244,28.89627285926573,29.410160064697266,37858800
1999-04-13,29.44969539668788,29.44969539668788,28.204506933606446,28.500980377197266,46746800
1999-04-14,28.718389916454687,28.81721438278798,27.156963348388672,27.156963348388672,52944000
1999-04-15,27.611558094641662,28.421918783174455,26.52448887831719,28.105680465698242,72594600
1999-04-16,28.164971029603635,28.184735921554235,27.156961540123085,27.394140243530273,44774000
1999-04-19,27.473213334142425,27.86851136772721,25.417663559501552,25.615312576293945,75389000
1999-04-20,26.01059923673931,26.564016241776315,25.299063087406015,26.287307739257812,108459400
1999-04-21,25.971067411143604,26.089656760052936,25.29906110065739,25.931537628173828,92732800
1999-04-22,26.880240422824972,26.95929995348034,26.366353473565084,26.860475540161133,55096400
1999-04-23,26.880262397056402,27.512739159340082,26.247785634772722,27.196500778198242,56592000
1999-04-26,27.57201500236988,28.125431790947914,27.433660805225372,27.82895851135254,48349800
1999-04-27,28.066146203449794,28.066146203449794,26.544249543121882,26.564014434814453,58665800
1999-04-28,26.97908283912972,27.354615860333727,25.84260132759129,25.971073150634766,55963400
1999-04-29,26.050137516204764,26.465200405309695,25.427543182547367,25.951313018798828,60880600
1999-04-30,26.168713316745155,26.484951544137846,25.25952841299117,25.714120864868164,58558600
1999-05-03,25.75365330243894,25.773418193691775,24.84446830480871,25.259531021118164,67180000
1999-05-04,25.457184583115712,25.872247375231726,24.58752920915834,24.68635368347168,66502200
1999-05-05,25.02234649658203,25.25952513636006,24.172456370710762,25.02234649658203,67028200
