Date,Open,High,Low,Close,Volume
1998-12-31,3.203182822929885,3.2803679511932557,3.183886540864042,3.2224791049957275,717400
1999-01-04,3.2803677695138114,3.415441736493792,3.2803677695138114,3.3768491744995117,989000
1999-01-05,3.357554751921465,3.6084065437316895,3.357554751921465,3.6084065437316895,818200
1999-01-06,3.589110265012647,3.6084065567600274,3.4733325145283684,3.531221389770508,515800
1999-01-07,3.5505159154851387,3.6469973262320177,3.5119233511863874,3.6277010440826416,1274400
1999-01-08,3.66629399166206,3.7820716966619146,3.608405139162133,3.7241828441619873,1455800
1999-01-11,3.7048878433680774,3.9364433335785822,3.7048878433680774,3.897850751876831,831000
1999-01-12,3.7820721480805997,3.7820721480805997,3.39614641868462,3.415442705154419,1244400
1999-01-13,3.3768504858016968,3.4926282167434692,3.3189616203308105,3.473331928253174,886200
1999-01-14,3.4733311967416247,3.511923765594309,3.338257205757228,3.396146059036255,1066800
1999-01-15,3.4540352821350098,3.531220428104507,3.4347389956426357,3.4540352821350098,745600
1999-01-19,3.5505170822143555,3.569813370704651,3.473331928253174,3.473331928253174,754000
1999-01-20,3.473331928253174,3.4926282167434692,3.434739351272583,3.473331928253174,1228800
1999-01-21,3.473331928253174,3.5119245052337646,3.396146774291992,3.473331928253174,1923000
1999-01-22,3.473331564563816,3.492627851033615,3.415442705154419,3.415442705154419,385600
1999-01-25,3.4154430627822876,3.434739351272583,3.145295023918152,3.1645913124084473,770200
1999-01-26,3.2031837679857125,3.2610726312625626,3.1452949047088623,3.1452949047088623,1171400
1999-01-27,3.1838877294577803,3.2224803079966624,2.9523322582244873,2.9523322582244873,707600
1999-01-28,2.9137400120496753,3.145295509696007,2.9137400120496753,3.087406635284424,861000
1999-01-29,3.0874061584472656,3.145295023918152,3.010221004486084,3.010221004486084,712800
1999-02-01,3.0874061584472656,3.0874061584472656,2.9909247159957886,3.048813581466675,684600
1999-02-02,3.0295172929763794,3.106702446937561,3.0295172929763794,3.048813581466675,633600
1999-02-03,3.087405092227533,3.125997655880377,3.0681088104011107,3.106701374053955,502200
1999-02-04,3.1645908629757233,3.473331434973355,3.1645908629757233,3.357553720474243,1777800
1999-02-05,3.3575551295548345,3.531221774186981,3.338258835706818,3.4347403049468994,1089600
1999-02-08,3.4733325145283684,3.5505176815178876,3.4733325145283684,3.531221389770508,718000
1999-02-09,3.492627201360815,3.492627201360815,3.2803680896759033,3.2803680896759033,898200
1999-02-10,3.2803690433502197,3.396146774291992,3.1645913124084473,3.1645913124084473,822000
1999-02-11,3.1645902195332214,3.2224790650124877,3.106701374053955,3.106701374053955,614600
1999-02-12,3.125998502754303,3.2417762250785365,3.125998502754303,3.203183650970459,1092000
1999-02-16,3.2031830181865573,3.222479301428645,3.0681090354919434,3.0681090354919434,849400
1999-02-17,3.0874061584472656,3.0874061584472656,3.010221004486084,3.010221004486084,751000
1999-02-18,3.0295168004537882,3.0295168004537882,2.894442802981326,2.933035373687744,1300600
1999-02-19,2.9137391946753675,2.9330354807328205,2.8365540504455566,2.8365540504455566,922000
1999-02-22,2.817257661568491,2.933035373687744,2.817257661568491,2.933035373687744,848200
1999-02-23,2.9137376419703167,2.9330339177449543,2.8751450904210407,2.8944413661956787,452600
1999-02-24,2.9137391946753675,2.952331766790273,2.8172577643881036,2.8365540504455566,2613800
1999-02-25,2.817256263097127,2.9330339177449543,2.817256263097127,2.8944413661956787,2599600
1999-02-26,2.894442918284839,2.9137392044067383,2.8558503460410414,2.9137392044067383,880200
1999-03-01,2.8751463890075684,2.894442673497552,2.8365538200276013,2.8751463890075684,1871200
1999-03-02,2.894442802981326,2.9909242297473706,2.8751465176281172,2.933035373687744,663800
1999-03-03,2.9330339177449543,2.9523301935195922,2.817256263097127,2.8944413661956787,792000
1999-03-04,2.894442918284839,2.952331776650536,2.87514663216294,2.9137392044067383,572400
1999-03-05,2.9523301935195922,3.010219020843506,2.8751450904210407,2.8944413661956787,386400
1999-03-08,2.9330359689550463,2.9523322582244873,2.8365545226078406,2.9523322582244873,2160600
1999-03-09,2.9523311194425785,3.145293937706799,2.913738555789734,3.106701374053955,1785000
1999-03-10,3.087406635284424,3.1645918011665346,3.029517760872841,3.087406635284424,1152000
1999-03-11,3.0874061584472656,3.203183889389038,3.010221004486084,3.010221004486084,745400
1999-03-12,3.029516787142367,3.0488130724107894,2.8365539344581396,2.8558502197265625,1847800
1999-03-15,2.8365539344581396,2.9137390755318306,2.8172576491897168,2.8558502197265625,954200
1999-03-16,2.8751465176281172,2.933035373687744,2.817257661568491,2.933035373687744,722400
1999-03-17,2.9330350527973295,3.0681090354919434,2.913738769555242,3.0681090354919434,1149200
1999-03-18,3.0681088104011107,3.1645902195332214,3.0488125285746888,3.106701374053955,1688000
1999-03-19,3.1645918908203847,3.2803696429235694,3.1452955988031874,3.261073350906372,1731000
1999-03-22,3.28036750269215,3.3961451792577555,3.28036750269215,3.299663782119751,1106800
1999-03-23,3.3575548109923594,3.3768511030095567,3.261073350906372,3.261073350906372,1176400
1999-03-24,3.261072068051859,3.4154423434625976,3.261072068051859,3.396146059036255,1421600
1999-03-25,3.4154423434625976,3.454034912315282,3.3768497746099126,3.396146059036255,1749600
