Date,Open,High,Low,Close,Volume
1998-12-31,6.482998012511198,6.5184242311588,6.412145575215994,6.429858684539795,104600
1999-01-04,6.429857657706901,6.482996977192082,6.41214455121184,6.4652838706970215,43000
1999-01-05,6.482994556427002,6.50070765630795,6.447568356665106,6.482994556427002,27300
1999-01-06,6.500709533691406,6.553848848680709,6.482996428694972,6.500709533691406,168000
1999-01-07,6.5184221267700195,6.5184221267700195,6.46528281595396,6.5184221267700195,34600
1999-01-08,6.5184226386878406,6.571561953677144,6.482996428694972,6.500709533691406,59100
1999-01-11,6.536135163178315,6.589274473448057,6.482995852908572,6.5538482666015625,90800
1999-01-12,6.571562254300682,6.589275360107422,6.5184229368804605,6.589275360107422,78700
1999-01-13,6.536134901500883,6.784118339498208,6.536134901500883,6.695552825927734,56100
1999-01-14,6.695555171111014,6.748694497865864,6.642415844356165,6.713268280029297,50100
1999-01-15,6.695552825927734,6.695552825927734,6.642413517785451,6.695552825927734,27000
1999-01-19,6.730982221233907,6.766408443450928,6.660129776799866,6.766408443450928,48800
1999-01-20,6.788185291855805,6.788185291855805,6.6792839235372625,6.733734607696533,41100
1999-01-21,6.75188521307868,6.75188521307868,6.6792842968090165,6.715584754943848,35300
1999-01-22,6.733734607696533,6.770035063802714,6.715584379643444,6.733734607696533,42500
1999-01-25,6.751887225090189,6.8426383974704335,6.751887225090189,6.824488162994385,26200
1999-01-26,6.842636358415758,6.860786587483174,6.715584754943848,6.715584754943848,27900
1999-01-27,6.715586191813151,6.842637822469076,6.715586191813151,6.806337356567383,46400
1999-01-28,6.806335519908895,6.824485747961986,6.715584379643444,6.733734607696533,18800
1999-01-29,6.770035063802714,6.770035063802714,6.697434151590353,6.733734607696533,21200
1999-02-01,6.788185671213511,6.788185671213511,6.6792842968090165,6.715584754943848,32000
1999-02-02,6.697434525876432,6.75188521307868,6.6792842968090165,6.715584754943848,24200
1999-02-03,6.788186436114104,6.860787360564522,6.642984587213268,6.679285049438477,50600
1999-02-04,6.679285810293396,6.679285810293396,6.606684877572815,6.6429853439331055,35600
1999-02-05,6.6611340418253855,6.679284270822185,6.6066833548349875,6.624833583831787,50300
1999-02-08,6.6792840668649385,6.6792840668649385,6.570382696209532,6.5885329246521,20500
1999-02-09,6.606685638427734,6.606685638427734,6.570385167886923,6.606685638427734,40000
1999-02-10,6.60668429268731,6.624834524260627,6.534083366394043,6.534083366394043,41600
1999-02-11,6.552234937885678,6.606685643740684,6.497784232030672,6.515934467315674,26500
1999-02-12,6.534084031561844,6.534084031561844,6.388882164193803,6.479633331298828,29300
1999-02-16,6.515936014685833,6.515936014685833,6.443335056304932,6.443335056304932,42700
1999-02-17,6.479633234859852,6.49778346801072,6.461483001708984,6.461483001708984,19000
1999-02-18,6.515931025563671,6.534081251261621,6.461480348469824,6.497780799865723,29300
1999-02-19,6.49778346801072,6.49778346801072,6.425182535407249,6.461483001708984,27400
