Date,Open,High,Low,Close,Volume
2020-01-23,23.075151111793588,23.094640705512084,22.568432826892387,22.977705001831055,12567900
2020-01-24,22.899746537315956,22.899746537315956,22.246860072332392,22.509963989257812,11684500
2020-01-27,21.827845068719576,21.94478077280486,21.019045512905407,21.097002029418945,18996600
2020-01-28,21.24316919051388,21.545252303017726,20.89236581327083,21.51601791381836,8773600
2020-01-29,21.75963169536489,21.857077798258388,21.067767896217724,21.077510833740234,10328600
2020-01-30,20.687728969727516,21.4088271813453,20.658496438926854,21.389339447021484,10652100
2020-01-31,20.93134733233103,21.33087477158963,20.687732949435286,21.252918243408203,12501900
2020-02-03,21.25291555038864,21.369851257158633,20.88262255310533,20.950834274291992,11481700
2020-02-04,21.408827785788567,21.593975206816243,21.058024395867104,21.116491317749023,11941000
2020-02-05,21.62320854567445,22.28583982354984,21.516017645244652,22.003246307373047,12034200
2020-02-06,22.100693682865455,22.120183276542893,21.467296757388404,21.691421508789062,8205500
2020-02-07,21.37959507932799,21.53550810882474,21.126235941738297,21.2431697845459,10241400
2020-02-10,20.96058065775603,21.04828197981347,20.746200680854585,20.853389739990234,10099000
2020-02-11,21.21393837148325,21.301639687527214,20.950834423351353,21.174959182739258,12984000
2020-02-12,21.701168688981596,21.983760393820543,21.340618600871043,21.779125213623047,9893900
2020-02-13,21.574485017220127,21.827844149881514,21.340615477524203,21.62320899963379,10072300
2020-02-14,21.671932244408627,21.779123152633296,21.282149658087064,21.55499839782715,8415500
2020-02-18,21.262660368379834,21.418573405139554,20.843643385101824,21.301639556884766,8500200
2020-02-19,21.418570590292866,21.77912060205969,21.389338061385935,21.710908889770508,7035300
2020-02-20,21.944779835792623,22.003246756023827,21.379594650544636,21.389339447021484,7202300
2020-02-21,21.087255777563666,21.116490166225386,20.35641278868918,20.716962814331055,11631000
2020-02-24,19.732764272387854,19.7619986663427,19.23579072693654,19.3234920501709,12540100
2020-02-25,19.440425502261682,19.498892424728933,18.28082069798647,18.52443504333496,13040400
2020-02-26,18.738817114887986,18.777796306689247,17.861805744291434,17.930017471313477,16143400
2020-02-27,17.23815247720921,17.959250753214114,16.828880281786958,16.94581413269043,20069300
2020-02-28,16.331907864171555,16.711945693040153,15.883656449299467,16.526798248291016,27295500
2020-03-02,16.809391482657915,16.828881078274257,15.951869720470308,16.7801570892334,20530300
2020-03-03,16.484731791823307,16.819547287714798,15.470438507723365,15.706778526306152,26031300
2020-03-04,15.94312025293616,15.94312025293616,14.899283711821708,15.155319213867188,30188600
2020-03-05,14.771264705444679,14.81065470709393,14.200109211964689,14.515229225158691,28694400
2020-03-06,14.042548275401199,14.259192800558953,12.555574168136214,12.870694160461426,30003000
2020-03-09,9.591474899387597,9.591474899387597,7.779533306003101,8.025720596313477,74704100
2020-03-10,9.345285830656266,9.424065827652587,7.56288675513413,8.527942657470703,62821800
2020-03-11,8.006025373494673,8.202975376585895,7.651514898364625,7.710599899291992,35888800
2020-03-12,7.04096985293067,7.277309871198378,6.322101593017577,6.322101593017578,38621400
2020-03-13,7.20837759625319,7.237919863735683,6.223626581607087,7.0409698486328125,43906600
2020-03-16,5.8691160256340655,6.7258492870355475,5.711556015141619,5.84942102432251,37973700
2020-03-17,6.036524193399964,6.302406964468897,5.494910915135221,6.0463714599609375,36224500
2020-03-18,5.504757873031676,5.800182871583977,4.185191470800551,4.53970193862915,45137200
2020-03-19,4.707109733119626,5.258570207074229,4.431379261359403,4.726804733276367,39826500
2020-03-20,5.05177242003424,5.278265154350565,4.490464216841822,4.972992420196533,49166700
2020-03-23,5.120704737683324,5.297960208703875,4.825279735258811,5.160094738006592,27219200
2020-03-24,5.829725524813857,6.844018710028246,5.721402792074417,6.5288987159729,48419800
2020-03-25,7.405328039900594,7.405328039900594,5.947896435100513,6.666764736175537,51372200
2020-03-26,6.775087120932986,7.6515153960433615,6.64706937581409,6.942494869232178,32866100
2020-03-27,6.469814638342983,6.706154667537628,6.085761386552842,6.2925591468811035,33438800
2020-03-30,6.203931122641274,6.568288858498096,5.938048387074696,6.272863388061523,28100100
2020-03-31,6.6963071640376075,6.883409445743182,6.440271671908495,6.74554443359375,34498500
2020-04-01,6.50920495998939,6.597832240467618,6.134999425987343,6.499357223510742,27200600
2020-04-02,6.706154089633891,8.074957814677433,6.65691682257765,7.405327320098877,51270900
2020-04-03,7.710601126912621,7.907551161360663,7.228073307731957,7.493956089019775,35876800
2020-04-06,7.710600070561001,7.87800781168995,7.493955062348505,7.789380073547363,28269000
2020-04-07,8.419621209631446,8.695351225751219,7.66136296095327,7.917397975921631,40153500
2020-04-08,8.173434559774615,8.65596238766666,8.143892288857023,8.616572380065918,27550400
