Date,Open,High,Low,Close,Volume
1998-12-31,8.981805995462052,9.122366339678985,8.841245651245117,8.841245651245117,773400
1999-01-04,8.932612296292882,9.164537807304416,8.932612296292882,9.00289249420166,1006000
1999-01-05,8.995864844939117,9.269956744020831,8.974779928796266,9.234817504882812,1520200
1999-01-06,9.305098012970893,9.551077842712402,9.291041973676375,9.551077842712402,1470800
1999-01-07,9.459712367211807,9.937617598244795,9.459712367211807,9.930588722229004,2338200
1999-01-08,9.979785832524273,10.120346196362643,9.87436470173312,10.099261283874512,1367400
1999-01-11,10.099265752743472,10.183602008364819,9.972761369311453,10.106294631958008,1706200
1999-01-12,10.078178515594995,10.113317750135844,10.007898330688477,10.007898330688477,749800
1999-01-13,9.895448684692383,9.937616789882833,9.740832298994064,9.895448684692383,1041600
1999-01-14,9.881396439691278,9.881396439691278,9.515939387867704,9.537022590637207,1269000
1999-01-15,9.55107384406338,9.71974624498127,9.515934618451015,9.691634178161621,1097400
1999-01-19,9.768945603431694,9.895449934986924,9.656497308715933,9.888421058654785,948000
1999-01-20,9.888421202518678,9.888421202518678,9.61432933807373,9.61432933807373,1088400
1999-01-21,9.56513189065948,9.6002728394924,9.227787017822266,9.227787017822266,1608000
1999-01-22,9.22778655170144,9.284010694334272,9.129394302093981,9.220759391784668,1160200
1999-01-25,9.220760849068487,9.354292351012955,9.108312546031067,9.26292896270752,823400
1999-01-26,9.269957746608608,9.403490987755422,9.269957746608608,9.3683500289917,742600
1999-01-27,9.403489899492548,9.487826131774993,9.368348944795677,9.389433860778809,670600
1999-01-28,9.445656249649726,9.8392252600518,9.410515301522898,9.797057151794434,996600
1999-01-29,9.993840029765433,10.281987864694552,9.84625081698326,10.134400367736816,1202000
1999-02-01,10.232795697263834,10.232795697263834,9.684610213481843,9.719749450683594,1188200
1999-02-02,9.719749099544268,9.754890051301462,9.361321000240308,9.403489112854004,609800
1999-02-03,9.403488564255216,9.445656674408825,9.291040270512253,9.326179504394531,940200
