Date,Open,High,Low,Close,Volume
1998-12-31,7.204927203724686,7.378171563644515,7.194736359023519,7.347599029541016,2204800
1999-01-04,7.388361687454627,7.408743374868295,7.276262406679454,7.327216625213623,1988800
1999-01-05,7.347596943779556,7.632940514411772,7.347596943779556,7.571795463562012,2461200
1999-01-06,7.897907457533916,8.132296969176858,7.877525760869312,7.999815940856934,7332800
1999-01-07,7.867332219461446,7.93866813336848,7.78580546071055,7.88771390914917,2318800
1999-01-08,7.877525760869312,8.050770182518443,7.734853884217086,7.999815940856934,3502800
1999-01-11,7.908098732431729,7.928480430195729,7.826571941375732,7.826571941375732,3348800
1999-01-12,7.908097833235634,7.908097833235634,7.622754096984863,7.622754096984863,2115600
1999-01-13,7.561606995201865,7.775614740349087,7.541225305187844,7.734851360321045,2032800
1999-01-14,7.714467988313438,7.73484967388362,7.520841975396721,7.632941246032715,2794400
1999-01-15,7.704281806945801,7.76542690065172,7.571800770582977,7.704281806945801,2256000
1999-01-19,7.653326831151808,7.76542615890503,7.632945135196676,7.765426158905029,4898000
1999-01-20,7.765421791662785,8.060956216804806,7.745040107170231,7.959047794342041,2598400
1999-01-21,8.111913073609458,8.356493367286124,8.111913073609458,8.22401237487793,8461200
1999-01-22,8.213824461443838,8.244397009067077,8.060961723327637,8.060961723327637,2821200
1999-01-25,8.010008312177055,8.091535114336617,7.959054060827328,8.050771713256836,3252000
1999-01-26,8.091533599665135,8.254587173461914,8.05077020621594,8.254587173461914,2793200
1999-01-27,8.285157203674316,8.509355799591702,8.264775513136373,8.285157203674316,5342800
1999-01-28,8.2545846678674,8.34630227528815,8.234202977329456,8.285157203674316,1655600
1999-01-29,8.29534261803146,8.417632681196544,8.2545792636431,8.387060165405273,2424400
1999-02-01,8.376874799463804,8.488974097266848,8.35649310895416,8.448210716247559,2188800
1999-02-02,8.427828431129456,8.560309410095215,8.346301674842834,8.478782653808594,3593200
1999-02-03,8.438019512368621,8.529737115763933,8.356492753795012,8.499164581298828,3185200
1999-02-04,8.4889753544442,8.743746523545168,8.468593660916124,8.72336483001709,3500800
1999-02-05,8.702981113402311,8.723362802192481,8.611263513846549,8.631645202636719,2878000
1999-02-08,8.641834811955219,8.641834811955219,8.295346152041919,8.366682052612305,2424400
1999-02-09,8.346301434959768,8.346301434959768,8.224011304044605,8.295347213745117,1735600
1999-02-10,8.132291671772075,8.234200088711574,8.040574096526525,8.122100830078125,3582800
1999-02-11,8.14248550027833,8.213821418303297,8.111912963981915,8.132294654846191,3014000
1999-02-12,8.050767183303833,8.132293939590454,7.908095359802246,7.908095359802246,2176800
1999-02-16,7.918285612859031,7.979430675506592,7.897903925309844,7.979430675506592,2288000
1999-02-17,7.989622472353478,8.193439372158414,7.9794316273632315,8.020195007324219,4238800
1999-02-18,7.979431872202162,8.071149479928623,7.887714264475701,7.9182868003845215,2375600
1999-02-19,7.908095598836893,7.93866813336848,7.846950529773721,7.88771390914917,2865200
1999-02-22,7.928474837893075,8.142482513466025,7.908093154505176,8.122100830078125,3171600
1999-02-23,8.08134494235168,8.142490049103397,8.01000898447468,8.111917495727539,2900400
1999-02-24,8.081338721827457,8.101720408389443,7.724659206992702,7.7450408935546875,4908800
1999-02-25,7.734849802695156,7.745040645649959,7.541223786553907,7.683895587921143,3805200
1999-02-26,7.704279190063477,7.734851726531983,7.592179889678955,7.643134117126465,3705200
1999-03-01,7.643135216626488,7.643135216626488,7.429127430560947,7.531035900115967,1958000
1999-03-02,7.500463924305962,7.622754096984863,7.500463924305962,7.622754096984863,2369600
1999-03-03,7.602373220949135,7.653327465057373,7.551418976840897,7.653327465057373,1948000
1999-03-04,7.663514614105225,7.714468833613903,7.6227512384982825,7.663514614105225,3349200
1999-03-05,7.724660739628658,7.9182868003845215,7.694088203719837,7.9182868003845215,3442400
1999-03-08,8.104528449216865,8.104528449216865,7.838470697096109,7.951033592224121,2414800
1999-03-09,7.930565118195112,8.247787722922917,7.930565118195112,8.206855773925781,5220400
