Date,Open,High,Low,Close,Volume
2020-01-23,277.4672583448683,281.280975744035,276.39588392024945,281.1335144042969,322800
2020-01-24,282.31301491833057,282.7651476875244,276.4450076886122,278.59759521484375,244200
2020-01-27,273.2800381974236,276.24843267512597,271.3142068885917,273.8599548339844,516800
2020-01-28,273.4667798133448,275.8650962803868,273.0834283306323,273.2112121582031,335400
2020-01-29,274.08602132587083,277.4279283698811,270.10519514427614,275.46209716796875,480200
2020-01-30,270.7735851288678,278.6565570009498,270.4983699761223,278.3616943359375,334600
2020-01-31,277.3198044299765,279.75741576788215,273.62403240643977,274.2039489746094,696900
2020-02-03,275.61937610790517,279.9343601365387,274.53816291291804,277.1920471191406,480000
2020-02-04,280.4749598349456,281.9886581897504,278.20442730083954,281.07452392578125,529900
2020-02-05,284.8685890409092,286.89339265389043,283.4925132839611,286.36260986328125,576100
2020-02-06,287.47331503165356,289.7045225542099,286.3626156494666,288.6331481933594,438700
2020-02-07,286.64767451875906,289.2229085310963,285.7138927221316,286.5985107421875,366100
2020-02-10,286.61819494332957,287.83700068847673,284.2690122612822,287.6207580566406,385000
2020-02-11,289.01651269337987,289.7143743735105,287.27673287616193,288.47589111328125,263100
2020-02-12,289.48826741502927,292.8105266635664,288.23997550643855,292.0438537597656,417100
2020-02-13,290.3630957969236,294.9926197911002,290.3630957969236,293.00714111328125,442100
2020-02-14,293.6067144617389,296.09348976364,292.2896111394083,295.7396545410156,263800
2020-02-18,295.78877348595137,297.4990669647899,293.72464480223744,297.341796875,386600
2020-02-19,298.60975737746145,299.60251176581147,297.55806044701853,299.0619201660156,296000
2020-02-20,297.34180474270767,299.3666084585001,291.640876322736,292.6139831542969,585100
2020-02-21,289.8519730429864,291.6605340061824,287.2472229094702,288.34808349609375,500300
2020-02-24,280.74035491744706,285.3600703353992,279.6001691973524,283.2369689941406,592300
2020-02-25,283.18779526996724,284.74081869473935,274.5283113513255,275.0984191894531,875400
2020-02-26,277.0347665855058,282.16558719376377,276.7890376866356,279.0595703125,707400
2020-02-27,273.0539388704234,275.6586891805704,264.7089951111199,264.94488525390625,932800
2020-02-28,251.15459285169752,262.9495647971885,250.6434725513401,262.1828918457031,1392300
2020-03-02,261.51452585760484,274.98048176770425,259.9516936309105,274.8232116699219,1058100
2020-03-03,272.65099169346774,281.7331228719575,266.2325235815681,267.71673583984375,895700
2020-03-04,275.7471375150393,281.2514706086341,270.79323473118376,281.2219543457031,681800
2020-03-05,273.46679001819194,278.41085447773656,267.4709986268444,270.34112548828125,651900
2020-03-06,260.3448687967391,269.08300350401146,259.0965766940741,267.6676025390625,835500
2020-03-09,254.54567470287913,255.32218648856968,244.37249142149568,246.5545654296875,1113400
2020-03-10,252.86491565451664,264.3060393960231,248.91359013675458,263.8342590332031,911600
2020-03-11,255.53840638643567,257.848234030489,241.47287166763078,246.13189697265625,644500
2020-03-12,228.0167611617487,231.98774866258827,210.57984767445768,221.834228515625,1942700
2020-03-13,229.26507395826877,239.9002284252185,219.7897677502284,239.41859436035156,1253500
2020-03-16,194.19465637464685,204.13191941314815,194.19465637464685,199.0502471923828,1741000
2020-03-17,203.03105582128285,207.05117726106724,192.50403752799198,205.5473175048828,1878200
2020-03-18,170.60468424181306,179.27399286566518,160.40201453659833,174.9393310546875,1914300
2020-03-19,173.21920776579026,182.20305553085777,157.64982864088532,179.87355041503906,1430900
2020-03-20,177.09190704175018,186.18387660818235,164.49093647950278,172.09869384765625,2573700
2020-03-23,174.1923238778717,174.1923238778717,151.6933838046215,154.37673950195312,1642900
2020-03-24,162.9870719656237,175.70598722923097,162.48577541091686,170.8307342529297,1375700
2020-03-25,171.24357066161116,197.13356602672513,165.97514202635787,189.04417419433594,1677200
2020-03-26,191.03947502822066,194.59762467125677,179.421405533688,189.28988647460938,1731000
2020-03-27,184.2376966511239,184.5423980778145,176.9248024181444,178.46798706054688,1005600
2020-03-30,178.79233577971362,180.46330424341855,172.35425080924387,177.3671112060547,1073800
2020-03-31,175.44062032622153,176.51199478858695,168.9828572860781,170.26065063476562,1613600
2020-04-01,162.61355555813142,164.52041417837506,157.80709898358288,159.91053771972656,1114200
2020-04-02,157.51222296509147,164.43194210492362,156.17545716558848,162.36782836914062,1437300
2020-04-03,160.47081068994885,164.63837862888678,159.41909869712427,161.4242401123047,1007900
2020-04-06,166.11274747712267,177.514575196687,165.40504699808196,176.4235382080078,1343000
2020-04-07,187.5206318191219,191.99290067594058,182.18340745676278,182.7239990234375,1611100
2020-04-08,185.25993645295497,190.6561487399088,182.3406757893032,189.122802734375,942900
2020-04-09,194.55831479487077,203.61095900359047,194.13565329104873,195.3446502685547,934400
2020-04-13,195.3544911235351,195.4527886906372,188.18904242564093,191.7471923828125,761500
2020-04-14,197.231848468873,200.46563420310844,195.2463547516329,198.2540740966797,845000
2020-04-15,193.39846274132503,193.64419163457143,182.93041788826923,183.8740234375,915200
