Date,Open,High,Low,Close,Volume
1998-12-31,151.4565234106292,153.3426569524801,149.38177651459316,149.94761657714844,1027340
1999-01-04,151.26793061250487,156.3604918675393,150.3248637134244,151.83377075195312,1737460
1999-01-05,152.58820173682236,155.41740201624427,152.58820173682236,154.66294860839844,1451560
1999-01-06,157.11491879868782,165.22529275828396,157.11491879868782,164.09361267089844,3415640
1999-01-07,162.2074701032068,178.23960377619818,161.45301675388956,176.54208374023438,3984300
1999-01-08,178.05114074509507,179.3714352209591,171.44966836577478,174.84471130371094,2854580
1999-01-11,169.75204170524302,176.73073675312523,169.75204170524302,174.2787628173828,2032960
1999-01-12,172.39265914027465,173.33572620340527,168.2431640625,168.2431640625,2283360
1999-01-13,158.43522379069987,162.96194447043413,147.87287553798654,157.49215698242188,4600780
1999-01-14,157.1149188704807,159.7555057422535,152.39958517088644,153.53126525878906,2660840
1999-01-15,152.77680221113187,157.68074894877313,152.21096220294248,155.41738891601562,2586520
1999-01-19,158.81247625177556,159.94415660511365,152.5882343084162,155.60604858398438,1904560
1999-01-20,158.62386110690838,165.9797833223298,156.92634059565728,160.6986083984375,2324840
1999-01-21,159.5669830285892,163.3392521309199,157.8694619325404,158.24668884277344,1866800
1999-01-22,154.2857099999527,158.4352034229343,153.53125665031968,155.79461669921875,1491460
1999-01-25,159.94415483788146,160.6986083984375,154.66297991398915,160.6986083984375,2195620
1999-01-26,161.45303523433103,167.48866271972656,159.3782882862263,167.48866271972656,2205100
1999-01-27,166.16838728940047,167.11145418661613,162.20750632109466,162.9619598388672,1930060
1999-01-28,166.3456456467912,168.80582015578813,164.64244790979333,168.04884338378906,1676660
1999-01-29,169.18437291786424,170.8875713029434,164.6425105576531,169.75210571289062,1709780
1999-02-01,170.3197881716107,171.26600921700856,163.88548506290542,165.0209503173828,1071960
1999-02-02,164.26397496595257,166.15641707385527,160.6683349609375,160.6683349609375,1688960
1999-02-03,160.10053584657865,166.15634807718212,157.45111799568966,164.64239501953125,1740380
1999-02-04,163.885481746898,164.07472595214844,159.72210923138786,160.85757446289062,1687060
1999-02-05,160.4790896151928,161.4253106624522,158.01891489231838,160.10060119628906,1789880
1999-02-08,164.26397145589192,164.26397145589192,157.45118001302083,158.9651336669922,2016780
1999-02-09,159.15438183443047,160.4790913146219,152.72007864492912,153.28781127929688,2019780
1999-02-10,153.4770312434449,158.5866241455078,151.77383360942395,158.5866241455078,1352840
1999-02-11,158.01887476638757,165.02090873807182,156.88340979800634,162.37149047851562,2034240
1999-02-12,161.99304228633284,163.31775174428182,156.6942044545369,157.07269287109375,1616700
1999-02-16,159.53290201822918,163.12854275173612,159.1544135199653,161.8038330078125,1311380
1999-02-17,161.8038002256791,164.8317075983234,160.28984653935694,160.6683349609375,1905280
1999-02-18,160.85757330992428,162.56077114497054,158.58664286319595,160.2898406982422,1560320
1999-02-19,160.47909739493224,166.34566817234133,159.91136473905394,164.07473754882812,2037440
1999-02-22,166.1564363051697,169.5628324936584,165.58870360708826,167.85963439941406,2250580
1999-02-23,171.0767027694096,177.32175939705397,171.0767027694096,176.18629455566406,4004080
1999-02-24,176.9434289691477,182.24226962276924,171.8338326245841,172.4015655517578,3614880
1999-02-25,171.83373437338318,174.8616415870111,169.752048164014,171.4552459716797,2253880
1999-02-26,175.61868662732712,179.97130493813373,172.0230454140521,177.88961791992188,1941660
1999-03-01,179.9712085334622,186.21626624282524,178.4572551493742,185.45928955078125,2987160
1999-03-02,185.0808489524712,185.270093174304,176.75410319182834,178.64654541015625,1882700
1999-03-03,178.45724785559636,180.72817783891253,173.915387888964,175.24009704589844,1503240
1999-03-04,177.3218136960361,182.80989544329867,176.37559270512872,182.6206512451172,1562040
1999-03-05,188.4872509419677,192.2721354990353,184.89161061275342,186.97329711914062,2577100
1999-03-08,187.7302703857422,189.81195685171312,185.64858391977126,187.7302703857422,1375460
1999-03-09,188.10876678466795,191.51516296386717,186.7840571594238,189.24423217773438,1961900
1999-03-10,191.515141248703,194.543048620224,189.81194335222244,193.78607177734375,1883080
1999-03-11,193.78600414691942,200.22030506586012,191.89356270017217,199.65257263183594,2496680
1999-03-12,200.7880374998843,201.16652578923376,198.70635190846232,199.65257263183594,1863140
1999-03-15,199.2740843424865,200.59879335520958,197.1923987510645,199.65257263183594,1560500
1999-03-16,198.895642642827,199.8418635878452,193.59680535072505,195.3000030517578,1560420
1999-03-17,197.19248612848412,197.19248612848412,189.4334727587453,190.00120544433594,1225200
1999-03-18,189.81192273126132,196.62471357704936,189.62267854110056,195.86773681640625,1461280
1999-03-19,197.76016554479932,198.51714225501865,193.97528199370268,194.5430145263672,1830020
1999-03-22,192.6505584716797,193.40753512579238,189.43340769170075,192.6505584716797,772320
1999-03-23,192.08282946565154,192.08282946565154,182.6206211175899,185.08079528808594,1358140
