Date,Open,High,Low,Close,Volume
2009-08-06,12.627929277211546,12.941714069744132,11.908520294078889,12.383024215698242,24197800
2009-08-07,12.36006436461361,12.826915571083486,12.268225692365048,12.574357032775879,2454300
2009-08-10,12.727426596451505,12.727426596451505,11.9467910298941,12.222310066223145,2421000
2009-08-11,12.229961786294618,12.24526872253774,11.862604074958435,11.99271011352539,2305400
2009-08-12,12.360064074509978,12.398331403506518,11.985053008839941,12.245265007019043,1451300
2009-08-13,12.245269141310455,12.796305727159485,12.245269141310455,12.666199684143066,1150600
2009-08-14,12.627931701064243,13.01059629806619,12.43659940256327,12.70446491241455,637800
2009-08-17,12.451906404361146,12.528439616126807,12.398333594050062,12.413639068603516,254400
2009-08-18,12.612627357100676,13.163665424189954,12.513135183737273,13.06417179107666,1446700
2009-08-19,12.888145792162671,13.730008331316968,12.857531918857145,13.691740989685059,2070800
2009-08-20,13.737659968597354,13.737659968597354,13.23254280438009,13.592247009277344,1882100
2009-08-21,13.615207485318113,13.752965518332177,13.454487590510581,13.638166427612305,863600
2009-08-24,13.408565025807183,13.661123548633208,13.24019170409031,13.393258094787598,1021600
2009-08-25,13.508062546050095,13.69939488086596,13.431529320173775,13.661128997802734,530800
2009-08-26,13.53867642030057,13.661128997802734,13.125397876418365,13.661128997802734,708600
2009-08-27,13.661128600007778,13.936646161489987,13.431528929064473,13.898380279541016,1161100
2009-08-28,13.852459604856225,14.541255632332566,13.775926388525589,14.13563060760498,1295000
2009-08-31,14.043791361513444,14.0820572382936,13.630512885489518,13.92899227142334,1004800
2009-09-01,13.967260441558144,14.112673424748165,12.964679415852975,13.661128997802734,1383500
2009-09-02,13.592247398618438,13.967258548870198,13.377954687153288,13.531021118164062,1293400
2009-09-03,13.752961891744679,13.752961891744679,13.010593271748746,13.354991912841797,3657700
2009-09-04,13.584593541971067,13.775925845379112,13.385607771256748,13.592247009277344,1158600
2009-09-08,13.592247891685815,13.722353924839751,13.354996228787366,13.5463285446167,574900
2009-09-09,13.661124706553542,13.661124706553542,13.178966556813743,13.209580421447754,551200
2009-09-10,13.018251950794175,13.362649270066607,12.972332600174484,13.048864364624023,415200
2009-09-11,13.010594712011246,13.263153256854428,12.658544026365954,12.918754577636719,620300
2009-09-14,12.735075720863435,12.934061461470602,12.482517176967686,12.742729187011719,1614500
2009-09-15,13.20193020791654,13.278463428608038,12.72742540742906,13.148357391357422,1986900
2009-09-16,13.316728305683373,13.584593828045469,13.094783588125974,13.454487800598145,2021100
2009-09-17,13.515715031236697,13.699393884125842,12.650893583081585,12.735078811645508,1446400
2009-09-18,12.681505509796175,13.025904258120335,12.383027567748375,12.398334503173828,899900
2009-09-21,12.459560512483415,12.727424577818855,12.145774912001626,12.712119102478027,553000
2009-09-22,12.979984792413365,13.293771162044099,12.872839152868634,13.20193099975586,1114100
2009-09-23,13.485099063125602,13.615205065416946,13.240192530768844,13.316725730895996,530300
2009-09-24,13.26315327259434,13.66112475577389,12.819262452047738,13.385605812072754,778800
2009-09-25,13.377951909823853,13.377951909823853,13.087127502979582,13.110086441040039,468500
2009-09-28,13.255504678376152,13.661129776826444,13.033559916403316,13.508063316345215,233600
2009-09-29,13.431527016934547,13.653473187941543,12.972330659919391,13.033556938171387,356700
2009-09-30,13.010598970054067,13.263157597553358,12.979985095326933,13.06417179107666,512600
2009-10-01,13.010595725457327,13.079475466666182,12.405984988123949,12.482518196105957,660500
2009-10-02,12.398331754622983,12.52078429138104,12.16873215338959,12.3141450881958,629600
2009-10-05,12.321800436973193,12.650892227201453,12.245267224867849,12.620278358459473,188900
2009-10-06,12.81161015869946,13.163662336740549,12.582011991096245,12.604970932006836,469400
2009-10-07,12.681505213854045,12.71211908399053,12.184041502133546,12.344759941101074,291700
2009-10-08,12.32945815763658,12.383030986667261,12.19935136022268,12.252924919128418,557300
2009-10-09,12.229961431088473,12.589667123605613,12.19934828936625,12.436600685119629,870500
2009-10-12,12.413639662162018,12.589666495564646,12.27588162609644,12.50547981262207,1288800
2009-10-13,12.390679277696398,12.758036917294994,12.360065411188431,12.650891304016113,557300
2009-10-14,12.888148794034915,13.010601396278702,12.658550529765355,12.90345573425293,695500
2009-10-15,13.316728811856285,13.737660780067806,13.08713061810434,13.133049964904785,2092000
2009-10-16,13.186619713597539,13.186619713597539,12.40598370073789,12.574357032775879,1263800
2009-10-19,12.597323232775508,12.735082780310147,12.291191715893094,12.428951263427734,2142900
2009-10-20,12.505478357602271,12.803956257307444,12.451905550962831,12.650891304016113,489000
