Date,Open,High,Low,Close,Volume
2011-10-13,20.453737042613863,21.123923718604946,20.018551148090165,21.106515884399414,396800
2011-10-14,21.202255100047417,22.18577438859916,21.202255100047417,22.063922882080078,402600
2011-10-17,22.194478453100828,22.45558930027287,21.89855194091797,21.89855194091797,583400
2011-10-18,21.811510650275928,22.072623112200304,21.672251334623724,21.968177795410156,423500
2011-10-19,21.976890120843443,22.06392764146137,21.541704177856445,21.541704177856445,722200
2011-10-20,21.585222108114095,21.78540890356611,21.17614791934326,21.541704177856445,549700
2011-10-21,21.759297913507044,22.412076850912257,21.715779981721106,22.229299545288086,1764500
2011-10-24,22.194486385883046,22.499116923200056,22.194486385883046,22.429487228393555,371300
2011-10-25,22.525224569278915,22.69929961739823,21.759298009779847,22.412076950073242,546800
2011-10-26,22.70799646539305,22.70799646539305,21.637439735067883,21.77669906616211,657300
2011-10-27,21.97688711556262,22.58614801647066,21.97688711556262,22.298925399780273,405400
2011-10-28,22.194482746546605,22.47300148010254,21.976889778443205,22.47300148010254,584700
2011-10-31,22.847264420508036,23.273746490478516,21.97689244258392,23.273746490478516,15106000
2011-11-01,22.28151681040251,24.614113332349508,21.889848864515017,23.769851684570312,6095200
2011-11-02,23.848187117210323,23.848187117210323,22.446889640486514,23.16929817199707,2476700
2011-11-03,23.447814011557593,23.560961601865184,22.960404665349728,22.96910858154297,1615000
2011-11-04,22.77762740955988,23.14318358922822,21.654847121970594,21.924663543701172,1923300
2011-11-07,21.680962882849496,22.177074577045406,21.21096294207011,21.411148071289062,2703500
2011-11-08,21.84633064762853,22.06392357905889,21.55040412807506,21.70707130432129,2024100
2011-11-09,21.193554275897025,21.75929563026337,20.749664445827353,20.793182373046875,1570900
2011-11-10,21.30670388938387,21.506889029611024,20.471147655338697,20.58429527282715,1166000
2011-11-11,20.78447243246336,20.967251326043495,20.56687953921683,20.706140518188477,1266200
2011-11-14,20.610866504035496,21.065389831078825,20.532198941001834,20.91679573059082,1339000
2011-11-15,20.925534824567787,21.301390553882825,20.820644194478472,20.96923828125,1657700
2011-11-16,20.934282074485953,21.502435516204297,20.785687943527574,21.082876205444336,1804600
2011-11-17,20.97799015680165,21.144066379020305,20.680801829539156,20.846878051757812,1279200
2011-11-18,20.873090602694255,21.10035226621592,20.733237527785562,20.91679573059082,1426200
2011-11-21,20.715762431768834,20.811910403323953,20.401092099310592,20.645835876464844,1282100
2011-11-22,21.86955154519848,22.84852332470621,19.815456679750906,20.65457534790039,2126400
2011-11-23,20.33990278221481,20.75946203586911,19.99900942983795,20.69827651977539,1009700
2011-11-25,20.497244602001246,20.497244602001246,19.99901595026772,20.103906631469727,991100
2011-11-28,20.680793966755296,21.13531731413415,20.22627061937644,20.53219985961914,1567300
2011-11-29,20.549686359661585,20.62835394324292,20.252498081061105,20.339906692504883,1222400
2011-11-30,21.030424662053324,21.152797346776545,20.39234483174967,20.89057159423828,2320800
2011-12-01,20.811908444916256,21.292654926175782,20.672055347468504,21.213987350463867,1046700
2011-12-02,22.271625869030427,22.271625869030427,21.17028151280184,21.196504592895508,1208900
2011-12-05,21.476207503800108,21.983175304712347,21.336354432319496,21.93073081970215,930900
2011-12-06,21.869550229740934,21.91325369921889,21.423767838907693,21.703474044799805,662800
2011-12-07,21.607325537648993,21.70347517612905,20.855615486924943,21.476213455200195,951200
2011-12-08,21.37132310808364,21.458730046082454,20.803168008008484,20.87309455871582,938700
2011-12-09,21.039176460496204,21.380068279454708,20.943026801946502,21.283920288085938,549800
2011-12-12,20.934279337842437,21.144058965798877,20.313679813021885,20.908056259155273,1213400
2011-12-13,20.99547221538906,21.37132813911403,20.724505308826814,20.846878051757812,1652500
2011-12-14,20.62834879764151,20.62834879764151,20.04271341438576,20.46227264404297,1736000
2011-12-15,20.58464495740142,21.030427292001463,20.488497003242394,20.908056259155273,1074900
2011-12-16,21.100358929429298,21.799626191972248,20.986728895375688,21.563623428344727,2925700
2011-12-19,21.563619378305038,21.72969555120421,21.10909599309698,21.196504592895508,1107200
2011-12-20,21.493692796500014,21.607322809024684,20.94301978570255,21.24894905090332,1190000
2011-12-21,21.371324338499967,21.87829227711107,20.995468481616108,21.782142639160156,2177400
2011-12-22,21.91325369921889,22.42022161419347,21.677250962804735,21.703474044799805,971100
2011-12-23,21.703470904324,21.991918095809712,21.58984089981519,21.77339744567871,575000
2011-12-27,21.71221824208557,21.895774841308594,21.388806852317384,21.895774841308594,664400
2011-12-28,21.94821278289974,22.51636609192136,21.94821278289974,22.341548919677734,917700
2011-12-29,22.437707443253114,23.12823204680945,22.28911328797935,22.682451248168945,3975200
2011-12-30,22.717409078561882,22.717409078561882,21.974438453212368,22.455184936523438,1169700
2012-01-03,22.743629420046474,23.102003149015196,21.913250291647593,21.974435806274414,1059100
