Date,Open,High,Low,Close,Volume
2020-01-23,249.20405954860618,252.6272924368623,248.6104278436219,252.30079650878906,387300
2020-01-24,252.30081156833802,253.06263544598127,250.01535503209053,250.4605712890625,316600
2020-01-27,249.04576374840437,250.86621222703943,247.3638273258246,250.054931640625,482300
2020-01-28,250.79694398107003,250.79694398107003,248.41254404283848,249.07542419433594,574100
2020-01-29,249.08531304943062,249.204048443145,244.87057644124693,246.69102478027344,449300
2020-01-30,245.17728815970028,251.30152861503973,244.4847279111998,251.04429626464844,557100
2020-01-31,249.10510750533012,251.94461201590664,246.6514590609876,246.90869140625,537800
2020-02-03,248.24433870395868,251.4400189944876,246.08749114830852,246.928466796875,518500
2020-02-04,247.5715672126929,251.73684706692322,247.0076307088899,251.46971130371094,411700
2020-02-05,251.99408714160123,251.99408714160123,248.73904644755086,251.865478515625,357600
2020-02-06,252.02376349810982,255.3282910639286,251.0541791711402,253.77496337890625,508600
2020-02-07,253.97284013776243,256.634264086081,253.1219610475307,256.0703125,363800
2020-02-10,256.3770734269042,262.44195469242504,255.58555430800206,261.9274597167969,717900
2020-02-11,269.2587055209992,284.41595495404664,269.10040171830065,280.9828186035156,1776900
2020-02-12,281.05205153227877,290.0751559486646,278.19274035911906,289.6991882324219,1099000
2020-02-13,289.6892902466698,289.8080407329958,285.5636090993125,286.7013854980469,611800
2020-02-14,287.4830144031889,291.63837581726267,286.46395824997256,291.4800720214844,425200
2020-02-18,291.48010053811726,291.60872427185603,286.7410103972334,288.6208190917969,581200
2020-02-19,290.80730148755856,290.80730148755856,286.256165519392,286.7706604003906,576300
2020-02-20,286.5134046197289,289.28367565566725,282.9813249004217,289.02642822265625,606300
2020-02-21,289.3232108196289,306.558153690284,284.3268741939205,292.5090026855469,1696000
2020-02-24,292.6574417667687,295.86304090019905,291.1635043695718,292.37054443359375,825400
2020-02-25,292.7366177330311,299.1774660794844,284.4357374086342,287.99749755859375,881600
2020-02-26,289.4024180416551,290.1642267831771,282.1898576847115,285.21734619140625,844400
