Date,Open,High,Low,Close,Volume
1998-12-31,26.183381578372597,26.85094654779286,25.960859921899175,26.220468521118164,252200
1999-01-04,26.3688288065663,26.999307132461695,26.3688288065663,26.73969841003418,212200
1999-01-05,26.591340746587083,26.96221021306668,25.960862653571766,25.997949600219727,204800
1999-01-06,26.072133043746184,26.072133043746184,25.256219918621834,25.849611282348633,309100
1999-01-07,25.51582720100535,25.960870698697306,25.44165328472336,25.664175033569336,165000
1999-01-08,25.66416907478623,26.33173416632691,25.441647377606003,26.294647216796875,148000
1999-01-11,26.220476109815355,26.368823923732272,25.552910947189222,26.072128295898438,205000
1999-01-12,25.923782977371005,26.776782989501953,25.81252210622349,26.776782989501953,299400
1999-01-13,26.40590806538699,26.517168913977102,26.03503857008661,26.294647216796875,341300
1999-01-14,26.14630351232928,26.29465133367583,25.44165136093317,25.515825271606445,250100
1999-01-15,25.66417362569905,25.923782318444562,25.515825801273046,25.775434494018555,127500
1999-01-19,25.5158249442459,26.220477086601527,25.40456407966343,26.146303176879883,150800
1999-01-20,25.886685501445424,26.257554921236906,25.849598559466276,26.109207153320312,153300
1999-01-21,26.109195998468795,26.183369850737172,25.73832673712691,25.92376136779785,115000
1999-01-22,25.738344610515973,25.775431562404325,25.293301187855757,25.55290985107422,216800
1999-01-25,25.404557114321634,25.515817948398954,24.922426833319907,25.182035446166992,180300
1999-01-26,25.812520046288782,26.257563495362728,25.775433092199286,25.886693954467773,265500
1999-01-27,25.92377889881963,25.960865850033965,25.55290938667629,25.589996337890625,169400
1999-01-28,25.589993187092173,26.109210440163608,25.589993187092173,25.997949600219727,188000
1999-01-29,26.07212872491525,26.220476541273232,25.812520046288782,25.886693954467773,337700
1999-02-01,25.627071380615234,25.738332182557123,25.144941238867048,25.627071380615234,187100
1999-02-02,25.478729534993132,25.478729534993132,24.95951233922908,25.144947052001953,165300
1999-02-03,25.18204260713914,25.21912956237793,24.885346965228813,25.21912956237793,169500
1999-02-04,25.07078018074093,25.1820410395312,24.403215027999305,24.736997604370117,206300
1999-02-05,25.03369030199553,25.219125044973275,24.514473021657842,24.66282081604004,178100
1999-02-08,24.66280866176524,24.66280866176524,24.10650470698858,24.403200149536133,193500
1999-02-09,24.291942709313542,24.736985934522338,24.106508032143207,24.440290451049805,242700
1999-02-10,24.514474050121052,25.144952202696025,24.477387099969583,24.885343551635742,149600
1999-02-11,24.736993465197862,25.478732399686553,24.699906518473426,25.070775985717773,101000
1999-02-12,24.922423944240663,25.070771705813524,23.69855491126456,24.32903289794922,180900
1999-02-16,24.18069128371377,24.625734681573533,23.921082634962243,24.29195213317871,266300
1999-02-17,24.180685136376358,24.551554540308512,24.069424315196713,24.32903289794922,139700
1999-02-18,24.254852428262357,24.403200149536133,24.180678567625467,24.403200149536133,180900
1999-02-19,24.10652020441263,24.403215837697704,24.10652020441263,24.21778106689453,137000
1999-02-22,24.106521323875146,25.07078217683015,23.883999588577836,25.033695220947266,212100
1999-02-23,24.922422096946022,24.99659597223455,24.44029190757058,24.477378845214844,244800
1999-02-24,24.366120749657306,24.47738157499821,23.7727296811725,24.254859924316406,171300
1999-02-25,24.032346296091358,24.21778106689453,23.364781121199933,24.21778106689453,310800
1999-02-26,24.291942709313542,24.514464321917938,23.921073354972876,24.440290451049805,175900
1999-03-01,24.329026288899243,24.47737401017302,23.47602689157503,24.403200149536133,213700
1999-03-02,24.440297337052243,24.625732066468423,23.846906202920476,23.88399314880371,226500
1999-03-03,23.883982590054426,24.14359109646806,23.661461013128452,23.8098087310791,129900
1999-03-04,23.846902672837423,24.32903289794922,23.735641851657775,24.32903289794922,176400
1999-03-05,24.366127159563415,24.848257529539556,24.366127159563415,24.81117057800293,166300
1999-03-08,24.699908581216828,24.88534333032506,24.032343484427184,24.29195213317871,181700
1999-03-09,24.14361189911502,24.217785822000167,23.921090130459582,23.995264053344727,160300
1999-03-10,23.92106951954209,24.032330308005076,23.735634872103777,23.8098087310791,216300
1999-03-11,23.735634872103777,23.995243378517415,23.698547942616116,23.8098087310791,436100
1999-03-12,23.809819185733797,23.958166968822482,23.401862782239917,23.735645294189453,367100
1999-03-15,23.735645294189453,23.995253914594652,23.624384456872942,23.735645294189453,271900
1999-03-16,23.55020988537132,23.624383774774063,23.21642738305897,23.327688217163086,187100
1999-03-17,23.327689995512294,23.327689995512294,22.919733572697293,23.030994415283203,173800
1999-03-18,22.882638600094907,23.142247141749145,22.771377796528807,23.068073272705078,125000
1999-03-19,23.216426912418083,23.36477468821628,22.32634025762889,22.43760108947754,382100
1999-03-22,21.95548060099284,22.36343716621399,21.510437075297038,22.25217628479004,503900
1999-03-23,22.255166794780237,22.36756662707711,21.35596813640528,21.505834579467773,563200
1999-03-24,20.531705042521157,22.554902254740398,20.531705042521157,22.479969024658203,771400
1999-03-25,22.405038065558312,22.62983777859067,22.180238352525954,22.33010482788086,245900
1999-03-26,22.255159928062916,22.292626527268407,21.917960535213478,22.217693328857422,325200
1999-03-29,22.25516959932461,23.07943514004034,22.25516959932461,22.9670352935791,372700
1999-03-30,22.929570413404896,23.566502924888365,22.779703940114665,23.22930335998535,644200
1999-03-31,23.154361629644765,23.379161257117044,22.442496142649212,22.51742935180664,327600
1999-04-01,22.367569743492368,22.479969591449617,22.067836815606373,22.442502975463867,384900
1999-04-05,22.36756696164913,22.40503357297517,21.805567791758445,21.992900848388672,164400
1999-04-06,21.80555970656482,21.99289269373462,21.206094147621457,21.76809310913086,252500
1999-04-07,21.655701022530266,22.142766962483368,21.430901357936527,21.505834579467773,163800
1999-04-08,21.61823202186907,21.730631841740138,21.168632742384787,21.28103256225586,187600
1999-04-09,21.28102547781808,21.580758231026785,20.86889294215611,20.981292724609375,249100
1999-04-12,20.98130058437639,21.355966666240253,20.86890075981723,21.093700408935547,328700
1999-04-13,20.7565000695242,21.35596577550324,20.68156685627682,21.28103256225586,264500
1999-04-14,21.206094427786418,21.768093396720687,21.056228036070614,21.618227005004883,288600
1999-04-15,21.580763836296235,22.36756251782787,21.580763836296235,22.030363082885742,295600
1999-04-16,22.030363082885742,22.217696102298035,21.73063025182607,22.030363082885742,185500
1999-04-19,22.03036051265529,22.929558900926935,21.805560915587378,22.854625701904297,600400
1999-04-20,22.854629114045572,23.041962139570533,22.1802302221557,22.367563247680664,276200
1999-04-21,22.25516712767099,22.442500184301217,21.805567791758445,21.992900848388672,283400
1999-04-22,22.067829376942402,22.18022918701172,21.80556315344733,22.18022918701172,166600
1999-04-23,22.180236104329428,22.62983548482259,22.14276948928833,22.479969024658203,323000
1999-04-26,22.33009359781498,22.89209259775999,22.255160397822312,22.70475959777832,120700
1999-04-27,22.854625701904297,22.929558900926935,22.629826104836386,22.854625701904297,274700
1999-04-28,22.854633723013396,23.866232264851696,22.854633723013396,23.716365814208984,368600
1999-04-29,23.753834041966904,24.24090003967285,23.37916788988541,24.24090003967285,438400
1999-04-30,24.16596768777582,25.327432801451867,23.67890167236328,23.67890167236328,437000
1999-05-03,23.678896219452465,24.540628202122413,23.678896219452465,24.4282283782959,160100
1999-05-04,24.57809490824855,24.57809490824855,23.97862917877907,24.16596221923828,234400
1999-05-05,24.165957553570085,24.50315696129432,24.12849095271184,24.353290557861328,161100
1999-05-06,23.97862636153919,24.615558624267578,23.379160702500712,24.615558624267578,222200
1999-05-07,24.503162026963256,24.653028461378934,23.903696289300548,24.016096115112305,125200
1999-05-10,23.86622836373069,23.86622836373069,23.079429626464844,23.079429626464844,148100
1999-05-11,23.191832471385055,24.165964368406073,23.154365859961167,23.64143180847168,164500
1999-05-12,23.56650295560322,23.641436192345996,23.304236627003505,23.60396957397461,196400
1999-05-13,23.491566483659852,23.641432936506167,23.341700030813538,23.566499710083008,124400
1999-05-14,23.2293001911788,23.716366162929322,23.079433738332487,23.566499710083008,212200
1999-05-17,23.491547325253485,24.09101264774799,23.45408074259758,23.978612899780273,222000
1999-05-18,23.678898667593636,23.678898667593636,22.854633207645755,23.116899490356445,154100
1999-05-19,23.079424425720017,23.529023602844433,23.004491229532615,23.304224014282227,127000
1999-05-20,23.19183469160892,23.941166991822456,23.19183469160892,23.491567611694336,144300
1999-05-21,23.491566483659852,23.82876600256406,23.416633257236693,23.566499710083008,237400
1999-05-24,23.529038615196757,24.01610470118013,23.529038615196757,23.828771591186523,210100
1999-05-25,23.716346821188925,24.35327872633934,23.603947073221207,23.978612899780273,369600
1999-05-26,23.67889741271688,24.390762999491596,23.64143080288663,24.09103012084961,372300
1999-05-27,24.128488258079248,24.315821241449427,23.753822291338885,24.27835464477539,419400
1999-05-28,24.278356766628278,24.877822365804285,24.203423566731278,24.65302276611328,296700
1999-06-01,24.727956220710514,24.765422821044922,24.353290217366414,24.765422821044922,205700
1999-06-02,24.65302540265817,25.140091254078467,24.65302540265817,24.990224838256836,162300
1999-06-03,24.952756579954233,25.140089587311248,24.578090565240206,25.102622985839844,152700
1999-06-04,25.065158149652312,25.62715721130371,25.065158149652312,25.62715721130371,190500
1999-06-07,25.77702596814636,25.77702596814636,25.17756024795691,25.21502685546875,260200
1999-06-08,25.215022790254054,25.552222203496676,25.102622985839844,25.102622985839844,149300
1999-06-09,25.102635798072008,26.975966827778876,25.102635798072008,26.63876724243164,442700
1999-06-10,26.26409508778919,26.33902831200542,25.851962354599916,26.151695251464844,223400
1999-06-11,26.001828803032378,26.526361372546003,26.001828803032378,26.151695251464844,145100
1999-06-14,26.301563332589826,26.7136960913626,26.11423026042038,26.67622947692871,233600
1999-06-15,26.676222476092253,26.901022103699773,26.001823593269695,26.376489639282227,187800
1999-06-16,26.30155643007972,26.601289266889747,26.264089825478468,26.376489639282227,221600
1999-06-17,26.226628475681075,26.413961536221652,25.851962354599916,26.151695251464844,154800
1999-06-18,25.702093354157334,25.92689300448524,25.702093354157334,25.81449317932129,284100
1999-06-21,25.739558616349864,25.81449182920678,25.589692190636036,25.77702522277832,200300
1999-06-22,25.62715424213213,25.66462084190133,25.402354643516937,25.439821243286133,238600
1999-06-23,25.44285073066825,25.44285073066825,24.913578947266537,25.329435348510742,287900
1999-06-24,25.329452806764895,25.480673420536625,25.06481673266437,25.178232192993164,296100
1999-06-25,25.216021636733434,25.367242156294054,25.140411376953125,25.140411376953125,275000
1999-06-28,25.291636518492314,26.198959801666927,25.291636518492314,25.89651870727539,654000
1999-06-29,26.69041399042657,26.879439585259618,26.4257781576603,26.65260887145996,340900
1999-06-30,26.501386059956115,27.144073025746778,26.38797071305188,26.61480140686035,261500
1999-07-01,26.766044605705854,26.803849753454028,26.12335709398693,26.236772537231445,231500
1999-07-02,26.12334069115775,26.577002179282054,26.047730443137034,26.463586807250977,288900
1999-07-06,26.46358327662691,26.76602422835979,26.16114232489403,26.65260887145996,246500
1999-07-07,26.501393718104207,27.144080869613152,26.19895270562941,26.955055236816406,261200
1999-07-08,26.577008352130015,26.72822888329434,26.38798268817461,26.50139808654785,274700
1999-07-09,26.614804742056563,27.181881547640156,26.501389380939845,27.068466186523438,203100
1999-07-12,27.030667207896126,27.144082594782404,26.76603130516148,27.106277465820312,146700
1999-07-13,26.99287091890971,27.370922332339816,26.9550657775667,27.219701766967773,194700
1999-07-14,27.21968505342128,27.333100407810534,26.690413399604754,26.766023635864258,178100
1999-07-15,26.84164513904034,26.87945027303899,26.539204067051156,26.577009201049805,137700
1999-07-16,26.61481159908671,26.841642379760742,26.463591078637354,26.841642379760742,231300
1999-07-19,26.8794324500836,27.181873321533203,26.728212014358796,27.181873321533203,359700
1999-07-20,27.106275743053803,28.12701416015625,27.030665489935103,28.12701416015625,312600
1999-07-21,28.127029702265002,29.336794420641993,28.089224554815722,28.505081176757812,520900
1999-07-22,28.505060954266284,28.845307039927288,28.01359438608928,28.24042510986328,293300
1999-07-23,28.05139950671828,28.391645592379284,27.97578926546028,28.24042510986328,165800
1999-07-26,28.089204627347282,28.353840471750285,27.93798414483128,28.24042510986328,156000
1999-07-27,28.089197280119816,28.35383305530264,27.71114617271578,27.937976837158203,216200
1999-07-28,27.446530226822738,27.786776469304012,27.37091995071579,27.522140502929688,142400
1999-07-29,27.219691000694084,27.78676789654188,26.99286024235497,27.446521759033203,144500
1999-07-30,27.446521327577788,27.635546956555597,27.219690572804417,27.408716201782227,158400
1999-08-02,27.408727473682827,27.408727473682827,26.9550657775667,27.219701766967773,187300
1999-08-03,27.219691612908456,27.52213263082966,26.99286084946755,27.333106994628906,152600
1999-08-04,27.3331065024099,27.59774238832535,26.879444983697706,26.955055236816406,142300
1999-08-05,26.917235773259943,27.18187151822177,26.728210241144353,27.030651092529297,205300
1999-08-06,27.03065992771894,27.03065992771894,25.783091007978065,26.312362670898438,367500
1999-08-09,26.31237471053369,26.917256887787335,26.31237471053369,26.879451751708984,184200
1999-08-10,26.91726547462353,27.030680919039078,26.047747067437655,26.085552215576172,168900
1999-08-11,26.123344618507176,26.123344618507176,25.70748819187392,25.972124099731445,326400
1999-08-12,25.972121511787044,26.085536889567773,25.745290756225586,25.745290756225586,96700
1999-08-13,26.161154466516834,26.161154466516834,25.63188255534453,25.70749282836914,101000
1999-08-16,25.78310097588433,25.78310097588433,25.442854775322807,25.518465042114258,92600
1999-08-17,25.518467145807605,25.74529796488145,25.480662009295298,25.70749282836914,94300
1999-08-18,25.707487925377855,25.783098183981906,25.405046890961643,25.442852020263672,145400
1999-08-19,25.405044123597012,25.631874874700557,25.291628748045238,25.367238998413086,127800
1999-08-20,25.48065757751465,25.51846270745161,25.253826797892856,25.48065757751465,82800
1999-08-23,25.631870707988035,26.009921898371342,25.556260469911376,25.669675827026367,176700
