Date,Open,High,Low,Close,Volume
1998-12-31,22.522837775094168,22.92243650981358,22.37752914428711,22.37752914428711,1819600
1999-01-04,22.886117167366198,22.99509867768699,22.559172636403826,22.740808486938477,2165800
1999-01-05,22.886115997068345,23.21306051131218,22.522844314575195,22.522844314575195,1629200
1999-01-06,22.740791252791592,22.886099823096966,22.3411926844518,22.413846969604492,2916300
1999-01-07,22.014258934172574,22.450184853661142,21.68731449455615,21.941604614257812,3858800
1999-01-08,22.522846221923828,23.54000701904297,22.41386470794678,23.2493896484375,6196000
1999-01-11,23.031404945085633,23.830601962107533,22.958750670810915,23.10405921936035,2803800
1999-01-12,22.813449233864386,23.32202931232633,22.559159194633413,23.03141212463379,2139200
1999-01-13,21.94159868028429,22.958758884006077,21.94159868028429,22.232215881347656,2360500
1999-01-14,22.232220787751046,22.849782476299687,21.941603522551684,22.086912155151367,3774200
1999-01-15,22.377519827028145,22.559155539909867,22.086902686417393,22.413846969604492,2923500
1999-01-19,22.450180496989997,22.595489108621,21.832618897558234,22.195890426635742,2384900
1999-01-20,22.123231188136728,22.232212622561047,21.687305450439453,21.687305450439453,2306400
1999-01-21,21.650983452796936,21.723637759685516,20.779131770133972,20.924440383911133,4198500
1999-01-22,20.561172079532707,20.924443671043882,20.343209124625997,20.48851776123047,3425400
1999-01-25,20.561173685780773,20.997099629648915,20.415865037824723,20.779136657714844,3027400
1999-01-26,20.63382191921513,20.779130524280024,20.379531860351562,20.379531860351562,3588800
1999-01-27,21.21506260158299,21.21506260158299,20.561173685780773,20.779136657714844,2751600
1999-01-28,20.851781495950988,21.650978696144232,20.67014576863434,21.433015823364258,2764000
1999-01-29,21.57832654953003,22.413850978215535,21.32403650601705,21.796289443969727,2086300
1999-02-01,21.79629428327576,22.559164583190412,21.79629428327576,21.977930068969727,2353300
1999-02-02,21.977937486436634,22.05059182523477,20.960776743262706,21.578338623046875,3583400
1999-02-03,21.54200067001135,21.61465497243972,21.215056309083693,21.36036491394043,2576600
