Date,Open,High,Low,Close,Volume
1998-12-31,0.9938948087086492,1.0671628896792387,0.9859306163510881,1.0464564561843872,10348800
1999-01-04,1.0448636866439007,1.079905041297868,1.0098223319899333,1.01300847530365,13932800
1999-01-05,1.0193793590252216,1.0225647250909926,0.9811526330617757,0.9938948750495911,10604800
1999-01-06,0.993895085388944,0.993895085388944,0.9811528407044704,0.9915056228637695,6883200
1999-01-07,0.9843381268075709,0.9875242710113525,0.9684105166879896,0.9875242710113525,9552000
1999-01-08,0.9700030655395332,1.0607914416852597,0.9700030655395332,1.0544207096099854,12032000
1999-01-11,1.0448636174201964,1.0480489827982638,1.0098222650877686,1.0193791389465332,6614400
1999-01-12,1.0098224085350174,1.0321215247982465,1.003451676873908,1.0225646495819092,7097600
1999-01-13,1.003451893991549,1.0130087712757152,0.9779674063836675,0.9811527729034424,8067200
1999-01-14,0.9907094223909556,0.9938947881783101,0.9779671815168747,0.9827452301979065,13491200
1999-01-15,0.9779671716023148,1.0576059818267822,0.9779671716023148,1.0576059818267822,11552000
1999-01-19,1.0480492331761624,1.0767198616018396,1.032121624756174,1.0432711839675903,12185600
1999-01-20,1.0321215938825756,1.0448638357823605,1.0161939859390259,1.0161939859390259,7593600
1999-01-21,1.0193793490057539,1.0193793490057539,0.9588535057273565,0.9620396494865417,8099200
1999-01-22,0.9588535772553587,0.9604462603913999,0.9365552356260014,0.9556682109832764,3500800
1999-01-25,0.9556682882591031,0.9556682882591031,0.8983285798259789,0.9110708236694336,2691200
1999-01-26,0.9110709708851965,1.0512356758117676,0.9110709708851965,1.0512356758117676,17430400
1999-01-27,1.048049461417427,1.0767200960869145,1.0066373594169467,1.0098227262496948,12252800
1999-01-28,1.0257508973898968,1.0735337228786705,1.0225647535108433,1.0671629905700684,14329600
1999-01-29,1.0767194989574669,1.1085747050684551,1.0671626260343758,1.0958324670791626,8086400
1999-02-01,1.0576061592724921,1.130874250279795,1.0512354266934842,1.1117604970932007,15420800
1999-02-02,1.1022044109448126,1.1245027529534621,1.0878687070270312,1.1213173866271973,7372800
1999-02-03,1.1022042547083402,1.1308741030303888,1.0942400622968005,1.1085749864578247,6585600
