Date,Open,High,Low,Close,Volume
1998-12-31,3.99916245361117,4.067049847251954,3.9744762656259156,4.005334377288818,7983200
1999-01-04,4.0053338784345485,4.147279064989508,3.9991619555255973,4.079392433166504,9884800
1999-01-05,4.067049681082179,4.116422055035452,3.999162290215109,4.017677307128906,5804000
1999-01-06,4.011503707372015,4.363282101468877,4.011503707372015,4.307737827301025,28024000
1999-01-07,4.22133741397442,4.264538612143732,4.2151662447288265,4.239852428436279,12841600
1999-01-08,4.246021607662538,4.332423210144043,4.171963091249819,4.332423210144043,9901600
1999-01-11,4.326252839175703,4.424997545880287,4.313909750837631,4.381796360015869,7717600
1999-01-12,4.258365631103516,4.258365631103516,4.104077397962101,4.14727783203125,9742400
1999-01-13,4.011505487257303,4.246024269589268,3.999162393450357,4.153451442718506,5936800
1999-01-14,4.128764802987808,4.147279064989508,4.023848140436249,4.079392433166504,8070400
1999-01-15,4.060878817933797,4.085565011355887,3.974477140956482,3.9929921627044678,8468000
1999-01-19,3.9868181621503527,3.9868181621503527,3.906588451977156,3.925102710723877,12502400
1999-01-20,3.9004165301532865,3.9929900839742225,3.875730349582696,3.925102710723877,10173600
1999-01-21,3.838700867792157,3.931274416526224,3.8263577781851086,3.894245147705078,6559200
1999-01-22,3.888073717048782,4.221337178510106,3.8757306258835476,4.122592449188232,13892000
1999-01-25,4.147277773675711,4.227508226335727,4.128763517438687,4.178135871887207,6273600
1999-01-26,4.159622612940649,4.171965706747595,4.134936425326758,4.153451442718506,6449600
1999-01-27,4.153451442718506,4.165794536525452,4.128765255104615,4.153451442718506,4900000
1999-01-28,4.147276835873441,4.2275072703913645,4.110247578410285,4.2151641845703125,6062400
1999-01-29,4.2089926803505024,4.52991294336843,4.196649593311352,4.492883682250977,17217600
1999-02-01,4.739747467260053,4.813806021435991,4.71506128253474,4.73357629776001,16517600
1999-02-02,4.708890299461703,4.708890299461703,4.560773185245805,4.647174835205078,8541600
1999-02-03,4.641002762623322,4.86317842679146,4.5114006685398635,4.813806056976318,10312800
1999-02-04,4.80146218851993,4.807634110430618,4.659517024923575,4.690374374389648,5932000
1999-02-05,4.715061317346035,4.813806056976318,4.641002762623322,4.813806056976318,9441600
1999-02-08,4.900206711946749,5.097696151219162,4.863177442083171,5.035980701446533,15592000
