Date,Open,High,Low,Close,Volume
1998-12-31,6.191305611099955,6.306111312558358,6.117501680104302,6.150303840637207,750622
1999-01-04,6.18310450446343,6.363512904192127,6.051898008991864,6.101100444793701,1492747
1999-01-05,6.117501228793292,6.166703668645615,6.027297021503073,6.060098648071289,543319
1999-01-06,6.027296607325408,6.1831045885901545,6.010895795168315,6.109300136566162,835157
1999-01-07,6.109303013923835,6.150305860945149,5.945295346653332,5.986297130584717,1086214
1999-01-08,5.978094119120373,6.043697367181024,5.7320819388929305,5.904290199279785,1819418
1999-01-11,5.887887504176454,5.937089920043945,5.641875424838991,5.937089920043945,1407787
1999-01-12,5.904289627820288,5.937091780220496,5.658278002948324,5.723881244659424,1195812
1999-01-13,5.576275379165494,5.6172771499651555,5.39586641824844,5.48607063293457,2894587
1999-01-14,5.502471478483628,5.682880422986758,5.49427080614293,5.576274871826172,2651602
1999-01-15,5.609074592204372,5.838686451402087,5.59267431463091,5.789484024047852,1030565
1999-01-19,5.756679529432876,5.9042862061979084,5.625473122046758,5.715677261352539,1463011
1999-01-20,5.72387985292623,5.863286441893961,5.72387985292623,5.748480796813965,2238271
1999-01-21,5.748480796813965,5.863286441893961,5.732079990373966,5.748480796813965,1525457
1999-01-22,5.74028103053614,5.814084936894777,5.691078603478587,5.764883041381836,2173702
1999-01-25,5.781283318856408,5.797684127875593,5.666477655722116,5.764883041381836,775685
1999-01-26,5.781282896236676,5.871487605020409,5.641876295536727,5.838685989379883,4007563
1999-01-27,5.838687424081374,5.896090531329861,5.6500778220302905,5.666478633880615,1121472
1999-01-28,5.609075493859006,5.715681036035583,5.584474541999612,5.625476837158203,790978
1999-01-29,5.64187716323619,5.715680544005768,5.592674732208252,5.592674732208252,1509739
1999-02-01,5.592673900908732,5.773082256317139,5.551672146918979,5.773082256317139,1273550
1999-02-02,5.740283911144221,5.740283911144221,5.551675310092332,5.60087776184082,917568
1999-02-03,5.633677561443302,5.773083665341943,5.5762744539938955,5.609075546264648,641023
1999-02-04,5.609074934198745,5.609074934198745,5.37946412409052,5.387664794921875,547992
1999-02-05,5.494272242156244,5.502472916640315,5.363065702770193,5.445069789886475,600242
1999-02-08,5.50247049331665,5.576273873445375,5.494269822444208,5.50247049331665,1141862
1999-02-09,5.5434732455528755,5.789485442602599,5.5434732455528755,5.576274871826172,1814321
1999-02-10,5.576272594966235,5.756681465806229,5.576272594966235,5.748480796813965,940507
1999-02-11,5.789484573878532,6.035496202468959,5.789484573878532,6.010895252227783,2885242
1999-02-12,6.01909916999579,6.617728285236994,6.01909916999579,6.379916667938232,4235681
1999-02-16,6.3635111153851796,6.666925785099815,6.355310977495649,6.502918243408203,2047111
