Date,Open,High,Low,Close,Volume
2006-10-02,13.23638613509866,13.843053230287163,13.215703809214356,13.62244701385498,7111800
2006-10-03,13.712063255107205,13.815473535365163,13.532820434887435,13.787897109985352,11416000
2006-10-04,13.787905539381878,13.822374777263477,13.443207900897331,13.636239051818848,10722800
2006-10-05,13.753431075652118,13.753431075652118,13.505248449470935,13.539717674255371,8782400
2006-10-06,13.581080972221866,13.63623251534604,13.319110156194661,13.491458892822266,6282100
2006-10-09,13.718964781396041,13.760328126920914,13.450101063108793,13.601767539978027,3518000
2006-10-10,13.498352831302993,13.66380745860678,13.443201288868398,13.587973594665527,6132200
2006-10-11,13.567294453048241,13.567294453048241,13.291536702969347,13.312217712402344,9504800
2006-10-12,13.388053904573798,13.388053904573798,13.064038656500564,13.119190216064453,8323700
2006-10-13,13.0985109642218,13.11229918608006,12.802070768855291,13.008890151977539,10659500
2006-10-16,13.139871998239377,13.250175123823908,12.905477527643002,12.919265747070312,9966300
2006-10-17,12.753809359168839,12.877900687644738,12.65729446587283,12.808960914611816,4902400
2006-10-18,12.788275812610664,13.181232039134557,12.788275812610664,13.098504066467285,6600200
2006-10-19,13.374263207006152,13.615551728468674,13.236384991110892,13.44320297241211,8959200
2006-10-20,13.51214350594061,13.787901268323738,13.401840400987359,13.532824516296387,5712600
2006-10-23,13.55350742031014,13.705173867367908,13.195021656446194,13.498355865478516,6780900
2006-10-24,13.787901501652176,14.477296576734783,13.718961731160563,13.753432273864746,14763500
2006-10-25,13.829270378691117,15.30457732459446,13.822376267388147,15.063288688659668,11829500
2006-10-26,14.973664970851663,15.88366784271046,14.92540751175887,15.401090621948242,13490500
2006-10-27,15.235628291605169,15.401082917836423,14.835779282817182,15.132219314575195,4564700
2006-10-30,15.15290964359172,15.304577463802017,14.787530945631913,15.242531776428223,5795000
2006-10-31,15.504495595872225,15.704420805447674,15.035706718856353,15.20116138458252,4165200
2006-11-01,15.270102693042459,15.56654282537459,15.12533033906645,15.146011352539062,8517800
