Date,Open,High,Low,Close,Volume
2020-01-23,83.51582745342544,84.55894177400526,82.44401213826876,84.1761474609375,3024200
2020-01-24,84.52066143828613,84.57807802970991,81.25735617126992,82.23347473144531,2688000
2020-01-27,81.05638800515761,81.86982870191959,80.21424631228238,80.5300521850586,2323000
2020-01-28,80.53960985956888,81.31476295507326,80.03240325878905,80.93196868896484,1680300
2020-01-29,81.33392142834934,81.34349329542468,79.39124858019105,80.77887725830078,3641800
2020-01-30,80.46306410392988,81.40090255932141,80.28123515186239,81.10424041748047,2267500
2020-01-31,80.94154357328996,81.16164535620855,78.7787620951006,79.07542419433594,2486700
2020-02-03,79.4773820167426,81.04683238650455,79.46781014951848,79.68791198730469,2031100
2020-02-04,80.348215566207,81.19992904397061,80.04198158882227,80.2812271118164,2428400
2020-02-05,80.42478704900655,80.99897492365236,80.19511335938722,80.49177551269531,2586500
2020-02-06,77.51555408563802,78.6160850174631,75.10396228216592,76.33846282958984,7576700
2020-02-07,76.33845755068953,77.77393067523286,76.33845755068953,76.89350891113281,3268900
2020-02-10,77.13276427283847,78.42468878951831,76.90309058794301,78.07061004638672,3145000
2020-02-11,78.5586603386804,79.89843679441877,77.33372436812907,77.5059814453125,3463600
2020-02-12,77.50597990886277,77.74522543903069,76.79781518390011,76.90308380126953,3468000
2020-02-13,76.81694798256328,78.0227474419444,76.28104035670225,77.68780517578125,2472200
2020-02-14,77.84092045289066,78.18543459273596,76.85523005879762,77.046630859375,2071800
2020-02-18,76.74040571383861,77.04663972882145,76.252342742674,76.7021255493164,2263200
2020-02-19,76.81694181740929,77.02747902529855,74.47233884124601,74.4819107055664,4346700
2020-02-20,74.50105699718672,75.70685651944476,73.95557747779284,75.41019439697266,2471300
2020-02-21,75.29534394416224,75.63028618344367,74.26180163335675,74.4819107055664,2197600
2020-02-24,73.01773579819366,73.71632862958712,72.12774216962853,72.33827209472656,2612600
2020-02-25,72.52967168867112,73.09428760327468,68.2806689774689,68.62518310546875,4152800
2020-02-26,69.90754402841722,70.1180739535081,68.0222881582051,68.03185272216797,3479400
2020-02-27,67.20395949526304,69.02340437235814,66.47233591926798,66.60710906982422,4438600
2020-02-28,64.55662235979176,65.67332264426969,63.26664859453589,65.29788208007812,4496700
2020-03-02,65.76958767673598,67.92596555371148,65.19198737776226,67.9067153930664,3780600
2020-03-03,67.56014858470995,68.85012224240715,65.11496707271057,65.94286346435547,3953200
2020-03-04,67.00181150675456,67.96448123341652,66.32794563592606,67.76232147216797,3904300
