Date,Open,High,Low,Close,Volume
1998-12-31,6.162942654153575,6.259927176496357,6.065958131810792,6.083591461181641,20972400
1999-01-04,6.1541259593149915,6.26874462518605,5.977790233299777,6.065958499908447,43098000
1999-01-05,5.960158469560006,6.259929201864089,5.863173108636033,6.251112937927246,67004400
1999-01-06,6.2951954195811055,6.630233562200102,6.251111687110814,6.5420660972595215,75255600
1999-01-07,6.383363239984415,6.647867230492027,6.383363239984415,6.4362640380859375,48528000
1999-01-08,6.471529959739446,6.550881147831082,6.34809504733091,6.524430751800537,50915400
1999-01-11,6.7007694212029785,6.780120634846689,6.5949678030113645,6.656684875488281,55628400
1999-01-12,6.753671171708919,6.771304508131378,6.365731312795625,6.480350017547607,43664400
1999-01-13,6.33927927769633,6.594967029817423,6.154126467568322,6.453897953033447,63853800
1999-01-14,6.5067973136901855,6.5067973136901855,6.171759238692175,6.295194149017334,59686200
1999-01-15,6.383364129084337,6.674318559167982,6.286378780921635,6.6478681564331055,69376800
1999-01-19,7.10633968421898,7.344393255855123,6.954250709542386,7.291492462158203,95794800
1999-01-20,7.5471842062270795,7.600085028216515,7.1768784523010245,7.176878452301025,81503400
1999-01-21,7.159242984187212,7.3443958269437974,6.78893729867404,6.868288516998291,92055000
1999-01-22,6.68313482692567,7.34439489579042,6.665501494156687,7.035807132720947,61857600
1999-01-25,7.11515842285405,7.335578717412606,7.018173880705362,7.20332670211792,32653200
1999-01-26,7.311333054489438,7.467831009317455,7.238593636180835,7.459013938903809,40450200
1999-01-27,7.494279514602888,7.573630706614441,7.194508075714111,7.194508075714111,54046200
1999-01-28,7.335577230506465,7.661798263974206,7.3267601622066065,7.5736308097839355,55992000
1999-01-29,7.688248408300514,7.917485718925541,7.6353476146489,7.8116841316223145,68132400
1999-02-01,8.217257729691191,8.517029213305573,8.111456124556959,8.340693473815918,88941600
1999-02-02,8.587562351561798,8.710998081368816,8.058554387251993,8.296607971191406,105376800
1999-02-03,8.340695389247061,8.578749055467833,8.270160431491178,8.569931983947754,56942400
1999-02-04,8.6404665456994,8.658100689578763,8.217260007833268,8.22607707977295,49137000
1999-02-05,8.226073883250097,8.25252428158852,7.838134976687233,7.926302433013916,81045600
1999-02-08,8.076192002932657,8.314245689411216,8.0232911837152,8.093825340270996,56399400
1999-02-09,8.137906670296164,8.164357072049242,7.582448233481533,7.705883979797363,52063800
1999-02-10,7.776416923064052,7.935119309249032,7.397294286999238,7.5736308097839355,74451600
1999-02-11,7.679431669728467,8.420042734775006,7.6177138119072545,8.402408599853516,77552400
1999-02-12,8.181991873739163,8.25252601505684,7.9086707644294725,7.9968390464782715,65795400
1999-02-16,8.199623409070467,8.27015753491984,7.432561864350972,7.538363456726074,61094400
1999-02-17,7.459012425017475,7.98802039842297,7.088706843633629,7.229775905609131,84750600
1999-02-18,7.335581280212092,7.432565856243852,6.9829088471472485,7.16806173324585,94698600
1999-02-19,7.256224778683799,7.652980675321396,7.17687359935628,7.644163608551025,51931200
1999-02-22,7.749968066657942,7.776418469615819,7.573632316006176,7.6970672607421875,59874600
1999-02-23,7.785231569975552,8.270154838805842,7.74114704938965,8.252521514892578,60813600
1999-02-24,8.314244056668098,8.323060320004718,7.838136777208463,7.855770111083984,45501600
1999-02-25,7.829319268939601,8.314243591826472,7.68825018421562,8.181991577148438,87832800
1999-02-26,8.137904280004399,8.137904280004399,7.71469797626069,7.8822174072265625,55968000
1999-03-01,7.921895670809437,8.054147685347157,7.578040433011364,7.7499680519104,46918400
1999-03-02,7.868997582292135,8.001249642498726,7.392890165548409,7.472241401672363,41852800
1999-03-03,7.5648141111646385,7.6044897096497674,6.850653338432313,7.406111717224121,67898400
1999-03-04,7.472238835600234,7.868994879968389,7.432563231163419,7.6970672607421875,53987600
1999-03-05,7.921895027160644,8.06737223133221,7.7896430233683125,7.9218950271606445,30049200
1999-03-08,8.054146284380318,8.186398275913655,7.723516305546971,8.107047080993652,79701600
1999-03-09,8.001248851899177,8.384779788601783,7.935122828329763,8.199626922607422,60371200
1999-03-10,8.384778014910475,8.384778014910475,7.8160943325111845,8.027697563171387,101269600
1999-03-11,8.146727565183477,8.146727565183477,7.379665554175942,7.802872180938721,96672400
1999-03-12,6.374546215883751,6.453897413591848,5.924889428871205,6.04391622543335,403753600
1999-03-15,6.222457834361195,6.3745472510655725,6.136493619283041,6.34809684753418,120536000
1999-03-16,6.427446977147516,6.453897376230428,6.229068984025679,6.308420181274414,80118000
1999-03-17,6.348096293787803,6.348096293787803,6.149718284606934,6.149718284606934,47204000
1999-03-18,6.176169361315275,6.3216465839586755,6.136493755139802,6.281970977783203,52340400
1999-03-19,6.348095848446801,6.348095848446801,5.805862661391969,5.832313060760498,112506800
1999-03-22,5.951340116303542,6.043916518112709,5.739736912168305,5.752962112426758,48056800
1999-03-23,5.752961412608195,5.766186611257869,5.501682638264389,5.5149078369140625,59231200
1999-03-24,5.554585123636636,5.567810326311962,5.462008704909359,5.48845911026001,57314400
1999-03-25,5.660384774487247,5.739735962914638,5.528132793774929,5.647159576416016,61482800
1999-03-26,5.700061182542281,5.951339981772683,5.554583982987837,5.819087982177734,48299600
1999-03-29,5.977790347316809,6.04391634673403,5.819087948715478,6.030691146850586,46350400
1999-03-30,6.0174677704655855,6.083593789921251,5.686837673187257,5.686837673187256,38966400
1999-03-31,5.871987568823647,5.938113554959049,5.55458283537372,5.581033229827881,62015200
1999-04-01,5.6868364158611895,5.713286817795428,5.422332396518809,5.462007999420166,73686400
1999-04-05,5.633935638710304,5.647160839740141,5.290080411934558,5.35620641708374,82389200
1999-04-06,5.3694309420824675,5.395881340811938,4.972674961140414,5.012350559234619,99907600
1999-04-07,5.091701818972218,5.131377417561612,4.443667042012117,4.536243438720703,194831200
1999-04-08,4.602369610170257,4.9726752109885535,4.536243610024132,4.932999610900879,137565600
1999-04-09,5.210729518374383,5.501683958486659,4.999126289201819,5.475233554840088,152150000
1999-04-12,5.369430787563324,5.607484369277954,5.290079593658447,5.290079593658447,90573200
1999-04-13,5.409106670864045,5.422331870548309,4.959449881599062,4.9991254806518555,86128000
1999-04-14,5.171052095185908,5.382655249976124,5.065250517790799,5.104926109313965,62267600
1999-04-15,5.263630390167236,5.422332813991374,5.184279178255167,5.263630390167236,62860800
1999-04-16,5.329755690633034,5.329755690633034,5.171053287934283,5.18427848815918,50318000
1999-04-19,5.276855190807486,5.290080391786953,4.946225166320801,4.946225166320801,70212800
1999-04-20,4.919774055480958,5.104926842515187,4.840422861037716,4.919774055480957,89227200
1999-04-21,5.015655624785855,5.131376503662742,4.919773348872526,5.104926109313965,60174000
1999-04-22,5.26362998491338,5.514908803288642,5.13137797524219,5.462007999420166,64498800
1999-04-23,5.475232462839532,5.858763239222012,5.448782064468327,5.786025047302246,71249600
1999-04-26,5.8984392577526625,6.189393660601448,5.871988857493681,6.070366859436035,70492400
1999-04-27,6.162944521829652,6.162944521829652,5.7926388424064115,5.938116073608398,52992800
1999-04-28,5.924888977469787,5.977789771911481,5.633934608040467,5.779411792755127,40228400
1999-04-29,5.7926366329193115,5.858762621879578,5.660384654998779,5.766186237335205,38068800
1999-04-30,5.871987697433929,5.991014475084617,5.581033352065582,5.726510524749756,39295200
1999-05-03,5.673610220710151,5.673610220710151,5.395881049066997,5.5149078369140625,77500000
