Date,Open,High,Low,Close,Volume
1998-12-31,4.4703888888302945,4.659165465780493,4.4703888888302945,4.635066509246826,134019
1999-01-04,4.498505405518511,4.659166184969433,4.402108669281006,4.402108669281006,436749
1999-01-05,4.498505293567288,4.594902027405833,4.112919253436256,4.1289849281311035,396945
1999-01-06,4.169149025828427,4.257512901458388,3.9843897819519043,3.9843897819519043,338517
1999-01-07,3.984390241920643,3.984390241920643,3.6952005229043534,3.8237290382385254,2689149
1999-01-08,3.952257790201502,4.145050798551386,3.9201259951528122,4.056687355041504,2701930
1999-01-11,4.09685234741295,4.209314734432591,4.016521751247857,4.080786228179932,820548
1999-01-12,4.080787085381256,4.145051128201007,4.048654840165589,4.112919330596924,991085
1999-01-13,4.008490331071151,4.112919919160267,3.9522586700911284,4.072754383087158,410822
1999-01-14,3.944224126368673,3.9843896450783634,3.7755301115777575,3.9361908435821533,430541
1999-01-15,3.855860386232469,4.000455452853929,3.855860386232469,3.9843897819519043,264752
1999-01-19,3.984390809964006,4.2896462452563915,3.936191994376279,4.257513999938965,265847
1999-01-20,4.1450503838522055,4.1450503838522055,3.9522573947906494,3.9522573947906494,327197
1999-01-21,3.9201266067771035,3.9201266067771035,3.823729863756416,3.8558616638183594,328292
1999-01-22,3.8558610289265927,4.000456119649133,3.8237292341553513,3.920125961303711,147896
1999-01-25,3.8237295301149907,3.9843907544642283,3.8237295301149907,3.9683241844177246,190987
1999-01-26,3.839794887296141,4.080786228179932,3.839794887296141,4.080786228179932,824200
1999-01-27,3.96832550808406,4.128986338411407,3.952259380290152,4.000457763671875,264022
1999-01-28,3.9843910844494896,4.096853503196456,3.9522583893068486,4.0165228843688965,56967
1999-01-29,3.9843906307979577,4.193249768357882,3.9843906307979577,4.161117076873779,284837
1999-02-01,4.153084239711427,4.201282605520233,4.016522427058929,4.161117076873779,330483
1999-02-02,4.064720753263598,4.2253819887530915,4.064720753263598,4.185216903686523,48568
1999-02-03,4.080786064258259,4.3057112768739785,4.048653827082946,4.297677993774414,341439
1999-02-04,4.177184214683057,4.289646635924686,4.112919718195482,4.13701868057251,155930
1999-02-05,4.2575136879194915,4.2575136879194915,4.048654556274414,4.048654556274414,1273000
1999-02-08,4.177183110400135,4.177183110400135,3.9361913122804832,3.9442245960235596,59158
1999-02-09,3.984390446069285,4.112918967988886,3.8558610289265927,3.920125961303711,176380
1999-02-10,3.920125307897922,4.080786045421407,3.920125307897922,3.9843897819519043,89103
1999-02-11,4.080787379430944,4.080787379430944,3.9843910844494896,4.0165228843688965,55872
1999-02-12,3.984390446069285,4.008489404050602,3.904059840112318,3.920125961303711,416300
