Date,Open,High,Low,Close,Volume
1998-12-31,4.02569147540677,4.244776725769043,4.02569147540677,4.244776725769043,569400
1999-01-04,4.299548038359611,4.313240866507254,4.162619756883191,4.244776725769043,370400
1999-01-05,4.272162782252806,4.313241270543698,4.1626201468104265,4.203698635101318,272800
1999-01-06,4.2037000467137595,4.4912495613098145,4.2037000467137595,4.4912495613098145,552800
1999-01-07,4.422785455006488,4.573406631492777,4.354321283876356,4.532328128814697,539600
1999-01-08,4.546020897423349,4.559713731451732,4.450171059224664,4.4912495613098145,476000
1999-01-11,4.491246967711859,4.641868055043659,4.463861315469714,4.614482402801514,469600
1999-01-12,4.600792026818732,4.600792026818732,4.313242525142562,4.368013858795166,404400
1999-01-13,4.080462787997338,4.35431935095018,4.080462787997338,4.244776725769043,478400
1999-01-14,4.19000768661499,4.258471864500856,4.162622015460643,4.19000768661499,293200
1999-01-15,4.190005440420659,4.258469581604004,4.190005440420659,4.258469581604004,210200
1999-01-19,4.217392625687998,4.34062812449057,4.17631412608714,4.326935291290283,247400
1999-01-20,4.326935033329198,4.326935033329198,4.135235379953854,4.176313877105713,360800
1999-01-21,4.107849806257821,4.354320794633291,4.107849806257821,4.231085300445557,642800
1999-01-22,4.231085755608299,4.313242760571566,4.203700087287209,4.217392921447754,418000
1999-01-25,4.244776556366369,4.244776556366369,4.10784828035455,4.162619590759277,329600
1999-01-26,4.4364763571291554,4.4364763571291554,4.025691509246826,4.025691509246826,999200
1999-01-27,4.02569260597229,4.02569260597229,3.8339929580688477,3.8339929580688477,378400
1999-01-28,3.9161500223112613,3.957228519048792,3.8476858610820437,3.8750715255737305,329800
1999-01-29,3.875071478059708,3.9161499742935564,3.6970646610463644,3.8476858139038086,655600
1999-02-01,3.8613789186758156,3.8750717517207653,3.7107577551813686,3.7244505882263184,399200
1999-02-02,3.738143421271268,3.8203004195409664,3.6422935899566204,3.7244505882263184,558200
1999-02-03,3.7107572153904957,3.8750711880277136,3.7107572153904957,3.8202998638153076,684800
1999-02-04,3.861378622055054,3.902457118034363,3.7655287981033325,3.8339929580688477,555000
1999-02-05,3.861378356974612,3.902456850133916,3.806607032762206,3.8202998638153076,982200
1999-02-08,3.8613785736852413,3.8613785736852413,3.7381430872910313,3.806607246398926,777800
1999-02-09,3.7655279636383057,3.80660645051436,3.7381423057209364,3.7655279636383057,243800
1999-02-10,3.8496723595787494,3.877170019290026,3.725932890878004,3.7396817207336426,271200
1999-02-11,3.725932671062982,3.780927987241033,3.643439696795905,3.6846861839294434,525400
1999-02-12,3.7259320728760916,3.849671514410722,3.6434391118530045,3.6571879386901855,435000
1999-02-16,3.739681954619549,3.8084261081971142,3.5746959860333924,3.6159424781799316,348000
1999-02-17,3.5746944553657265,3.6159409298507157,3.5334479808807373,3.5334479808807373,420600
1999-02-18,3.574695587158203,3.7809280248788686,3.519700270432692,3.7534303665161133,614400
1999-02-19,3.7671791581965204,3.8359233034190847,3.615942038706879,3.6846861839294434,348800
1999-02-22,3.6846845698806474,3.712182215924533,3.6021916317489913,3.6434381008148193,242800
1999-02-23,3.6296908677513917,3.725932671062982,3.5609467225288274,3.6846861839294434,424200
1999-02-24,3.6984329596730587,3.712181781084483,3.5746935669702427,3.602191209793091,436000
1999-02-25,3.6159424781799316,3.684686631757497,3.5609471553178795,3.6159424781799316,558600
1999-02-26,3.657188618320158,3.670937447712339,3.5334491537905284,3.588444471359253,286400
1999-03-01,3.5609471553178795,3.657188970326471,3.5471983246023666,3.6159424781799316,273000
1999-03-02,3.6159424781799316,3.684686631757497,3.6021936474644187,3.6159424781799316,254400
1999-03-03,3.6021941485979876,3.8771708011627193,3.6021941485979876,3.8771708011627197,403000
1999-03-04,3.849671660669592,4.152145862579346,3.8084251785909893,4.152145862579346,711200
1999-03-05,4.138395774893386,4.193391067583,4.0146563663417565,4.02840518951416,457200
1999-03-08,4.0421551322937015,4.275885190963745,4.0421551322937015,4.124648094177246,570000
1999-03-09,4.124647963280771,4.220889749090656,4.014657350926617,4.207140922546387,245000
1999-03-10,4.31713170776824,4.6196059038539135,4.248387572294224,4.592108249664307,764800
1999-03-11,4.6746025862738625,4.729597910818261,4.3721283012796714,4.3858771324157715,525000
1999-03-12,4.592107118065678,4.715846531426728,4.413372409877493,4.605855941772461,727400
1999-03-15,4.509616199927994,4.509616199927994,4.275886092004897,4.344630241394043,341200
1999-03-16,4.427121642288888,4.440870467264941,4.317131042480469,4.317131042480469,312800
1999-03-17,4.317131036700624,4.537112236022949,4.317131036700624,4.537112236022949,580200
1999-03-18,4.564609200613839,4.825836835588728,4.564609200613839,4.8120880126953125,872000
1999-03-19,4.770843545144254,4.839587688446045,4.702099401842464,4.839587688446045,650000
1999-03-22,4.812090390313099,4.990825176239014,4.812090390313099,4.990825176239014,439800
1999-03-23,4.990824235413602,4.990824235413602,4.550861768379897,4.592108249664307,455800
1999-03-24,4.715849213821944,4.770844539930654,4.578360898550167,4.729598045349121,339200
1999-03-25,4.757094716483897,4.839587688446045,4.482118143276734,4.839587688446045,465400
1999-03-26,4.83958586419236,5.18330645113784,4.83958586419236,5.1283111572265625,890600
1999-03-29,5.169557755671967,5.334543641491285,5.128311284217137,5.265799522399902,685200
1999-03-30,5.279550137727157,5.279550137727157,5.004573568053868,5.059568881988525,511800
1999-03-31,5.0870669840452765,5.0870669840452765,4.894583368432752,4.990825176239014,430200
1999-04-01,4.990824878386577,4.990824878386577,4.784592445395396,4.798341274261475,292600
1999-04-05,4.839589074539812,5.087068061306052,4.784593744147314,5.01832389831543,417800
1999-04-06,5.018320608947237,5.059567079705707,4.867083549499512,4.867083549499512,257800
1999-04-07,4.825837304987059,4.825837304987059,4.48211669921875,4.48211669921875,321000
1999-04-08,4.56460947065211,4.83958594478778,4.550860646945327,4.605855941772461,510400
1999-04-09,4.5508651495640295,4.9908279434795855,4.5371163122541684,4.963330268859863,323800
1999-04-12,4.908330800499715,5.0045725809016695,4.867084323184591,4.880833148956299,193200
1999-04-13,4.853335727224111,4.977075165028692,4.812089247955917,4.935828685760498,165800
1999-04-14,4.867086360620898,4.867086360620898,4.715849213821944,4.729598045349121,299400
1999-04-15,4.757092393769158,4.977073544926114,4.743343571821849,4.949575901031494,436800
1999-04-16,4.922079150374853,5.334543883646489,4.88083267704769,5.320795059204102,897800
1999-04-19,5.362042004549051,5.582023214992089,5.348293178896361,5.4307861328125,592400
1999-04-20,5.458284584517331,5.458284584517331,5.238303341816381,5.334545135498047,507000
1999-04-21,5.293297642155697,5.582022968091463,5.279548817111137,5.485781192779541,585800
1999-04-22,5.485782012233028,5.568274974822998,5.430786703839715,5.568274974822998,560000
1999-04-23,5.554528277853261,5.554528277853261,5.279551630434783,5.37579345703125,265600
1999-04-26,5.279548705093504,5.293297529846352,5.00457221003655,5.238302230834961,339000
1999-04-27,5.25205064190484,5.348292407594196,5.1695576998853925,5.307045936584473,439000
1999-04-28,5.265800151272096,5.760757867840753,5.265800151272096,5.692013740539551,680000
1999-04-29,5.664518383767107,5.802006694052717,5.582025397595742,5.733262538909912,247600
1999-04-30,5.760759688118129,5.7745085179227065,5.568276070854038,5.664517879486084,311800
1999-05-03,5.719512190774222,5.925744601499254,5.678265708629215,5.884498119354248,408400
1999-05-04,5.774506330490112,5.8432504534721375,5.692013382911682,5.829501628875732,476400
1999-05-05,5.802004966081357,5.802004966081357,5.472033119669147,5.609521389007568,522800
1999-05-06,5.6370191103146405,5.6370191103146405,5.430786703839715,5.568274974822998,175400
1999-05-07,5.568274444341659,5.568274444341659,5.348293231725692,5.49953031539917,350600
1999-05-10,5.5132804268795725,5.595773400847845,5.348294478943027,5.403289794921875,303600
1999-05-11,5.4307846289414625,5.4307846289414625,5.30704523233267,5.3620405197143555,192400
1999-05-12,5.322330951690674,5.349907795999952,5.2120235744535615,5.322330951690674,339000
1999-05-13,5.37748359385274,5.570521466452583,5.349906754909906,5.52915620803833,325800
1999-05-14,5.4877940576287765,5.5981014758725705,5.377486639384982,5.4464287757873535,251600
1999-05-17,5.418850596539386,5.418850596539386,5.253389509622153,5.3085432052612305,264600
1999-05-18,5.294753902214618,5.322330745455319,4.963831783326204,5.005197048187256,330200
1999-05-19,4.9776185895060445,5.074137509524167,4.881099669487922,5.018983840942383,387000
1999-05-20,5.0189861773152336,5.156870412955762,4.936255635930917,5.087928295135498,247400
1999-05-21,5.060349674822456,5.294752793274722,5.060349674822456,5.280964374542236,249400
1999-05-24,5.280966253990822,5.4326389140271125,5.184447288513184,5.184447288513184,296000
1999-05-25,5.115505034393734,5.267177690400017,4.963832378387451,4.963832378387451,161800
1999-05-26,5.032776730755965,5.294756889343263,5.032776730755965,5.294756889343262,225200
1999-05-27,5.267178653388895,5.405062911331013,5.087929118064142,5.129294395446777,306000
1999-05-28,5.143082141876221,5.267177957631947,5.115505293930504,5.143082141876221,188800
1999-06-01,5.129293717903362,5.143082141876221,5.032774750093353,5.143082141876221,264800
1999-06-02,5.129292850346528,5.336119174957275,5.129292850346528,5.336119174957275,199800
1999-06-03,5.391274266971981,5.515370094088983,5.391274266971981,5.50158166885376,295200
1999-06-04,5.542944627509748,5.570521466452583,5.487790949624078,5.52915620803833,279200
1999-06-07,5.5429473723808345,5.680831635375382,5.515370519781924,5.667043209075928,308000
1999-06-08,5.639466757713993,5.639466757713993,5.349909784824034,5.4464287757873535,209200
1999-06-09,5.405061363867438,5.405061363867438,5.280965567248033,5.363696098327637,215800
1999-06-10,5.267180129663267,5.5429487228393555,5.267180129663267,5.5429487228393555,296800
1999-06-11,5.501582418680191,5.556736127138137,5.432640283107757,5.515370845794678,184200
1999-06-14,5.5429477000236504,5.5429477000236504,5.349909720420837,5.515370845794678,192800
1999-06-15,5.515368933816558,5.694618424165596,5.501580511482016,5.680830001831055,302400
1999-06-16,5.639469512892358,5.639469512892358,5.446431436656433,5.584315776824951,213800
1999-06-17,5.529157894245092,5.735984249391417,5.529157894245092,5.708407402038574,261800
1999-06-18,5.735984802246093,5.777350077262291,5.625677402202899,5.735984802246094,361000
