Date,Open,High,Low,Close,Volume
2000-08-11,329.91807861328124,362.26298828125,310.5111328125,339.6215515136719,792528
2000-08-14,338.8129354317983,339.6215581893921,310.5111389160156,310.5111389160156,80228
2000-08-15,314.55431995195215,320.2146804652263,310.51120529961344,313.7456970214844,48422
2000-08-16,312.12846158730866,338.004396226671,312.12846158730866,320.2146911621094,42166
2000-08-17,316.98012097676593,323.4491030375163,308.89389340082806,310.5111389160156,47247
2000-08-18,324.2577167494328,371.96645811655634,320.21460307425286,370.3492126464844,60400
2000-08-21,389.7562311117541,420.483900784465,360.6458072112911,392.99072265625,66547
2000-08-22,397.84244452582465,405.9286730730975,349.3250732421875,349.3250732421875,33878
2000-08-23,350.94235904400165,355.79409672663763,329.9181624192458,336.38714599609375,17925
2000-08-24,334.7698248828631,338.0043159445333,312.1283874511719,312.1283874511719,18441
2000-08-25,325.0663600292021,334.7698334629096,313.74564102320994,333.152587890625,20113
2000-08-28,346.89915618896487,350.53795852661136,323.4490966796875,339.6215515136719,19491
2000-08-29,347.7078525151048,349.3250983407564,326.6836567816333,346.0906066894531,22728
2000-08-30,345.28187339211354,380.0526475276191,342.85600542917126,367.11468505859375,19891
2000-08-31,389.7562154526876,426.95286671995655,384.90447833086995,418.86663818359375,87397
2000-09-01,417.24943469819567,420.4839264400421,388.13900902157735,407.54595947265625,27738
2000-09-05,409.1631662146633,420.48388622850774,401.07693763334584,402.6941833496094,23025
2000-09-06,417.249391863423,420.483883273217,394.6079519948652,401.0769348144531,20559
2000-09-07,414.01484375,414.01484375,346.0905334472656,371.9664611816406,23959
2000-09-08,369.13638731411527,375.201059613909,355.7941082545689,362.2630920410156,15956
2000-09-11,357.41134904741165,362.263086817286,349.3251194309544,359.0285949707031,34547
2000-09-12,351.75098199110766,357.4113426208496,333.1526542076698,336.38714599609375,33853
2000-09-13,329.91807861328124,339.6215515136719,320.21460571289066,323.4490966796875,10363
2000-09-14,359.02860744833356,359.02860744833356,323.4491958993996,328.3009338378906,8109
2000-09-15,325.0663146972657,336.3870321245336,323.44906935051307,325.0663146972656,3600
2000-09-18,339.62156147536837,342.8560525370385,308.8938963895017,312.1283874511719,18659
2000-09-19,338.8129287719727,339.6215515136719,278.1662231445313,291.10418701171875,48038
2000-09-20,297.5732230680535,299.19046884559725,252.29034129682793,268.4627990722656,24103
2000-09-21,266.8455640007468,278.1662848977482,263.61107231588926,274.9317932128906,25247
2000-09-22,248.24715121116867,279.78343426405326,244.20403799926038,273.314453125,8456
2000-09-25,274.9318043285648,279.78354205201003,242.58688617226304,244.20413208007812,21066
2000-09-26,255.52479615082612,257.1420416960845,232.88335851720862,239.3523406982422,19634
2000-09-27,243.39553588050663,244.204158923299,223.1799598106971,241.77828979492188,16756
2000-09-28,239.35241622924804,278.1663215637207,236.11792411804197,258.7593688964844,22041
2000-09-29,261.18525663563906,261.9938797211983,225.60584087103186,229.64895629882812,19125
2000-10-02,242.5868595347685,243.3954823998844,216.71092785105986,219.94541931152344,6888
2000-10-03,222.3713101364496,229.64891665000616,200.53849059578002,205.39022827148438,10128
2000-10-04,207.0074698464912,208.62471570466693,174.66255268297695,184.36602783203125,14600
2000-10-05,179.51424865722657,210.24191284179688,168.19353027343752,169.81077575683594,15178
2000-10-06,179.9185513227414,181.13148537660257,153.63831348908252,157.68142700195312,11413
2000-10-09,169.8108210708156,173.04531290073587,149.59524713381373,160.1073455810547,10650
2000-10-10,163.341797210358,164.95904272729226,142.3176054902129,147.16934204101562,13291
2000-10-11,135.84864390980113,148.78660999644885,105.12097445401278,106.73822021484375,42488
2000-10-12,131.80553086981718,135.8486453136766,116.44169598315136,134.2313995361328,37297
2000-10-13,147.16936423561788,203.7729658647017,143.12624983354047,195.68673706054688,42863
2000-10-16,210.24192810058594,211.85917370135968,190.8349808913011,210.24192810058594,38531
2000-10-17,219.9454189453125,221.56266467285155,197.3039787597656,202.1557159423828,11047
2000-10-18,200.53845167529676,216.71090745556262,153.63832991252573,208.6246795654297,19303
2000-10-19,219.94540640024036,240.96959965908687,174.6625286119556,178.7056427001953,25997
2000-10-20,194.06946426782852,194.06946426782852,181.13149998330664,189.2177276611328,21797
2000-10-23,190.83499977805397,217.5195548317649,184.3660167347301,213.4764404296875,17800
2000-10-24,214.68935292561852,219.94540111400465,210.24192753544563,218.32815551757812,19788
2000-10-25,216.30661641850193,219.94541931152347,203.77296200920554,219.94541931152344,13225
2000-10-26,219.1367915186389,249.05583685513201,218.32816867170663,234.50062561035156,8788
2000-10-27,235.7135570049286,236.1178684234619,223.1799030303955,232.8833770751953,3381
2000-10-30,231.26612854003906,242.5868481189221,223.1799002694083,231.26612854003906,7650
2000-10-31,236.1178719936273,265.2282945681841,226.41439780210837,252.2903289794922,10488
2000-11-01,251.88601755484555,271.69727736253003,247.4385918837327,252.2903289794922,11591
2000-11-02,251.88599367399476,255.52479615082612,229.64886742669185,239.3523406982422,7863
2000-11-03,232.07471486966904,244.2040553680838,232.07471486966904,236.11782836914062,7700
2000-11-06,239.35243332553918,242.5869256677762,224.7972177854726,229.64895629882812,9731
