Date,Open,High,Low,Close,Volume
1998-12-31,6.53927121688453,6.771159740755772,6.53927121688453,6.678404331207275,671552
1999-01-04,6.655215046406584,6.747971043677006,6.585648493765203,6.632026195526123,671048
1999-01-05,6.608838033608124,6.678404593501724,6.608838033608124,6.655215740203857,452064
1999-01-06,6.655217113394342,6.701594829559326,6.655217113394342,6.701594829559326,419174
1999-01-07,6.63202688690599,6.701593446799591,6.63202688690599,6.655215740203857,749245
1999-01-08,6.678403897287043,6.678403897287043,6.585648493765203,6.632026195526123,432095
1999-01-11,6.608837774045903,6.7479714821172685,6.608837774045903,6.678404331207275,467166
1999-01-12,6.655215478820152,6.724782629730145,6.608837774045903,6.678404331207275,632957
1999-01-13,6.585649136238099,6.817538261413574,6.585649136238099,6.817538261413574,1040217
1999-01-14,6.794347286224365,6.794347286224365,6.701591894517721,6.794347286224365,376888
1999-01-15,6.817537654635496,6.956670761108398,6.794348209808091,6.956670761108398,879796
1999-01-19,6.956670076411891,7.350881099700928,6.88710353002239,7.350881099700928,1119253
1999-01-20,7.32768999624894,7.32768999624894,7.118990421295167,7.118990421295166,885670
1999-01-21,6.956669844637933,7.026236982458209,6.8871033005661655,6.910292148590088,298020
1999-01-22,6.840727542501385,7.003050118403454,6.817538687908043,6.863916397094727,452903
1999-01-25,6.863914014560381,7.049424786914439,6.863914014560381,7.026236534118652,909833
1999-01-26,6.979860233412358,7.003049680303682,6.817538261413574,6.817538261413574,558116
1999-01-27,6.840723491677347,6.93347885512441,6.840723491677347,6.887101173400879,953630
1999-01-28,6.9102930589507645,7.00304905701462,6.9102930589507645,6.956670761108398,358597
1999-01-29,6.933481910029582,6.979859612187216,6.863915356793131,6.956670761108398,408099
1999-02-01,6.93348099661401,6.956669844637933,6.8871033005661655,6.910292148590088,395011
1999-02-02,6.863914452542243,6.93348099661401,6.863914452542243,6.910292148590088,334769
1999-02-03,6.8871033005661655,6.979858692661855,6.8871033005661655,6.910292148590088,441492
1999-02-04,6.91029410628141,6.956671815468093,6.863916397094727,6.863916397094727,266473
1999-02-05,6.863916397094727,6.91029410628141,6.840727542501385,6.863916397094727,327553
1999-02-08,6.840726505714313,6.956670761108398,6.840726505714313,6.956670761108398,338461
1999-02-09,6.933483123779297,7.09580570349519,6.933483123779297,6.933483123779297,528583
1999-02-10,6.933478633564573,7.420445463597242,6.933478633564573,7.374067783355713,1194261
1999-02-11,7.3276915248098735,7.791469642281572,7.3276915248098735,7.698714256286621,1041559
1999-02-12,7.605960934887285,7.605960934887285,7.304505825042725,7.304505825042725,667692
1999-02-16,7.3276915248098735,7.698714256286621,7.3276915248098735,7.698714256286621,812507
1999-02-17,7.652336561288755,7.768280793752136,7.536391735076904,7.536391735076904,481094
1999-02-18,7.559581609374692,7.884225478912584,7.559581609374692,7.745092391967773,583455
1999-02-19,7.768283791953115,7.837850952029344,7.75668906735751,7.814661502838135,1291923
1999-02-22,7.791471820512382,8.162494061965873,7.791471820512382,8.046549797058105,961349
1999-02-23,8.04654987168824,8.394383857134905,8.04654987168824,8.324816703796387,1109520
1999-02-24,8.324811400087869,8.62626689333639,8.139300692703097,8.16248893737793,1112037
1999-02-25,8.232061291009886,8.324816703796387,8.162494137671368,8.324816703796387,453910
1999-02-26,8.324811400087869,8.348000238510966,8.023355906839349,8.16248893737793,648395
1999-03-01,8.162489327818665,8.603078466428967,8.046545130157162,8.371190071105957,679271
1999-03-02,8.371189670682327,8.371189670682327,8.092923015856902,8.16248893737793,719040
1999-03-03,8.162493633522848,8.20887193080023,7.79147141154403,8.116116523742676,721893
1999-03-04,8.116116949751401,8.255250067640722,7.791471820512382,8.046549797058105,797405
1999-03-05,8.000168994441792,8.023357242978191,7.721901699527934,7.861035346984863,1921020
1999-03-08,7.884223595521262,7.930601873839146,7.791468226382218,7.861035346984863,1059179
1999-03-09,7.884227752685547,7.907416607197235,7.814661189150482,7.884227752685547,289630
1999-03-10,7.884224476642606,8.046546984525056,7.768280252261162,7.791469097137451,599228
1999-03-11,7.837850792044024,8.104522921063957,7.814661343326154,8.06973934173584,832643
1999-03-12,8.139300692703097,8.301622561664773,8.069733583685544,8.16248893737793,907652
1999-03-15,8.116112459895406,8.139301300048828,8.069734185840254,8.139301300048828,628762
1999-03-16,8.139302760343904,8.139302760343904,8.000169694461118,8.092925071716309,1414084
1999-03-17,8.116116523742676,8.255249634329006,8.069738226465294,8.116116523742676,1329847
1999-03-18,8.139303166129581,8.162491417851017,8.000170093310302,8.023358345031738,1336559
1999-03-19,8.16249009866098,8.16249009866098,7.930601681439089,8.000168800354004,1150296
1999-03-22,8.000169888520906,8.000169888520906,7.768280252261162,7.791469097137451,701421
1999-03-23,7.745091026010889,7.8378469946971,7.374068932511241,7.4436354637146,1027464
1999-03-24,7.4204475026135235,7.652336561288755,7.350880369387025,7.536391735076904,852277
1999-03-25,7.698714696319502,7.745092391967773,7.513203319977917,7.745092391967773,488645
1999-03-26,7.652335536225397,7.6755243796118275,7.536390725544854,7.629146099090576,699743
1999-03-29,7.629146404195108,8.208869293285298,7.60595755988131,8.092925071716309,1247287
1999-03-30,7.768284509097945,7.861040533179643,7.466828766767122,7.513206481933594,585468
1999-03-31,7.5595816820910215,7.698714770374167,7.51320339224813,7.652337074279785,350878
1999-04-01,7.6987169165920415,8.116117485299778,7.675528062080353,7.884227752685547,476060
1999-04-05,7.953795066889932,8.092928790453708,7.652339358541883,8.06973934173584,380076
1999-04-06,8.000173533875612,8.046550651011934,7.791472647395625,7.814661502838135,397192
1999-04-07,7.798875945561349,7.984563652028697,7.7060323894841085,7.729243278503418,314633
1999-04-08,7.682819723369007,7.729241490669912,7.543553827153561,7.636397361755371,313122
1999-04-09,7.56676732822233,7.7060326673600335,7.49713406434059,7.589978218078613,324030
1999-04-12,7.589978218078613,7.659610887647466,7.520344954196873,7.589978218078613,710314
1999-04-13,7.589980018439354,7.706034495249163,7.566769123077393,7.566769123077393,384607
1999-04-14,7.566767055368247,7.798875945561349,7.5435555720360705,7.729243278503418,349368
1999-04-15,7.752453804016113,7.8685088379838,7.613187882117458,7.752453804016113,428236
