Date,Open,High,Low,Close,Volume
1998-12-31,18.097785275557946,18.39253747874293,17.92093395364696,18.235336303710938,878200
1999-01-04,18.156743353766366,18.72659785296466,18.07814273318729,18.176393508911133,1406800
1999-01-05,18.235340858077173,18.235340858077173,17.940588581276355,18.03883934020996,1590800
1999-01-06,18.038846693621572,18.43184988956104,18.038846693621572,18.333599090576172,1250200
1999-01-07,18.25499412949021,18.313944594924514,18.11744304347683,18.176393508911133,941800
1999-01-08,18.176390309421247,18.21569061279297,18.03883924762022,18.21569061279297,1900000
1999-01-11,18.23534758902665,18.51044981558524,18.117446634787253,18.412199020385742,1462000
1999-01-12,18.35323854153133,18.372888689862734,17.92093527824044,18.01918601989746,1072000
1999-01-13,17.606533647509714,17.82268528827155,17.606533647509714,17.704784393310547,920200
1999-01-14,17.763742350483987,18.15674549983098,17.763742350483987,17.881643295288086,1585000
1999-01-15,18.07814806405328,18.156748707810035,17.84234613278302,17.901296615600586,973800
1999-01-19,17.90128586144574,17.90128586144574,17.58688347529521,17.763734817504883,1564200
1999-01-20,17.76373703459389,18.431842188549854,17.76373703459389,18.392541885375977,1776000
1999-01-21,18.549744392163824,19.453651428222656,18.530094239206026,19.453651428222656,2004000
1999-01-22,19.41435081331092,19.41435081331092,18.805196081314325,18.88379669189453,1090200
1999-01-25,18.608694359036097,19.25714938949881,18.608694359036097,19.237499237060547,1102600
1999-01-26,19.178543611702672,19.728747731710534,19.139243317416394,19.57154655456543,1821200
1999-01-27,19.80735678523327,19.80735678523327,19.276802585628808,19.434003829956055,647800
1999-01-28,19.610853767585184,19.787705154266813,19.512602997206503,19.709104537963867,762200
1999-01-29,20.278960660099983,20.278960660099983,19.728756301105022,20.12175941467285,1719200
1999-02-01,20.12175507465449,20.27895628617523,19.8466529544932,19.905603408813477,623200
1999-02-02,19.944899350285052,20.082450380287018,19.237494053132085,19.57154655456543,1105400
1999-02-03,19.591204298628462,19.689455072443046,19.473303370050957,19.630504608154297,1211600
1999-02-04,19.70910543154895,19.728755586515597,19.31610233221597,19.335752487182617,786200
1999-02-05,19.492951874840234,19.61085279343806,18.982047894249664,19.217849731445312,475800
1999-02-08,19.198201691497772,19.25715215728538,18.765898275721977,18.923099517822266,930400
1999-02-09,18.883791684098384,18.883791684098384,18.333587555945673,18.628339767456055,911800
1999-02-10,18.667644219608366,19.296449077532014,18.667644219608366,19.198198318481445,1091200
1999-02-11,19.257146495662322,20.08245277404785,19.257146495662322,20.08245277404785,858600
1999-02-12,19.80735390567215,20.12175634861933,19.748403447619555,19.925254821777344,769200
1999-02-16,20.003857595237083,20.593362239497505,19.96455728561972,20.4951114654541,1123200
1999-02-17,20.47545738401006,21.045311764179246,20.377206628808477,20.73090934753418,2220400
1999-02-18,20.789865584427865,21.222169027582318,20.671964645385742,20.671964645385742,2463000
1999-02-19,20.671960315832603,21.00601290648769,20.455808639526367,20.455808639526367,1761000
1999-02-22,20.45580471645702,20.966708580652874,20.45580471645702,20.75055694580078,1039800
1999-02-23,20.868467012431022,21.02566827052843,20.35756292361444,20.4754638671875,1159800
1999-02-24,20.495107535050376,20.868460404816396,20.41650693088911,20.73090934753418,1866200
1999-02-25,20.73090934753418,20.73090934753418,20.455807232969743,20.73090934753418,1158800
1999-02-26,20.7505600839291,21.064962509443173,20.51475826479354,20.829160690307617,1141200
1999-03-01,20.671962580286472,20.966714898446448,20.671962580286472,20.907764434814453,1952000
1999-03-02,20.90775813478412,21.06495932376746,20.67195635130911,20.75055694580078,1757400
1999-03-03,20.750569642210415,20.88812076673264,20.711269320918348,20.770219802856445,1159400
1999-03-04,20.829160690307617,21.064962509443173,20.770210235523727,20.829160690307617,906600
1999-03-05,20.868457073832666,21.143559144485828,20.6326552989871,21.12390899658203,659200
1999-03-08,21.123915823066937,21.457968445385205,21.045315206050873,21.37936782836914,787800
1999-03-09,21.65446549796707,21.83131684958386,21.32041294491313,21.340063095092773,1170200
1999-03-10,21.328242666734372,21.623647689819336,21.28885533032304,21.623647689819336,1033800
1999-03-11,21.702427153395938,22.58864241828053,21.66303980828996,22.56894874572754,1556000
1999-03-12,22.608338052965365,22.608338052965365,21.859978431003096,21.938753128051758,813800
1999-03-15,21.93875946072366,22.194777300031923,21.8599847409365,21.899372100830078,839200
1999-03-16,21.899355679857262,22.056905001295085,21.800887353958622,21.978130340576172,1494400
1999-03-17,22.844677156288718,22.962839279510902,22.312947601788895,22.35233497619629,1809800
1999-03-18,22.372018980232266,22.687117839108776,22.372018980232266,22.60834312438965,2285400
1999-03-19,22.608343903129626,23.356703718738444,22.5886502237715,23.297622680664062,3059000
1999-03-22,23.258218266729287,24.18382051781843,23.218830936895706,23.809640884399414,1897800
1999-03-23,23.750573625369945,23.770267301676224,23.080988630956533,23.15976333618164,1269400
1999-03-24,23.199145624843446,23.671793753023618,23.17945195283594,23.494550704956055,1105400
1999-03-25,23.494555321913012,23.789960460076212,23.474861646035468,23.691492080688477,1277200
1999-03-26,23.632409495692098,24.97157936711465,23.59302214653261,24.420156478881836,1543800
1999-03-29,24.420163340777513,24.71556854248047,23.986902378279847,24.71556854248047,1536200
1999-03-30,24.676172897759386,25.50330718483512,24.65647922425758,25.01096534729004,1866000
1999-03-31,24.991272789878337,25.266984231216632,24.97157911549703,25.188209533691406,1124600
1999-04-01,25.10943475214432,25.10943475214432,23.474859783965513,24.065670013427734,2958200
1999-04-05,24.10504714856569,24.892793787407705,24.065659816623587,24.75493812561035,1309800
1999-04-06,24.814037101856176,25.227604386887112,24.26261405514826,24.459550857543945,1039400
1999-04-07,24.53831827910828,25.20790320807271,24.49893093034567,25.188209533691406,784600
1999-04-08,25.227603910893066,25.779026947196737,25.1685228712891,25.719945907592773,756800
1999-04-09,25.71994583129883,26.586467742919922,25.483621673583986,26.586467742919922,1020200
1999-04-12,26.15319949694842,27.078802189988014,26.074424799668456,26.822784423828125,1054600
1999-04-13,26.783396517550266,26.82278386537019,25.9562622133318,26.23197364807129,862400
1999-04-14,26.25167121856835,26.291058572234622,24.67617707191759,24.735258102416992,1250800
1999-04-15,24.7352523547691,24.75494602702608,23.159758574210557,23.474857330322266,2418400
1999-04-16,23.238537535504907,23.90812251534149,23.06129445260699,23.691492080688477,1239600
1999-04-19,24.105053665348848,24.105053665348848,22.056911850646006,22.41139793395996,1257000
1999-04-20,22.411396142008392,23.100674582228336,22.293234123684975,22.78557586669922,1325200
1999-04-21,22.785578133629972,24.065666792822668,22.70680344691042,24.02627944946289,1151600
1999-04-22,24.577702162545144,24.77463887859118,24.341378103289905,24.538314819335938,1436200
1999-04-23,23.002218308791615,24.400469592973298,23.002218308791615,24.105064392089844,3177600
1999-04-26,24.1444459266015,24.439851056209186,24.12475225129432,24.36107635498047,1113800
1999-04-27,24.43984548212067,24.43984548212067,23.632404978682356,24.223215103149414,1189000
1999-04-28,24.242909109906147,24.262602780994616,23.789954674871343,23.9475040435791,1220200
1999-04-29,23.8687237704478,24.08535410169774,23.51423777385699,23.553625106811523,673600
1999-04-30,23.514250551421068,23.514250551421068,22.549260369662584,22.84466552734375,1708000
1999-05-03,22.765894533113666,23.356704944872675,22.64773245076187,23.218849182128906,1158400
1999-05-04,23.218845393739898,23.337007456812366,22.785584495807516,22.84466552734375,638800
1999-05-05,22.82496385599682,22.86435119655937,21.643343639120367,22.234153747558594,1146200
1999-05-06,22.312933244045425,22.312933244045425,21.800897706229733,21.91905975341797,1658400
1999-05-07,21.82058869808092,21.899363386521646,21.170697518444936,21.466102600097656,1594000
1999-05-10,21.466108625147516,21.741820112076017,21.308559204045515,21.446414947509766,934000
1999-05-11,21.584264237857226,22.0569123598541,21.48579587910788,21.997831344604492,529800
1999-05-12,22.450786040196963,23.789955733822747,22.056912600895263,23.750568389892578,1590000
1999-05-13,23.553626261689857,23.691481933790048,22.96281623840332,22.96281623840332,1169800
1999-05-14,22.884056615465468,23.218849182128906,22.687119811545802,23.218849182128906,752400
1999-05-17,23.179455315625226,23.435473088864924,23.002212241843893,23.396085739135742,583400
1999-05-18,23.37639739809657,23.750577305900983,22.82497437606902,23.297622680664062,1208000
1999-05-19,23.31731103967737,23.415779414000333,23.21884266535441,23.396085739135742,734000
1999-05-20,23.356692517651673,23.750565915925733,23.356692517651673,23.533935546875,540600
1999-05-21,23.51425315360346,23.77027098525911,23.238541642589684,23.297622680664062,621400
1999-05-24,23.277918819748415,23.53393653942416,22.706802368164062,22.706802368164062,617800
1999-05-25,22.628028230437007,23.04159532603246,22.03721809387207,22.03721809387207,835600
1999-05-26,22.175074466517273,22.52956055923247,21.781201030167054,22.372011184692383,721000
1999-05-27,22.13569017326307,22.21446487138856,21.741816682635612,21.91905975341797,655400
1999-05-28,21.93875892843519,22.45079459462847,21.93875892843519,22.056921005249023,510000
1999-06-01,22.076610465949596,22.45079030435552,22.037223114538445,22.33262825012207,440200
1999-06-02,22.33263244829856,22.470488204152257,21.781209424883784,22.431100845336914,624400
1999-06-03,22.41139143604343,22.41139143604343,22.056905455508474,22.07659912109375,633800
1999-06-04,22.115995706296435,22.234157749250823,22.03722101099351,22.096302032470703,588400
1999-06-07,22.05691699086544,22.05691699086544,21.62365612140201,21.820592880249023,872600
1999-06-08,21.741817559768904,21.761511235094783,21.11161994934082,21.11161994934082,966800
1999-06-09,21.178731478716497,21.672178158090134,21.178731478716497,21.494537353515625,650200
1999-06-10,21.415583144786748,21.415583144786748,21.001087987145713,21.218204498291016,810400
1999-06-11,21.218209064687375,21.672180049327196,21.218209064687375,21.435325622558594,678800
1999-06-14,21.435321723090276,21.534011049623842,20.92213722511574,21.31689453125,971200
1999-06-15,21.39584777014596,22.10641098022461,21.39584777014596,22.10641098022461,1623000
1999-06-16,22.422219167531154,23.11304458202375,22.343267691589144,22.81697654724121,1780000
1999-06-17,23.290685402893278,23.290685402893278,22.580122119415176,22.81697654724121,2097600
1999-06-18,22.816968055576265,23.369628181489876,22.816968055576265,23.270938873291016,1506600
1999-06-21,23.290674563043304,23.64595603942871,23.09329596505141,23.64595603942871,766600
1999-06-22,23.567005157470703,23.803859480661362,23.50779157667304,23.567005157470703,699600
1999-06-23,23.567006797887593,23.567006797887593,22.935395225414894,23.270938873291016,764600
1999-06-24,22.97487698916731,22.994614855996492,22.18536231600005,22.895925521850586,1370800
1999-06-25,22.915662804829708,23.132779334418963,22.85644920585082,22.974876403808594,1066400
1999-06-28,23.053820245453032,23.68543175902709,22.886048437159925,23.64595603942871,1133400
1999-06-29,23.626227879749862,25.027616500854492,23.507800672332568,25.027616500854492,1837400
1999-06-30,25.027609080076218,25.264463424682617,24.001240253448486,25.264463424682617,1743200
1999-07-01,24.94865562685074,24.94865562685074,24.080189766422393,24.474946975708008,1328000
1999-07-02,24.238096903979294,24.455213407190833,24.159145448266006,24.277572631835938,1033800
1999-07-06,24.257833431050983,24.514425647978292,24.15914411684817,24.198619842529297,1032600
1999-07-07,24.238096091667092,24.29730968146758,23.705173783462687,24.060455322265625,626200
1999-07-08,24.040724641864635,24.593384978459227,24.040724641864635,24.435482025146484,516800
1999-07-09,24.435466907526315,24.514418335337385,23.92228262675436,24.00123405456543,775400
1999-07-12,23.98151120083444,24.09993841664103,23.448588729704788,23.52754020690918,703200
1999-07-13,23.527529436938927,23.645956598534255,23.290675113748264,23.567005157470703,520200
1999-07-14,23.606486522790156,23.902554497574314,23.448583602905273,23.448583602905273,413400
1999-07-15,23.52753343471445,23.882814979869533,23.52753343471445,23.803863525390625,441600
1999-07-16,23.882802978394523,24.86969566345215,23.724900148785302,24.86969566345215,706200
1999-07-19,24.71180295983139,24.71180295983139,24.09992924437231,24.17888069152832,544400
1999-07-20,24.17888368530013,24.198621549533026,22.816971053230162,23.113039016723633,811000
1999-07-21,23.17225381317924,23.369632465761686,22.599855720690144,23.01435089111328,830000
1999-07-22,22.994614425970582,23.409109621631856,22.738022161989793,23.21173095703125,1284200
1999-07-23,23.13277644724459,23.369630813598633,22.856446353164877,23.369630813598633,931600
1999-07-26,23.349888736793737,23.349888736793737,22.89591794985692,22.95513153076172,917600
1999-07-27,23.053817400177287,23.52752597689326,23.053817400177287,23.310409545898438,907800
1999-07-28,23.251200520330006,23.290676242775387,22.73801612854004,22.73801612854004,750200
1999-07-29,22.58011508340728,22.738017986088447,22.264309278044937,22.678804397583008,752000
1999-07-30,22.67880028013199,22.89591673190001,22.145878080337766,22.382732391357422,558400
1999-08-02,22.26431270345052,22.54064282565647,22.1458855082194,22.20509910583496,642800
1999-08-03,22.264315804094743,22.42221875305995,21.92877203754367,22.047199249267578,1297800
1999-08-04,22.007716201476494,22.06692978766881,21.67217254638672,21.67217254638672,413800
1999-08-05,21.69191430962604,21.94850656260615,21.237943400507387,21.790603637695312,731200
1999-08-06,21.751128488020466,21.86955568486994,21.534011960463094,21.711652755737305,624800
1999-08-09,21.672177023454147,21.830079952586782,21.474798362038353,21.711652755737305,851000
1999-08-10,21.672178607951338,21.71165434312065,20.843188169395823,21.17873191833496,1082000
