Date,Open,High,Low,Close,Volume
1998-12-31,9.58052938634699,10.036745071411133,9.523502425713973,10.036745071411133,915500
1999-01-04,10.093773734703493,10.350395100840021,10.06526024957721,10.150800704956055,614200
1999-01-05,10.122284114870252,10.150797591250168,9.780122398311256,10.008230209350586,546300
1999-01-06,10.008231494386317,10.264852814755196,10.008231494386317,10.093771934509277,775100
1999-01-07,10.093772361647915,10.122285842895508,9.837151030419578,10.122285842895508,369200
1999-01-08,10.093768480445156,10.179308891296387,9.979714599310183,10.179308891296387,318600
1999-01-11,10.1793087597551,10.236335699585661,9.609039361449494,9.922687530517578,347200
1999-01-12,9.97971664407098,10.093770548574648,9.86566273956731,10.06525707244873,330500
1999-01-13,9.97971801434533,10.207825854673223,9.89417757422237,10.093771934509277,812400
1999-01-14,10.093775988987515,10.122289480481829,9.894181548527309,9.979722023010254,173300
1999-01-15,9.97971673297067,10.093770638490335,9.808635874691173,10.008230209350586,187600
1999-01-19,10.150798894591249,10.207825854673223,9.951204534304344,10.093771934509277,370900
1999-01-20,10.09377352396647,10.207827462090385,9.751611709594727,9.751611709594727,317300
1999-01-21,9.580528325619905,9.894176574375319,9.494987894141156,9.837149620056152,384400
1999-01-22,9.808635787315477,10.122284024700564,9.637554930559974,10.06525707244873,321600
1999-01-25,10.036749005998884,10.0652624974932,9.894181548527309,9.979722023010254,235100
1999-01-26,10.065260039435492,10.09377352396647,9.751611709594727,9.751611709594727,163900
1999-01-27,9.808642192059251,9.808642192059251,9.380939770893878,9.466480255126953,535500
1999-01-28,9.494988869764134,9.609042790121661,9.466475389674752,9.523502349853516,366300
1999-01-29,9.466474719163848,9.55201515337316,9.238366894605683,9.352420806884766,390700
1999-02-01,9.352419233322143,9.40944617986679,9.124311447143555,9.124311447143555,555800
1999-02-02,9.124314328457446,9.380935668945312,9.038773881628158,9.380935668945312,769500
1999-02-03,9.323909549239259,9.323909549239259,9.067288185498729,9.181342124938965,1025600
1999-02-04,9.124315966356981,9.637558739464561,9.038775504172385,9.494991302490234,1787200
1999-02-05,9.523502776871865,9.609043220975506,9.238367963193067,9.552016258239746,665300
1999-02-08,9.58053385717629,9.723101325289031,9.58053385717629,9.637560844421387,508900
1999-02-09,9.637555236816407,9.97971696120042,9.152826127272386,9.26688003540039,755600
1999-02-10,9.295392286777497,9.609040492773056,8.896203660964966,9.124311447143555,908400
1999-02-11,9.124313816879736,9.466475585012725,9.124313816879736,9.409448623657227,709000
1999-02-12,9.409453265638236,9.637561223593103,9.352426276149519,9.466480255126953,685400
1999-02-16,9.494990973346,9.780125837410445,9.494990973346,9.666071891784668,295400
1999-02-17,9.66606994975697,9.694583430434719,9.380935142979478,9.409448623657227,488200
1999-02-18,9.35242241951189,9.78012466430664,9.35242241951189,9.78012466430664,494400
1999-02-19,9.666070732361375,9.78012466430664,9.552016800416107,9.78012466430664,278300
1999-02-22,9.780122235763905,9.894176139387973,9.552014428515767,9.808635711669922,462700
1999-02-23,9.894176139387973,9.92268961529399,9.552014428515767,9.808635711669922,338300
1999-02-24,9.792600547068218,9.821233882001167,9.563533867604633,9.678067207336426,170700
1999-02-25,9.563536870228994,9.821236965534565,9.449003494537628,9.534903526306152,245100
1999-02-26,9.563535468258076,9.67806882715937,9.391735429906134,9.592168807983398,257800
1999-03-01,9.477637064026062,9.592170442443296,9.420370374817447,9.506270408630371,258200
1999-03-02,9.53490290922277,9.735336303710938,9.449002883013558,9.735336303710938,232600
1999-03-03,9.735333163563798,9.821233162065832,9.391733169555664,9.391733169555664,312100
1999-03-04,9.506272338685536,9.821239193280539,9.420372287432354,9.620805740356445,259300
1999-03-05,9.735337945049523,9.792604638843931,9.563537863666296,9.64943790435791,194200
1999-03-08,9.649433872403478,9.678067207336426,9.506267197738739,9.678067207336426,212900
1999-03-09,9.592169593362247,9.735336303710938,9.391736198874082,9.735336303710938,418300
1999-03-10,9.706699147265416,10.02166578626223,9.62079915481174,9.993032455444336,407000
1999-03-11,9.907133102416992,10.078933098412664,9.620799775757542,9.907133102416992,254200
1999-03-12,9.907130448714547,10.078930398692256,9.849863798721977,9.878497123718262,417800
1999-03-15,9.849869899693491,9.907136585156826,9.706703186035156,9.706703186035156,206900
1999-03-16,9.592172434163649,9.849872589111328,9.506272382514421,9.849872589111328,255600
1999-03-17,9.849866437085103,9.907133102416992,9.678066441089433,9.907133102416992,240900
1999-03-18,9.907137233090689,9.907137233090689,9.391737030213138,9.506270408630371,653700
1999-03-19,9.27720158100128,9.363101595640183,8.990868198871611,9.162668228149414,483500
1999-03-22,9.248568242788314,9.391734933853149,9.134034889936446,9.162668228149414,339700
1999-03-23,9.134034667696271,9.162668005212561,8.733167942468222,8.81906795501709,409700
1999-03-24,8.990869747564053,9.105403120144487,8.87633637498362,8.962236404418945,234300
1999-03-25,8.93360299420503,9.391736481087339,8.93360299420503,9.33446979522705,378600
1999-03-26,9.363105517846567,9.42037221826153,9.219938766809157,9.277205467224121,279300
1999-03-29,9.39173778228307,9.678071251255114,9.363104435385864,9.64943790435791,271900
1999-03-30,9.42037221826153,9.53490561909146,9.219938766809157,9.277205467224121,200100
1999-03-31,9.305834919214249,9.449001610279083,9.162668228149414,9.162668228149414,554700
1999-04-01,9.162669685316382,9.277203056382838,9.134036342549768,9.21993637084961,250100
1999-04-05,9.277203787221998,9.506270547400318,9.162670407132838,9.248570442199707,363100
1999-04-06,9.277202320990162,9.363102342480811,9.048135597015095,9.191302299499512,279400
1999-04-07,9.162670317150297,9.248570351373582,8.962236903962634,9.019503593444824,346100
1999-04-08,9.076769708855752,9.33446979522705,8.904969651274886,9.33446979522705,246300
1999-04-09,9.363101821708081,9.363101821708081,9.019501754856408,9.134035110473633,779400
1999-04-12,9.048134875297546,9.19130156636238,8.990868198871611,9.162668228149414,199200
1999-04-13,9.162668228149414,9.391734933853149,9.10540155172348,9.162668228149414,875900
1999-04-14,9.162666506883575,9.506266500891709,9.105399841215553,9.391733169555664,339400
1999-04-15,9.506270182383311,9.592170214151835,9.391736806691945,9.534903526306152,746600
1999-04-16,9.449005681414938,10.021672692409782,9.449005681414938,9.849872589111328,397800
1999-04-19,9.84987339704989,10.995207512985925,9.792606691253088,10.680240631103516,930500
