Date,Open,High,Low,Close,Volume
1998-12-31,20.61940376108343,20.964629699244643,20.525251232494007,20.71355628967285,815600
1999-01-04,21.34124789969932,21.46678465205049,20.807716702206836,21.05879020690918,1235200
1999-01-05,20.870484180421585,20.90186836715906,20.682179059996727,20.74494743347168,501800
1999-01-06,20.682166348395484,20.996008022877966,20.619398013498987,20.807703018188477,1031000
1999-01-07,20.776331620209156,20.870484180421585,20.525258126309346,20.74494743347168,1158700
1999-01-08,20.74494686908172,20.93325198438352,20.556641753779918,20.682178497314453,905100
1999-01-11,20.650787429227176,20.80770830634896,20.493866552105388,20.5566349029541,1146100
1999-01-12,20.58801907837846,20.619403253802815,20.399714025832314,20.5566349029541,954300
1999-01-13,20.148643797426093,20.556638142233787,20.085875436686447,20.49386978149414,684400
1999-01-14,20.493869152764322,20.525253332171314,19.269886155891722,19.803417205810547,1215500
1999-01-15,19.86619460786668,20.180036544799805,19.86619460786668,20.180036544799805,892500
1999-01-19,20.148641319031928,20.21140967205072,19.677878671390996,19.70926284790039,990500
1999-01-20,19.803420294784917,19.803420294784917,19.207120793040207,19.301273345947266,1441500
1999-01-21,19.269888337125483,19.269888337125483,18.265594482421875,18.265594482421875,4818500
1999-01-22,18.265595459585708,19.39542610657039,18.10867453639339,19.11296844482422,2691500
1999-01-25,19.11296787607611,19.11296787607611,18.767741855325966,19.050199508666992,1721200
1999-01-26,18.98742750669137,19.70926359372261,18.98742750669137,19.58372688293457,1788800
1999-01-27,19.70926359372261,20.08587372608674,19.55234270523756,19.58372688293457,1119400
1999-01-28,19.52095806724147,20.93324603030556,19.52095806724147,20.8704776763916,2316600
1999-01-29,20.8704776763916,21.0273985611765,20.744940968563682,20.8704776763916,1563800
1999-02-01,21.592321404401662,21.592321404401662,20.682179949855662,21.05879020690918,931000
1999-02-02,20.588018853980376,20.901860604803247,20.55663467889809,20.839092254638672,1033100
1999-02-03,20.870481787658317,20.901865970797655,20.27418230801094,20.588024139404297,910500
1999-02-04,21.278474532881155,21.655084701604718,20.83909600270367,21.560932159423828,1712800
1999-02-05,21.56092668934302,22.28276266293092,21.466774171048943,22.094457626342773,1799500
1999-02-08,21.592320723180674,21.843394219961844,21.404015600594796,21.62370491027832,981500
1999-02-09,21.592325904399964,22.06308882382729,21.435404931257523,22.000320434570312,1225000
1999-02-10,22.282774066398158,22.722152709960938,22.063084744616766,22.722152709960938,1874600
1999-02-11,22.6280001434832,22.75353689878685,22.471079199353635,22.722152709960938,1938300
1999-02-12,22.596610542777533,22.690763086705775,22.345537092302227,22.43968963623047,846200
1999-02-16,22.75352358983393,23.098749464990032,22.596602737490247,22.627986907958984,1190100
1999-02-17,22.60277078190788,23.170204358022723,22.571246694345945,23.075632095336914,1134600
1999-02-18,23.170201701502645,24.021351968088457,23.13867761755502,23.45391845703125,1875000
1999-02-19,23.45392587194481,23.58002224760043,23.233257214547482,23.548498153686523,883700
1999-02-22,23.48544754411863,23.51697163478188,22.823441640190456,23.201730728149414,754400
1999-02-23,23.23325595235437,23.327828228958253,23.012587306945306,23.264780044555664,648300
1999-02-24,23.264782937545352,23.264782937545352,22.50820463063331,22.571252822875977,845000
1999-02-25,22.38210144922438,22.41362553577258,21.05808981419984,21.877716064453125,1699900
1999-02-26,22.035343955544864,22.035343955544864,21.247241525089038,21.436386108398438,765500
1999-03-01,21.436389287312824,21.625533898671467,21.18419647216797,21.18419647216797,923900
1999-03-02,21.436379412095324,22.035337072139164,21.34180714998314,21.90924072265625,1162300
1999-03-03,21.90923506824683,22.602764811414353,21.814662830542165,22.224475860595703,1412900
1999-03-04,22.19296400282118,22.82344593471951,22.19296400282118,22.697349548339844,1126600
1999-03-05,22.76039228262256,23.769163131713867,22.76039228262256,23.769163131713867,1138100
1999-03-08,23.76916006761741,23.76916006761741,23.29629879306269,23.390871047973633,935300
1999-03-09,23.170201701502645,23.485442540978873,22.918009029921663,23.45391845703125,903800
1999-03-10,23.453923247341212,23.453923247341212,22.94953780116183,23.296302795410156,520700
1999-03-11,23.296309306793006,23.737646695554986,23.1071647116093,23.233261108398438,491000
1999-03-12,23.580021402110226,24.084406886647344,23.580021402110226,23.926786422729492,818500
1999-03-15,23.926788892244037,23.95831298828125,23.453927451685857,23.95831298828125,558600
1999-03-16,23.706118122465803,24.05288314819336,23.48544946973008,24.05288314819336,573200
1999-03-17,24.021362626232865,24.840989172534773,23.926790332428798,24.683368682861328,1458100
1999-03-18,24.683362227409116,24.80945858616983,24.36812133050734,24.431169509887695,617000
1999-03-19,24.305077696603444,24.33660179218918,23.832216262817383,23.832216262817383,563700
1999-03-22,23.643073249370495,23.721883493535064,23.45392866337553,23.70612144470215,393400
1999-03-23,23.643065671451755,23.674589759013692,23.012583920213043,23.075632095336914,414000
1999-03-24,23.201737201959887,23.70612279330684,22.94954440628641,23.674598693847656,638900
1999-03-25,23.706118117706687,25.534515525721297,23.643069931223422,24.904033660888672,1625500
1999-03-26,24.777953011648997,25.219290597098215,24.58880833217076,25.15624237060547,1188500
1999-03-29,25.219282150268555,25.31385445833206,24.87251702070236,25.219282150268555,1032300
1999-03-30,24.967075317863404,25.03012348785801,23.989828682947035,24.021352767944336,644000
1999-03-31,24.147457564504524,24.557270812988282,22.94954191509046,23.95831298828125,2037700
1999-04-01,23.8322166041324,23.95831298828125,23.67459612394634,23.95831298828125,945400
1999-04-05,23.832216262817383,23.895264453988858,23.51697530696001,23.832216262817383,646900
1999-04-06,23.83221783536546,23.83221783536546,23.138687686717258,23.70612144470215,830800
1999-04-07,23.70612144470215,23.95831422602877,23.264784077380565,23.70612144470215,705700
1999-04-08,23.8322176068558,24.33660316467285,23.8322176068558,24.33660316467285,851200
1999-04-09,24.36812907698887,24.36812907698887,23.95831578073938,24.115936279296875,740900
1999-04-12,23.70612815719644,24.746423674732984,23.58003173082837,24.525754928588867,761300
1999-04-13,24.399653228063546,24.872514724731445,24.368129128285688,24.872514724731445,954000
1999-04-14,24.746405981024918,24.87250231723396,24.21049655213648,24.714881896972656,572000
1999-04-15,24.74641348250891,24.904033950550367,24.399648452817704,24.494220733642578,692700
1999-04-16,24.52574482725087,24.52574482725087,24.36812435920941,24.494220733642578,624700
1999-04-19,24.462696075439453,25.15622611881531,24.462696075439453,24.462696075439453,710200
1999-04-20,24.58878556076361,24.714881896972656,24.52573739265909,24.714881896972656,1102000
1999-04-21,24.96707720022935,26.22804069519043,24.904029025481297,26.22804069519043,883000
1999-04-22,25.975847451427903,25.975847451427903,25.21926937031835,25.25079345703125,638100
1999-04-23,25.3768892288208,25.660606002807615,25.345365142822263,25.534509658813477,441200
1999-04-26,25.56603042033469,25.56603042033469,24.651832045254906,24.935548782348633,568000
1999-04-27,24.93555673956871,24.93555673956871,24.14745444059372,24.21050262451172,1237600
1999-04-28,24.2105016293733,24.2105016293733,23.012586184169933,23.201730728149414,1703800
1999-04-29,23.201725785450268,23.769159296507475,23.201725785450268,23.45391845703125,710600
1999-04-30,23.516973216543086,24.14745507221448,23.201732288707387,23.926786422729492,817200
1999-05-03,23.80068771608414,24.431169509887695,23.70611544701361,24.431169509887695,639700
1999-05-04,24.305077600105626,24.36812579102678,23.895264359118112,24.147457122802734,472000
1999-05-05,24.14744968085017,24.14744968085017,23.48544388020023,23.73763656616211,504300
1999-05-06,23.706119786354645,24.336601695566202,23.548499309051753,24.147457122802734,574100
1999-05-07,24.084407806396484,24.305076464308495,23.958311430446766,24.084407806396484,423000
1999-05-10,24.021362421360422,24.021362421360422,23.45392866337553,23.70612144470215,635900
1999-05-11,23.70611112861223,23.769159296507475,23.390870289136004,23.45391845703125,604000
1999-05-12,23.264781865206633,23.832215569236062,22.949540918523617,23.58002281188965,772200
1999-05-13,23.643070735463652,23.800691207033413,23.10716113212648,23.13868522644043,575600
1999-05-14,22.69735132504816,23.10716461286153,22.413634433485058,23.012592315673828,943500
1999-05-17,22.8864975808262,23.233262695687202,22.8549734794752,23.107166290283203,2359400
1999-05-18,23.0756346200017,23.201730984045426,22.634297345848665,22.79191780090332,1462200
1999-05-19,22.76659183370656,23.051570034684804,22.734927589153422,22.95657730102539,1183900
1999-05-20,22.798256078259698,23.241555502003635,22.798256078259698,22.95657730102539,1847100
1999-05-21,22.79824741908482,22.829911651611326,21.341692722865513,22.164962768554688,3075000
1999-05-24,21.91165594122876,22.10164139736658,21.658341999711663,22.038312911987305,1654000
