Date,Open,High,Low,Close,Volume
2002-09-25,14.225053787231444,14.225053787231444,14.225053787231444,14.225053787231445,1000
2002-09-26,14.225049006419306,14.490111351013184,14.225049006419306,14.490111351013184,111900
2002-09-27,14.357585004069996,14.401761514607562,14.180875591468023,14.225053787231445,37100
2002-09-30,14.136697520380434,15.241127014160156,13.959988969898246,15.241127014160156,903300
2002-10-01,15.19694932560729,15.594542901284916,14.825860977172852,14.825860977172852,662400
2002-10-02,14.825859297779509,14.825859297779509,13.562391928723269,13.871631622314453,592000
2002-10-03,13.739104587801874,14.47244494260318,13.739104587801874,14.225053787231445,647000
2002-10-04,14.136697532951636,14.225052229577718,13.739103083359938,13.853963851928711,379500
2002-10-07,13.91581048965454,14.136696370442708,13.253152847290039,13.253152847290039,589600
2002-10-08,12.723029396604582,12.723029396604582,12.166397587256814,12.404953956604004,416400
2002-10-09,12.457965486243406,12.590496693338668,12.325433436535281,12.369610786437988,291200
2002-10-10,12.325432608041229,12.369609954974413,11.689281002996672,11.919002532958984,739200
2002-10-11,12.007355845651086,12.26358341725501,11.883659456989198,12.016191482543945,485800
2002-10-14,11.839483623525926,12.634673350326002,11.839483623525926,12.51981258392334,166200
2002-10-15,12.475632016877244,13.235478995510649,12.475632016877244,13.208972930908203,318300
2002-10-16,13.120625165602856,13.208979035984944,12.475637783009953,12.502143859863281,274100
2002-10-17,12.502141291341468,12.793710604665133,12.493306495947431,12.714192390441895,1012300
2002-10-18,12.723027136915883,13.19130583812484,12.54631859052232,13.04110336303711,342600
2002-10-21,12.85555651252918,13.20013789587995,12.811379174439619,13.049936294555664,263500
2002-10-22,13.032269195979309,13.341509819030762,12.89973798187892,13.341509819030762,265500
2002-10-23,13.341509974875226,13.58890197063847,13.253155269367609,13.553560256958008,372600
2002-10-24,13.5182155148431,13.677252769470213,13.500544240655236,13.677252769470215,395300
2002-10-25,13.67725906687507,13.67725906687507,13.297335765648397,13.580069541931152,265100
2002-10-28,13.562389373779297,13.624237132323838,13.47403471076208,13.562389373779297,442600
2002-10-29,13.562395896031354,13.562395896031354,13.429863837769926,13.553560256958008,202200
2002-10-30,13.562392014543889,14.207378315273786,13.562392014543889,14.13669490814209,197100
2002-10-31,14.136697400571654,14.16320431487896,14.048342704772951,14.04834270477295,257100
2002-11-01,14.04834022792113,14.13669490814209,13.889302983181153,14.13669490814209,159200
2002-11-04,14.110189813745674,14.225050568905278,13.91581000942844,14.004164695739746,120800
2002-11-05,14.004161472940188,14.004161472940188,13.650743651640292,13.792110443115234,252700
2002-11-06,13.827453333549224,13.89813673538287,13.694922165764293,13.739099502563477,190700
2002-11-07,13.69492426588514,13.82745545399377,13.297329858946508,13.7567720413208,207000
2002-11-08,13.686091312736934,13.686091312736934,13.076446548217074,13.341509819030762,78600
2002-11-11,13.120621631013114,13.394519650808556,13.005760872107269,13.3856840133667,41500
2002-11-12,13.323836834350345,13.385684613992973,13.182469999388454,13.35917854309082,40300
2002-11-13,13.359174670151635,13.359174670151635,12.89973258972168,12.89973258972168,395300
2002-11-14,12.899732717457088,13.102947275160233,12.767200714830519,12.97925090789795,58500
2002-11-15,12.855555255950277,12.996922049928724,12.5993277312112,12.89973258972168,149700
2002-11-18,12.837884267879184,12.988086700439451,12.528644609900017,12.988086700439453,181400
2002-11-19,12.926245926774813,13.085284080800527,12.829056411877449,13.076448440551758,199700
2002-11-20,13.076442221790854,13.500542640686033,13.076442221790854,13.500542640686035,236900
2002-11-21,13.47403961880492,13.52705260444822,13.16479902821345,13.376850128173828,306100
2002-11-22,13.42985947405513,13.544720216848589,13.359176069661101,13.447530746459961,260100
2002-11-25,13.447530259346536,13.783276839362658,13.447530259346536,13.739099502563477,280000
2002-11-26,13.677250784078076,13.756769821155,13.580061317991062,13.6065673828125,28100
2002-11-27,13.580063686284966,13.694924444025808,13.562393254193243,13.633076667785645,47400
2002-11-29,13.580064433371975,13.694925197431713,13.359178543090819,13.35917854309082,61700
2002-12-02,13.694925699552947,14.145533134474995,13.562394497570148,13.986495018005371,293300
2002-12-03,14.004165184175088,14.092519030955252,13.712595888836294,13.97765827178955,228900
2002-12-04,14.021833673102618,14.401756762565396,13.889302499994407,14.295732498168945,176900
2002-12-05,14.304567029473837,14.622641483319358,14.295731393919077,14.551958084106445,168000
2002-12-06,14.44593996164977,15.00257175614432,14.44593996164977,14.781685829162598,400600
2002-12-09,14.755178418037591,15.205784159554788,14.596140304454751,14.887709617614746,333000
2002-12-10,14.843528875580605,15.037909507751465,14.666821201600683,15.037909507751465,114500
2002-12-11,14.949557580671346,15.10859569619322,14.825862017587957,14.843531608581543,147100
2002-12-12,14.84353842332622,15.506196418746612,14.84353842332622,15.391336441040039,156900
2002-12-13,15.285305733293146,15.638724570661934,15.267636139605436,15.462015151977539,353100
2002-12-16,15.40900508647681,15.79776316384965,15.196954766484495,15.267638206481934,304100
2002-12-17,15.258799122729522,15.417837248143847,14.799356023804977,14.896546363830566,115200
2002-12-18,14.825864745216526,14.887712538136837,14.507788455653833,14.755181312561035,184300
2002-12-19,14.684496478575063,15.09976139514441,14.578470497096824,14.93188762664795,222400
2002-12-20,14.97606708370867,15.19695301895378,14.622648239135742,14.622648239135742,110400
2002-12-23,14.534293414070655,15.02024173736572,14.534293414070655,15.020241737365723,415400
2002-12-24,14.949554206119764,15.196946961668417,14.887706438538919,15.00256633758545,65400
2002-12-26,14.931882933889444,15.020237609815767,14.631478046875106,15.00256633758545,114700
2002-12-27,15.020243904169135,15.090927337485597,14.887712677354015,14.967231750488281,94500
2002-12-30,15.020242035351847,15.497356414794922,14.896546463744725,15.497356414794922,137400
2002-12-31,15.462006067286787,15.903777669209266,15.285296752427826,15.815423011779785,185300
2003-01-02,15.815432494927444,16.27487564086914,15.815432494927444,16.27487564086914,224300
2003-01-03,16.266044861387265,16.301387430200798,15.94796848297119,15.947968482971191,103200
2003-01-06,15.638724515181524,15.771255736111693,15.506191609025452,15.5945463180542,116800
2003-01-07,15.506190755329476,15.506190755329476,15.082090197611505,15.329483032226562,46200
2003-01-08,15.241126186396055,15.550366764904279,15.241126186396055,15.382493019104004,79600
2003-01-09,15.382491860594106,15.550365593751218,15.117429490535885,15.170441627502441,113700
2003-01-10,15.082092305366919,15.444345126363203,15.082092305366919,15.355990409851074,143600
2003-01-13,15.40016730637168,15.594546318054197,15.320648236768397,15.5945463180542,234200
2003-01-14,15.629884814022779,16.098161785300107,15.621049176893427,16.036314010620117,219100
2003-01-15,16.080495327059058,16.239531770674574,16.03631713281103,16.186519622802734,108000
2003-01-16,16.36322445230659,17.202589685526682,16.354388815928445,17.052387237548828,223400
2003-01-17,17.008216655892205,17.008216655892205,16.866849795128836,16.92869758605957,207100
2003-01-21,16.893347964242626,16.893347964242626,16.6547908782959,16.6547908782959,293200
2003-01-22,16.65479295649834,16.672464228453148,16.610614776611328,16.610614776611328,236900
2003-01-23,16.66362540065005,16.690130618280083,16.539928205885175,16.645954132080078,60900
2003-01-24,16.681304940425807,16.690140579984448,16.433913773687614,16.478090286254883,104700
2003-01-27,16.433905760953785,16.522260428234873,16.2571964263916,16.2571964263916,196700
2003-01-28,16.257201892772574,16.58411376606712,16.257201892772574,16.566442489624023,108700
2003-01-29,16.52226082500447,16.61061380918218,16.21302032470703,16.21302032470703,345500
2003-01-30,16.301375716023784,16.460412105721755,16.204185406854005,16.266033172607422,227600
