Date,Open,High,Low,Close,Volume
2007-06-14,22.095999543563178,24.068856645667033,22.095999543563178,22.687856674194336,3279100
2007-06-15,23.279710808429197,23.516453028141704,22.790441647807608,22.948270797729492,790100
2007-06-18,23.137669515748367,23.832116108500212,23.121886296556138,23.619047164916992,1591000
2007-06-19,23.67428420161792,23.911026441565916,23.35862737996377,23.437541961669922,1585100
2007-06-20,23.705851299853105,23.753199448133806,23.33495320700456,23.52434730529785,855900
2007-06-21,23.721632638154684,25.21311358457974,23.36651927389765,24.629146575927734,842700
2007-06-22,24.858001808671876,25.386726116463922,24.46343035139137,25.015830993652344,1490700
2007-06-25,24.858003527559116,25.252575012123547,24.471323653306467,24.70017433166504,490000
2007-06-26,24.700171849595424,24.976372162069875,23.871572417342684,23.997835159301758,853900
2007-06-27,24.14777397445156,24.305601657449916,23.33495621417116,23.34284782409668,1127300
2007-06-28,23.579588211636665,23.595371430222922,23.01140588906646,23.279714584350586,488900
2007-06-29,23.66639468083508,23.911028551052908,22.04076077702114,22.490571975708008,3085200
2007-07-02,22.530034735899907,23.003520893423808,21.464692762934877,21.701435089111328,10999000
2007-07-03,21.701426671027274,21.701426671027274,20.636083606142762,21.046438217163086,8600100
2007-07-05,20.71499836922797,21.243724102096987,20.312535363148232,20.462472915649414,8422000
2007-07-06,20.233617782592773,20.407230135064516,19.894286190220054,20.233617782592773,7211800
2007-07-09,20.296751388414247,20.94384972051887,20.075792377365698,20.154706954956055,11675200
2007-07-10,20.20205296055599,20.241509492588534,19.5707379118438,19.6496524810791,8591800
2007-07-11,19.74435486329506,19.941640579742444,19.531285928290952,19.894290924072266,10251400
2007-07-12,20.194161359874503,20.983304042151207,19.894286297714032,20.78601837158203,10297300
2007-07-13,20.888609854228086,21.646187742328365,20.53349648916867,21.43311882019043,6752500
2007-07-16,21.472573558584955,21.661969143607337,21.038545647070343,21.180591583251953,9892000
2007-07-17,21.27528788743679,21.298962711875916,20.762345399285138,20.912282943725586,5434600
2007-07-18,20.872826557522437,20.912283093366305,20.28096948884226,20.801803588867188,4594800
2007-07-19,20.715001722398,21.267402370396884,20.715001722398,21.078006744384766,4868900
2007-07-20,21.078002065148233,21.401551976409188,20.71499712374719,20.754453659057617,5751300
2007-07-23,20.754457865380086,20.920178658645405,20.596630186980963,20.61241340637207,4711800
2007-07-24,20.15470684430795,20.202054988534076,19.673329278302845,19.72856903076172,5483800
2007-07-25,19.539181051164476,19.602312431573296,18.742146432771385,19.018346786499023,8391500
2007-07-26,18.355470038741537,19.633881112017505,17.953006847474324,19.4287052154541,9834900
2007-07-27,19.1446048080134,19.491828066891173,18.410701751708984,18.410701751708984,6678000
2007-07-30,18.465943304889034,18.884189577995723,17.65312709238195,18.60009765625,5056000
2007-07-31,18.66322907779578,19.01834398094113,18.016132147771472,18.189743041992188,4132300
2007-08-01,17.897756320105252,18.205521485316673,17.40059558611887,18.055583953857422,5583900
2007-08-02,17.75571345568712,18.978884225010706,17.739930238041147,18.44226837158203,3032900
2007-08-03,17.881976255351567,18.237091127900538,16.990245527308193,17.35325050354004,5256100
2007-08-06,17.550539972771666,18.568535155589803,16.76928859080861,17.479516983032227,6010700
2007-08-07,17.40059558611887,18.568527902770086,17.14017856051608,18.055583953857422,3885200
2007-08-08,18.544856103154185,19.389238672130098,18.150284696704095,19.16827964782715,5645200
2007-08-09,18.465936707227662,18.907856145806818,17.40848549317856,17.48740005493164,4554600
2007-08-10,17.1638598270695,17.321689025248798,16.05905995532677,16.461523056030273,10813200
2007-08-13,16.77717578744427,17.589993397745342,16.77717578744427,17.44005584716797,7115200
2007-08-14,17.589993145200292,17.88197512852317,17.132288891570198,17.329574584960938,3845000
2007-08-15,17.274335044219807,17.676798044310146,16.69826117367047,17.092832565307617,3690300
2007-08-16,16.17743467205833,18.26077211890279,16.153759835554688,18.03192138671875,5503500
2007-08-17,18.852620436677054,18.93153501530984,18.0792608774506,18.292329788208008,5668600
2007-08-20,18.229201295230418,18.544858154268955,17.739932034842713,18.505401611328125,3786500
2007-08-21,18.221311342416552,18.907864885105266,18.205528121736847,18.679014205932617,2471000
2007-08-22,18.671122461581835,18.939431190527976,18.347573965823976,18.726362228393555,3601000
2007-08-23,18.892080414842052,18.963103392373718,18.29233166300272,18.702686309814453,2904000
2007-08-24,18.481726424607096,18.955212456582302,18.450159986729137,18.931537628173828,2001000
2007-08-27,18.955212533566975,18.970995752570058,18.702687050200087,18.805274963378906,1629600
2007-08-28,18.40281400810058,18.584316531819002,17.80306516413595,17.921436309814453,4219100
