Date,Open,High,Low,Close,Volume
2013-01-02,24.38845100221028,24.723689804195164,23.815755600501106,24.528133392333984,13767900
2013-01-03,24.444324151336687,24.444324151336687,23.857660265135813,24.32559585571289,16739300
2013-01-04,24.178929106626207,24.36749993644827,23.920518412819693,24.018295288085938,21372100
2013-01-07,23.85068115504902,24.758612807158663,23.85068115504902,24.06718635559082,17897100
2013-01-08,23.9484575366143,24.19289974634236,23.298936620227995,23.543378829956055,17863300
2013-01-09,23.473539438923616,23.710998732172,23.473539438923616,23.67607879638672,18800400
2013-01-10,23.508457096342575,23.74591636657715,23.27798341112023,23.74591636657715,15658100
2013-01-11,23.738845218048972,23.9579304989215,23.569230372222414,23.922592163085938,11191500
2013-01-14,24.035669677367487,24.205284536242367,23.88725836081242,24.092208862304688,11584900
2013-01-15,23.823656830851498,24.53744932404278,23.823656830851498,24.452640533447266,13040200
2013-01-16,24.360768244742125,25.116962432861328,24.346633446392396,25.116962432861328,16512700
2013-01-17,25.265370876680738,25.936758893709968,25.265370876680738,25.738874435424805,14424800
2013-01-18,25.74595132438019,26.374935150146484,25.470329440814076,26.374935150146484,17842200
2013-01-22,26.134640656058316,26.32545636801,25.392581351315194,25.738874435424805,15809700
2013-01-23,26.085171538405252,26.742424792037557,25.795414930584112,26.714155197143555,10981600
2013-01-24,26.707077895358953,27.222985653119057,26.311311821380215,26.473857879638672,11327100
2013-01-25,26.516270823706485,26.742422168800797,25.894353276728786,26.57280731201172,8934600
2013-01-28,26.608142983150458,26.7636203323586,25.94382111457746,26.07103157043457,7140100
2013-01-29,25.94382310272126,26.473865810765652,25.61873088881216,26.36785888671875,8838500
2013-01-30,26.014501919718327,26.523341180841587,26.014501919718327,26.099308013916016,10841800
2013-01-31,26.035700946977332,26.099306187157985,25.63286865781218,25.929691314697266,10720700
2013-02-01,26.03569956715185,26.290120514390804,25.809548213147625,26.275985717773438,9527500
2013-02-04,25.894355969442167,26.360793504195374,25.83075072852414,26.34665870666504,6348000
2013-02-05,26.44560420863021,26.664689564678937,26.27599200054002,26.29012680053711,7284400
2013-02-06,26.120500731977078,26.3466520433931,26.04982945813568,26.247711181640625,5738900
2013-02-07,26.55160772381863,26.55160772381863,25.300706520537684,25.738874435424805,9872500
2013-02-08,25.70353853599337,25.738874179498968,25.321909811821413,25.618732452392578,13858700
2013-02-11,25.533928786578524,25.569264433430025,25.265373017820437,25.336044311523438,6032100
2013-02-12,25.279505162427064,25.371379991347474,24.876672899539482,25.032150268554688,7473800
2013-02-13,25.0321524924347,25.13816212721754,24.841339463324797,24.926145553588867,4859800
2013-02-14,24.770660894588115,25.957956722495354,24.742391304414966,25.844881057739258,7570100
2013-02-15,26.099309943294653,26.721227637239295,26.099309943294653,26.55868148803711,13296300
2013-02-19,26.530407832760066,27.088720192004715,26.226516431952824,26.989776611328125,8292700
2013-02-20,26.968579591768687,27.654102527545614,26.579882048283626,27.286605834960938,8096400
2013-02-21,27.20179996702412,27.583428766166794,26.989780672465912,27.406747817993164,7260900
2013-02-22,27.413809763675385,27.456211455316378,26.954438334029188,27.18058967590332,4490400
2013-02-25,27.23713313278154,27.286603578082264,26.41026496887207,26.41026496887207,4665600
2013-02-26,26.572807319430883,26.572807319430883,26.120504629115977,26.212379455566406,4463000
2013-02-27,26.127578835767306,26.134644887307978,25.724746499517796,25.957963943481445,12238400
2013-02-28,25.90848860450169,26.247715629105016,25.795412929633915,26.092235565185547,10321000
2013-03-01,26.00743324716431,26.90497272580358,25.830752311115727,26.72122573852539,8929400
2013-03-04,26.523338209804102,27.03218010986607,26.523338209804102,27.025114059448242,5420800
2013-03-05,27.173526869498293,27.25833295883977,26.353727483365404,26.509204864501953,6650400
2013-03-06,26.544542451325068,26.756559016616823,26.410263226422003,26.6717529296875,5489500
2013-03-07,26.60814708979807,26.862565344842267,26.459733071101244,26.495071411132812,4442500
2013-03-08,26.601077528128307,26.608146274292707,26.261850502529413,26.389060974121094,4114500
2013-03-11,26.325459351041683,26.961511796287336,26.205317609127018,26.622282028198242,4614400
2013-03-12,26.64348439040414,27.067517537778148,26.184112900801466,26.268918991088867,6523900
2013-03-13,26.29012253561347,26.565744351000273,26.177046849917932,26.268918991088867,3710600
2013-03-14,26.452669380379184,26.565745069131406,26.049837070703326,26.544544219970703,9859700
2013-03-15,26.45973607098556,27.237133808891734,26.3466603795003,27.208864212036133,12208300
2013-03-18,26.890836392500432,27.20179654759636,26.84843469566879,26.968576431274414,5178700
2013-03-19,27.03217285888683,27.138182458276514,26.742416342615947,27.109912872314453,5108400
2013-03-20,27.208855742237418,27.696494004483306,27.14525051708045,27.60462188720703,7072900
2013-03-21,27.4350110663735,27.54102068911467,27.19472492463865,27.201793670654297,4736100
2013-03-22,27.258328922503058,27.541019439697266,27.06751322778745,27.541019439697266,3323400
2013-03-25,27.64703247200478,27.92972305167686,27.51275592942599,27.78837776184082,6065000
2013-03-26,27.965065061566477,28.636453319060312,27.965065061566477,28.417367935180664,7249500
2013-03-27,28.424428482361144,28.47389892639221,28.02866223417563,28.374958038330078,4274800
2013-03-28,28.452697563449938,28.83432904318271,28.113470480110987,28.820194244384766,7263400
2013-04-01,28.240673253775118,29.074607283337517,28.240673253775118,29.06047248840332,5740000
2013-04-02,29.1311558979599,29.1311558979599,28.636448698785,28.77072525024414,5510700
2013-04-03,28.79898627968943,29.29369333165668,28.51629576544056,28.671775817871094,4122100
2013-04-04,28.81312098899368,29.52691062623356,28.70711137248264,29.399700164794922,20687600
2013-04-05,29.194759368896484,29.32903591217387,29.03927927967422,29.194759368896484,14089800
2013-04-08,29.166486036663077,29.590519158140303,29.025140764191725,29.519847869873047,16449200
2013-04-09,29.65412551877757,30.784885045426574,29.541049835706364,30.07109260559082,8673900
2013-04-10,30.141756314466306,30.93328582606197,30.035746718262736,30.8272762298584,7809200
2013-04-11,30.969935097143736,31.176782400477286,30.748824901962106,30.813018798828125,6494100
2013-04-12,30.648970957313704,30.877215338844962,30.399326794403635,30.734561920166016,4199800
2013-04-15,30.577644644262495,30.691766841584617,29.536279253587157,29.557676315307617,7152500
2013-04-16,29.721722438815103,30.335130179666166,29.33656177997453,30.2780704498291,6998000
2013-04-17,30.056967810645865,30.263815183909102,29.54341646209944,30.1282958984375,5046200
2013-04-18,30.221007366557572,30.41358905239069,29.878640832038922,30.185344696044922,5009000
2013-04-19,30.32086622844403,30.37079723600766,30.099756021989275,30.235275268554688,6493200
2013-04-22,30.670361830933828,31.97563667534589,30.58477088534705,31.52627944946289,8531300
2013-04-23,31.818725195719217,33.03840666196742,31.668940325314225,32.196754455566406,9378100
2013-04-24,32.19675596421718,32.33940939452484,31.340838103259124,31.611879348754883,5541300
2013-04-25,31.91857504636228,31.947106269249048,31.212442244794303,31.554811477661133,5236900
2013-04-26,32.06123246836689,33.03127240130394,31.918579056895993,32.69603729248047,10096800
2013-04-29,32.688908449647734,32.760233800619766,32.132560372692495,32.260948181152344,6024700
2013-04-30,32.132564524576814,32.97421683505875,32.10403329214636,32.845829010009766,6798600
2013-05-01,32.624718770986306,32.87436025260983,32.48919677734375,32.48919677734375,6398100
2013-05-02,32.58191293750494,32.58191293750494,31.283772149263104,31.376497268676758,9649400
2013-05-03,31.60473961342063,31.932840512463557,31.26237310299925,31.8686466217041,4641200
2013-05-06,32.06122461499403,32.06122461499403,31.490613829768655,31.8044490814209,4085700
2013-05-07,31.740261330971748,32.09689348075795,31.683198880980015,32.03269958496094,3745600
2013-05-08,32.104030279805876,32.13256150955923,30.948542683673253,31.01987075805664,6973200
2013-05-09,30.91287256714479,31.70459631648589,30.848678676093154,31.554811477661133,5046900
2013-05-10,31.533423359545083,32.104034423828125,31.526291911630125,32.104034423828125,4455800
2013-05-13,31.947118774332196,31.947118774332196,31.50489280914804,31.768802642822266,3738400
2013-05-14,31.447822913407748,32.46779107416194,31.447822913407748,32.346534729003906,5760300
2013-05-15,32.61044422420985,33.473493362486614,32.439259597342115,32.8315544128418,6702500
